dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/DurationFieldType,4,282,"            chronology = DateTimeUtils.getChronology(chronology);
",2,0,0,1,2,0,6,0,0,9,53,5,0.00392,0,-1
defect4j,time,org/joda/time/DurationFieldType,4,284,"            switch (iOrdinal) {
",2,0,0,1,3,0,0,0,0,2,19,5,0.00392,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,4,86,"        return INSTANCE_UTC;
",2,0,0,0,0,1,0,0,0,2,20,4,0.00342,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,4,480,"            chronology = DateTimeUtils.getChronology(chronology);
",2,0,0,1,2,0,6,0,0,9,53,5,0.00324,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,4,482,"            switch (iOrdinal) {
",2,0,0,1,3,0,0,0,0,2,19,5,0.00324,0,-1
defect4j,time,org/joda/time/field/BaseDateTimeField,4,818,"        return getMaximumValue(instant);
",0,0,0,1,2,1,4,0,0,4,32,5,0.00284,0,-1
defect4j,time,org/joda/time/field/BaseDateTimeField,4,804,"        return getMaximumValue();
",0,0,0,1,2,1,2,0,0,2,25,5,0.00283,0,-1
defect4j,time,org/joda/time/chrono/BaseChronology,4,199,"        for (int i = 0; i < size; i++) {
",8,1,0,1,3,0,0,0,0,10,32,4,0.00281,0,-1
defect4j,time,org/joda/time/chrono/BaseChronology,4,200,"            int value = values[i];
",2,0,1,1,2,0,0,0,0,6,22,7,0.00281,0,-1
defect4j,time,org/joda/time/chrono/BaseChronology,4,201,"            DateTimeField field = partial.getField(i);
",2,0,0,1,2,0,6,2,0,10,42,6,0.00281,0,-1
defect4j,time,org/joda/time/chrono/BaseChronology,4,202,"            if (value < field.getMinimumValue(partial, values)) {
",2,1,0,2,5,0,8,0,0,11,53,6,0.00281,0,-1
defect4j,time,org/joda/time/chrono/BaseChronology,4,207,"            if (value > field.getMaximumValue(partial, values)) {
",2,1,0,2,5,0,8,0,0,11,53,6,0.00281,0,-1
defect4j,time,org/joda/time/chrono/BaseChronology,4,213,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00281,0,-1
defect4j,time,org/joda/time/chrono/BaseChronology,4,192,"            if (value > field.getMaximumValue()) {
",2,1,0,2,5,0,4,0,0,7,38,6,0.00280,0,-1
defect4j,time,org/joda/time/field/BaseDateTimeField,4,758,"        return getMinimumValue();
",0,0,0,1,2,1,2,0,0,2,25,5,0.00280,0,-1
defect4j,time,org/joda/time/field/BaseDateTimeField,4,772,"        return getMinimumValue(instant);
",0,0,0,1,2,1,4,0,0,4,32,5,0.00280,0,-1
defect4j,time,org/joda/time/chrono/BaseChronology,4,183,"        int size = partial.size();
",2,0,0,1,2,0,4,0,0,6,26,5,0.00279,0,-1
defect4j,time,org/joda/time/chrono/BaseChronology,4,184,"        for (int i = 0; i < size; i++) {
",8,1,0,1,3,0,0,0,0,10,32,4,0.00279,0,-1
defect4j,time,org/joda/time/chrono/BaseChronology,4,185,"            int value = values[i];
",2,0,1,1,2,0,0,0,0,6,22,7,0.00279,0,-1
defect4j,time,org/joda/time/chrono/BaseChronology,4,186,"            DateTimeField field = partial.getField(i);
",2,0,0,1,2,0,6,2,0,10,42,6,0.00279,0,-1
defect4j,time,org/joda/time/chrono/BaseChronology,4,187,"            if (value < field.getMinimumValue()) {
",2,1,0,2,5,0,4,0,0,7,38,6,0.00279,0,-1
defect4j,time,org/joda/time/PeriodType,5,690,"            throw new UnsupportedOperationException(""Field is not supported"");
",0,0,0,1,2,0,0,2,0,3,66,7,1,0,-1
defect4j,time,org/joda/time/Period,5,1631,"                result = result.withYears(years);
",2,0,0,1,2,0,6,0,0,9,33,8,1,0,-1
defect4j,time,org/joda/time/Period,5,895,"        int[] values = getValues();  // cloned
",2,0,0,2,4,0,2,0,0,4,38,5,1.00000,0,-1
defect4j,time,org/joda/time/Period,5,896,"        getPeriodType().setIndexedField(this, PeriodType.YEAR_INDEX, values, years);
",4,0,0,2,4,0,8,0,0,12,76,5,1.00000,0,-1
defect4j,time,org/joda/time/Period,5,1629,"            months = months % 12;
",4,1,0,0,0,0,0,0,0,6,21,6,1.00000,0,-1
defect4j,time,org/joda/time/Period,5,1630,"            if (years != 0) {
",2,1,0,1,3,0,0,0,0,3,17,6,1.00000,0,-1
defect4j,time,org/joda/time/Period,5,1628,"            years = FieldUtils.safeAdd(years, months / 12);
",4,1,0,1,2,0,6,0,0,12,47,6,0.81818,0,-1
defect4j,time,org/joda/time/Period,5,1625,"        int years = getYears();
",2,0,0,1,2,0,2,0,0,4,23,5,0.56250,0,-1
defect4j,time,org/joda/time/Period,5,1626,"        int months = getMonths();
",2,0,0,1,2,0,2,0,0,4,25,5,0.56250,0,-1
defect4j,time,org/joda/time/Period,5,1627,"        if (years != 0 || months != 0) {
",4,3,0,1,3,0,0,0,0,7,32,4,0.56250,0,-1
defect4j,time,org/joda/time/Period,5,1617,"        type = DateTimeUtils.getPeriodType(type);
",2,0,0,1,2,0,6,0,0,9,41,4,0.50000,0,-1
defect4j,time,org/joda/time/Period,5,1618,"        long millis = getMillis();  // no overflow can happen, even with Integer.MAX_VALUEs
",2,0,0,1,2,0,2,0,0,4,83,5,0.50000,0,-1
defect4j,time,org/joda/time/Period,5,1619,"        millis += (((long) getSeconds()) * ((long) DateTimeConstants.MILLIS_PER_SECOND));
",6,1,0,6,12,0,2,0,0,10,81,4,0.50000,0,-1
defect4j,time,org/joda/time/Period,5,1620,"        millis += (((long) getMinutes()) * ((long) DateTimeConstants.MILLIS_PER_MINUTE));
",6,1,0,6,12,0,2,0,0,10,81,4,0.50000,0,-1
defect4j,time,org/joda/time/Period,5,1621,"        millis += (((long) getHours()) * ((long) DateTimeConstants.MILLIS_PER_HOUR));
",6,1,0,6,12,0,2,0,0,10,77,4,0.50000,0,-1
defect4j,time,org/joda/time/Period,5,1622,"        millis += (((long) getDays()) * ((long) DateTimeConstants.MILLIS_PER_DAY));
",6,1,0,6,12,0,2,0,0,10,75,4,0.50000,0,-1
defect4j,time,org/joda/time/Period,5,1623,"        millis += (((long) getWeeks()) * ((long) DateTimeConstants.MILLIS_PER_WEEK));
",6,1,0,6,12,0,2,0,0,10,77,4,0.50000,0,-1
defect4j,time,org/joda/time/Period,5,1624,"        Period result = new Period(millis, type, ISOChronology.getInstanceUTC());
",6,0,0,2,4,0,4,4,0,14,73,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,535,"        if (cached != null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,538,"        PeriodType type = standard();
",2,0,0,1,2,0,2,2,0,6,29,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,539,"        List<DurationFieldType> list = new ArrayList<DurationFieldType>(Arrays.asList(types));
",2,0,0,2,4,0,6,8,0,16,86,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,540,"        if (list.remove(DurationFieldType.years()) == false) {
",0,1,0,3,7,0,8,0,0,10,54,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,541,"            type = type.withYearsRemoved();
",2,0,0,1,2,0,4,0,0,7,31,6,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,543,"        if (list.remove(DurationFieldType.months()) == false) {
",0,1,0,3,7,0,8,0,0,10,55,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,546,"        if (list.remove(DurationFieldType.weeks()) == false) {
",0,1,0,3,7,0,8,0,0,10,54,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,549,"        if (list.remove(DurationFieldType.days()) == false) {
",0,1,0,3,7,0,8,0,0,10,53,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,552,"        if (list.remove(DurationFieldType.hours()) == false) {
",0,1,0,3,7,0,8,0,0,10,54,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,553,"            type = type.withHoursRemoved();
",2,0,0,1,2,0,4,0,0,7,31,6,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,555,"        if (list.remove(DurationFieldType.minutes()) == false) {
",0,1,0,3,7,0,8,0,0,10,56,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,556,"            type = type.withMinutesRemoved();
",2,0,0,1,2,0,4,0,0,7,33,6,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,558,"        if (list.remove(DurationFieldType.seconds()) == false) {
",0,1,0,3,7,0,8,0,0,10,56,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,559,"            type = type.withSecondsRemoved();
",2,0,0,1,2,0,4,0,0,7,33,6,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,561,"        if (list.remove(DurationFieldType.millis()) == false) {
",0,1,0,3,7,0,8,0,0,10,55,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,562,"            type = type.withMillisRemoved();
",2,0,0,1,2,0,4,0,0,7,32,6,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,564,"        if (list.size() > 0) {
",0,1,0,2,5,0,4,0,0,5,22,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,569,"        PeriodType checkPartType = new PeriodType(null, type.iTypes, null);
",6,0,0,1,2,0,0,4,0,11,67,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,570,"        PeriodType checkedType = (PeriodType) cache.get(checkPartType);
",2,0,0,2,4,0,6,4,0,12,63,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,571,"        if (checkedType != null) {
",2,1,0,1,3,0,0,0,0,3,26,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,575,"        cache.put(checkPartType, type);
",0,0,0,1,2,0,8,0,0,8,31,5,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,576,"        return type;
",2,0,0,0,0,1,0,0,0,2,12,4,0.50000,0,-1
defect4j,time,org/joda/time/DurationFieldType,5,269,"            if (obj instanceof StandardDurationFieldType) {
",2,0,0,1,3,0,0,2,0,4,47,6,0.50000,0,-1
defect4j,time,org/joda/time/DurationFieldType,5,270,"                return iOrdinal == ((StandardDurationFieldType) obj).iOrdinal;
",6,1,0,2,4,1,0,2,0,9,62,7,0.50000,0,-1
defect4j,time,org/joda/time/Period,5,445,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.37500,0,-1
defect4j,time,org/joda/time/PeriodType,5,688,"        int realIndex = iIndices[index];
",2,0,1,1,2,0,0,0,0,6,32,5,0.37500,0,-1
defect4j,time,org/joda/time/PeriodType,5,689,"        if (realIndex == -1) {
",2,1,0,1,3,0,0,0,0,4,22,4,0.37500,0,-1
defect4j,time,org/joda/time/Period,5,444,"        super(duration, type, chronology);
",6,0,0,1,2,0,0,0,0,6,34,4,0.34615,0,-1
defect4j,time,org/joda/time/PeriodType,5,372,"        PeriodType type = cMonths;
",4,0,0,0,0,0,0,2,0,6,26,4,0.34615,0,-1
defect4j,time,org/joda/time/PeriodType,5,373,"        if (type == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.34615,0,-1
defect4j,time,org/joda/time/PeriodType,5,374,"            type = new PeriodType(
",2,0,0,0,1,0,0,2,0,5,22,6,0.34615,0,-1
defect4j,time,org/joda/time/PeriodType,5,379,"            cMonths = type;
",4,0,0,0,0,0,0,0,0,5,15,6,0.34615,0,-1
defect4j,time,org/joda/time/PeriodType,5,381,"        return type;
",2,0,0,0,0,1,0,0,0,2,12,4,0.34615,0,-1
defect4j,time,org/joda/time/PeriodType,5,222,"        PeriodType type = cYWD;
",4,0,0,0,0,0,0,2,0,6,23,4,0.33333,0,-1
defect4j,time,org/joda/time/PeriodType,5,223,"        if (type == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.33333,0,-1
defect4j,time,org/joda/time/PeriodType,5,224,"            type = new PeriodType(
",2,0,0,0,1,0,0,2,0,5,22,6,0.33333,0,-1
defect4j,time,org/joda/time/PeriodType,5,232,"            cYWD = type;
",4,0,0,0,0,0,0,0,0,5,12,6,0.33333,0,-1
defect4j,time,org/joda/time/PeriodType,5,234,"        return type;
",2,0,0,0,0,1,0,0,0,2,12,4,0.33333,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,975,"                instant = iGregorianField.add(instant, value);
",2,0,0,1,2,0,8,0,0,11,46,7,1,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,976,"                if (instant < iCutover) {
",4,1,0,1,3,0,0,0,0,5,25,7,1,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,978,"                    if (instant + iGapDuration < iCutover) {
",6,2,0,1,3,0,0,0,0,8,40,9,1,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,979,"                        instant = gregorianToJulian(instant);
",2,0,0,1,2,0,4,0,0,7,37,11,1,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,339,"            instant = iJulianChronology.getDateTimeMillis
",2,0,0,0,0,0,4,0,0,7,45,6,1,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,341,"            if (instant >= iCutoverMillis) {
",4,1,0,1,3,0,0,0,0,5,32,6,1,0,-1
defect4j,time,org/joda/time/LocalDate,6,1965,"            return iInstant.withLocalMillis(iField.add(iInstant.getLocalMillis(), value));
",0,0,0,3,6,1,14,0,0,14,78,6,1,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,6,314,"        return iMessage;
",2,0,0,0,0,1,0,0,0,2,16,4,1,0,-1
defect4j,time,org/joda/time/LocalDate,6,1500,"        return getChronology().weekOfWeekyear().get(getLocalMillis());
",0,0,0,4,8,1,8,0,0,8,62,5,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1531,"        return getChronology().dayOfWeek().get(getLocalMillis());
",0,0,0,4,8,1,8,0,0,8,57,5,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1663,"        return withLocalMillis(getChronology().weekOfWeekyear().set(getLocalMillis(), weekOfWeekyear));
",0,0,0,5,10,1,12,0,0,12,95,5,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1708,"        return withLocalMillis(getChronology().dayOfWeek().set(getLocalMillis(), dayOfWeek));
",0,0,0,5,10,1,12,0,0,12,85,5,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1763,"        return new Property(this, getChronology().weekyear());
",0,0,0,3,6,1,4,2,0,6,54,5,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1894,"            super();
",0,0,0,1,2,0,0,0,0,0,8,3,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1895,"            iInstant = instant;
",4,0,0,0,0,0,0,0,0,5,19,5,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1896,"            iField = field;
",4,0,0,0,0,0,0,0,0,5,15,5,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1897,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,922,"                return gregorianToJulianByWeekyear(instant);
",0,0,0,1,2,1,4,0,0,4,44,8,0.80000,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,96,"        newInstant = to.weekyear().set(0, from.weekyear().get(instant));
",2,0,0,4,8,0,14,0,0,17,64,4,0.80000,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,596,"        return convertByWeekyear(instant, iGregorianChronology, iJulianChronology);
",0,0,0,1,2,1,8,0,0,8,75,5,0.80000,0,-1
defect4j,time,org/joda/time/field/SkipDateTimeField,6,90,"            if (value == iSkip) {
",4,1,0,1,3,0,0,0,0,5,21,6,0.80000,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,330,"        if ((base = getBase()) != null) {
",2,1,0,3,7,0,2,0,0,7,33,4,0.61538,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,335,"        long instant = iGregorianChronology.getDateTimeMillis
",2,0,0,0,0,0,4,0,0,6,53,5,0.61538,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,337,"        if (instant < iCutoverMillis) {
",4,1,0,1,3,0,0,0,0,5,31,4,0.61538,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,346,"        return instant;
",2,0,0,0,0,1,0,0,0,2,15,4,0.61538,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,974,"            if (instant >= iCutover) {
",4,1,0,1,3,0,0,0,0,5,26,5,0.57143,0,-1
defect4j,time,org/joda/time/LocalDate,6,1819,"        return ISODateTimeFormat.date().print(this);
",0,0,0,2,4,1,6,0,0,6,44,5,0.36364,0,-1
defect4j,time,org/joda/time/LocalDate,6,1202,"        if (years == 0) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.33333,0,-1
defect4j,time,org/joda/time/LocalDate,6,1205,"        long instant = getChronology().years().add(getLocalMillis(), years);
",2,0,0,4,8,0,10,0,0,12,68,5,0.33333,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,6,46,"                buf.append(""is not supported"");
",0,0,0,1,2,0,4,0,0,5,31,9,0.26667,0,-1
defect4j,time,org/joda/time/LocalDate,6,1041,"        newMillis = iChronology.dayOfMonth().roundFloor(newMillis);
",2,0,0,2,4,0,8,0,0,11,59,4,0.26471,0,-1
defect4j,time,org/joda/time/LocalDate,6,1042,"        return (newMillis == getLocalMillis() ? this : new LocalDate(newMillis, getChronology()));
",4,1,0,4,8,1,4,2,0,11,90,6,0.26471,0,-1
defect4j,time,org/joda/time/chrono/BasicChronology,6,506,"        } else if (week > 51) {
",2,1,0,1,4,0,0,0,0,3,23,5,0.26471,0,-1
defect4j,time,org/joda/time/chrono/JulianChronology,6,80,"                throw new IllegalFieldValueException
",0,0,0,0,0,0,0,2,0,2,36,10,0.25000,0,-1
defect4j,time,org/joda/time/field/SkipDateTimeField,6,94,"            value++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.25000,0,-1
defect4j,time,org/joda/time/LocalDate,6,558,"        return fieldType.getField(getChronology()).get(getLocalMillis());
",0,0,0,4,8,1,10,0,0,10,65,5,0.23529,0,-1
defect4j,time,org/joda/time/LocalDate,6,552,"        if (fieldType == null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.22222,0,-1
defect4j,time,org/joda/time/LocalDate,6,555,"        if (isSupported(fieldType) == false) {
",0,1,0,2,5,0,4,0,0,6,38,4,0.22222,0,-1
