dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/Period,5,1622,"        millis += (((long) getDays()) * ((long) DateTimeConstants.MILLIS_PER_DAY));
",6,1,0,6,12,0,2,0,0,10,75,4,0.50000,0,-1
defect4j,time,org/joda/time/Period,5,1623,"        millis += (((long) getWeeks()) * ((long) DateTimeConstants.MILLIS_PER_WEEK));
",6,1,0,6,12,0,2,0,0,10,77,4,0.50000,0,-1
defect4j,time,org/joda/time/Period,5,1624,"        Period result = new Period(millis, type, ISOChronology.getInstanceUTC());
",6,0,0,2,4,0,4,4,0,14,73,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,535,"        if (cached != null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,538,"        PeriodType type = standard();
",2,0,0,1,2,0,2,2,0,6,29,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,539,"        List<DurationFieldType> list = new ArrayList<DurationFieldType>(Arrays.asList(types));
",2,0,0,2,4,0,6,8,0,16,86,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,540,"        if (list.remove(DurationFieldType.years()) == false) {
",0,1,0,3,7,0,8,0,0,10,54,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,541,"            type = type.withYearsRemoved();
",2,0,0,1,2,0,4,0,0,7,31,6,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,543,"        if (list.remove(DurationFieldType.months()) == false) {
",0,1,0,3,7,0,8,0,0,10,55,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,546,"        if (list.remove(DurationFieldType.weeks()) == false) {
",0,1,0,3,7,0,8,0,0,10,54,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,549,"        if (list.remove(DurationFieldType.days()) == false) {
",0,1,0,3,7,0,8,0,0,10,53,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,552,"        if (list.remove(DurationFieldType.hours()) == false) {
",0,1,0,3,7,0,8,0,0,10,54,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,553,"            type = type.withHoursRemoved();
",2,0,0,1,2,0,4,0,0,7,31,6,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,555,"        if (list.remove(DurationFieldType.minutes()) == false) {
",0,1,0,3,7,0,8,0,0,10,56,4,0.50000,0,-1
defect4j,time,org/joda/time/PeriodType,5,556,"            type = type.withMinutesRemoved();
",2,0,0,1,2,0,4,0,0,7,33,6,0.50000,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,975,"                instant = iGregorianField.add(instant, value);
",2,0,0,1,2,0,8,0,0,11,46,7,1,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,976,"                if (instant < iCutover) {
",4,1,0,1,3,0,0,0,0,5,25,7,1,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,978,"                    if (instant + iGapDuration < iCutover) {
",6,2,0,1,3,0,0,0,0,8,40,9,1,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,979,"                        instant = gregorianToJulian(instant);
",2,0,0,1,2,0,4,0,0,7,37,11,1,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,339,"            instant = iJulianChronology.getDateTimeMillis
",2,0,0,0,0,0,4,0,0,7,45,6,1,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,341,"            if (instant >= iCutoverMillis) {
",4,1,0,1,3,0,0,0,0,5,32,6,1,0,-1
defect4j,time,org/joda/time/LocalDate,6,1965,"            return iInstant.withLocalMillis(iField.add(iInstant.getLocalMillis(), value));
",0,0,0,3,6,1,14,0,0,14,78,6,1,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,6,314,"        return iMessage;
",2,0,0,0,0,1,0,0,0,2,16,4,1,0,-1
defect4j,time,org/joda/time/LocalDate,6,1500,"        return getChronology().weekOfWeekyear().get(getLocalMillis());
",0,0,0,4,8,1,8,0,0,8,62,5,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1531,"        return getChronology().dayOfWeek().get(getLocalMillis());
",0,0,0,4,8,1,8,0,0,8,57,5,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1663,"        return withLocalMillis(getChronology().weekOfWeekyear().set(getLocalMillis(), weekOfWeekyear));
",0,0,0,5,10,1,12,0,0,12,95,5,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1708,"        return withLocalMillis(getChronology().dayOfWeek().set(getLocalMillis(), dayOfWeek));
",0,0,0,5,10,1,12,0,0,12,85,5,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1763,"        return new Property(this, getChronology().weekyear());
",0,0,0,3,6,1,4,2,0,6,54,5,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1894,"            super();
",0,0,0,1,2,0,0,0,0,0,8,3,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1895,"            iInstant = instant;
",4,0,0,0,0,0,0,0,0,5,19,5,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1896,"            iField = field;
",4,0,0,0,0,0,0,0,0,5,15,5,1.00000,0,-1
defect4j,time,org/joda/time/LocalDate,6,1897,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,922,"                return gregorianToJulianByWeekyear(instant);
",0,0,0,1,2,1,4,0,0,4,44,8,0.80000,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,96,"        newInstant = to.weekyear().set(0, from.weekyear().get(instant));
",2,0,0,4,8,0,14,0,0,17,64,4,0.80000,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,596,"        return convertByWeekyear(instant, iGregorianChronology, iJulianChronology);
",0,0,0,1,2,1,8,0,0,8,75,5,0.80000,0,-1
defect4j,time,org/joda/time/field/SkipDateTimeField,6,90,"            if (value == iSkip) {
",4,1,0,1,3,0,0,0,0,5,21,6,0.80000,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,330,"        if ((base = getBase()) != null) {
",2,1,0,3,7,0,2,0,0,7,33,4,0.61538,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,335,"        long instant = iGregorianChronology.getDateTimeMillis
",2,0,0,0,0,0,4,0,0,6,53,5,0.61538,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,337,"        if (instant < iCutoverMillis) {
",4,1,0,1,3,0,0,0,0,5,31,4,0.61538,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,346,"        return instant;
",2,0,0,0,0,1,0,0,0,2,15,4,0.61538,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,974,"            if (instant >= iCutover) {
",4,1,0,1,3,0,0,0,0,5,26,5,0.57143,0,-1
defect4j,time,org/joda/time/LocalDate,6,1819,"        return ISODateTimeFormat.date().print(this);
",0,0,0,2,4,1,6,0,0,6,44,5,0.36364,0,-1
defect4j,time,org/joda/time/LocalDate,6,1202,"        if (years == 0) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.33333,0,-1
defect4j,time,org/joda/time/LocalDate,6,1205,"        long instant = getChronology().years().add(getLocalMillis(), years);
",2,0,0,4,8,0,10,0,0,12,68,5,0.33333,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,6,46,"                buf.append(""is not supported"");
",0,0,0,1,2,0,4,0,0,5,31,9,0.26667,0,-1
defect4j,time,org/joda/time/LocalDate,6,1041,"        newMillis = iChronology.dayOfMonth().roundFloor(newMillis);
",2,0,0,2,4,0,8,0,0,11,59,4,0.26471,0,-1
defect4j,time,org/joda/time/LocalDate,6,1042,"        return (newMillis == getLocalMillis() ? this : new LocalDate(newMillis, getChronology()));
",4,1,0,4,8,1,4,2,0,11,90,6,0.26471,0,-1
defect4j,time,org/joda/time/chrono/BasicChronology,6,506,"        } else if (week > 51) {
",2,1,0,1,4,0,0,0,0,3,23,5,0.26471,0,-1
defect4j,time,org/joda/time/chrono/JulianChronology,6,80,"                throw new IllegalFieldValueException
",0,0,0,0,0,0,0,2,0,2,36,10,0.25000,0,-1
defect4j,time,org/joda/time/field/SkipDateTimeField,6,94,"            value++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.25000,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,701,"        DateTimeParser parser = requireParser();
",2,0,0,1,2,0,2,2,0,6,40,4,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,702,"        if (instant == null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,706,"        long instantMillis = instant.getMillis();
",2,0,0,1,2,0,4,0,0,6,41,5,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,707,"        Chronology chrono = instant.getChronology();
",2,0,0,1,2,0,4,2,0,8,44,4,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,709,"        chrono = selectChronology(chrono);
",2,0,0,1,2,0,4,0,0,7,34,4,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,710,"        int defaultYear = chrono.year().get(instantLocal);
",2,0,0,2,4,0,8,0,0,10,50,5,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,712,"        DateTimeParserBucket bucket = new DateTimeParserBucket(
",2,0,0,0,1,0,0,4,0,6,55,4,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,714,"        int newPos = parser.parseInto(bucket, text, position);
",2,0,0,1,2,0,10,0,0,12,54,5,0.17391,0,-1
