dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/DateTimeZone,17,885,"        final int offsetAdjusted = getOffset(instantAdjusted);
",2,0,0,1,2,1,4,0,0,7,54,4,0.00136,0,-1
defect4j,time,org/joda/time/DateTimeZone,17,887,"        if (offsetLocal != offsetAdjusted) {
",4,1,0,1,3,0,0,0,0,5,36,4,0.00136,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,17,520,"                    return chronology.minuteOfHour();
",0,0,0,1,2,1,4,0,0,4,33,7,0.00131,0,-1
defect4j,time,org/joda/time/chrono/BasicGJChronology,17,140,"            return MAX_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1];
",2,1,1,1,2,1,0,0,0,5,50,7,0.00129,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,17,496,"                    return chronology.monthOfYear();
",0,0,0,1,2,1,4,0,0,4,32,7,0.00128,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,17,516,"                    return chronology.hourOfDay();
",0,0,0,1,2,1,4,0,0,4,30,7,0.00127,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,17,492,"                    return chronology.year();
",0,0,0,1,2,1,4,0,0,4,25,7,0.00127,0,-1
defect4j,time,org/joda/time/chrono/BasicGJChronology,17,121,"            return MAX_DAYS_PER_MONTH_ARRAY[month - 1];
",2,1,1,1,2,1,0,0,0,5,43,7,0.00125,0,-1
defect4j,time,org/joda/time/base/BaseDateTime,17,124,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.00123,0,-1
defect4j,time,org/joda/time/base/BaseDateTime,17,125,"        iChronology = checkChronology(chronology);
",2,0,0,1,2,0,4,0,0,7,42,4,0.00123,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,356,"        if ((base = getBase()) != null) {
",2,1,0,3,7,0,2,0,0,7,33,4,0.05556,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,364,"            instant = iGregorianChronology.getDateTimeMillis
",2,0,0,0,0,0,4,0,0,7,48,4,0.05556,0,-1
defect4j,time,org/joda/time/field/FieldUtils,18,233,"            throw new IllegalFieldValueException
",0,0,0,0,0,0,0,2,0,2,36,8,0.05556,0,-1
defect4j,time,org/joda/time/DateMidnight,18,343,"        super(year, monthOfYear, dayOfMonth, 0, 0, 0, 0, chronology);
",8,0,0,1,2,0,0,0,0,8,61,4,0.03333,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,53,"            buf.append(""must be in the range ["")
",0,0,0,1,3,0,4,0,0,5,36,12,0.01961,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,50,"        } else if (upperBound == null) {
",2,1,0,1,4,0,0,0,0,3,32,5,0.01563,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,108,"        super(createMessage(fieldType.getName(), value, lowerBound, upperBound, null));
",0,0,0,3,6,0,12,0,0,14,79,3,0.01471,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,109,"        iDateTimeFieldType = fieldType;
",4,0,0,0,0,0,0,0,0,5,31,4,0.01471,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,110,"        iDurationFieldType = null;
",2,0,0,0,0,0,0,0,0,3,26,4,0.01471,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,111,"        iFieldName = fieldType.getName();
",2,0,0,1,2,0,4,0,0,7,33,4,0.01471,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,112,"        iNumberValue = value;
",4,0,0,0,0,0,0,0,0,5,21,4,0.01471,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,113,"        iStringValue = null;
",2,0,0,0,0,0,0,0,0,3,20,4,0.01471,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,114,"        iLowerBound = lowerBound;
",4,0,0,0,0,0,0,0,0,5,25,4,0.01471,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,115,"        iUpperBound = upperBound;
",4,0,0,0,0,0,0,0,0,5,25,4,0.01471,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,116,"        iMessage = super.getMessage();
",4,0,0,1,2,0,0,0,0,5,30,4,0.01471,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,117,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01471,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,41,"        StringBuffer buf = new StringBuffer()
",2,0,0,1,2,0,0,4,0,6,37,4,0.01282,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,44,"        if (lowerBound == null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.01282,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,59,"        if (explain != null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.01282,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,18,63,"        return buf.toString();
",0,0,0,1,2,1,4,0,0,4,22,5,0.01282,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,18,378,"        return iName;
",2,0,0,0,0,1,0,0,0,2,13,4,0.00833,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,123,"        return getInstance(DateTimeZone.UTC, DEFAULT_CUTOVER, 4);
",4,0,0,1,2,1,4,0,0,8,57,5,0.00541,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,194,"            cutoverInstant = gregorianCutover.toInstant();
",2,0,0,1,2,0,4,0,0,7,46,6,0.00129,0,-1
defect4j,time,org/joda/time/Instant,18,144,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00129,0,-1
defect4j,time,org/joda/time/chrono/JulianChronology,18,224,"            leapYears = (relativeYear + 3) >> 2;
",4,2,0,1,2,0,0,0,0,7,36,6,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,489,"            fields.millisOfSecond = new CutoverField(julian.millisOfSecond(), fields.millisOfSecond, iCutoverMillis);
",10,0,0,2,4,0,4,2,0,17,105,6,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,490,"            fields.millisOfDay = new CutoverField(julian.millisOfDay(), fields.millisOfDay, iCutoverMillis);
",10,0,0,2,4,0,4,2,0,17,96,6,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,491,"            fields.secondOfMinute = new CutoverField(julian.secondOfMinute(), fields.secondOfMinute, iCutoverMillis);
",10,0,0,2,4,0,4,2,0,17,105,6,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,492,"            fields.secondOfDay = new CutoverField(julian.secondOfDay(), fields.secondOfDay, iCutoverMillis);
",10,0,0,2,4,0,4,2,0,17,96,6,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,493,"            fields.minuteOfHour = new CutoverField(julian.minuteOfHour(), fields.minuteOfHour, iCutoverMillis);
",10,0,0,2,4,0,4,2,0,17,99,6,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,494,"            fields.minuteOfDay = new CutoverField(julian.minuteOfDay(), fields.minuteOfDay, iCutoverMillis);
",10,0,0,2,4,0,4,2,0,17,96,6,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,495,"            fields.hourOfDay = new CutoverField(julian.hourOfDay(), fields.hourOfDay, iCutoverMillis);
",10,0,0,2,4,0,4,2,0,17,90,6,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,496,"            fields.hourOfHalfday = new CutoverField(julian.hourOfHalfday(), fields.hourOfHalfday, iCutoverMillis);
",10,0,0,2,4,0,4,2,0,17,102,6,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,497,"            fields.clockhourOfDay = new CutoverField(julian.clockhourOfDay(), fields.clockhourOfDay, iCutoverMillis);
",10,0,0,2,4,0,4,2,0,17,105,6,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,498,"            fields.clockhourOfHalfday = new CutoverField(julian.clockhourOfHalfday(),
",4,0,0,1,3,0,4,2,0,11,73,6,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,500,"            fields.halfdayOfDay = new CutoverField(julian.halfdayOfDay(), fields.halfdayOfDay, iCutoverMillis);
",10,0,0,2,4,0,4,2,0,17,99,6,0.00104,0,-1
defect4j,time,org/joda/time/chrono/BasicYearDateTimeField,18,131,"            instant = iChronology.getYearMillis(year + 1);
",4,1,0,1,2,0,4,0,0,10,46,6,0.00104,0,-1
defect4j,time,org/joda/time/field/BaseDateTimeField,18,886,"        long newInstant = roundFloor(instant);
",2,0,0,1,2,0,4,0,0,6,38,5,0.00104,0,-1
defect4j,time,org/joda/time/field/BaseDateTimeField,18,887,"        if (newInstant != instant) {
",4,1,0,1,3,0,0,0,0,5,28,4,0.00104,0,-1
defect4j,time,org/joda/time/field/BaseDateTimeField,18,888,"            instant = add(newInstant, 1);
",2,0,0,1,2,0,4,0,0,7,29,6,0.00104,0,-1
defect4j,time,org/joda/time/field/BaseDateTimeField,18,890,"        return instant;
",2,0,0,0,0,1,0,0,0,2,15,4,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,922,"            this(julianField, gregorianField, null, cutoverMillis, false);
",6,0,0,1,2,0,0,0,0,7,62,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,923,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,933,"            this(julianField, gregorianField, durationField, cutoverMillis, false);
",8,0,0,1,2,0,0,0,0,9,71,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,934,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,944,"        {
",0,0,0,0,1,0,0,0,0,0,1,3,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,945,"            super(julianField, gregorianField, cutoverMillis, convertByWeekyear);
",8,0,0,1,2,0,0,0,0,8,69,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,946,"            if (durationField == null) {
",2,1,0,1,3,0,0,0,0,3,28,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,947,"                durationField = new LinkedDurationField(iDurationField, this);
",4,0,0,1,2,0,0,2,0,7,62,7,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,949,"            iDurationField = durationField;
",4,0,0,0,0,0,0,0,0,5,31,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,950,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,600,"            this(julianField, gregorianField, cutoverMillis, false);
",6,0,0,1,2,0,0,0,0,7,56,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,601,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,610,"                     long cutoverMillis, boolean convertByWeekyear) {
",4,0,0,0,2,0,0,0,0,4,48,4,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,611,"            super(gregorianField.getType());
",0,0,0,2,4,0,4,0,0,4,32,6,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,612,"            iJulianField = julianField;
",4,0,0,0,0,0,0,0,0,5,27,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,613,"            iGregorianField = gregorianField;
",4,0,0,0,0,0,0,0,0,5,33,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,614,"            iCutover = cutoverMillis;
",4,0,0,0,0,0,0,0,0,5,25,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,615,"            iConvertByWeekyear = convertByWeekyear;
",4,0,0,0,0,0,0,0,0,5,39,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,618,"            iDurationField = gregorianField.getDurationField();
",2,0,0,1,2,0,4,0,0,7,51,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,620,"            DurationField rangeField = gregorianField.getRangeDurationField();
",2,0,0,1,2,0,4,2,0,8,66,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,621,"            if (rangeField == null) {
",2,1,0,1,3,0,0,0,0,3,25,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,622,"                rangeField = julianField.getRangeDurationField();
",2,0,0,1,2,0,4,0,0,7,49,7,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,624,"            iRangeDurationField = rangeField;
",4,0,0,0,0,0,0,0,0,5,33,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,625,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,752,"            return iDurationField;
",2,0,0,0,0,1,0,0,0,2,22,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,271,"        super(null, new Object[] {julian, gregorian, cutoverInstant});
",6,0,0,3,6,0,0,2,0,9,62,3,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,272,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,105,"    static final Instant DEFAULT_CUTOVER = new Instant(-12219292800000L);
",2,0,0,1,2,2,0,4,0,9,69,2,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,108,"    private static final Map<DateTimeZone, ArrayList<GJChronology>> cCache = new HashMap<DateTimeZone, ArrayList<GJChronology>>();
",2,0,0,1,2,3,0,16,0,21,126,2,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,83,"        return to.getDateTimeMillis
",0,0,0,0,0,1,4,0,0,4,27,5,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,189,"        zone = DateTimeUtils.getZone(zone);
",2,0,0,1,2,0,6,0,0,9,35,4,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,191,"        if (gregorianCutover == null) {
",2,1,0,1,3,0,0,0,0,3,31,4,0.00104,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,18,199,"        ArrayList<GJChronology> chronos = cCache.get(zone);
",2,0,0,1,2,0,6,4,0,12,51,4,0.00104,0,-1
defect4j,time,org/joda/time/DateTime,19,331,"        super(year, monthOfYear, dayOfMonth,
",6,0,0,0,1,0,0,0,0,6,36,4,0.06667,0,-1
defect4j,time,org/joda/time/DateTime,19,333,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,-1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,19,210,"            return iNextInfo.getOffset(millis);
",0,0,0,1,2,1,6,0,0,6,35,6,0.00877,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2116,"                buf.append(iZeroOffsetPrintText);
",0,0,0,1,2,0,6,0,0,6,33,8,0.00800,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2117,"                return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00800,0,-1
defect4j,time,org/joda/time/base/AbstractInstant,19,424,"        return ISODateTimeFormat.dateTime().print(this);
",0,0,0,2,4,1,6,0,0,6,48,5,0.00446,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1924,"                if (buf != null) {
",2,1,0,1,3,0,0,0,0,3,18,7,0.00422,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1925,"                    while (--minDigits >= 0) {
",2,1,0,1,3,0,0,0,0,4,26,9,0.00422,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1926,"                        buf.append('0');
",0,0,0,1,2,0,4,0,0,5,16,12,0.00422,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1933,"                return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00422,0,-1
defect4j,time,org/joda/time/chrono/BasicGJChronology,19,190,"                    dayOfYear++;
",2,0,0,0,0,0,0,0,0,3,12,10,0.00412,0,-1
defect4j,time,org/joda/time/base/BaseDateTime,19,225,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00341,0,-1
defect4j,time,org/joda/time/base/BaseDateTime,19,223,"        this(year, monthOfYear, dayOfMonth, hourOfDay,
",8,0,0,0,1,0,0,0,0,8,46,4,0.00339,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,953,"        if (dt == null) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.00319,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,954,"            dt = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,35,6,0.00319,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,959,"        return dt;
",2,0,0,0,0,1,0,0,0,2,10,4,0.00319,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,916,"        if (tt == null) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.00310,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,917,"            tt = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,35,6,0.00310,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,922,"        return tt;
",2,0,0,0,0,1,0,0,0,2,10,4,0.00310,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1875,"                printTo(buf, null, instant, chrono);
",0,0,0,1,2,0,8,0,0,9,36,7,0.00302,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1878,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00302,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1879,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00302,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,879,"        if (t == null) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.00302,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,880,"            t = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,34,6,0.00302,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,885,"        return t;
",2,0,0,0,0,1,0,0,0,2,9,4,0.00302,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1482,"        if (hmsf == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.00299,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1483,"            hmsf = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,37,6,0.00299,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1490,"        return hmsf;
",2,0,0,0,0,1,0,0,0,2,12,4,0.00299,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1691,"        if (fse == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.00299,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1692,"            fse = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,36,6,0.00299,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1699,"        return fse;
",2,0,0,0,0,1,0,0,0,2,11,4,0.00299,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2112,"            if (displayZone == null) {
",2,1,0,1,3,0,0,0,0,3,26,5,0.00294,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2115,"            if (displayOffset == 0 && iZeroOffsetPrintText != null) {
",4,3,0,1,3,0,0,0,0,7,57,5,0.00294,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1908,"            DateTimeField field = iFieldType.getField(chrono);
",2,0,0,1,2,0,6,2,0,10,50,5,0.00289,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1909,"            int minDigits = iMinDigits;
",4,0,0,0,0,0,0,0,0,4,27,6,0.00289,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1913,"                fraction = field.remainder(instant);
",2,0,0,1,2,0,6,0,0,9,36,7,0.00289,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1921,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00289,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1923,"            if (fraction == 0) {
",2,1,0,1,3,0,0,0,0,3,20,5,0.00289,0,-1
