dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/PeriodType,11,164,"        if (type == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,1.00000,0,0
defect4j,time,org/joda/time/PeriodType,11,165,"            type = new PeriodType(
",2,0,0,0,1,0,0,2,0,5,22,6,1.00000,0,1
defect4j,time,org/joda/time/PeriodType,11,173,"            cYMD = type;
",4,0,0,0,0,0,0,0,0,5,12,6,1.00000,0,1
defect4j,time,org/joda/time/PeriodType,11,175,"        return type;
",2,0,0,0,0,1,0,0,0,2,12,4,1.00000,0,0
defect4j,time,org/joda/time/PeriodType,11,617,"        return iTypes.length;
",4,0,0,0,0,1,0,0,0,4,21,5,1.00000,0,0
defect4j,time,org/joda/time/PeriodType,11,628,"        return iTypes[index];
",0,0,1,1,2,1,0,0,0,4,21,5,1.00000,0,0
defect4j,time,org/joda/time/DateTimeUtils,11,515,"            return System.currentTimeMillis();
",0,0,0,1,2,1,4,0,0,4,34,6,1.00000,0,0
defect4j,time,org/joda/time/DurationFieldType,11,282,"            chronology = DateTimeUtils.getChronology(chronology);
",2,0,0,1,2,0,6,0,0,9,53,5,1.00000,0,1
defect4j,time,org/joda/time/DurationFieldType,11,284,"            switch (iOrdinal) {
",2,0,0,1,3,0,0,0,0,2,19,5,1.00000,0,1
defect4j,time,org/joda/time/DurationFieldType,11,292,"                    return chronology.years();
",0,0,0,1,2,1,4,0,0,4,26,7,1.00000,0,0
defect4j,time,org/joda/time/DurationFieldType,11,294,"                    return chronology.months();
",0,0,0,1,2,1,4,0,0,4,27,7,1.00000,0,0
defect4j,time,org/joda/time/DurationFieldType,11,298,"                    return chronology.days();
",0,0,0,1,2,1,4,0,0,4,25,7,1.00000,0,0
defect4j,time,org/joda/time/base/BasePeriod,11,57,"    private static final ReadablePeriod DUMMY_PERIOD = new AbstractPeriod() {
",2,0,0,1,3,3,0,4,0,9,73,2,1.00000,0,0
defect4j,time,org/joda/time/base/AbstractPeriod,11,45,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,1.00000,0,1
defect4j,time,org/joda/time/base/AbstractPeriod,11,46,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,time,org/joda/time/base/AbstractPeriod,11,56,"        return getPeriodType().size();
",0,0,0,2,4,1,4,0,0,4,30,5,1.00000,0,0
defect4j,time,org/joda/time/base/AbstractPeriod,11,68,"        return getPeriodType().getFieldType(index);
",0,0,0,2,4,1,6,0,0,6,43,5,1.00000,0,0
defect4j,time,org/joda/time/base/BasePeriod,11,106,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,1.00000,0,1
defect4j,time,org/joda/time/base/BasePeriod,11,107,"        type = checkPeriodType(type);
",2,0,0,1,2,0,4,0,0,7,29,4,1.00000,0,1
defect4j,time,org/joda/time/base/BasePeriod,11,108,"        chrono = DateTimeUtils.getChronology(chrono);
",2,0,0,1,2,0,6,0,0,9,45,4,1.00000,0,1
defect4j,time,org/joda/time/base/BasePeriod,11,109,"        iType = type;
",4,0,0,0,0,0,0,0,0,5,13,4,1.00000,0,1
defect4j,time,org/joda/time/base/BasePeriod,11,110,"        iValues = chrono.get(this, startInstant, endInstant);
",2,0,0,1,2,0,8,0,0,11,53,4,1.00000,0,1
defect4j,time,org/joda/time/base/BasePeriod,11,111,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,time,org/joda/time/base/BasePeriod,11,254,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,1.00000,0,1
