dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,891,"            iMillis = millis;
",4,0,0,0,0,0,0,0,0,5,17,5,1.00000,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,892,"            iNameKey = rule.getNameKey();
",2,0,0,1,2,0,4,0,0,7,29,5,1.00000,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,893,"            iWallOffset = standardOffset + rule.getSaveMillis();
",4,1,0,1,2,0,4,0,0,10,52,5,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,894,"            iStandardOffset = standardOffset;
",4,0,0,0,0,0,0,0,0,5,33,5,1.00000,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,895,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,906,"            return iMillis;
",2,0,0,0,0,1,0,0,0,2,15,5,1.00000,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,910,"            return iNameKey;
",2,0,0,0,0,1,0,0,0,2,16,5,1.00000,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,914,"            return iWallOffset;
",2,0,0,0,0,1,0,0,0,2,19,5,1.00000,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,918,"            return iStandardOffset;
",2,0,0,0,0,1,0,0,0,2,23,5,1.00000,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,922,"            return iWallOffset - iStandardOffset;
",4,1,0,0,0,1,0,0,0,5,37,5,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,929,"            if (other == null) {
",2,1,0,1,3,0,0,0,0,3,20,5,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,930,"                return true;
",0,0,0,0,0,1,0,0,0,1,12,7,1.00000,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,932,"            return iMillis > other.iMillis &&
",6,2,0,0,0,1,0,0,0,8,33,5,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1389,"            int size = transitions.size();
",2,0,0,1,2,0,4,0,0,6,30,6,1.00000,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1390,"            if (size == 0) {
",2,1,0,1,3,0,0,0,0,3,16,5,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1394,"            long[] trans = new long[size];
",2,0,1,2,4,0,0,0,0,4,30,6,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1395,"            int[] wallOffsets = new int[size];
",2,0,1,2,4,0,0,0,0,4,34,6,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1396,"            int[] standardOffsets = new int[size];
",2,0,1,2,4,0,0,0,0,4,38,6,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1397,"            String[] nameKeys = new String[size];
",2,0,1,2,4,0,0,4,0,8,37,5,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1399,"            Transition last = null;
",2,0,0,0,0,0,0,2,0,4,23,5,1.00000,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1400,"            for (int i=0; i<size; i++) {
",8,1,0,1,3,0,0,0,0,10,28,5,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1401,"                Transition tr = transitions.get(i);
",2,0,0,1,2,0,6,2,0,10,35,7,1.00000,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1403,"                if (!tr.isTransitionFrom(last)) {
",0,0,0,2,5,0,6,0,0,7,33,7,1.00000,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1407,"                trans[i] = tr.getMillis();
",0,0,1,2,4,0,4,0,0,9,26,7,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1408,"                wallOffsets[i] = tr.getWallOffset();
",0,0,1,2,4,0,4,0,0,9,36,7,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1409,"                standardOffsets[i] = tr.getStandardOffset();
",0,0,1,2,4,0,4,0,0,9,44,7,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1410,"                nameKeys[i] = tr.getNameKey();
",0,0,1,2,4,0,4,0,0,9,30,7,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1412,"                last = tr;
",4,0,0,0,0,0,0,0,0,5,10,7,1.00000,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1417,"            String[] zoneNameData = new String[5];
",2,0,0,2,4,0,0,4,0,6,38,5,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1418,"            String[][] zoneStrings = new DateFormatSymbols(Locale.ENGLISH).getZoneStrings();
",6,0,0,4,8,0,2,4,0,12,80,5,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1419,"            for (int j = 0; j < zoneStrings.length; j++) {
",10,1,0,1,3,0,0,0,0,12,46,5,1.00000,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,11,1420,"                String[] set = zoneStrings[j];
",2,0,1,2,4,0,0,2,0,8,30,7,1.00000,0,0
