dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/DateTimeZone,8,216,"            int offset = parseOffset(id);
",2,0,0,1,2,0,4,0,0,6,29,7,0.03571,0,-1
defect4j,time,org/joda/time/DateTimeZone,8,217,"            if (offset == 0L) {
",2,1,0,1,3,0,0,0,0,3,19,6,0.03571,0,-1
defect4j,time,org/joda/time/DateTimeZone,9,256,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,time,org/joda/time/DateTimeZone,9,265,"            } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.20000,0,-1
defect4j,time,org/joda/time/DateTimeZone,9,636,"            offset = -offset;
",4,0,0,0,0,0,0,0,0,6,17,6,0.08333,0,-1
defect4j,time,org/joda/time/DateTimeZone,9,637,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08333,0,-1
defect4j,time,org/joda/time/DateTimeZone,9,359,"            if (zone != null) {
",2,1,0,1,3,0,0,0,0,3,19,6,0.05263,0,-1
defect4j,time,org/joda/time/DateTimeZone,9,360,"                return zone;
",2,0,0,0,0,1,0,0,0,2,12,8,0.05263,0,-1
defect4j,time,org/joda/time/DateTimeZone,9,361,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05263,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,9,2308,"                negative = true;
",2,0,0,0,0,0,0,0,0,4,16,7,0.05000,0,-1
defect4j,time,org/joda/time/DateTimeZone,9,216,"            if (offset == 0L) {
",2,1,0,1,3,0,0,0,0,3,19,6,0.03571,0,-1
defect4j,time,org/joda/time/DateTimeZone,9,217,"                return DateTimeZone.UTC;
",4,0,0,0,0,1,0,0,0,4,24,9,0.03571,0,-1
defect4j,time,org/joda/time/MonthDay,10,334,"        this(monthOfYear, dayOfMonth, null);
",4,0,0,1,2,0,0,0,0,4,36,4,1,0,-1
defect4j,time,org/joda/time/MonthDay,10,335,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,time,org/joda/time/MonthDay,10,352,"        super(new int[] {monthOfYear, dayOfMonth}, chronology);
",6,0,0,3,6,0,0,0,0,6,55,4,1,0,-1
defect4j,time,org/joda/time/MonthDay,10,353,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,time,org/joda/time/MonthDay,10,79,"    private static final DateTimeFieldType[] FIELD_TYPES = new DateTimeFieldType[] {
",2,0,0,2,5,3,0,4,0,9,80,2,1,0,-1
defect4j,time,org/joda/time/MonthDay,10,84,"    private static final DateTimeFormatter PARSER = new DateTimeFormatterBuilder()
",2,0,0,1,2,3,0,4,0,9,78,2,1,0,-1
defect4j,time,org/joda/time/MonthDay,10,395,"        return 2;
",0,0,0,0,0,1,0,0,0,0,9,3,1,0,-1
defect4j,time,org/joda/time/MonthDay,10,408,"        switch (index) {
",2,0,0,1,3,0,0,0,0,2,16,4,1,0,-1
defect4j,time,org/joda/time/MonthDay,10,410,"            return chrono.monthOfYear();
",0,0,0,1,2,1,4,0,0,4,28,6,1,0,-1
defect4j,time,org/joda/time/MonthDay,10,412,"            return chrono.dayOfMonth();
",0,0,0,1,2,1,4,0,0,4,27,6,1,0,-1
defect4j,time,org/joda/time/MonthDay,10,426,"        return FIELD_TYPES[index];
",0,0,1,1,2,1,0,0,0,4,26,5,1,0,-1
