dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,901,"        if (tt == null) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.02885,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,902,"            tt = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,35,6,0.02885,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,907,"        return tt;
",2,0,0,0,0,1,0,0,0,2,10,4,0.02885,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,866,"        if (t == null) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.02813,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,867,"            t = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,34,6,0.02813,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,872,"        return t;
",2,0,0,0,0,1,0,0,0,2,9,4,0.02813,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1846,"                printTo(buf, null, instant, chrono);
",0,0,0,1,2,0,8,0,0,9,36,7,0.02795,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1849,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02795,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1850,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02795,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,2083,"            if (displayZone == null) {
",2,1,0,1,3,0,0,0,0,3,26,5,0.02769,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,2086,"            if (displayOffset == 0 && iZeroOffsetPrintText != null) {
",4,3,0,1,3,0,0,0,0,7,57,5,0.02769,0,0
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,1450,"        if (hmsf == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.02761,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,1451,"            hmsf = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,37,6,0.02761,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,1458,"        return hmsf;
",2,0,0,0,0,1,0,0,0,2,12,4,0.02761,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,1659,"        if (fse == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.02761,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,1660,"            fse = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,36,6,0.02761,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,1667,"        return fse;
",2,0,0,0,0,1,0,0,0,2,11,4,0.02761,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1879,"            DateTimeField field = iFieldType.getField(chrono);
",2,0,0,1,2,0,6,2,0,10,50,5,0.02671,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1880,"            int minDigits = iMinDigits;
",4,0,0,0,0,0,0,0,0,4,27,6,0.02671,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1884,"                fraction = field.remainder(instant);
",2,0,0,1,2,0,6,0,0,9,36,7,0.02671,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1892,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02671,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1894,"            if (fraction == 0) {
",2,1,0,1,3,0,0,0,0,3,20,5,0.02671,0,1
defect4j,time,org/joda/time/field/PreciseDurationDateTimeField,25,127,"            return instant % iUnitMillis;
",4,1,0,0,0,1,0,0,0,5,29,6,0.02550,0,1
defect4j,time,org/joda/time/field/PreciseDurationDateTimeField,25,126,"        if (instant >= 0) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.02528,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,854,"        return yearMonthDay();
",0,0,0,1,2,1,2,0,0,2,22,5,0.02446,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,1326,"        if (ymd == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.02413,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,1327,"            ymd = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,36,6,0.02413,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,25,1333,"        return ymd;
",2,0,0,0,0,1,0,0,0,2,11,4,0.02413,0,1
defect4j,time,org/joda/time/DateTimeZone,25,889,"            if ((offsetLocal - offsetAdjusted) < 0) {
",4,2,0,2,5,0,0,0,0,6,41,6,0.02381,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,2517,"                locale = Locale.getDefault();
",2,0,0,1,2,0,4,0,0,7,29,7,0.02375,0,1
defect4j,time,org/joda/time/format/FormatUtils,25,68,"            for (; size > 2; size--) {
",4,1,0,1,3,0,0,0,0,6,26,7,0.02320,0,1
defect4j,time,org/joda/time/format/FormatUtils,25,74,"            int d = ((value + 1) * 13421772) >> 27;
",4,3,0,2,4,0,0,0,0,7,39,8,0.02320,0,0
defect4j,time,org/joda/time/format/FormatUtils,25,75,"            buf.append((char) (d + '0'));
",2,1,0,3,6,0,4,0,0,8,29,8,0.02320,0,0
defect4j,time,org/joda/time/format/FormatUtils,25,77,"            buf.append((char) (value - (d << 3) - (d << 1) + '0'));
",6,4,0,5,10,0,4,0,0,15,55,8,0.02320,0,0
defect4j,time,org/joda/time/format/FormatUtils,25,78,"        } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.02320,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1151,"            buf.append(iValue);
",0,0,0,1,2,0,6,0,0,6,19,6,0.02308,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1152,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02308,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,2510,"            DateTimePrinter[] elements = iPrinters;
",4,0,0,1,2,0,0,2,0,6,39,5,0.02284,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,2511,"            if (elements == null) {
",2,1,0,1,3,0,0,0,0,3,23,5,0.02284,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,2515,"            if (locale == null) {
",2,1,0,1,3,0,0,0,0,3,21,5,0.02284,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,2520,"            int len = elements.length;
",6,0,0,0,0,0,0,0,0,6,26,6,0.02284,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,2521,"            for (int i = 0; i < len; i++) {
",8,1,0,1,3,0,0,0,0,10,31,5,0.02284,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,2522,"                elements[i].printTo(buf, instant, chrono, displayOffset, displayZone, locale);
",0,0,1,2,4,0,14,0,0,18,78,8,0.02284,0,0
defect4j,time,org/joda/time/DateTime,26,1694,"        return withMillis(getChronology().millisOfSecond().set(getMillis(), millis));
",0,0,0,5,10,1,12,0,0,12,77,5,1,0,0
defect4j,time,org/joda/time/DateTime,26,1646,"        return withMillis(getChronology().hourOfDay().set(getMillis(), hour));
",0,0,0,5,10,1,12,0,0,12,70,5,1.00000,0,0
defect4j,time,org/joda/time/tz/ZoneInfoProvider,26,162,"        return getZone((String)obj);
",2,0,0,2,4,1,2,2,0,6,28,5,0.66667,0,1
defect4j,time,org/joda/time/DateTime,26,220,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.62500,0,1
defect4j,time,org/joda/time/DateTime,26,219,"        super(instant, zone);
",4,0,0,1,2,0,0,0,0,4,21,4,0.58140,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2686,"                    isOptional = true;
",2,0,0,0,0,0,0,0,0,4,18,9,0.58140,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2687,"                    break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.58140,0,1
defect4j,time,org/joda/time/DateTime,26,518,"        chronology = DateTimeUtils.getChronology(chronology);
",2,0,0,1,2,0,6,0,0,9,53,4,0.57143,0,1
defect4j,time,org/joda/time/DateTime,26,519,"        if (getChronology() == chronology) {
",2,1,0,2,5,0,2,0,0,5,36,4,0.57143,0,0
defect4j,time,org/joda/time/DateTime,26,522,"        return super.toDateTime(chronology);
",4,0,0,1,2,1,0,0,0,4,36,5,0.57143,0,1
defect4j,time,org/joda/time/DateTime,26,1662,"        return withMillis(getChronology().minuteOfHour().set(getMillis(), minute));
",0,0,0,5,10,1,12,0,0,12,75,5,0.57143,0,0
defect4j,time,org/joda/time/format/DateTimeParserBucket,26,335,"            iSavedFields = savedFields = (SavedField[])iSavedFields.clone();
",4,0,0,3,6,0,4,2,0,12,64,6,0.56818,0,0
defect4j,time,org/joda/time/format/DateTimeParserBucket,26,336,"            iSavedFieldsShared = false;
",2,0,0,0,0,0,0,0,0,4,27,6,0.56818,0,1
defect4j,time,org/joda/time/base/BaseDateTime,26,151,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.52083,0,1
defect4j,time,org/joda/time/base/BaseDateTime,26,148,"        Chronology chrono = checkChronology(converter.getChronology(instant, zone));
",2,0,0,2,4,0,10,2,0,14,76,4,0.50000,0,1
defect4j,time,org/joda/time/base/BaseDateTime,26,149,"        iChronology = chrono;
",4,0,0,0,0,0,0,0,0,5,21,4,0.50000,0,1
defect4j,time,org/joda/time/base/BaseDateTime,26,150,"        iMillis = checkInstant(converter.getInstantMillis(instant, chrono), chrono);
",2,0,0,2,4,0,12,0,0,15,76,4,0.50000,0,1
defect4j,time,org/joda/time/DateTimeZone,26,843,"        return getOffset(instant) == getStandardOffset(instant);
",0,1,0,2,4,1,8,0,0,9,56,4,0.50000,0,0
defect4j,time,org/joda/time/tz/CachedDateTimeZone,26,210,"            return iNextInfo.getOffset(millis);
",0,0,0,1,2,1,6,0,0,6,35,6,0.48039,0,1
defect4j,time,org/joda/time/base/BaseDateTime,26,146,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.47170,0,1
defect4j,time,org/joda/time/base/BaseDateTime,26,147,"        InstantConverter converter = ConverterManager.getInstance().getInstantConverter(instant);
",2,0,0,2,4,0,8,2,0,12,89,4,0.47170,0,1
defect4j,time,org/joda/time/base/AbstractInstant,26,177,"        return new DateTime(getMillis(), chronology);
",2,0,0,2,4,1,2,2,0,6,45,5,0.44444,0,1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,26,220,"            return iNextInfo.getStandardOffset(millis);
",0,0,0,1,2,1,6,0,0,6,43,6,0.44444,0,1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,26,170,"            periodStart = next;
",4,0,0,0,0,0,0,0,0,5,19,6,0.36842,0,1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,26,171,"            chain = (chain.iNextInfo = new Info(iZone, periodStart));
",10,0,0,2,4,0,0,2,0,14,57,6,0.36842,0,0
defect4j,time,org/joda/time/tz/CachedDateTimeZone,26,172,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36842,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,26,1547,"            long[] transitions = iTransitions;
",4,0,0,1,2,0,0,0,0,4,34,6,0.36364,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,26,1548,"            int i = Arrays.binarySearch(transitions, instant);
",2,0,0,1,2,0,8,0,0,10,50,6,0.36364,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,26,1549,"            if (i >= 0) {
",2,1,0,1,3,0,0,0,0,3,13,5,0.36364,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,26,1552,"            i = ~i;
",4,0,0,0,0,0,0,0,0,6,7,5,0.36364,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,26,1553,"            if (i < transitions.length) {
",6,1,0,1,3,0,0,0,0,7,29,5,0.36364,0,1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,26,115,"        return getInfo(instant).getStandardOffset(instant);
",0,0,0,2,4,1,8,0,0,8,51,5,0.36364,0,1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,26,214,"            if (iNextInfo == null || millis < iNextInfo.iPeriodStart) {
",8,3,0,1,3,0,0,0,0,11,59,5,0.36364,0,0
defect4j,time,org/joda/time/tz/CachedDateTimeZone,26,215,"                if (iStandardOffset == Integer.MIN_VALUE) {
",6,1,0,1,3,0,0,0,0,7,43,7,0.36364,0,1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,26,216,"                    iStandardOffset = iZoneRef.getStandardOffset(iPeriodStart);
",2,0,0,1,2,0,6,0,0,9,59,9,0.36364,0,1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,26,218,"                return iStandardOffset;
",2,0,0,0,0,1,0,0,0,2,23,7,0.36364,0,1
defect4j,time,org/joda/time/convert/AbstractConverter,26,67,"        return ISOChronology.getInstance(zone);
",0,0,0,1,2,1,6,0,0,6,39,5,0.35211,0,1
defect4j,time,org/joda/time/DateTime,26,536,"        return (newMillis == getMillis() ? this : new DateTime(newMillis, getChronology()));
",4,1,0,4,8,1,4,2,0,11,84,6,0.34783,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2001,"            DateTimeField field = iFieldType.getField(bucket.getChronology());
",2,0,0,2,4,0,8,2,0,12,66,5,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2003,"            int limit = Math.min(iMaxDigits, text.length() - position);
",4,1,0,2,4,0,10,0,0,15,59,6,0.34722,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2005,"            long value = 0;
",2,0,0,0,0,0,0,0,0,2,15,6,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2006,"            long n = field.getDurationField().getUnitMillis() * 10;
",2,1,0,2,4,0,6,0,0,9,55,6,0.34722,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2007,"            int length = 0;
",2,0,0,0,0,0,0,0,0,2,15,6,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2008,"            while (length < limit) {
",4,1,0,1,3,0,0,0,0,5,24,5,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2009,"                char c = text.charAt(position + length);
",6,1,0,1,2,0,4,0,0,11,40,8,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2010,"                if (c < '0' || c > '9') {
",4,3,0,1,3,0,0,0,0,9,25,7,0.34722,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2013,"                length++;
",2,0,0,0,0,0,0,0,0,3,9,7,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2014,"                long nn = n / 10;
",4,1,0,0,0,0,0,0,0,5,17,8,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2015,"                value += (c - '0') * nn;
",6,2,0,1,2,0,0,0,0,10,24,7,0.34722,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2016,"                n = nn;
",4,0,0,0,0,0,0,0,0,5,7,7,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2017,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2019,"            value /= 10;
",2,0,0,0,0,0,0,0,0,3,12,5,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2021,"            if (length == 0) {
",2,1,0,1,3,0,0,0,0,3,18,5,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2025,"            if (value > Integer.MAX_VALUE) {
",6,1,0,1,3,0,0,0,0,7,32,5,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2029,"            DateTimeField parseField = new PreciseDateTimeField(
",2,0,0,0,1,0,0,4,0,6,52,5,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2034,"            bucket.saveField(parseField, (int) value);
",2,0,0,2,4,0,6,0,0,8,42,6,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2036,"            return position + length;
",4,1,0,0,0,1,0,0,0,5,25,5,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeParserBucket,26,133,"        return iChrono;
",2,0,0,0,0,1,0,0,0,2,15,4,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeParserBucket,26,224,"        saveField(new SavedField(field, value));
",4,0,0,2,4,0,2,2,0,8,40,5,0.34722,0,1
defect4j,time,org/joda/time/format/DateTimeParserBucket,26,225,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.34722,0,1
defect4j,time,org/joda/time/convert/StringConverter,26,63,"        String str = (String) object;
",4,0,0,1,2,0,0,4,0,8,29,4,0.33784,0,1
defect4j,time,org/joda/time/convert/StringConverter,26,64,"        DateTimeFormatter p = ISODateTimeFormat.dateTimeParser();
",2,0,0,1,2,0,4,2,0,8,57,4,0.33784,0,1
defect4j,time,org/joda/time/convert/StringConverter,26,65,"        return p.withChronology(chrono).parseMillis(str);
",0,0,0,2,4,1,10,0,0,10,49,5,0.33784,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2289,"                    expectSeparators = true;
",2,0,0,0,0,0,0,0,0,4,24,9,0.31250,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2290,"                    limit--;
",2,0,0,0,0,0,0,0,0,3,8,9,0.31250,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2291,"                    position++;
",2,0,0,0,0,0,0,0,0,3,11,9,0.31250,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2248,"            limit--;
",2,0,0,0,0,0,0,0,0,3,8,5,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2249,"            position++;
",2,0,0,0,0,0,0,0,0,3,11,5,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2263,"            if (digitCount(text, position, 2) < 2) {
",0,1,0,2,5,0,6,0,0,7,40,5,0.30864,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2270,"            int hours = FormatUtils.parseTwoDigits(text, position);
",2,0,0,1,2,0,8,0,0,10,55,6,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2271,"            if (hours > 23) {
",2,1,0,1,3,0,0,0,0,3,17,5,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2274,"            offset = hours * DateTimeConstants.MILLIS_PER_HOUR;
",8,1,0,0,0,0,0,0,0,10,51,5,0.30864,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2275,"            limit -= 2;
",2,0,0,0,0,0,0,0,0,3,11,5,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2276,"            position += 2;
",2,0,0,0,0,0,0,0,0,3,14,5,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2282,"                if (limit <= 0) {
",2,1,0,1,3,0,0,0,0,3,17,7,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2287,"                c = text.charAt(position);
",2,0,0,1,2,0,6,0,0,9,26,7,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2288,"                if (c == ':') {
",2,1,0,1,3,0,0,0,0,4,15,7,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2300,"                int count = digitCount(text, position, 2);
",2,0,0,1,2,0,6,0,0,8,42,8,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2301,"                if (count == 0 && !expectSeparators) {
",4,2,0,1,3,0,0,0,0,7,38,7,0.30864,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2303,"                } else if (count < 2) {
",2,1,0,1,4,0,0,0,0,3,23,8,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2308,"                int minutes = FormatUtils.parseTwoDigits(text, position);
",2,0,0,1,2,0,8,0,0,10,57,8,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2309,"                if (minutes > 59) {
",2,1,0,1,3,0,0,0,0,3,19,7,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2312,"                offset += minutes * DateTimeConstants.MILLIS_PER_MINUTE;
",8,1,0,0,0,0,0,0,0,10,56,7,0.30864,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2313,"                limit -= 2;
",2,0,0,0,0,0,0,0,0,3,11,7,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2314,"                position += 2;
",2,0,0,0,0,0,0,0,0,3,14,7,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2318,"                if (limit <= 0) {
",2,1,0,1,3,0,0,0,0,3,17,7,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2319,"                    break parse;
",2,0,0,0,0,0,0,0,0,2,12,9,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2377,"            bucket.setOffset(negative ? -offset : offset);
",6,0,0,1,2,0,4,0,0,11,46,6,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2378,"            return position;
",2,0,0,0,0,1,0,0,0,2,16,5,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2386,"            int limit = Math.min(text.length() - position, amount);
",4,1,0,2,4,0,10,0,0,15,55,6,0.30864,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2387,"            amount = 0;
",2,0,0,0,0,0,0,0,0,3,11,5,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2388,"            for (; limit > 0; limit--) {
",4,1,0,1,3,0,0,0,0,6,28,5,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2389,"                char c = text.charAt(position + amount);
",6,1,0,1,2,0,4,0,0,11,40,8,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2390,"                if (c < '0' || c > '9') {
",4,3,0,1,3,0,0,0,0,9,25,7,0.30864,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2393,"                amount++;
",2,0,0,0,0,0,0,0,0,3,9,7,0.30864,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2395,"            return amount;
",2,0,0,0,0,1,0,0,0,2,14,5,0.30864,0,1
defect4j,time,org/joda/time/format/FormatUtils,26,352,"        int value = text.charAt(position) - '0';
",2,1,0,1,2,0,6,0,0,10,40,5,0.30864,0,1
defect4j,time,org/joda/time/format/FormatUtils,26,353,"        return ((value << 3) + (value << 1)) + text.charAt(position + 1) - '0';
",6,6,0,4,8,1,4,0,0,17,71,4,0.30864,0,0
defect4j,time,org/joda/time/base/AbstractInstant,26,424,"        return ISODateTimeFormat.dateTime().print(this);
",0,0,0,2,4,1,6,0,0,6,48,5,0.30622,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,27,192,"        if (formatter == null) {
",2,1,0,1,3,0,0,0,0,3,24,4,1.00000,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,27,195,"        clearPrefix();
",0,0,0,1,2,0,2,0,0,2,14,5,1.00000,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,27,196,"        append0(formatter.getPrinter(), formatter.getParser());
",0,0,0,3,6,0,10,0,0,10,55,5,1.00000,0,0
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,27,197,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,1.00000,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,27,818,"                return new Object[] {Literal.EMPTY, Literal.EMPTY};
",8,0,0,2,4,1,0,2,0,10,51,6,1.00000,0,0
defect4j,time,org/joda/time/format/PeriodFormatter,27,324,"            newPos = ~newPos;
",4,0,0,0,0,0,0,0,0,6,17,6,0.16667,0,1
