dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,709,"                instant = chrono.dayOfMonth().set(instant, 1);",2,0,0,2,4,0,4,0,0,6,46,10,0.00128,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,710,"                instant = chrono.monthOfYear().add(instant, 1);",0,0,0,2,4,0,0,0,0,6,47,4,0.00128,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,711,"                instant = chrono.dayOfMonth().add(instant, iDayOfMonth);",2,0,0,2,4,0,10,0,0,13,56,7,0.00128,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,725,                    if (daysToAdd > 0) {,0,0,0,1,3,0,0,0,0,4,20,4,0.00128,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,726,                        daysToAdd -= 7;,0,0,0,0,0,0,0,0,0,0,15,4,0.00128,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,19,496,                    return chronology.monthOfYear();,0,0,0,1,2,1,0,0,0,4,32,4,0.00128,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,19,516,                    return chronology.hourOfDay();,0,0,0,1,2,1,4,0,0,4,30,7,0.00127,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,19,492,                    return chronology.year();,0,0,0,1,2,1,4,0,0,4,25,7,0.00127,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,209,        if (formatter == null) {,0,0,0,1,3,0,0,0,0,4,24,4,0.00126,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,212,"        return append0(formatter.getPrinter(), formatter.getParser());",4,3,0,3,6,1,10,0,0,17,62,1,0.00126,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,171,        return iParser;,2,0,0,0,0,1,0,0,0,2,15,4,0.00125,0,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,31,    private static final double LOG_10 = Math.log(10);,0,0,0,1,2,0,0,0,0,3,50,4,0.00125,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,153,        return iPrinter;,2,1,0,0,0,1,0,0,0,3,16,5,0.00123,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,345,        iFormatter = null;,0,0,0,0,0,0,0,0,0,0,18,4,0.00123,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,346,        iElementPairs.add(printer);,2,1,0,1,2,0,0,0,0,3,27,4,0.00123,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,347,        iElementPairs.add(parser);,0,0,0,1,2,0,0,0,0,3,26,4,0.00123,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,348,        return this;,0,0,0,0,0,1,0,0,0,1,12,4,0.00123,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1543,            return iTailZone.getOffset(instant);,2,0,0,1,2,1,8,0,0,10,36,1,0.0012,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1187,            return iStandardOffset + findMatchingRecurrence(instant).getSaveMillis();,2,1,0,2,4,1,6,0,0,9,73,5,0.0012,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1141,            return true;,8,0,0,0,0,1,4,0,0,14,12,3,0.0012,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1131,            return true;,0,0,0,0,0,1,0,0,0,1,12,6,0.0012,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1104,                Object printer = iElementPairs.get(0);,0,0,0,1,2,0,0,0,0,3,38,4,0.0012,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1105,                Object parser = iElementPairs.get(1);,0,0,0,1,2,0,0,0,0,3,37,4,0.0012,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1107,                if (printer != null) {,2,0,0,1,3,1,4,0,0,7,22,4,0.0012,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1108,                    if (printer == parser || parser == null) {,0,0,0,1,3,0,0,0,0,4,42,4,0.0012,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1109,                        f = printer;,0,0,0,0,0,0,0,0,0,0,12,4,0.0012,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1304,            int standardOffset = iStandardOffset;,4,0,0,0,0,0,0,0,0,4,37,6,0.00119,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1305,            Recurrence startRecurrence = iStartRecurrence;,2,0,0,0,0,0,4,0,0,7,46,16,0.00119,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1306,            Recurrence endRecurrence = iEndRecurrence;,0,0,0,0,0,0,0,0,0,0,42,4,0.00119,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1311,                start = startRecurrence.next,2,0,0,0,0,0,4,0,0,7,28,7,0.00119,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1319,            },2,0,0,0,1,0,4,0,0,7,1,9,0.00119,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1322,                end = endRecurrence.next,0,0,0,0,0,0,0,0,0,0,24,4,0.00119,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1330,            },4,0,0,0,1,0,0,0,0,5,1,4,0.00119,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1332,            return (start > end) ? startRecurrence : endRecurrence;,16,1,0,1,2,1,4,0,0,22,55,1,0.00119,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,114,            yearToUse = thisYear + (monthToUse / iMax);,8,2,0,1,2,0,0,0,0,11,43,6,0.00119,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,115,            monthToUse = (monthToUse % iMax) + 1;,0,0,0,1,2,0,0,0,0,3,37,4,0.00119,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,575,"                    next = chrono.year().add(next, 1);",2,0,0,2,4,0,8,0,0,11,34,9,0.00119,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,576,"                    next = chrono.monthOfYear().set(next, iMonthOfYear);",4,1,1,2,4,0,0,0,0,7,52,8,0.00119,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,577,"                    next = setDayOfMonthNext(chrono, next);",0,0,0,1,2,0,0,0,0,3,39,4,0.00119,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,578,"                    next = setDayOfWeek(chrono, next);",2,0,0,1,2,0,6,0,0,9,34,9,0.00119,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,98,        long timePart = iChronology.getMillisOfDay(instant);,2,0,0,1,2,0,6,0,0,8,52,5,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,103,        int thisYear = iChronology.getYear(instant);,2,0,0,1,2,0,6,0,0,8,44,5,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,104,"        int thisMonth = iChronology.getMonthOfYear(instant, thisYear);",0,0,0,1,2,0,0,0,0,3,62,4,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,112,        int monthToUse = thisMonth - 1 + months;,0,0,0,0,0,0,0,0,0,0,40,4,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,113,        if (monthToUse >= 0) {,2,1,0,1,3,0,0,0,0,3,22,4,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,136,"        int dayToUse = iChronology.getDayOfMonth(instant, thisYear, thisMonth);",2,0,0,1,2,0,10,0,0,12,71,5,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,137,"        int maxDay = iChronology.getDaysInYearMonth(yearToUse, monthToUse);",0,0,0,1,2,0,0,0,0,3,67,4,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,138,        if (dayToUse > maxDay) {,4,1,0,1,3,0,0,0,0,5,24,4,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,144,        long datePart =,0,0,0,0,0,0,0,0,0,0,15,4,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,146,        return datePart + timePart;,4,1,0,0,0,1,0,0,0,5,27,4,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,92,        if (months == 0) {,2,1,0,1,3,0,0,0,0,3,18,4,0.00118,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1579,            long end = transitions[transitions.length - 1];,0,0,0,1,2,0,0,0,0,3,47,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1580,            if (instant < end) {,4,2,0,1,3,0,8,0,0,14,20,1,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1583,            return iTailZone.nextTransition(instant);,2,0,0,1,2,1,6,0,0,8,41,1,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1199,            int standardOffset = iStandardOffset;,4,0,0,0,0,0,0,0,0,4,37,6,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1200,            Recurrence startRecurrence = iStartRecurrence;,2,1,0,0,0,0,8,0,0,11,46,6,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1201,            Recurrence endRecurrence = iEndRecurrence;,4,0,0,0,0,0,0,2,0,6,42,5,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1206,                start = startRecurrence.next,0,0,0,0,0,0,0,0,0,0,28,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1208,                if (instant > 0 && start < 0) {,2,0,0,1,3,0,12,0,0,15,31,8,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1218,            },0,0,0,0,1,0,0,0,0,1,1,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1221,                end = endRecurrence.next,0,0,0,0,0,0,0,0,0,0,24,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1223,                if (instant > 0 && end < 0) {,4,3,0,1,3,0,0,0,0,7,29,7,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1233,            },0,0,0,0,1,0,0,0,0,1,1,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1235,            return (start > end) ? end : start;,12,2,1,1,2,1,0,0,0,17,35,1,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,573,"                next = setDayOfWeek(chrono, next);",4,0,0,1,2,1,6,0,0,12,34,1,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,574,                if (next <= instant) {,0,0,0,1,3,0,0,0,0,4,22,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,717,            int dayOfWeek = chrono.dayOfWeek().get(instant);,4,0,0,2,4,0,8,0,0,12,48,1,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,718,            int daysToAdd = iDayOfWeek - dayOfWeek;,0,0,0,0,0,0,0,0,0,0,39,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,719,            if (daysToAdd != 0) {,0,0,0,1,3,0,0,0,0,4,21,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,720,                if (iAdvance) {,0,0,0,1,3,0,0,0,0,4,15,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,729,"                instant = chrono.dayOfWeek().add(instant, daysToAdd);",0,0,0,2,4,0,0,0,0,6,53,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,731,            return instant;,0,0,0,0,0,1,0,0,0,1,15,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,549,            if (iMode == 'w') {,10,3,0,1,3,0,0,0,0,15,19,1,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,558,            instant += offset;,6,1,0,0,0,0,4,0,0,12,18,1,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,560,            Chronology chrono = ISOChronology.getInstanceUTC();,0,0,0,1,2,0,0,0,0,3,51,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,561,"            long next = chrono.monthOfYear().set(instant, iMonthOfYear);",2,0,0,2,4,0,10,0,0,12,60,6,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,563,"            next = chrono.millisOfDay().set(next, 0);",2,0,0,2,4,0,8,2,0,12,41,6,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,564,"            next = chrono.millisOfDay().add(next, iMillisOfDay);",2,1,0,2,4,0,4,0,0,7,52,3,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,565,"            next = setDayOfMonthNext(chrono, next);",0,0,0,1,2,0,0,0,0,3,39,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,567,            if (iDayOfWeek == 0) {,2,1,0,1,3,0,0,0,0,3,22,5,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,583,            return next - offset;,4,1,0,0,0,1,0,0,0,5,21,5,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,672,"                next = setDayOfMonth(chrono, next);",2,0,0,1,2,0,6,0,0,9,35,7,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,682,            },0,0,0,0,1,0,0,0,0,1,1,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,683,            return next;,0,0,0,0,0,1,0,0,0,1,12,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,706,            if (iDayOfMonth >= 0) {,4,1,0,1,3,0,4,0,0,9,23,1,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,713,            return instant;,0,0,0,0,0,1,0,0,0,1,15,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,761,"            return iOfYear.next(instant, standardOffset, saveMillis);",0,0,0,1,2,1,0,0,0,4,57,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,776,            return iSaveMillis;,2,1,0,0,0,1,8,0,0,11,19,3,0.00116,0,0,-1
defect4j,time,org/joda/time/chrono/BasicYearDateTimeField,19,61,        int thisYear = get(instant);,2,0,0,1,2,0,0,0,0,2,28,4,0.00112,0,0,-1
defect4j,time,org/joda/time/chrono/BasicYearDateTimeField,19,62,"        int newYear = FieldUtils.safeAdd(thisYear, years);",2,0,0,1,2,0,8,0,0,10,50,5,0.00112,0,0,-1
defect4j,time,org/joda/time/chrono/BasicYearDateTimeField,19,63,"        return set(instant, newYear);",0,0,0,1,2,1,6,0,0,6,29,5,0.00112,0,0,-1
defect4j,time,org/joda/time/field/BaseDateTimeField,19,253,"        return getDurationField().add(instant, value);",0,0,0,2,4,1,0,0,0,7,46,4,0.00112,0,0,-1
defect4j,time,org/joda/time/chrono/BasicYearDateTimeField,19,58,        if (years == 0) {,8,2,0,1,3,0,0,4,0,14,17,1,0.00112,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,408,"            return append0(new PaddedNumber(fieldType, maxDigits, false, minDigits));",0,0,0,2,4,1,0,0,0,7,73,4,0.0011,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,396,        if (fieldType == null) {,6,2,0,1,3,0,0,0,0,8,24,4,0.0011,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,399,        if (maxDigits < minDigits) {,0,0,0,1,3,0,0,0,0,4,28,4,0.0011,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,402,        if (minDigits < 0 || maxDigits <= 0) {,0,0,0,1,3,0,0,0,0,4,38,4,0.0011,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,405,        if (minDigits <= 1) {,0,0,0,1,3,0,0,0,0,4,21,4,0.0011,0,0,-1
defect4j,time,org/joda/time/chrono/AssembledChronology,19,133,"            return base.getDateTimeMillis(year, monthOfYear, dayOfMonth,",4,1,0,0,1,1,0,0,0,5,60,4,0.00109,0,0,-1
defect4j,time,org/joda/time/chrono/BasicChronology,19,535,            daysSince19700101 = instant / DateTimeConstants.MILLIS_PER_DAY;,8,1,0,0,0,0,0,0,0,10,63,6,0.00108,0,0,-1
defect4j,time,org/joda/time/chrono/BasicChronology,19,544,        return 1 + (int) ((daysSince19700101 + 3) % 7);,0,0,0,3,6,1,0,0,0,10,47,4,0.00108,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1174,            return 1;,0,0,0,0,0,1,0,0,0,1,9,4,0.00107,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1198,            return 1;,0,0,0,0,0,1,0,0,0,1,9,4,0.00107,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1288,            return iMaxParsedDigits;,2,0,0,0,0,1,0,0,0,2,24,5,0.00107,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,359,        return append0(new CharacterLiteral(c));,4,0,0,2,4,1,0,0,0,4,40,6,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1169,            super();,0,0,0,1,2,0,0,0,0,3,8,4,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1170,            iValue = value;,0,0,0,0,0,0,0,0,0,0,15,4,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1171,        },0,0,0,0,1,0,0,0,0,1,1,4,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2580,                int size = printerList.size();,2,0,0,1,2,0,4,0,0,6,30,8,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2581,                iPrinters = new DateTimePrinter[size];,2,0,1,1,2,0,0,2,0,7,38,7,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2582,                int printEst = 0;,2,0,0,0,0,0,6,0,0,8,17,1,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2583,                for (int i=0; i<size; i++) {,8,1,0,1,3,0,0,0,0,10,28,7,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2584,                    DateTimePrinter printer = (DateTimePrinter) printerList.get(i);,2,0,0,2,4,0,0,0,0,2,63,3,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2585,                    printEst += printer.estimatePrintedLength();,6,0,0,1,2,0,4,0,0,12,44,4,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2586,                    iPrinters[i] = printer;,10,0,1,1,2,0,4,0,0,20,23,1,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2588,                iPrintedLengthEstimate = printEst;,6,0,0,0,0,0,4,0,0,11,34,4,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2595,                int size = parserList.size();,2,0,0,1,2,0,4,0,0,6,29,8,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2596,                iParsers = new DateTimeParser[size];,4,0,0,1,2,0,0,0,0,5,36,3,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2597,                int parseEst = 0;,2,0,0,0,0,0,0,0,0,2,17,8,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2598,                for (int i=0; i<size; i++) {,8,1,0,1,3,0,4,0,0,14,28,1,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2599,                    DateTimeParser parser = (DateTimeParser) parserList.get(i);,0,0,0,2,4,0,0,0,0,6,59,4,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2600,                    parseEst += parser.estimateParsedLength();,0,0,0,1,2,0,0,0,0,3,42,4,0.00106,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2601,                    iParsers[i] = parser;,2,0,1,1,2,0,0,0,0,7,21,9,0.00106,0,0,-1
