dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1691,        if (fse == null) {,2,1,0,1,3,0,0,0,0,3,18,4,0.14583,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1692,            fse = new DateTimeFormatterBuilder(),2,0,0,1,2,0,0,2,0,5,36,6,0.14583,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1699,        return fse;,0,0,0,0,0,1,0,0,0,1,11,4,0.14583,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2112,            if (displayZone == null) {,4,2,0,1,3,0,4,0,0,10,26,7,0.1437,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2115,            if (displayOffset == 0 && iZeroOffsetPrintText != null) {,2,0,0,1,3,0,6,0,0,8,57,5,0.1437,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,119,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.14203,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,72,    private SavedField[] iSavedFields = new SavedField[8];,6,0,0,2,4,1,4,8,0,19,54,1,0.14203,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,120,        chrono = DateTimeUtils.getChronology(chrono);,0,0,0,1,2,0,0,0,0,3,45,4,0.14203,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,121,        iMillis = instantLocal;,4,0,0,0,0,0,0,0,0,5,23,4,0.14203,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,122,        iZone = chrono.getZone();,0,0,0,1,2,0,0,0,0,3,25,4,0.14203,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,123,        iChrono = chrono.withUTC();,10,1,0,1,2,0,8,0,0,21,27,3,0.14203,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,124,        iLocale = (locale == null ? Locale.getDefault() : locale);,0,0,0,2,4,0,0,0,0,6,58,4,0.14203,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,125,        iPivotYear = pivotYear;,0,0,0,0,0,0,0,0,0,0,23,4,0.14203,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,126,        iDefaultYear = defaultYear;,4,0,0,0,0,0,0,0,0,5,27,4,0.14203,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,127,    },10,1,0,0,1,0,0,0,0,12,1,7,0.14203,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,924,        DateTimeParser parser = iParser;,0,0,0,0,0,0,0,0,0,0,32,4,0.14203,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,925,        if (parser == null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.14203,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,928,        return parser;,2,0,0,0,0,1,0,0,0,2,14,4,0.14203,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,406,"            return append0(new UnpaddedNumber(fieldType, maxDigits, false));",4,1,0,2,4,1,0,0,0,5,64,5,0.14121,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1908,            DateTimeField field = iFieldType.getField(chrono);,0,0,0,1,2,0,0,0,0,3,50,4,0.14121,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1909,            int minDigits = iMinDigits;,4,0,0,0,0,0,0,0,0,4,27,6,0.14121,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1913,                fraction = field.remainder(instant);,2,0,0,1,2,0,6,0,0,9,36,7,0.14121,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1921,            },0,0,0,0,1,0,0,0,0,1,1,4,0.14121,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1923,            if (fraction == 0) {,2,1,0,1,3,0,0,0,0,3,20,5,0.14121,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1363,"            super(fieldType, maxParsedDigits, signed);",0,0,0,1,2,0,0,0,0,3,42,4,0.14,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1364,        },0,0,0,0,1,0,0,0,0,1,1,4,0.14,0,0,-1
defect4j,time,org/joda/time/field/PreciseDurationDateTimeField,16,127,            return instant % iUnitMillis;,0,0,0,0,0,1,0,0,0,1,29,4,0.13573,0,0,-1
defect4j,time,org/joda/time/field/PreciseDurationDateTimeField,16,126,        if (instant >= 0) {,2,1,0,1,3,0,0,0,0,3,19,4,0.13499,0,0,-1
defect4j,time,org/joda/time/field/BaseDurationField,16,155,            return 1;,0,1,0,0,0,1,10,0,0,11,9,5,0.13315,0,0,-1
defect4j,time,org/joda/time/field/BaseDurationField,16,146,        long otherMillis = otherField.getUnitMillis();,8,1,0,1,2,0,22,0,0,32,46,1,0.13032,0,0,-1
defect4j,time,org/joda/time/field/BaseDurationField,16,147,        long thisMillis = getUnitMillis();,0,0,0,1,2,0,0,0,0,3,34,4,0.13032,0,0,-1
defect4j,time,org/joda/time/field/BaseDurationField,16,149,        if (thisMillis == otherMillis) {,0,0,0,1,3,0,0,0,0,4,32,4,0.13032,0,0,-1
defect4j,time,org/joda/time/field/BaseDurationField,16,152,        if (thisMillis < otherMillis) {,4,1,0,1,3,0,0,0,0,5,31,4,0.13032,0,0,-1
defect4j,time,org/joda/time/field/BaseDurationField,16,38,public abstract class BaseDurationField extends DurationField implements Serializable {,0,0,0,0,1,0,0,0,0,1,87,4,0.13032,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,866,        return yearMonthDay();,6,1,0,1,2,2,2,0,0,10,22,3,0.12629,0,0,-1
defect4j,time,org/joda/time/DurationFieldType,16,294,                    return chronology.months();,0,0,0,1,2,1,4,0,0,4,27,7,0.12596,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1358,        if (ymd == null) {,2,0,0,1,3,0,0,0,0,2,18,7,0.12468,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1359,            ymd = new DateTimeFormatterBuilder(),2,0,0,1,2,0,0,2,0,5,36,6,0.12468,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1365,        return ymd;,0,0,0,0,0,1,0,0,0,1,11,4,0.12468,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2621,                locale = Locale.getDefault();,4,0,0,1,2,0,4,2,0,11,29,1,0.12343,0,0,-1
defect4j,time,org/joda/time/DurationFieldType,16,298,                    return chronology.days();,0,0,0,1,2,1,0,0,0,4,25,4,0.11922,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1180,            buf.append(iValue);,0,0,0,1,2,0,6,0,0,6,19,6,0.11893,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1181,        },0,0,0,0,1,0,0,0,0,1,1,4,0.11893,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,16,522,                    return chronology.secondOfDay();,0,0,0,1,2,1,4,0,0,4,32,7,0.11864,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2614,            DateTimePrinter[] elements = iPrinters;,0,0,0,1,2,0,0,0,0,3,39,4,0.11779,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2615,            if (elements == null) {,0,0,0,1,3,0,0,0,0,4,23,4,0.11779,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2619,            if (locale == null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.11779,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2624,            int len = elements.length;,6,0,0,0,0,0,0,0,0,6,26,6,0.11779,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2625,            for (int i = 0; i < len; i++) {,0,0,0,1,3,0,0,0,0,4,31,4,0.11779,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2626,"                elements[i].printTo(buf, instant, chrono, displayOffset, displayZone, locale);",0,0,0,2,4,0,8,0,0,8,78,5,0.11779,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2628,        },0,0,0,0,1,0,0,0,0,1,1,4,0.11779,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1437,                DateTimeField field = iFieldType.getField(chrono);,0,0,0,1,2,0,0,0,0,3,50,4,0.11779,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1438,"                FormatUtils.appendPaddedInteger(buf, field.get(instant), iMinPrintedDigits);",0,0,0,2,4,0,0,0,0,6,76,4,0.11779,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1441,            },0,0,0,0,1,0,0,0,0,1,1,4,0.11779,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1442,        },0,0,0,0,1,0,0,0,0,1,1,4,0.11779,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,582,        StringBuffer buf = new StringBuffer(requirePrinter().estimatePrintedLength());,2,0,0,3,6,0,4,4,0,10,78,4,0.11695,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,583,"        printTo(buf, instant);",0,0,0,1,2,0,6,0,0,6,22,5,0.11695,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,584,        return buf.toString();,0,0,0,1,2,1,4,2,0,6,22,1,0.11695,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,459,        long millis = DateTimeUtils.getInstantMillis(instant);,0,0,0,1,2,0,0,0,0,3,54,4,0.11667,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,460,        Chronology chrono = DateTimeUtils.getInstantChronology(instant);,2,0,0,1,2,0,14,2,0,18,64,3,0.11667,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,461,"        printTo(buf, millis, chrono);",0,0,0,1,2,0,8,0,0,8,29,5,0.11667,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,462,    },0,0,0,0,1,0,0,0,0,1,1,4,0.11667,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,618,        DateTimePrinter printer = requirePrinter();,2,0,0,1,2,0,2,2,0,6,43,4,0.11475,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,619,        chrono = selectChronology(chrono);,2,0,0,1,2,0,4,0,0,7,34,4,0.11475,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,622,        DateTimeZone zone = chrono.getZone();,0,0,0,1,2,0,0,0,0,3,37,4,0.11475,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,623,        int offset = zone.getOffset(instant);,0,0,0,1,2,0,0,0,0,3,37,4,0.11475,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,624,        long adjustedInstant = instant + offset;,8,1,0,0,0,0,0,0,0,9,40,3,0.11475,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,625,        if ((instant ^ adjustedInstant) < 0 && (instant ^ offset) >= 0) {,16,6,0,3,7,0,0,0,0,23,65,4,0.11475,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,631,"        printer.printTo(buf, adjustedInstant, chrono.withUTC(), offset, zone, iLocale);",4,1,0,2,4,0,18,0,0,23,79,1,0.11475,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,632,    },0,0,0,0,1,0,0,0,0,1,1,4,0.11475,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,437,"        return new DateTimeFormatter(iPrinter, iParser, iLocale,",6,0,0,0,1,1,0,2,0,8,56,5,0.11111,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2120,                buf.append('+');,10,2,0,1,2,1,4,0,0,18,16,1,0.11111,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1653,        if (lte == null) {,0,0,0,1,3,0,0,0,0,4,18,4,0.1056,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1654,            lte = new DateTimeFormatterBuilder(),0,0,0,1,2,0,0,0,0,3,36,4,0.1056,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1658,        return lte;,2,0,0,0,0,1,0,0,0,2,11,4,0.1056,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,127,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,128,        iPrinter = printer;,4,0,1,0,0,0,4,0,0,13,19,1,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,129,        iParser = parser;,0,0,0,0,0,0,0,0,0,0,17,4,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,130,        iLocale = locale;,4,0,0,0,0,0,0,0,0,5,17,4,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,131,        iOffsetParsed = offsetParsed;,0,0,0,0,0,0,0,0,0,0,29,4,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,132,        iChrono = chrono;,4,0,0,0,0,0,0,0,0,5,17,4,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,133,        iZone = zone;,4,0,0,0,0,0,0,0,0,5,13,4,0.1047,0,0,-1
defect4j,time,org/joda/time/DateTimeZone,17,1167,        long instantBefore = convertUTCToLocal(instant - 3 * DateTimeConstants.MILLIS_PER_HOUR);,8,2,0,1,2,0,2,0,0,12,88,5,0.5,1,0,-1
defect4j,time,org/joda/time/DateTimeZone,17,1168,        long instantAfter = convertUTCToLocal(instant + 3 * DateTimeConstants.MILLIS_PER_HOUR);,0,0,0,1,2,0,0,0,0,3,87,4,0.5,1,0,-1
defect4j,time,org/joda/time/DateTimeZone,17,1169,        if (instantBefore == instantAfter) {,2,0,0,1,3,0,2,0,0,4,36,5,0.5,1,0,-1
defect4j,time,org/joda/time/DateTimeZone,17,1174,        long local = convertUTCToLocal(instant);,2,0,0,1,2,0,4,0,0,6,40,5,0.5,1,0,-1
defect4j,time,org/joda/time/DateTimeZone,17,1175,"        return convertLocalToUTC(local, false, earlierOrLater ? instantAfter : instantBefore);",12,1,0,1,2,1,4,0,0,18,86,1,0.5,1,0,-1
defect4j,time,org/joda/time/DateTime,17,665,"        long newMillis = getZone().adjustOffset(getMillis(), false);",0,0,0,3,6,0,0,0,0,9,60,4,0.5,0,0,-1
defect4j,time,org/joda/time/DateTime,17,666,        return withMillis(newMillis);,0,0,0,1,2,1,4,0,0,4,29,5,0.5,0,0,-1
defect4j,time,org/joda/time/DateTime,17,685,"        long newMillis = getZone().adjustOffset(getMillis(), true);",0,0,0,3,6,0,0,0,0,9,59,4,0.5,0,0,-1
defect4j,time,org/joda/time/DateTime,17,686,        return withMillis(newMillis);,0,0,0,1,2,1,4,0,0,4,29,5,0.5,0,0,-1
defect4j,time,org/joda/time/DateTime,17,331,"        super(year, monthOfYear, dayOfMonth,",4,1,0,0,1,0,6,0,0,12,36,3,0.05882,0,0,-1
defect4j,time,org/joda/time/DateTime,17,333,    },0,0,0,0,1,0,0,0,0,1,1,4,0.05882,0,0,-1
defect4j,time,org/joda/time/DateTime,17,1098,        if (hours == 0) {,2,1,0,1,3,0,0,0,0,3,17,4,0.05,0,0,-1
defect4j,time,org/joda/time/DateTime,17,1101,"        long instant = getChronology().hours().add(getMillis(), hours);",2,0,0,4,8,0,10,0,0,12,63,5,0.05,0,0,-1
defect4j,time,org/joda/time/DateTime,17,1102,        return withMillis(instant);,0,0,0,1,2,1,4,0,0,4,27,5,0.05,0,0,-1
defect4j,time,org/joda/time/base/AbstractInstant,17,71,        return getChronology().getZone();,0,1,0,2,4,1,8,0,0,10,33,3,0.01887,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,17,1531,                return iWallOffsets[i];,2,0,1,1,2,1,0,0,0,6,23,1,0.01639,0,0,-1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,17,202,            return iNextInfo.getOffset(millis);,8,1,0,1,2,1,10,6,0,25,35,1,0.00862,0,0,-1
defect4j,time,org/joda/time/DateTime,17,582,"        return (newMillis == getMillis() ? this : new DateTime(newMillis, getChronology()));",4,1,0,4,8,1,4,2,0,11,84,6,0.005,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,318,            int offset = getOffsetToAdd(instant);,0,0,0,1,2,0,0,0,0,3,37,4,0.00476,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,319,"            instant = iField.add(instant + offset, value);",6,1,0,1,2,0,6,0,0,14,46,5,0.00476,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,320,            return instant - (iTimeField ? offset : getOffsetFromLocalToSubtract(instant));,0,0,0,2,4,1,0,0,0,7,79,4,0.00476,0,0,-1
defect4j,time,org/joda/time/base/AbstractInstant,17,424,        return ISODateTimeFormat.dateTime().print(this);,0,0,0,2,4,1,6,0,0,6,48,5,0.00444,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,344,            int offset = this.iZone.getOffset(instant);,0,0,0,1,2,0,0,0,0,3,43,4,0.00383,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,345,            long sum = instant + offset;,6,1,0,0,0,0,0,0,0,7,28,6,0.00383,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,347,            if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {,8,5,0,3,7,0,0,0,0,13,53,5,0.00383,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,350,            return offset;,2,0,0,0,0,1,0,0,0,2,14,5,0.00383,0,0,-1
defect4j,time,org/joda/time/base/AbstractInstant,17,262,        if (readableInstant instanceof ReadableInstant == false) {,2,1,0,1,3,0,0,2,0,6,58,4,0.0037,0,0,-1
defect4j,time,org/joda/time/base/AbstractInstant,17,265,        ReadableInstant otherInstant = (ReadableInstant) readableInstant;,0,0,0,1,2,0,0,0,0,3,65,4,0.0037,0,0,-1
defect4j,time,org/joda/time/base/AbstractInstant,17,266,        return,0,0,0,0,0,0,0,0,0,0,6,4,0.0037,0,0,-1
defect4j,time,org/joda/time/base/BaseDateTime,17,225,    },0,0,0,0,1,0,6,0,0,6,1,6,0.00339,0,0,-1
defect4j,time,org/joda/time/base/BaseDateTime,17,223,"        this(year, monthOfYear, dayOfMonth, hourOfDay,",4,3,0,0,1,0,5,0,0,12,46,1,0.00337,0,0,-1
defect4j,time,org/joda/time/field/PreciseDurationDateTimeField,17,127,            return instant % iUnitMillis;,4,1,0,0,0,1,0,0,0,5,29,6,0.00275,0,0,-1
defect4j,time,org/joda/time/field/PreciseDurationDateTimeField,17,126,        if (instant >= 0) {,4,0,0,1,3,0,0,0,0,5,19,4,0.00273,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,17,522,                    return chronology.secondOfDay();,0,0,0,1,2,1,0,0,0,4,32,4,0.00242,0,0,-1
defect4j,time,org/joda/time/DateTime,17,220,"        super(instant, chronology);",0,0,0,1,2,0,0,0,0,3,27,4,0.00204,0,0,-1
defect4j,time,org/joda/time/DateTime,17,221,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00204,0,0,-1
defect4j,time,org/joda/time/DateTimeUtils,17,167,        Chronology chrono = instant.getChronology();,0,0,0,1,2,0,0,0,0,3,44,4,0.00177,0,0,-1
defect4j,time,org/joda/time/DateTimeUtils,17,168,        if (chrono == null) {,6,1,0,1,3,0,0,2,0,9,21,3,0.00177,0,0,-1
defect4j,time,org/joda/time/DateTimeUtils,17,171,        return chrono;,0,0,0,0,0,1,0,0,0,1,14,4,0.00177,0,0,-1
defect4j,time,org/joda/time/DateTimeUtils,17,164,        if (instant == null) {,2,1,0,1,3,0,0,0,0,3,22,4,0.00169,0,0,-1
defect4j,time,org/joda/time/DateTimeUtils,17,149,        return instant.getMillis();,2,0,0,1,2,1,12,2,0,16,27,3,0.00166,0,0,-1
defect4j,time,org/joda/time/DateTimeUtils,17,146,        if (instant == null) {,4,2,0,1,3,0,0,0,0,6,22,3,0.00158,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,147,        return instant;,0,0,0,0,0,1,0,0,0,1,15,4,0.00152,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,139,        DateTimeZone zone = getZone();,0,0,0,1,2,0,0,0,0,3,30,4,0.0015,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,140,        int offset = zone.getOffsetFromLocal(instant);,2,0,0,1,2,0,6,0,0,8,46,5,0.0015,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,141,        instant -= offset;,0,0,0,0,0,0,0,0,0,0,18,4,0.0015,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,142,        if (offset != zone.getOffset(instant)) {,4,0,0,2,5,0,0,0,0,5,40,4,0.0015,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,119,        return localToUTC(getBase().getDateTimeMillis,2,0,0,1,3,1,6,0,0,9,45,1,0.0015,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,17,524,                    return chronology.secondOfMinute();,0,0,0,1,2,1,0,0,0,4,35,4,0.00148,0,0,-1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,17,162,            periodStart = next;,4,0,0,0,0,0,0,0,0,5,19,6,0.0014,0,0,-1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,17,163,"            chain = (chain.iNextInfo = new Info(iZone, periodStart));",0,0,0,2,4,0,0,0,0,6,57,4,0.0014,0,0,-1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,17,164,        },0,0,0,0,1,0,0,0,0,1,1,4,0.0014,0,0,-1
defect4j,time,org/joda/time/DateTimeZone,17,900,        } else if (offsetLocal >= 0) {,0,0,0,1,4,0,0,0,0,5,30,4,0.00139,1,1,-1
defect4j,time,org/joda/time/DateTimeZone,17,910,        return offsetAdjusted;,2,0,0,0,0,1,0,0,0,2,22,4,0.00138,1,1,-1
defect4j,time,org/joda/time/DateTimeFieldType,17,498,                    return chronology.dayOfMonth();,0,0,0,1,2,1,4,0,0,4,31,7,0.00136,0,0,-1
defect4j,time,org/joda/time/DateTimeZone,17,882,        final int offsetLocal = getOffset(instantLocal);,0,0,0,1,2,0,0,0,0,3,48,4,0.00136,1,1,-1
defect4j,time,org/joda/time/DateTimeZone,17,884,        final long instantAdjusted = instantLocal - offsetLocal;,10,2,0,0,0,1,0,0,0,13,56,4,0.00136,0,0,-1
defect4j,time,org/joda/time/DateTimeZone,17,885,        final int offsetAdjusted = getOffset(instantAdjusted);,2,0,0,1,2,1,4,0,0,7,54,4,0.00136,0,0,-1
defect4j,time,org/joda/time/DateTimeZone,17,887,        if (offsetLocal != offsetAdjusted) {,2,0,0,1,3,0,0,4,0,6,36,5,0.00136,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,17,520,                    return chronology.minuteOfHour();,0,0,0,1,2,1,4,0,0,4,33,7,0.00131,0,0,-1
defect4j,time,org/joda/time/chrono/BasicGJChronology,17,140,            return MAX_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1];,6,0,0,1,2,1,8,0,0,15,50,6,0.00129,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,17,496,                    return chronology.monthOfYear();,0,0,0,1,2,1,4,0,0,4,32,7,0.00128,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,17,516,                    return chronology.hourOfDay();,0,0,0,1,2,1,4,0,0,4,30,7,0.00127,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,17,492,                    return chronology.year();,0,0,0,1,2,1,0,0,0,4,25,4,0.00127,0,0,-1
defect4j,time,org/joda/time/chrono/BasicGJChronology,17,121,            return MAX_DAYS_PER_MONTH_ARRAY[month - 1];,2,0,0,1,2,1,0,0,0,2,43,4,0.00125,0,0,-1
defect4j,time,org/joda/time/base/BaseDateTime,17,124,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.00123,0,0,-1
defect4j,time,org/joda/time/base/BaseDateTime,17,125,        iChronology = checkChronology(chronology);,0,0,0,1,2,0,0,0,0,3,42,4,0.00123,0,0,-1
defect4j,time,org/joda/time/base/BaseDateTime,17,126,"        iMillis = checkInstant(instant, iChronology);",2,0,0,1,2,0,6,0,0,9,45,4,0.00123,0,0,-1
defect4j,time,org/joda/time/base/BaseDateTime,17,127,    },2,0,0,0,1,0,0,4,0,6,1,8,0.00123,0,0,-1
