dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,107,            constructor = type.getDeclaredConstructor();,4,0,0,1,2,0,0,0,0,5,44,4,0.18182,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,110,        },4,0,0,0,1,1,0,2,0,7,1,2,0.18182,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,112,        if (Modifier.isPrivate(constructor.getModifiers())) {,0,0,0,3,7,0,14,0,0,15,53,3,0.18182,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,100,"                return Mockito.mock(type, settings",2,0,0,0,1,1,12,2,0,16,34,3,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/MockMethodInterceptor,20,45,        return doIntercept(,0,0,0,0,1,1,2,0,0,2,19,5,0.13089,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,172,            public FromCallable(Callable<?> callable) {,6,0,0,1,3,2,0,2,0,11,43,1,0.12887,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,173,                this.callable = callable;,4,0,0,0,0,0,0,0,0,5,25,6,0.12887,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,174,            },2,0,0,0,1,0,0,2,0,4,1,7,0.12887,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,95,                if (!enclosing.isInstance(testInstance)) {,0,0,0,2,5,0,6,0,0,7,42,8,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,62,"                        field.set(testInstance, Mockito.mock(instance.getClass(), withSettings()",0,0,0,2,6,0,0,0,0,8,72,4,0.12121,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,93,            Class<?> enclosing = type.getEnclosingClass();,4,0,0,1,2,1,0,4,0,9,46,2,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,94,            if (enclosing != null) {,6,1,0,1,3,0,0,0,0,8,24,3,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,51,"                assertNoIncompatibleAnnotations(Spy.class, field, Mock.class, org.mockito.MockitoAnnotations.Mock.class, Captor.class);",0,0,0,1,2,0,4,0,0,4,119,5,0.09756,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,52,                field.setAccessible(true);,0,0,0,1,2,0,0,0,0,3,26,4,0.09756,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,55,                    instance = field.get(testInstance);,4,0,0,1,2,0,0,2,0,6,35,4,0.09756,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,56,"                    assertNotInterface(instance, field.getType());",0,0,0,2,4,0,8,0,0,8,46,11,0.09756,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,57,                    if (new MockUtil().isMock(instance)) {,2,0,1,3,7,0,0,2,0,8,38,6,0.09756,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,61,                    } else if (instance != null) {,2,1,0,1,4,0,0,0,0,3,30,11,0.09756,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,71,                },0,0,0,0,1,0,0,0,0,1,1,4,0.09756,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,77,        type = testInstance != null? testInstance.getClass() : type;,6,1,0,1,2,0,4,0,0,12,60,4,0.09756,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,78,        if (type.isInterface()) {,2,0,0,2,5,0,4,0,0,6,25,3,0.09756,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,81,    },0,0,0,0,1,0,0,0,0,1,1,4,0.09756,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,128,    },2,1,0,0,1,0,0,2,0,5,1,12,0.09756,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,123,        for (Class u : undesiredAnnotations) {,4,0,0,1,3,0,0,2,0,6,38,4,0.09302,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,124,            if (field.isAnnotationPresent(u)) {,0,0,0,2,5,0,6,0,0,6,35,7,0.09302,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/CallsRealMethods,20,40,    		return RETURNS_DEFAULTS.answer(invocation);,4,2,1,1,2,1,8,2,0,20,43,1,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/LenientCopyTool,20,37,                continue;,0,0,0,0,0,0,0,0,0,0,9,4,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockCreationValidator,20,39,            return;,0,0,0,0,0,1,0,0,0,1,7,4,0.0633,0,0,-1
defect4j,mockito,org/mockito/internal/verification/DefaultRegisteredInvocations,20,18,"public class DefaultRegisteredInvocations implements RegisteredInvocations, Serializable {",6,0,0,0,1,1,4,4,0,16,90,1,0.06178,0,0,-1
defect4j,mockito,org/mockito/internal/verification/DefaultRegisteredInvocations,20,21,    private final LinkedList<Invocation> invocations = new LinkedList<Invocation>();,2,0,0,1,2,2,0,8,0,12,80,2,0.06178,0,0,-1
defect4j,mockito,org/mockito/internal/verification/DefaultRegisteredInvocations,20,53,    private static class RemoveToString implements Filter<Invocation> {,2,0,0,0,1,2,0,4,0,8,67,2,0.06178,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerFactory,20,13,public class MockHandlerFactory {,2,0,0,0,1,1,0,0,0,3,33,1,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerFactory,20,16,        InternalMockHandler handler = new MockHandlerImpl(settings);,6,0,0,1,2,0,16,6,0,31,60,1,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerFactory,20,17,        InternalMockHandler nullResultGuardian = new NullResultGuardian(handler);,4,0,0,1,2,0,0,4,0,9,73,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerFactory,20,18,"        InternalMockHandler notifier = new InvocationNotifierHandler(nullResultGuardian, settings);",0,0,0,1,2,0,0,0,0,3,91,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,20,18,public class MatchersBinder implements Serializable {,2,0,0,0,1,1,4,6,0,13,53,1,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerFactory,20,20,        return notifier;,6,0,0,0,0,1,0,8,0,14,16,3,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/ClassInstantiator,20,22,            return objenesis.newInstance(type);,0,0,0,1,2,1,6,0,0,6,35,6,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,20,24,    public NullResultGuardian(InternalMockHandler delegate) {,4,0,0,1,3,1,0,2,0,7,57,2,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,20,25,        this.delegate = delegate;,0,0,0,0,0,0,0,0,0,0,25,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker,20,25,        if (settings.getSerializableMode() == SerializableMode.ACROSS_CLASSLOADERS) {,4,1,0,2,5,0,4,0,0,9,77,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/CachingMockBytecodeGenerator,20,25,        avoidingClassLeakCacheLock.lock();,0,0,0,1,2,0,4,0,0,4,34,5,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,20,26,    },0,0,0,0,1,0,0,0,0,1,1,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,20,27,    private final LinkedList<StubbedInvocationMatcher> stubbed = new LinkedList<StubbedInvocationMatcher>();,2,0,0,1,2,2,0,8,0,12,104,2,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker,20,28,        Class<? extends T> mockedProxyType = cachingMockBytecodeGenerator.get(,0,0,0,0,1,0,0,0,0,1,70,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/CachingMockBytecodeGenerator,20,28,            Class generatedMockClass = mockCachePerClassLoaderOf(mockedType).getOrGenerateMockClass(,6,0,0,1,3,2,0,4,0,13,88,1,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,20,29,    private final List<Answer> answersForStubbing = new ArrayList<Answer>();,0,0,0,1,2,0,0,0,0,3,72,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,20,31,"    public InvocationNotifierHandler(InternalMockHandler<T> mockHandler, MockCreationSettings settings) {",6,0,0,1,3,1,0,6,0,13,101,2,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,20,31,        MockHandler mockHandler = new MockHandlerFactory().create(settings);,2,0,0,2,4,0,4,4,0,10,68,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker,20,32,        T mockInstance = null;,0,0,0,0,0,0,0,0,0,0,22,4,0.06172,1,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,20,32,        this.mockHandler = mockHandler;,4,0,0,0,0,0,0,0,0,5,31,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/MockMethodInterceptor,20,33,"    public MockMethodInterceptor(InternalMockHandler handler, MockCreationSettings mockCreationSettings) {",8,0,0,1,3,1,0,4,0,13,102,2,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,20,33,        this.invocationListeners = settings.getInvocationListeners();,2,0,0,1,2,0,4,0,0,7,61,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/CachingMockBytecodeGenerator,20,33,            return generatedMockClass;,2,0,0,0,0,1,0,0,0,2,26,6,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,20,33,"        T mock = mockMaker.createMock(settings, mockHandler);",0,0,0,1,2,0,0,0,0,3,53,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/MockMethodInterceptor,20,34,        this.handler = handler;,6,0,0,0,0,0,6,0,0,13,23,3,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker,20,34,            mockInstance = classInstantiator.instantiate(mockedProxyType);,2,0,0,1,2,0,6,0,0,9,62,6,0.06172,1,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,20,34,    },0,0,0,0,1,0,0,0,0,1,1,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,20,34,"    public InvocationContainerImpl(MockingProgress mockingProgress, MockCreationSettings mockSettings) {",6,0,0,1,3,1,0,4,0,11,100,2,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/MockMethodInterceptor,20,35,        this.mockCreationSettings = mockCreationSettings;,4,0,0,0,0,0,0,0,0,5,49,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker,20,35,            MockMethodInterceptor.MockAccess mockAccess = (MockMethodInterceptor.MockAccess) mockInstance;,14,1,0,1,2,0,8,2,0,25,94,3,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,20,35,    MatchersBinder matchersBinder = new MatchersBinder();,2,0,0,1,2,0,0,4,0,6,53,2,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/CachingMockBytecodeGenerator,20,35,          avoidingClassLeakCacheLock.unlock();,2,0,0,1,2,0,10,4,0,16,36,3,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,20,35,        this.mockingProgress = mockingProgress;,0,0,0,0,0,0,0,0,0,0,39,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,20,35,        Object spiedInstance = settings.getSpiedInstance();,0,0,0,1,2,0,0,0,0,3,51,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/MockMethodInterceptor,20,36,        acrossJVMSerializationFeature = new AcrossJVMSerializationFeature();,6,0,0,1,2,0,4,2,0,14,68,1,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker,20,36,"            mockAccess.setMockitoInterceptor(new MockMethodInterceptor(asInternalMockHandler(handler), settings));",2,0,0,3,6,0,8,2,0,12,102,7,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,20,36,    MockingProgress mockingProgress = new ThreadSafeMockingProgress();,0,1,0,1,2,0,4,0,0,5,66,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,20,36,        this.registeredInvocations = createRegisteredInvocations(mockSettings);,2,0,0,1,2,0,4,0,0,7,71,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,20,36,        if (spiedInstance != null) {,4,3,0,1,3,0,10,0,0,18,28,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/MockMethodInterceptor,20,37,    },0,0,0,0,1,0,0,0,0,1,1,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,20,37,    },0,0,0,0,1,0,0,0,0,1,1,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker,20,38,"            return ensureMockIsAssignableToMockedType(settings, mockInstance);",2,0,0,1,2,1,6,2,0,10,66,3,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/MockBytecodeGenerator,20,38,"        DynamicType.Builder<T> builder = byteBuddy.subclass(mockedType, ConstructorStrategy.Default.IMITATE_SUPER_TYPE)",12,0,0,1,2,0,6,2,0,20,111,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/CachingMockBytecodeGenerator,20,40,        if (!avoidingClassLeakageCache.containsKey(mockedType.getClassLoader())) {,0,0,0,3,7,0,8,0,0,9,74,4,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,20,40,    public MockHandlerImpl(MockCreationSettings mockSettings) {,4,0,0,1,3,1,0,2,0,7,59,2,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/settings/CreationSettings,20,40,    public CreationSettings(CreationSettings copy) {,4,0,0,1,3,1,0,2,0,7,48,2,0.06172,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,17,        return withOuterClass(cls);,0,0,0,1,2,1,4,0,0,4,27,5,1.0,1,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,24,            Constructor<T> c = cls.getDeclaredConstructor(outerClassInstance.getClass());,0,0,0,2,4,0,0,0,0,6,77,4,1.0,1,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,25,            return c.newInstance(outerClassInstance);,0,0,0,1,2,1,6,0,0,6,41,7,1.0,1,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,26,        } catch (Exception e) {,0,0,0,1,4,0,0,0,0,5,23,4,1.0,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,27,"            throw paramsException(cls, e);",0,0,0,1,2,0,0,0,0,3,30,4,1.0,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,32,"        return new InstantationException(""Unable to create mock instance of '""",0,0,0,0,1,1,0,2,0,3,70,5,1.0,1,1,-1
defect4j,mockito,org/mockito/internal/creation/instance/InstantationException,21,6,"        super(message, cause);",4,0,0,1,2,0,0,0,0,4,22,4,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/InstantationException,21,7,    },0,0,0,0,1,0,0,0,0,1,1,4,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,14,        if (outerClassInstance == null) {,0,0,0,1,3,0,0,0,0,4,33,4,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,9,    public ConstructorInstantiator(Object outerClassInstance) {,0,0,0,1,3,0,0,0,0,4,59,4,0.1,1,1,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,10,        this.outerClassInstance = outerClassInstance;,0,0,0,0,0,0,0,0,0,0,45,4,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,11,    },0,0,0,0,1,0,0,0,0,1,1,4,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/stacktrace/DefaultStackTraceCleanerProvider,21,9,public class DefaultStackTraceCleanerProvider implements StackTraceCleanerProvider {,2,0,0,0,1,1,0,2,0,5,84,1,0.0625,0,0,-1
defect4j,mockito,org/mockito/internal/util/Checks,21,14,        if(value == null) {,2,1,0,1,3,0,0,0,0,3,19,4,0.0625,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/MockInjectionStrategy,21,14,public abstract class MockInjectionStrategy {,2,0,0,0,1,2,0,0,0,4,45,1,0.0625,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,21,15,"public class ThreadSafeMockingProgress implements MockingProgress, Serializable {",2,0,0,0,1,1,0,4,0,7,81,1,0.0625,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/MockAnnotationProcessor,21,16,public class MockAnnotationProcessor implements FieldAnnotationProcessor<Mock> {,2,0,0,0,1,1,0,4,0,7,80,1,0.0625,0,0,-1
