dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,1,65,    },0,0,0,0,1,0,0,0,0,1,1,4,2.97619,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,1,19,        return true;,0,0,0,0,0,1,0,0,0,1,12,4,2.78261,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,1,55,                    actualMatcher = ((MatcherDecorator)m).getActualMatcher();,0,0,0,3,6,0,0,0,0,9,57,4,2.33333,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,1,69,        return actualMatcher;,2,0,0,0,0,1,0,0,0,2,21,4,2.33333,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,1,69,        return true;,0,0,0,0,0,1,0,0,0,1,12,4,2.04167,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,1,35,            this.matchers = matchers;,4,0,0,0,0,0,0,0,0,5,25,6,1.90551,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,1,54,                if (m instanceof MatcherDecorator) {,2,0,0,1,3,0,0,2,0,4,36,9,1.88462,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,1,60,                if (!(actualMatcher instanceof VarargMatcher) || !actualMatcher.matches(rawArgs[i])) {,4,0,0,4,9,1,16,2,0,23,86,2,1.88462,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,1,107,                if (params1[i] != params2[i]),0,1,1,3,6,0,0,0,0,9,29,10,1.71703,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,1,121,        if (invocation.getMethod().isVarArgs()) {,0,0,0,3,7,0,6,0,0,6,41,5,1.56481,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,1,22,    public LocalizedMatcher(Matcher actualMatcher) {,4,0,0,1,3,1,0,2,0,7,48,2,1.48205,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,1,23,        this.actualMatcher = actualMatcher;,0,0,0,0,0,0,0,0,0,0,35,4,1.48205,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,1,24,        this.location = new LocationImpl();,2,0,0,1,2,0,0,2,0,5,35,4,1.48205,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,1,25,    },0,0,0,0,1,0,0,0,0,1,1,4,1.48205,0,0,-1
defect4j,mockito,org/mockito/Matchers,1,809,        return MOCKING_PROGRESS.getArgumentMatcherStorage().reportMatcher(matcher);,2,0,0,2,4,1,6,2,0,10,75,3,1.42222,0,0,-1
defect4j,mockito,org/mockito/ArgumentMatcher,1,60,public abstract class ArgumentMatcher<T> extends BaseMatcher<T> {,0,0,0,0,1,0,0,0,0,1,65,4,1.38525,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,1,45,            return false;,0,0,0,0,0,1,0,0,0,1,13,6,1.38462,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,1,14,    public ConsecutiveStubbing(InvocationContainerImpl invocationContainerImpl) {,4,0,0,1,3,1,0,2,0,7,77,2,1.35681,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,1,15,        this.invocationContainerImpl = invocationContainerImpl;,2,0,0,0,0,0,6,0,0,9,55,5,1.35681,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,1,16,    },0,0,0,0,1,0,0,0,0,1,1,4,1.35681,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,1,32,            int recordedMatchersSize = lastMatchers.size();,2,0,0,1,2,0,4,0,0,6,47,7,1.34737,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,1,33,            int expectedMatchersSize = invocation.getArguments().length;,6,0,0,1,2,0,14,2,0,22,60,3,1.34737,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,1,34,            if (expectedMatchersSize != recordedMatchersSize) {,4,1,0,1,3,0,0,0,0,5,51,6,1.34737,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,1,44,        List<LocalizedMatcher> matchers = new ArrayList<LocalizedMatcher>(matcherStack);,4,0,0,1,2,0,0,8,0,12,80,4,1.34737,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,1,45,        matcherStack.clear();,0,0,0,1,2,0,4,0,0,4,21,5,1.34737,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,1,46,        return (List) matchers;,2,0,0,1,2,1,0,2,0,4,23,5,1.34737,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,1,78,        Class<?> returnType = invocation.getMethod().getReturnType();,2,0,0,2,4,0,6,2,0,10,61,4,1.33597,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,1,79,        return returnValueFor(returnType);,0,0,0,1,2,1,4,0,0,4,34,5,1.33597,0,0,-1
defect4j,mockito,org/mockito/configuration/DefaultMockitoConfiguration,1,32,        return new ReturnsEmptyValues();,0,0,0,1,2,1,0,2,0,2,32,6,1.32809,0,0,-1
defect4j,mockito,org/mockito/internal/util/Timer,2,7,    private long startTime = -1;,8,1,0,0,0,1,0,4,0,15,28,1,0.75,1,1,-1
defect4j,mockito,org/mockito/internal/util/Timer,2,9,    public Timer(long durationMillis) {,4,0,0,1,3,1,0,0,0,5,35,2,0.75,1,1,-1
defect4j,mockito,org/mockito/internal/util/Timer,2,10,        this.durationMillis = durationMillis;,4,0,0,0,0,0,0,0,0,5,37,4,0.75,0,0,-1
defect4j,mockito,org/mockito/internal/util/Timer,2,11,    },0,0,0,0,1,0,0,0,0,1,1,4,0.75,0,0,-1
defect4j,mockito,org/mockito/internal/util/Timer,2,4,public class Timer {,2,0,0,0,1,1,0,0,0,3,20,1,0.52941,1,1,-1
defect4j,mockito,org/mockito/verification/VerificationWrapper,2,10,    public VerificationWrapper(WrapperType wrappedVerification) {,0,0,0,1,3,0,0,0,0,4,61,4,0.44444,0,0,-1
defect4j,mockito,org/mockito/verification/VerificationWrapper,2,11,        this.wrappedVerification = wrappedVerification;,4,0,0,0,0,0,0,0,0,5,47,4,0.44444,0,0,-1
defect4j,mockito,org/mockito/verification/VerificationWrapper,2,12,    },0,0,0,0,1,0,0,0,0,1,1,4,0.44444,0,0,-1
defect4j,mockito,org/mockito/internal/verification/VerificationModeFactory,2,25,        return new Times(wantedNumberOfInvocations);,2,0,0,1,2,1,0,2,0,4,44,5,0.4,0,0,-1
defect4j,mockito,org/mockito/internal/verification/Times,2,26,    public Times(int wantedNumberOfInvocations) {,6,0,0,1,3,1,2,0,0,9,45,1,0.4,0,0,-1
defect4j,mockito,org/mockito/internal/verification/Times,2,27,        if (wantedNumberOfInvocations < 0) {,2,1,0,1,3,0,0,0,0,3,36,4,0.4,0,0,-1
defect4j,mockito,org/mockito/internal/verification/Times,2,30,        this.wantedCount = wantedNumberOfInvocations;,0,0,0,0,0,0,0,0,0,0,45,4,0.4,0,0,-1
defect4j,mockito,org/mockito/internal/verification/Times,2,31,    },0,0,0,0,1,0,0,0,0,1,1,4,0.4,0,0,-1
defect4j,mockito,org/mockito/internal/verification/VerificationOverTimeImpl,2,37,"        this(pollingPeriodMillis, durationMillis, delegate, returnOnSuccess, new Timer(durationMillis));",10,0,0,2,4,0,0,2,0,12,96,4,0.36364,0,0,-1
defect4j,mockito,org/mockito/internal/verification/VerificationOverTimeImpl,2,38,    },0,0,0,0,1,0,0,0,0,1,1,4,0.36364,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/DefaultPluginSwitch,2,5,class DefaultPluginSwitch implements PluginSwitch {,2,0,0,0,1,0,0,2,0,4,51,1,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginRegistry,2,7,class PluginRegistry {,2,0,0,0,1,0,0,0,0,2,22,1,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/stacktrace/DefaultStackTraceCleanerProvider,2,9,public class DefaultStackTraceCleanerProvider implements StackTraceCleanerProvider {,0,0,0,0,1,0,0,0,0,1,84,4,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginRegistry,2,9,    private final PluginSwitch pluginSwitch,2,0,0,0,0,2,0,2,0,6,39,2,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/Plugins,2,11,    private static PluginRegistry registry = new PluginRegistry();,2,0,0,1,2,2,0,4,0,8,62,2,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginRegistry,2,12,    private final MockMaker mockMaker,0,0,0,0,0,0,0,0,0,0,33,4,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginFinder,2,14,    public PluginFinder(PluginSwitch pluginSwitch) {,4,0,0,1,3,1,0,2,0,7,48,2,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,2,15,"public class ThreadSafeMockingProgress implements MockingProgress, Serializable {",2,0,0,0,1,1,0,4,0,7,81,1,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginFinder,2,15,        this.pluginSwitch = pluginSwitch;,0,0,0,0,0,0,0,0,0,0,33,4,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginRegistry,2,15,    private final StackTraceCleanerProvider stackTraceCleanerProvider,0,0,0,0,0,0,0,0,0,0,65,4,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/util/collections/Iterables,2,16,        List<T> out = new LinkedList<T>();,2,0,0,1,2,0,0,8,0,10,34,4,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginLoader,2,16,    public PluginLoader(PluginSwitch pluginSwitch) {,4,0,0,1,3,1,0,2,0,7,48,2,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginFinder,2,16,    },8,0,0,0,1,0,0,0,0,10,1,4,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,130,                    ((CapturesArguments) m).captureFrom(invocation.getRawArguments()[position - indexOfVararg]);,6,1,0,5,10,0,6,2,0,15,92,11,4.76471,1,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,128,                Matcher m = matchers.get(position);,2,0,0,1,2,0,0,2,0,4,35,5,3.24,1,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,129,                if (m instanceof CapturesArguments) {,2,0,0,1,3,0,0,0,0,2,37,7,3.24,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,120,            int indexOfVararg = invocation.getRawArguments().length - 1;,0,0,0,1,2,0,0,0,0,3,60,4,3.11538,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,121,            for (int position = 0; position < indexOfVararg; position++) {,0,0,0,1,3,0,0,0,0,4,62,4,3.11538,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,127,            for (int position = indexOfVararg; position < matchers.size(); position++) {,0,0,0,2,5,0,0,0,0,7,76,4,3.11538,1,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,124,"                    ((CapturesArguments) m).captureFrom(invocation.getArgumentAt(position, Object.class));",2,0,0,4,8,0,6,2,0,10,86,10,1.77778,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,32,            varArgs = ArrayEquals.createObjectArray(args[nonVarArgsCount]);,2,0,1,2,4,0,4,0,0,11,63,6,1.6875,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/CapturingMatcher,3,25,        return true;,0,0,0,0,0,1,0,0,0,1,12,4,1.63636,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,3,63,            ((CapturesArguments) actualMatcher).captureFrom(argument);,2,0,0,3,6,0,4,2,0,8,58,7,1.63636,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/ArrayEquals,3,67,        if (array instanceof Object[]) {,2,0,0,2,5,0,0,2,0,4,32,5,1.58824,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/CapturingMatcher,3,16,"public class CapturingMatcher<T> extends ArgumentMatcher<T> implements CapturesArguments, VarargMatcher, Serializable {",0,0,0,0,1,0,0,0,0,1,119,4,1.58065,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/CapturingMatcher,3,19,    private final LinkedList<Object> arguments = new LinkedList<Object>();,2,0,0,1,2,2,0,8,0,12,70,2,1.58065,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/CapturingMatcher,3,49,        this.arguments.add(argument);,10,0,0,1,2,0,14,4,0,28,29,1,1.56522,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/CapturingMatcher,3,50,    },0,0,0,0,1,0,6,0,0,7,1,6,1.56522,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,122,                Matcher m = matchers.get(position);,2,0,0,1,2,0,6,2,0,10,35,8,1.5625,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,123,                if (m instanceof CapturesArguments) {,2,0,0,1,3,0,0,2,0,4,37,9,1.5625,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,26,        final int nonVarArgsCount = args.length - 1;,0,0,0,0,0,0,0,0,0,0,44,4,1.55769,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,28,        if (args[nonVarArgsCount] == null) {,0,1,1,2,5,0,0,0,0,5,36,4,1.55769,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,34,        final int varArgsCount = varArgs.length;,6,0,0,0,0,1,0,0,0,7,40,4,1.55769,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,35,        Object[] newArgs = new Object[nonVarArgsCount + varArgsCount];,6,1,0,2,4,0,0,4,0,11,62,4,1.55769,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,36,"        System.arraycopy(args, 0, newArgs, 0, nonVarArgsCount);",4,0,0,1,2,0,0,4,0,8,55,4,1.55769,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,37,"        System.arraycopy(varArgs, 0, newArgs, nonVarArgsCount, varArgsCount);",2,0,0,1,2,0,14,2,0,18,69,3,1.55769,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,38,        return newArgs;,2,0,0,0,0,1,0,0,0,2,15,4,1.55769,0,0,-1
defect4j,mockito,org/mockito/internal/util/collections/ArrayUtils,3,8,public class ArrayUtils {,2,0,0,0,1,1,0,0,0,3,25,1,1.5,0,0,-1
defect4j,mockito,org/mockito/internal/util/collections/ArrayUtils,3,11,        return array == null || array.length == 0;,14,3,0,0,0,1,0,4,0,21,42,3,1.5,0,0,-1
defect4j,mockito,org/mockito/ArgumentCaptor,3,105,        Mockito.argThat(capturingMatcher);,0,0,0,1,2,0,6,0,0,6,34,5,1.5,0,0,-1
defect4j,mockito,org/mockito/ArgumentCaptor,3,106,        return handyReturnValues.returnFor(clazz);,0,0,0,1,2,1,0,0,0,4,42,4,1.5,0,0,-1
defect4j,mockito,org/mockito/ArgumentCaptor,3,90,    private ArgumentCaptor(Class<? extends T> clazz) {,0,0,0,1,3,0,0,0,0,4,50,4,1.2,0,0,-1
defect4j,mockito,org/mockito/ArgumentCaptor,3,91,        this.clazz = clazz;,2,0,0,0,0,0,4,2,0,8,19,4,1.2,0,0,-1
defect4j,mockito,org/mockito/ArgumentCaptor,3,92,    },0,0,0,0,1,0,0,0,0,1,1,4,1.2,0,0,-1
defect4j,mockito,org/mockito/ArgumentCaptor,3,171,        return new ArgumentCaptor<U>(clazz);,0,0,0,1,2,1,0,0,0,4,36,4,1.2,0,0,-1
defect4j,mockito,org/mockito/Matchers,3,709,        return reportMatcher(matcher).<T>returnNull();,0,0,0,2,4,1,6,2,0,8,46,5,1.2,0,0,-1
defect4j,mockito,org/mockito/ArgumentCaptor,3,65,    HandyReturnValues handyReturnValues = new HandyReturnValues();,0,0,0,1,2,0,0,0,0,3,62,4,1.16129,0,0,-1
defect4j,mockito,org/mockito/ArgumentCaptor,3,67,    private final CapturingMatcher<T> capturingMatcher = new CapturingMatcher<T>();,0,0,0,1,2,0,0,0,0,3,79,4,1.16129,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/ArrayEquals,3,68,            return (Object[]) array;,0,0,0,2,4,1,0,0,0,7,24,4,0.98,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,3,55,                    actualMatcher = ((MatcherDecorator)m).getActualMatcher();,10,1,0,3,6,0,2,6,0,20,57,3,0.94118,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,3,69,        return true;,4,0,0,0,0,1,0,0,0,5,12,3,0.94118,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,3,69,        return actualMatcher;,2,0,0,0,0,1,0,0,0,2,21,4,0.94118,0,0,-1
defect4j,mockito,org/mockito/Matchers,3,259,        return anyObject();,0,0,0,1,2,1,2,0,0,2,19,5,0.9,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,133,        } else {,0,0,0,0,2,0,4,0,0,4,8,5,0.83333,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/CapturingMatcher,3,45,        return (List) arguments;,2,0,0,1,2,1,0,2,0,4,24,5,0.81818,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,3,64,            } else if (!m.matches(rawArgs[i])){,0,0,1,3,8,0,4,0,0,9,35,7,0.8,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,3,23,            return false;,0,0,0,0,0,1,0,0,0,1,13,4,0.78125,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,3,54,                if (m instanceof MatcherDecorator) {,4,0,0,1,3,1,4,2,0,11,36,2,0.72727,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,3,60,                if (!(actualMatcher instanceof VarargMatcher) || !actualMatcher.matches(rawArgs[i])) {,4,1,1,4,9,0,18,4,0,33,86,1,0.72727,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,3,41,        Object[] rawArgs = actual.getRawArguments();,4,0,0,2,4,0,8,4,0,16,44,1,0.69444,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,3,42,        List<Matcher> matchers = invocationMatcher.getMatchers();,2,0,0,1,2,0,4,4,0,10,57,4,0.69444,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,3,44,        if (rawArgs.length != matchers.size()) {,8,1,0,2,5,0,4,2,0,16,40,3,0.69444,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,3,48,        for (int i = 0; i < rawArgs.length; i++) {,10,1,0,1,3,0,0,0,0,12,42,4,0.64,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,3,49,            Matcher m = matchers.get(i);,0,0,0,1,2,0,0,0,0,3,28,4,0.64,0,0,-1
