dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,34,119,            return 0;,0,0,0,0,0,1,4,2,0,6,9,5,0.0404,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,22,            return false;,0,0,0,0,0,1,0,0,0,1,13,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,40,        Object[] rawArgs = actual.getRawArguments();,0,0,0,2,4,0,0,0,0,6,44,4,0.03333,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,41,        List<Matcher> matchers = invocationMatcher.getMatchers();,6,0,0,1,2,1,4,6,0,17,57,1,0.03333,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,43,        if (rawArgs.length != matchers.size()) {,0,0,0,2,5,0,0,0,0,7,40,4,0.03333,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,207,        return this.rawArguments;,0,0,0,0,0,1,0,0,0,1,25,4,0.03333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,34,75,            return primitiveOf(type);,0,0,0,1,2,1,4,0,0,4,25,7,0.02941,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,34,114,        if (type == Boolean.TYPE) {,0,0,0,1,3,0,0,0,0,4,27,4,0.02941,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,34,19,    public LocalizedMatcher(Matcher actualMatcher) {,4,0,0,1,3,1,0,2,0,7,48,2,0.0274,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,34,20,        this.actualMatcher = actualMatcher;,2,0,0,0,0,0,0,4,0,6,35,2,0.0274,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,34,21,        this.location = new Location();,2,0,0,1,2,0,4,0,0,7,31,4,0.0274,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,34,22,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0274,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,34,30,        return threadSafely().pullOngoingStubbing();,0,0,0,2,4,1,0,0,0,7,44,4,0.02367,0,0,-1
defect4j,mockito,org/mockito/Matchers,35,362,        return reportMatcher(new InstanceOf(clazz)).<T>returnNull();,2,0,0,3,6,1,4,4,0,10,60,5,0.5,1,0,-1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,16,    public InstanceOf(Class<?> clazz) {,4,0,0,1,3,1,0,2,0,7,35,2,0.44444,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,17,        this.clazz = clazz;,0,0,0,0,0,0,0,0,0,0,19,4,0.44444,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,18,    },6,0,0,0,1,0,8,2,0,16,1,3,0.44444,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,35,58,        threadSafely().reset();,0,0,0,2,4,0,4,0,0,4,23,5,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,35,59,    },0,0,0,0,1,0,0,0,0,1,1,4,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,97,        stubbingInProgress = null;,0,0,0,0,0,0,0,0,0,0,26,4,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,98,        verificationMode = null;,4,0,0,0,0,0,4,2,0,11,24,3,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,99,        getArgumentMatcherStorage().reset();,0,0,0,2,4,0,0,0,0,6,36,4,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,100,    },0,0,0,0,1,0,6,0,0,6,1,5,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,35,111,        matcherStack.clear();,0,0,0,1,2,0,4,0,0,4,21,5,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,35,112,    },0,0,0,0,1,0,0,0,0,1,1,4,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,35,28,        return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.20779,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,35,16,    public Same(Object wanted) {,4,0,0,1,3,1,0,2,0,7,28,2,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,35,17,        this.wanted = wanted;,0,0,0,0,0,0,0,0,0,0,21,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,35,18,    },0,0,0,0,1,0,0,0,0,1,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/Matchers,35,516,        return reportMatcher(new Same(value)).<T>returnNull();,2,0,0,3,6,1,4,4,0,10,54,5,0.2,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,35,115,        } else if (type == Character.TYPE) {,6,1,0,1,4,0,0,0,0,7,36,5,0.17978,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,35,118,            return 0;,0,0,0,0,0,1,0,0,0,1,9,4,0.17978,0,0,-1
defect4j,mockito,org/mockito/Matchers,35,717,        return mockingProgress.getArgumentMatcherStorage().reportMatcher(matcher);,0,0,0,2,4,1,0,0,0,7,74,4,0.13008,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,35,74,            return primitiveOf(type);,0,0,0,1,2,1,4,0,0,4,25,7,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,35,113,        if (type == Boolean.TYPE) {,0,0,0,1,3,0,0,0,0,4,27,4,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,35,30,        matcherStack.push(new LocalizedMatcher(matcher));,0,0,0,2,4,0,0,0,0,6,49,4,0.11594,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,35,31,        return new HandyReturnValues();,0,0,0,1,2,1,0,2,0,2,31,6,0.11594,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,35,17,    public LocalizedMatcher(Matcher actualMatcher) {,4,0,0,1,3,1,0,2,0,7,48,2,0.11511,0,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,35,17,public class HandyReturnValues {,4,0,1,0,1,0,4,2,0,15,32,3,0.11511,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,35,18,        this.actualMatcher = actualMatcher;,4,0,0,0,0,0,0,0,0,5,35,4,0.11511,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,35,19,        this.location = new Location();,2,0,0,1,2,0,0,2,0,5,31,4,0.11511,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,36,27,        } catch (Throwable t) {,2,0,0,1,4,0,0,2,0,4,23,6,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,36,28,            new ConditionalStackTraceFilter().filter(t);,0,0,0,2,4,0,0,0,0,6,44,4,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,36,29,            throw t;,6,0,0,0,0,3,0,4,0,13,8,1,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,36,29,        },0,0,0,0,1,0,0,0,0,1,1,4,0.02941,0,0,-1
defect4j,mockito,org/mockito/Mockito,36,731,"        return mock(classToMock, withSettings().defaultAnswer(RETURNS_DEFAULTS));",0,0,0,3,6,1,10,0,0,10,73,5,0.01096,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,36,18,            this.mockName = toInstanceName(classToMock);,2,0,0,1,2,0,4,0,0,7,44,6,0.00969,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,36,19,            this.surrogate = true;,2,0,0,0,0,0,0,0,0,5,22,1,0.00969,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,36,26,        String className = clazz.getSimpleName();,0,0,0,1,2,0,0,0,0,3,41,4,0.00969,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,36,28,"        return className.substring(0, 1).toLowerCase() + className.substring(1);",0,1,0,3,6,1,10,0,0,11,72,4,0.00969,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,36,25,        mockitoStubber.addAnswer(answer);,0,0,0,1,2,0,6,0,0,6,33,5,0.00806,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,36,26,        return new ConsecutiveStubbing<T>(mockitoStubber);,0,0,0,1,2,1,0,0,0,4,50,4,0.00806,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,58,            return args == null ? new Object[0] : args;,4,1,0,1,2,1,0,2,0,7,43,7,0.00778,1,1,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,36,14,    public ConsecutiveStubbing(MockitoStubber mockitoStubber) {,4,0,0,1,3,1,0,2,0,7,59,2,0.00775,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,36,15,        this.mockitoStubber = mockitoStubber;,0,0,0,0,0,0,0,0,0,0,37,4,0.00775,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,36,16,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00775,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,36,24,        registeredInvocations.removeLast();,0,0,0,1,2,0,4,0,0,4,35,5,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/MockitoStubber,36,37,"        addAnswer(answer, false);",0,0,0,1,2,0,4,0,0,5,25,5,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/MockitoStubber,36,38,    },0,0,0,0,1,0,4,2,0,6,1,5,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,36,78,            enhancer.setSuperclass(Object.class);,0,0,0,1,2,0,4,2,0,6,37,7,0.00756,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,36,79,"            enhancer.setInterfaces(prepend(mockedType, interfaces));",0,0,0,2,4,0,0,0,0,6,56,4,0.00756,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,36,117,        Class<?>[] all = new Class<?>[rest.length+1];,6,1,0,2,4,0,6,4,0,17,45,3,0.00756,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,36,118,        all[0] = first;,2,0,0,1,2,0,0,0,0,2,15,4,0.00756,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,36,119,"        System.arraycopy(rest, 0, all, 1, rest.length);",4,0,0,1,2,0,8,0,0,12,47,5,0.00756,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,36,120,        return all;,2,0,0,0,0,1,0,0,0,2,11,4,0.00756,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,36,55,        return (OngoingStubbing) stub();,0,0,0,2,4,1,2,2,0,4,32,5,0.00746,0,0,-1
defect4j,mockito,org/mockito/Mockito,36,1002,        return MOCKITO_CORE.when(methodCall);,22,6,1,1,2,1,40,8,0,85,37,1,0.00746,0,0,-1
defect4j,mockito,org/mockito/internal/verification/RegisteredInvocations,36,27,        invocations.remove(invocations.size()-1);,0,1,0,2,4,0,8,0,0,9,41,5,0.00735,0,0,-1
defect4j,mockito,org/mockito/internal/verification/RegisteredInvocations,36,28,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00735,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,44,"    public Invocation(Object mock, MockitoMethod mockitoMethod, Object[] args, int sequenceNumber, RealMethod realMethod) {",0,0,0,2,5,0,0,0,0,7,119,4,0.00725,1,1,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,45,        this.method = mockitoMethod;,4,0,0,0,0,0,4,2,0,11,28,1,0.00725,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,46,        this.mock = mock;,2,1,0,0,0,0,0,2,0,5,17,13,0.00725,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,47,        this.realMethod = realMethod;,0,0,0,0,0,0,0,0,0,0,29,4,0.00725,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,48,"        this.arguments = expandVarArgs(mockitoMethod.isVarArgs(), args);",2,0,0,2,4,0,8,0,0,11,64,4,0.00725,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,49,        this.rawArguments = args;,0,0,0,0,0,0,0,0,0,0,25,4,0.00725,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,50,        this.sequenceNumber = sequenceNumber;,0,0,0,0,0,0,0,0,0,0,37,4,0.00725,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,51,        this.location = new Location();,0,0,0,1,2,0,0,0,0,3,31,4,0.00725,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,52,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00725,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,57,        if (!isVarArgs || args[args.length - 1] != null && !args[args.length - 1].getClass().isArray()) {,0,0,0,5,11,0,0,0,0,16,97,4,0.00725,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMockitoMethod,36,44,        return isVarArgs;,0,0,0,0,0,1,0,0,0,1,17,4,0.00723,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,36,44,        return stubbing;,12,1,0,0,0,2,4,8,0,26,16,1,0.00719,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMockitoMethod,36,18,    public SerializableMockitoMethod(Method method) {,4,0,0,1,3,1,0,2,0,7,49,2,0.00713,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,37,49,        return thenAnswer(new CallsRealMethods());,0,0,0,2,4,1,2,2,0,4,42,5,0.14286,0,0,-1
defect4j,mockito,org/mockito/Mockito,37,731,"        return mock(classToMock, withSettings().defaultAnswer(RETURNS_DEFAULTS));",0,0,0,3,6,1,10,0,0,10,73,5,0.02759,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,28,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0241,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,24,        if (answer instanceof DoesNothing) {,0,0,0,1,3,0,0,0,0,4,36,4,0.02381,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,20,        if (answer instanceof Returns) {,0,0,0,1,3,0,0,0,0,4,32,4,0.02286,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,37,18,            this.mockName = toInstanceName(classToMock);,0,0,0,1,2,0,0,0,0,1,44,4,0.0221,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,37,19,            this.surrogate = true;,0,0,0,0,0,0,0,0,0,0,22,4,0.0221,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,37,26,        String className = clazz.getSimpleName();,2,0,0,1,2,0,4,2,0,8,41,4,0.0221,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,37,28,"        return className.substring(0, 1).toLowerCase() + className.substring(1);",0,0,0,3,6,1,0,0,0,10,72,4,0.0221,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,11,public class AnswersValidator {,8,3,0,0,1,1,0,0,0,12,31,1,0.02139,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,13,    private Reporter reporter = new Reporter();,0,0,0,1,2,0,0,0,0,3,43,4,0.02139,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,16,        if (answer instanceof ThrowsException) {,0,0,0,1,3,0,0,0,0,4,40,4,0.02139,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,37,78,            enhancer.setSuperclass(Object.class);,0,0,0,1,2,0,4,2,0,6,37,7,0.01724,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,37,79,"            enhancer.setInterfaces(prepend(mockedType, interfaces));",0,0,0,2,4,0,10,0,0,10,56,7,0.01724,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,37,117,        Class<?>[] all = new Class<?>[rest.length+1];,6,1,0,2,4,0,0,4,0,11,45,4,0.01724,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,37,118,        all[0] = first;,6,0,0,1,2,0,0,4,0,10,15,6,0.01724,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,37,119,"        System.arraycopy(rest, 0, all, 1, rest.length);",0,0,0,1,2,0,0,0,0,3,47,4,0.01724,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,37,120,        return all;,4,1,0,0,0,1,2,0,0,7,11,4,0.01724,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,37,58,            return args == null ? new Object[0] : args;,4,1,0,1,2,1,0,2,0,7,43,7,0.01626,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMockitoMethod,37,18,    public SerializableMockitoMethod(Method method) {,0,0,0,1,3,0,0,0,0,4,49,4,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMockitoMethod,37,19,        declaringClass = method.getDeclaringClass();,4,0,0,1,2,2,10,2,0,19,44,1,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMockitoMethod,37,20,        methodName = method.getName();,2,0,0,1,2,0,4,0,0,7,30,4,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMockitoMethod,37,21,        parameterTypes = method.getParameterTypes();,0,0,0,1,2,0,0,0,0,3,44,4,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMockitoMethod,37,22,        returnType = method.getReturnType();,4,0,0,1,2,0,4,4,0,13,36,3,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMockitoMethod,37,23,        exceptionTypes = method.getExceptionTypes();,2,0,0,1,2,0,4,0,0,7,44,4,0.01521,0,0,-1
defect4j,mockito,org/mockito/Matchers,38,202,        return (T) reportMatcher(Any.ANY).returnNull();,4,0,0,3,6,1,4,2,0,10,47,5,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,41,            return m.matches(arg);,0,0,0,1,2,1,6,0,0,6,22,7,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,25,        List<Integer> suspicious = new LinkedList<Integer>();,4,0,0,1,2,0,4,0,0,8,53,5,0.12903,0,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,26,        int i = 0;,0,0,0,0,0,0,0,0,0,0,10,4,0.12903,0,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,27,        for (Matcher m : matchers) {,12,0,0,1,3,0,4,4,0,21,28,1,0.12903,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Any,38,18,        return true;,0,0,0,0,0,1,4,2,0,6,12,5,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Any,38,13,    public static final Any ANY = new Any();    ,0,0,0,1,2,0,0,0,0,1,40,6,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,15,public class ArgumentMatchingTool {,2,0,0,0,1,1,0,0,0,3,35,1,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Any,38,15,    private Any() {},0,0,0,2,4,0,0,0,0,6,16,4,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,21,        if (matchers.size() != arguments.length) {,4,1,0,2,5,0,4,0,0,9,42,4,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,23,        return wanted.equals(actual);,0,0,0,1,2,1,6,0,0,6,29,5,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,35,            text+=object.toString();,2,0,0,1,2,0,4,0,0,7,24,6,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,27,        description.appendText(describe(wanted));,0,0,0,2,4,0,8,0,0,8,41,5,0.10811,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,28,    },0,0,0,0,1,0,0,0,0,1,1,4,0.10811,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,31,        String text = quoting();,4,0,0,1,2,0,8,4,0,16,24,4,0.10811,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,32,        if (object == null) {,2,1,0,1,3,0,0,0,0,3,21,4,0.10811,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,37,        text+= quoting();,0,0,0,1,2,0,0,0,0,3,17,4,0.10811,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,38,        return text;,4,0,0,0,0,4,12,6,0,25,12,1,0.10811,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,42,        if (wanted instanceof String) {,2,0,0,1,3,0,0,2,0,4,31,5,0.10811,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,20,        if (this.wanted == null) {,0,0,0,1,3,0,0,0,0,4,26,4,0.10526,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,43,"            return ""\"""";",0,0,0,0,0,1,0,0,0,1,12,6,0.0625,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,15,    public Equals(Object wanted) {,4,1,0,1,3,1,12,2,0,22,30,2,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,16,        this.wanted = wanted;,6,0,0,0,0,0,4,0,0,12,21,3,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,17,    },0,0,0,0,1,0,0,0,0,1,1,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/ArgumentMatcher,38,60,public abstract class ArgumentMatcher<T> extends BaseMatcher<T> {,2,0,0,0,1,0,4,0,0,7,65,4,0.04494,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/ClassPathLoader,38,10,public class ClassPathLoader {,2,0,0,0,1,1,0,4,0,7,30,1,0.04,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,38,11,public class ThreadSafeMockingProgress implements MockingProgress {,0,0,0,0,1,0,0,0,0,1,67,4,0.04,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,38,13,    private static ThreadLocal<MockingProgress> mockingProgress = new ThreadLocal<MockingProgress>();,2,0,0,1,2,2,0,8,0,12,97,2,0.04,0,0,-1
