dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/MockitoCore,5,44,    private final MockUtil mockUtil = new MockUtil();,0,0,0,1,2,0,0,0,0,3,49,4,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,5,45,    private final MockingProgress mockingProgress = new ThreadSafeMockingProgress();,2,0,0,1,2,2,0,4,0,8,80,2,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,6,48,        return new LinkedList();,0,0,0,1,2,1,0,2,0,2,24,6,1.0,0,0,-1
defect4j,mockito,org/mockito/Matchers,6,373,        return reportMatcher(Any.ANY).returnSet();,4,0,0,2,4,1,4,0,0,8,42,5,0.66667,1,0,-1
defect4j,mockito,org/mockito/Matchers,6,407,        return reportMatcher(Any.ANY).returnMap();,0,0,0,2,4,1,0,0,0,7,42,4,0.66667,1,0,-1
defect4j,mockito,org/mockito/Matchers,6,442,        return reportMatcher(Any.ANY).returnList();,0,0,0,2,4,1,0,0,0,7,43,4,0.66667,1,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,6,44,        return new HashMap();,0,0,0,1,2,1,0,0,0,4,21,4,0.57143,0,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,6,52,        return new HashSet();,0,0,0,1,2,1,0,0,0,4,21,4,0.57143,0,0,-1
defect4j,mockito,org/mockito/Matchers,6,339,        return reportMatcher(Any.ANY).returnList();,2,0,0,2,4,1,6,2,0,10,43,4,0.5,1,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,6,134,                    ((CapturesArguments) m).captureFrom(invocation.getRawArguments()[position]);,2,0,1,5,10,0,6,2,0,12,76,11,0.33108,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/MethodInfo,6,41,            return method.getReturnType().isAssignableFrom(clazz);,0,0,0,2,4,1,0,0,0,7,54,4,0.31818,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,62,        if (actualMatcher instanceof CapturesArguments) {,2,0,0,1,3,0,0,2,0,4,49,5,0.31613,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,65,    },0,0,0,0,1,0,0,0,0,1,1,4,0.31613,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,6,126,"                if(isVariableArgument(invocation, position) && isVarargMatcher(m)) {",0,0,0,3,7,0,4,2,0,7,68,5,0.31013,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,6,149,        return invocation.getRawArguments().length - 1 == position,4,2,0,1,2,1,4,0,0,10,58,7,0.31013,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,6,18,        return thenAnswer(new Returns(value));,0,0,0,2,4,1,0,0,0,7,38,4,0.29878,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,32,        return actualMatcher.matches(item);,0,0,0,1,2,1,0,0,0,4,35,4,0.29518,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,6,22,        return value;,2,0,0,0,0,1,8,4,0,14,13,1,0.28824,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationImpl,6,105,        return this.rawArguments;,2,0,0,0,0,1,0,0,0,2,25,5,0.27374,0,0,-1
defect4j,mockito,org/mockito/Matchers,6,879,        return MOCKING_PROGRESS.getArgumentMatcherStorage().reportMatcher(matcher);,0,0,0,2,4,1,16,0,0,16,75,5,0.26344,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,6,30,        return value.getClass();,2,0,0,1,2,2,8,0,0,11,24,3,0.25654,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,6,22,"            validateReturnValue((Returns) answer, methodInfo);",2,0,0,2,4,0,4,2,0,8,50,7,0.25521,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,6,32,            int recordedMatchersSize = lastMatchers.size();,6,1,0,1,2,0,0,0,0,7,47,4,0.25521,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,6,33,            int expectedMatchersSize = invocation.getArguments().length;,2,0,0,1,2,0,4,2,0,8,60,4,0.25521,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,6,34,            if (expectedMatchersSize != recordedMatchersSize) {,6,1,0,1,3,0,4,0,0,12,51,3,0.25521,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,6,44,        List<LocalizedMatcher> matchers = new ArrayList<LocalizedMatcher>(matcherStack);,8,1,0,1,2,0,4,12,0,25,80,1,0.25521,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,6,45,        matcherStack.clear();,0,0,0,1,2,0,0,0,0,3,21,4,0.25521,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,6,46,        return (List) matchers;,0,0,0,1,2,1,0,0,0,4,23,4,0.25521,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,6,75,    },0,0,0,0,1,0,0,0,0,1,1,4,0.25521,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/MethodInfo,6,38,        if (method.getReturnType().isPrimitive() || clazz.isPrimitive()) {,0,1,0,4,9,0,10,0,0,11,66,4,0.25389,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,6,72,        if (!answer.returnsNull() && !methodInfo.isValidReturnType(answer.getReturnType())) {,0,0,0,4,9,0,0,0,0,13,85,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,6,34,        return value == null;,0,0,0,0,0,1,0,0,0,1,21,4,0.24747,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,6,68,        if (answer.returnsNull() && methodInfo.returnsPrimitive()) {,0,1,0,3,7,0,8,0,0,9,60,4,0.24747,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,6,32,        matcherStack.push(new LocalizedMatcher(matcher));,4,1,0,2,4,0,4,4,0,13,49,3,0.24378,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,6,33,        return new HandyReturnValues();,0,0,0,1,2,1,0,2,0,2,31,6,0.24378,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,6,64,        if (methodInfo.isVoid()) {,0,0,0,2,5,0,0,0,0,7,26,4,0.24378,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,22,    public LocalizedMatcher(Matcher actualMatcher) {,6,1,0,1,3,1,0,4,0,12,48,2,0.2402,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,23,        this.actualMatcher = actualMatcher;,4,0,0,0,0,0,0,0,0,5,35,4,0.2402,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,24,        this.location = new LocationImpl();,2,0,0,1,2,0,0,2,0,5,35,4,0.2402,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,25,    },0,0,0,0,1,0,0,0,0,1,1,4,0.2402,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,6,28,        invocationContainerImpl.addAnswer(answer);,0,0,0,1,2,0,6,0,0,6,42,5,0.2402,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,6,29,        return new ConsecutiveStubbing<T>(invocationContainerImpl);,0,0,0,1,2,1,4,0,0,4,59,5,0.2402,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,6,17,    public Returns(Object value) {,6,0,0,1,3,1,4,4,0,17,30,2,0.23902,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,6,18,        this.value = value;,4,0,0,0,0,0,4,0,0,9,19,3,0.23902,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,6,19,    },0,0,0,0,1,0,0,0,0,1,1,4,0.23902,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,6,91,            return stubbedInvocation.answer(invocation);,0,0,0,1,2,1,0,0,0,4,44,4,0.23902,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,6,33,        },0,0,0,0,1,0,0,0,0,1,1,4,0.23671,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,6,34,        return a.answer(invocation);,6,1,0,1,2,3,18,10,0,39,28,1,0.23671,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,6,14,    public ConsecutiveStubbing(InvocationContainerImpl invocationContainerImpl) {,4,0,0,1,3,1,0,2,0,7,77,2,0.23445,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,6,15,        this.invocationContainerImpl = invocationContainerImpl;,4,0,0,0,0,0,0,0,0,5,55,4,0.23445,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,6,16,    },0,0,0,0,1,0,0,0,0,1,1,4,0.23445,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/MethodInfo,6,46,        return this.method.getReturnType() == Void.TYPE;,0,0,0,1,2,1,0,0,0,4,48,4,0.23113,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,7,41,        } catch (Throwable t){,2,0,0,1,4,0,0,2,0,4,22,6,1.0,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,7,42,"            notifyMethodCallException(invocation, t);",0,0,0,1,2,0,0,0,0,3,41,4,1.0,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,7,43,            throw t;,6,1,0,0,0,0,6,0,0,14,8,4,1.0,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,7,59,        return GLOBAL_CONFIGURATION.get().cleansStackTrace();,0,0,0,2,4,1,8,0,0,8,53,9,1.0,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,7,59,		for (InvocationListener listener : invocationListeners) {,0,0,0,1,3,0,0,0,0,4,57,4,1.0,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,7,66,	},6,0,0,0,1,0,8,6,0,20,1,1,1.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,392,                return (Class<?>) type;,2,0,0,1,2,1,0,2,0,4,23,8,0.125,1,1,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,430,            List<Type> extraInterfaces = extraInterfaces();,0,0,0,1,2,0,0,0,0,3,47,4,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,431,            List<Class<?>> rawExtraInterfaces = new ArrayList<Class<?>>();,8,0,0,1,2,0,8,6,0,22,62,3,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,432,            for (Type extraInterface : extraInterfaces) {,0,0,0,1,3,0,0,0,0,4,45,4,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,439,            return rawExtraInterfaces.toArray(new Class[rawExtraInterfaces.size()]);,0,0,0,3,6,1,8,2,0,10,72,6,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,414,                return Arrays.asList(((BoundedType) type).interfaceBounds());,2,0,0,4,8,1,6,2,0,10,61,8,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,451,                Type actualFirstBound = extractActualBoundedTypeOf(((BoundedType) type).firstBound());,4,0,0,4,8,0,4,4,0,12,86,7,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,452,                if (!(actualFirstBound instanceof BoundedType)) {,2,0,0,2,5,0,0,2,0,5,49,7,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,453,"                    return type; // avoid going one step further, ie avoid : O(TypeVar) -> K(TypeVar) -> Some ParamType",2,0,0,2,4,1,0,0,0,2,99,9,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/ClassImposterizer,7,106,            enhancer.setSuperclass(Object.class);,0,0,0,1,2,0,4,2,0,6,37,7,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/ClassImposterizer,7,107,            enhancer.setInterfaces(allMockedTypes);,0,0,0,1,2,0,0,0,0,3,39,4,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,398,                return extractRawTypeOf(((BoundedType) type).firstBound());,2,0,0,4,8,1,4,2,0,8,59,8,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,412,            Type type = extractActualBoundedTypeOf(typeVariable);,2,0,0,1,2,0,10,4,0,16,53,1,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,413,            if (type instanceof BoundedType) {,2,0,0,1,3,0,0,2,0,4,34,6,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,443,            if (type instanceof TypeVariable) {,0,0,0,1,3,0,4,0,0,4,35,5,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,448,                return extractActualBoundedTypeOf(contextualActualTypeParameters.get(type));,0,0,0,2,4,1,8,0,0,8,76,8,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,450,            if (type instanceof BoundedType) {,2,0,0,1,3,0,0,2,0,4,34,6,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,457,"            return type; // irrelevant, we don't manage other types as they are not bounded.",0,0,0,0,0,1,0,0,0,1,80,4,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,538,            Type[] interfaceBounds = new Type[typeVariable.getBounds().length - 1];,0,0,0,3,6,0,0,0,0,9,71,4,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,539,"            System.arraycopy(typeVariable.getBounds(), 1, interfaceBounds, 0, typeVariable.getBounds().length - 1);",0,0,0,3,6,0,0,0,0,9,103,4,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,540,            return interfaceBounds;,2,0,0,0,0,1,0,0,0,2,23,5,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,527,            return typeVariable.getBounds()[0]; //,0,0,0,2,4,1,4,0,0,4,38,7,0.08333,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,209,        if (genericReturnType instanceof TypeVariable) {,2,1,0,1,3,0,22,4,0,30,48,1,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,210,"            return new TypeVariableReturnType(this, method.getTypeParameters(), (TypeVariable) genericReturnType);",2,0,0,3,6,1,12,4,0,18,102,3,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,362,"        public TypeVariableReturnType(GenericMetadataSupport source, TypeVariable[] typeParameters, TypeVariable typeVariable) {",2,1,0,2,5,0,0,0,0,3,120,4,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,363,            this.typeParameters = typeParameters;,4,0,0,0,0,0,0,0,0,5,37,5,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,364,            this.typeVariable = typeVariable;,4,0,0,0,0,0,0,0,0,4,33,4,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,365,            this.contextualActualTypeParameters = source.contextualActualTypeParameters;,0,0,0,0,0,0,0,0,0,0,76,4,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,367,            readTypeParameters();,0,0,0,1,2,0,0,0,0,3,21,4,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,368,            readTypeVariables();,0,0,0,1,2,0,2,0,0,2,20,6,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,369,        },0,0,0,0,1,0,0,0,0,1,1,4,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,372,            registerTypeParametersOn(typeParameters);,2,0,0,1,2,0,4,0,0,6,41,1,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,8,184,            TypeVariable typeVariable = (TypeVariable) type;,4,0,0,1,2,0,0,4,0,8,48,6,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,8,209,        if (genericReturnType instanceof TypeVariable) {,0,0,0,1,3,0,0,0,0,4,48,4,0.08333,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,8,362,"        public TypeVariableReturnType(GenericMetadataSupport source, TypeVariable[] typeParameters, TypeVariable typeVariable) {",0,0,0,2,5,0,0,0,0,7,120,4,0.08333,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,8,363,            this.typeParameters = typeParameters;,0,0,0,0,0,0,0,0,0,0,37,4,0.08333,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,9,583,        throw new MockitoException(join(,0,0,0,0,2,0,2,2,0,4,32,5,2.25,0,0,-1
defect4j,mockito,org/mockito/Mockito,9,1405,"        return MOCKITO_CORE.mock(classToSpy, withSettings()",0,0,0,1,3,1,8,0,0,8,51,5,1.33333,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,9,15,            return noArgConstructor(cls);,0,0,0,1,2,1,4,0,0,4,29,7,0.8,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,9,55,            return cls.newInstance();,0,0,0,1,2,1,0,0,0,4,25,4,0.8,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,9,14,        if (outerClassInstance == null) {,6,1,0,1,3,0,4,2,0,15,33,1,0.57143,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,9,9,    public ConstructorInstantiator(Object outerClassInstance) {,4,0,0,1,3,1,0,2,0,7,59,2,0.5,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,9,10,        this.outerClassInstance = outerClassInstance;,0,0,0,0,0,0,0,0,0,0,45,4,0.5,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/InstantiatorProvider,9,11,            return new ConstructorInstantiator(settings.getOuterClassInstance());,0,0,0,2,4,1,4,2,0,6,69,7,0.5,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,9,11,    },0,0,0,0,1,0,0,0,0,1,1,4,0.5,0,0,-1
defect4j,mockito,org/mockito/internal/creation/settings/CreationSettings,9,110,        return outerClassInstance;,2,0,0,0,0,1,0,0,0,2,26,4,0.5,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,9,98,        this.useConstructor = true;,2,0,0,0,0,0,0,0,0,4,27,4,0.44444,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,9,99,        return this;,0,0,0,0,0,1,0,0,0,1,12,4,0.44444,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CleanTraceRealMethod,9,31,        } catch (Throwable t) {,0,0,0,1,4,0,0,0,0,5,23,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CleanTraceRealMethod,9,32,            new ConditionalStackTraceFilter().filter(t);,0,0,0,2,4,0,4,2,0,6,44,8,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CleanTraceRealMethod,9,33,            throw t;,0,0,0,0,0,0,0,0,0,0,8,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,9,46,        return (method.getModifiers() & Modifier.ABSTRACT) != 0;,4,2,0,2,4,1,4,0,0,10,56,4,0.20455,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationImpl,9,109,        if (method.isAbstract()) {,0,0,0,2,5,0,4,0,0,4,26,5,0.18,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,9,34,        super(message);,2,0,0,1,2,0,0,0,0,2,15,4,0.045,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,9,35,        filterStackTrace();,0,0,0,1,2,0,0,0,0,3,19,4,0.045,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,9,36,    },0,0,0,0,1,0,0,0,0,1,1,4,0.045,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,9,39,        unfilteredStackTrace = getStackTrace();,0,0,0,1,2,0,0,0,0,3,39,4,0.04286,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,9,41,        ConditionalStackTraceFilter filter = new ConditionalStackTraceFilter();,2,0,0,1,2,0,0,4,0,7,71,3,0.04286,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,9,42,        filter.filter(this);,10,1,0,1,2,0,0,0,0,12,20,4,0.04286,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,9,43,    },0,0,0,0,1,0,0,0,0,1,1,4,0.04286,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,9,41,        } catch (Throwable t){,2,0,0,1,4,0,0,2,0,4,22,6,0.04206,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,9,42,"            notifyMethodCallException(invocation, t);",0,0,0,1,2,0,4,0,0,4,41,5,0.04206,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,9,43,            throw t;,2,0,0,0,0,0,0,0,0,2,8,7,0.04206,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,9,59,		for (InvocationListener listener : invocationListeners) {,0,0,0,1,3,0,0,0,0,4,57,4,0.04206,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,9,66,	},0,0,0,0,1,0,0,0,0,1,1,4,0.04206,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,9,59,        return GLOBAL_CONFIGURATION.get().cleansStackTrace();,0,0,0,2,4,1,6,0,0,6,53,5,0.02059,0,0,-1
defect4j,mockito,org/mockito/internal/creation/settings/CreationSettings,9,81,        return defaultAnswer;,2,0,0,0,0,1,0,0,0,2,21,4,0.01459,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,9,85,        },2,0,0,0,1,0,4,0,0,7,1,4,0.01459,0,0,-1
