dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,70,    },0,0,0,0,1,0,0,0,0,1,1,4,0.139,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,25,37,    },0,0,0,0,1,0,0,0,0,1,1,4,0.13585,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,25,33,        if (answer instanceof ReturnsArgumentAt) {,2,0,0,1,3,0,0,2,0,4,42,5,0.13433,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,25,29,        if (answer instanceof CallsRealMethods) {,2,0,0,1,3,0,0,2,0,4,41,5,0.13333,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,25,53,        threadSafely().stubbingCompleted(invocation);,0,0,0,2,4,0,6,0,0,6,45,5,0.13333,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,25,54,    },2,0,0,0,1,1,0,0,0,4,1,2,0.13333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,25,25,        if (answer instanceof DoesNothing) {,2,0,0,1,3,0,0,2,0,4,36,5,0.13235,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,58,        Invocation invocation = invocationForStubbing.getInvocation();,2,0,0,1,2,0,4,2,0,8,62,4,0.12996,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,59,        mockingProgress.stubbingCompleted(invocation);,0,0,0,1,2,0,0,0,0,3,46,4,0.12996,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,60,        AnswersValidator answersValidator = new AnswersValidator();,4,0,0,1,2,1,0,2,0,7,59,2,0.12996,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,25,94,        stubbingInProgress = null;,2,0,0,0,0,0,0,0,0,3,26,4,0.12996,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,25,95,    },0,0,0,0,1,0,0,0,0,1,1,4,0.12996,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,25,21,        if (answer instanceof Returns) {,2,0,0,1,3,0,0,2,0,4,32,5,0.12857,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,25,11,public class AnswersValidator {,2,0,0,0,1,1,0,0,0,3,31,1,0.12245,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,25,13,    private Reporter reporter = new Reporter();,2,0,0,1,2,1,0,0,0,4,43,2,0.12245,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,25,16,        MethodInfo methodInfo = new MethodInfo(invocation);,0,0,0,1,2,0,0,0,0,3,51,4,0.12245,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,25,17,        if (answer instanceof ThrowsException) {,0,0,0,1,3,0,0,0,0,4,40,4,0.12245,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/MethodInfo,25,19,    public MethodInfo(Invocation theInvocation) {,0,0,0,1,3,0,0,0,0,4,45,4,0.12203,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/MethodInfo,25,20,        this.method = theInvocation.getMethod();,0,0,0,1,2,0,0,0,0,3,40,4,0.12203,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/MethodInfo,25,21,    },0,0,0,0,1,0,0,0,0,1,1,4,0.12203,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,25,42,        return delegate.getMockSettings();,0,0,0,1,2,1,4,0,0,4,34,5,0.1165,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,25,69,        return mockHandler.getMockSettings();,0,0,0,1,2,1,0,0,0,4,37,4,0.1165,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,25,110,        return mockSettings;,0,0,0,0,0,1,0,0,0,1,20,4,0.1165,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,25,50,            return (InternalMockHandler) mockMaker.getHandler(mock);,0,0,0,2,4,1,10,6,0,16,56,1,0.0786,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,25,49,        if (isMockitoMock(mock)) {,0,0,0,2,5,0,4,0,0,4,26,5,0.07742,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,25,45,        if (mock == null) {,2,0,0,1,3,1,0,8,0,11,19,2,0.07709,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,25,35,            return result;,0,0,0,0,0,1,0,0,0,1,14,4,0.07045,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,25,52,        return this.matchers;,2,0,0,0,0,1,0,0,0,2,21,5,0.06569,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,45,        this.invocationForStubbing = invocationMatcher;,0,0,0,0,0,0,0,0,0,0,47,4,0.06283,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,46,    },0,0,0,0,1,0,0,0,0,1,1,4,0.06283,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,25,93,             Object ret = mockSettings.getDefaultAnswer().answer(invocation);,2,0,0,2,4,0,8,2,0,12,64,6,0.06283,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,25,100,            invocationContainerImpl.resetInvocationForPotentialStubbing(invocationMatcher);,0,0,0,1,2,0,0,0,0,3,79,4,0.06283,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,25,101,            return ret;,0,0,0,0,0,1,0,0,0,1,11,4,0.06283,0,0,-1
defect4j,mockito,org/mockito/internal/creation/CglibMockMaker,25,48,        return ((MethodInterceptorFilter) callback).getHandler();,2,0,0,3,6,1,2,2,0,6,57,5,0.06239,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,25,55,        return handler;,0,0,0,0,0,1,0,0,0,1,15,4,0.06239,0,0,-1
defect4j,mockito,org/mockito/internal/creation/settings/CreationSettings,25,76,        return defaultAnswer;,0,0,0,0,0,1,0,0,0,1,21,4,0.06239,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,85,        },0,0,0,0,1,0,0,0,0,1,1,4,0.06239,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,87,        return null;,2,0,0,0,0,1,4,4,0,10,12,4,0.06239,0,0,-1
defect4j,mockito,org/mockito/internal/creation/CglibMockMaker,25,43,        Factory factory = (Factory) mock;,4,0,0,1,2,0,0,4,0,8,33,4,0.06228,0,0,-1
defect4j,mockito,org/mockito/internal/creation/CglibMockMaker,25,44,        Callback callback = factory.getCallback(0);,0,0,0,1,2,0,0,0,0,3,43,4,0.06228,0,0,-1
defect4j,mockito,org/mockito/internal/creation/CglibMockMaker,25,45,        if (!(callback instanceof MethodInterceptorFilter)) {,2,0,0,2,5,1,6,2,0,11,53,1,0.06228,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,25,20,            this.mockName = toInstanceName(classToMock);,2,0,0,1,2,0,4,0,0,7,44,6,0.06133,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,25,21,            this.defaultName = true;,0,0,0,0,0,0,0,0,0,0,24,4,0.06133,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,25,32,        String className = clazz.getSimpleName();,4,0,0,1,2,2,4,2,0,12,41,1,0.06133,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,25,33,        if (className.length() == 0) {,6,1,0,2,5,1,10,4,0,22,30,1,0.06133,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,25,38,"        return className.substring(0, 1).toLowerCase() + className.substring(1);",0,1,0,3,6,1,10,0,0,11,72,4,0.06133,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationImpl,25,54,        return mock;,2,0,0,0,0,1,0,0,0,2,12,4,0.06091,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,25,76,            constructor.setAccessible(accessible);,0,0,0,1,2,0,10,0,0,10,38,5,0.05993,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,25,98,            enhancer.setSuperclass(mockedType);,4,0,0,1,2,0,0,0,0,5,35,4,0.05993,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,25,99,            enhancer.setInterfaces(interfaces);,0,0,0,1,2,0,0,0,0,3,35,4,0.05993,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,25,87,        StubbedInvocationMatcher stubbedInvocation = invocationContainerImpl.findAnswerFor(invocation);,6,0,0,1,2,0,6,2,0,15,95,3,0.05902,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,25,89,        if (stubbedInvocation != null) {,2,1,0,1,3,0,0,0,0,3,32,4,0.05902,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,25,25,        return method;,2,0,0,0,0,1,0,0,0,2,14,4,0.05892,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,25,14,"public abstract class BaseStubbing<T> implements OngoingStubbing<T>, DeprecatedOngoingStubbing<T> {",4,0,0,0,1,2,0,8,0,14,99,1,0.05863,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,25,19,    public OngoingStubbingImpl(InvocationContainerImpl invocationContainerImpl) {,4,0,0,1,3,1,0,2,0,7,77,2,0.05863,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,25,20,        this.invocationContainerImpl = invocationContainerImpl;,4,0,0,0,0,0,0,0,0,5,55,4,0.05863,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,25,21,    },0,0,0,0,1,0,0,0,0,1,1,4,0.05863,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,25,29,        threadSafely().reportOngoingStubbing(iOngoingStubbing);,0,0,0,2,4,0,6,0,0,6,55,5,0.05863,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,25,30,    },0,0,0,0,1,0,0,0,0,1,1,4,0.05863,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,25,31,        this.iOngoingStubbing = iOngoingStubbing;,2,1,0,0,0,0,8,0,0,11,41,4,0.05863,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,25,32,    },0,0,0,0,1,0,0,0,0,1,1,4,0.05863,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,25,82,        invocationContainerImpl.setInvocationForPotentialStubbing(invocationMatcher);,0,0,0,1,2,0,6,0,0,6,77,5,0.05863,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,25,83,        OngoingStubbingImpl<T> ongoingStubbing = new OngoingStubbingImpl<T>(invocationContainerImpl);,4,0,0,1,2,0,0,8,0,12,93,4,0.05863,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,25,84,        mockingProgress.reportOngoingStubbing(ongoingStubbing);,0,0,0,1,2,0,6,0,0,6,55,5,0.05863,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMockitoMethodProxy,25,18,        return methodProxy;,0,0,0,0,0,1,0,0,0,1,19,4,0.05854,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,25,41,        return method.isVarArgs();,10,1,0,1,2,1,0,4,0,17,26,4,0.05854,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMockitoMethodProxy,25,13,    public DelegatingMockitoMethodProxy(MethodProxy methodProxy) {,0,0,0,1,3,0,0,0,0,4,62,4,0.05844,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMockitoMethodProxy,25,14,        this.methodProxy = methodProxy;,0,0,0,0,0,0,0,0,0,0,31,4,0.05844,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMockitoMethodProxy,25,15,    },4,0,0,0,1,0,0,0,0,5,1,4,0.05844,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,25,65,        return new DelegatingMockitoMethodProxy(methodProxy);,0,0,0,1,2,1,0,0,0,4,53,4,0.05844,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,25,72,            return new DelegatingMethod(method); ,2,0,0,1,2,1,0,2,0,4,36,7,0.05844,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,25,29,        Object result = delegate.handle(invocation);,0,0,0,1,2,0,0,0,0,3,44,4,0.05825,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,25,30,        Class<?> returnType = invocation.getMethod().getReturnType();,0,0,0,2,4,0,0,0,0,6,61,4,0.05825,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,25,31,        if(result == null && returnType.isPrimitive()) {,2,2,0,2,5,0,4,0,0,8,48,4,0.05825,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,25,38,            Object returnedValue = mockHandler.handle(invocation);,2,0,0,1,2,0,6,2,0,10,54,6,0.05825,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,25,39,"            notifyMethodCall(invocation, returnedValue);",0,0,0,1,2,0,12,4,0,17,44,3,0.05825,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,25,40,            return returnedValue;,0,0,0,0,0,1,0,0,0,1,21,4,0.05825,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,25,49,		for (InvocationListener listener : invocationListeners) {,4,0,0,1,3,0,0,2,0,6,57,4,0.05825,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,25,51,        return handler.handle(invocation);,0,0,0,1,2,1,0,0,0,4,34,4,0.05825,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,25,56,	},0,0,0,0,1,0,0,0,0,1,1,4,0.05825,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,77,        synchronized (stubbed) {,2,0,0,1,3,0,0,0,0,2,24,4,0.05816,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,78,            for (StubbedInvocationMatcher s : stubbed) {,4,0,0,1,3,0,0,2,0,6,44,6,0.05816,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,25,55,            return null;,2,2,0,0,0,1,14,0,0,18,12,3,0.05806,0,0,-1
defect4j,mockito,org/mockito/internal/verification/DefaultRegisteredInvocations,25,24,        synchronized (invocations) {,0,0,0,1,3,0,0,0,0,4,28,4,0.05769,0,0,-1
defect4j,mockito,org/mockito/internal/verification/DefaultRegisteredInvocations,25,25,            invocations.add(invocation);,0,0,0,1,2,0,10,0,0,10,28,8,0.05769,0,0,-1
defect4j,mockito,org/mockito/internal/verification/DefaultRegisteredInvocations,25,26,        },0,0,0,0,1,0,0,0,0,1,1,4,0.05769,0,0,-1
defect4j,mockito,org/mockito/internal/verification/DefaultRegisteredInvocations,25,27,    },2,0,0,0,1,0,0,8,0,10,1,4,0.05769,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,40,        registeredInvocations.add(invocation.getInvocation());,0,0,0,2,4,0,0,0,0,6,54,4,0.05742,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,41,        this.invocationForStubbing = invocation;,0,0,0,0,0,0,0,0,0,0,40,4,0.05742,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,42,    },4,0,0,0,1,0,0,0,0,5,1,4,0.05742,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,25,41,            return Collections.emptyList();,0,0,0,1,2,1,4,0,0,4,31,7,0.05714,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,25,64,        mockingProgress.validateState();,2,1,0,1,2,0,0,0,0,3,32,4,0.05705,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,25,67,        if (verificationMode != null) {,2,1,0,1,3,0,0,0,0,3,31,4,0.05705,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,25,59,        InvocationMatcher invocationMatcher = matchersBinder.bindMatchers(,2,0,0,0,1,0,4,2,0,8,66,4,0.05687,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,25,57,        VerificationMode verificationMode = mockingProgress.pullVerificationMode();,0,0,0,1,2,0,4,0,0,5,75,9,0.0566,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,25,41,        return threadSafely().pullVerificationMode();,0,0,0,2,4,1,4,0,0,4,45,5,0.05643,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,25,54,        if (verificationMode == null) {,2,1,0,1,3,0,0,0,0,3,31,4,0.05634,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,25,24,"        validateMatchers(invocation, lastMatchers);",4,0,0,1,2,0,6,0,0,11,43,4,0.05607,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,25,26,"        InvocationMatcher invocationWithMatchers = new InvocationMatcher(invocation, (List<Matcher>)(List) lastMatchers);",6,0,0,3,6,0,0,10,0,16,113,4,0.05607,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,25,27,        return invocationWithMatchers;,2,0,0,0,0,1,0,0,0,2,30,4,0.05607,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,25,38,    },0,0,0,0,1,0,0,0,0,1,1,4,0.05607,0,0,-1
defect4j,mockito,org/mockito/internal/progress/SequenceNumber,25,9,    private static int sequenceNumber = 1;,6,0,0,0,0,2,2,2,0,12,38,1,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/progress/SequenceNumber,25,12,        return sequenceNumber++;,2,0,0,0,0,1,10,0,0,13,24,3,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CGLIBProxyRealMethod,25,17,    public CGLIBProxyRealMethod(MockitoMethodProxy methodProxy) {,0,0,0,1,3,0,0,0,0,4,61,4,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CGLIBProxyRealMethod,25,18,        this.methodProxy = methodProxy;,4,0,0,0,0,2,0,4,0,10,31,1,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,25,18,        this(new CGLIBProxyRealMethod(methodProxy));,2,0,0,2,4,0,4,2,0,8,44,3,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CGLIBProxyRealMethod,25,19,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,25,19,            MethodProxy methodProxy = mockitoMethodProxy.getMethodProxy();,2,0,0,1,2,0,4,2,0,8,62,6,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,25,19,    },4,0,0,0,1,1,0,2,0,7,1,2,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,25,20,            Field createInfoField = reflectOnCreateInfo(methodProxy);,2,0,0,1,2,0,4,2,0,8,57,6,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,25,21,    public FilteredCGLIBProxyRealMethod(RealMethod realMethod) {,0,0,0,1,3,0,0,0,0,4,60,4,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,25,21,            createInfoField.setAccessible(true);,0,0,0,1,2,0,4,0,0,5,36,7,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,25,22,        this.realMethod = realMethod;,0,0,0,0,0,0,0,0,0,0,29,4,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,25,22,            Object createInfo = createInfoField.get(methodProxy);,0,0,0,1,2,0,0,0,0,3,53,4,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,25,23,    },0,0,0,0,1,0,4,0,0,4,1,5,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,25,23,        List<LocalizedMatcher> lastMatchers = argumentMatcherStorage.pullLocalizedMatchers();,2,0,0,1,2,0,6,2,0,10,85,4,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,25,23,"            Field namingPolicyField = createInfo.getClass().getDeclaredField(""namingPolicy"");",2,0,0,2,4,0,14,2,0,19,81,3,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,25,24,            namingPolicyField.setAccessible(true);,0,0,0,1,2,0,0,0,0,3,38,4,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,25,25,            if (namingPolicyField.get(createInfo) == null) {,0,1,0,2,5,0,6,0,0,7,48,6,0.0559,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,25,26,"                namingPolicyField.set(createInfo, MockitoNamingPolicy.INSTANCE);",10,1,0,1,2,4,6,10,0,31,64,1,0.0559,0,0,-1
