dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,9,35,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,9,35,"        registerAnnotationProcessor(Captor.class, new CaptorAnnotationProcessor());",0,0,0,2,4,0,0,0,0,6,75,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,9,36,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,9,39,public class SpyAnnotationEngine implements AnnotationEngine {,2,0,0,0,1,1,0,2,0,5,62,1,0.00912,0,0,-1
defect4j,mockito,org/mockito/configuration/DefaultMockitoConfiguration,9,39,        return new InjectingAnnotationEngine();,4,0,0,1,2,1,4,4,0,12,39,1,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/InjectMocksScanner,9,40,        mockDependentFields.addAll(scan());,0,0,0,2,4,0,6,0,0,6,35,5,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/InjectMocksScanner,9,41,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/MockInjectionStrategy,9,42,            nextStrategy.thenTry(strategy);,0,0,0,1,2,0,0,0,0,3,31,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,9,47,        mocks.addAll(scan());,0,0,0,2,4,0,6,0,0,6,21,5,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,9,47,        Field[] fields = context.getDeclaredFields();,2,0,0,2,4,0,4,2,0,8,45,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,9,48,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,9,48,        for (Field field : fields) {,0,0,0,1,3,0,0,0,0,4,28,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/MockInjection,9,48,"        return new OngoingMockInjection(fields, ofInstance);",4,0,0,1,2,1,0,2,0,6,52,5,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/InjectMocksScanner,9,49,        Set<Field> mockDependentFields = new HashSet<Field>();,4,0,0,1,2,0,18,2,0,25,54,3,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/InjectMocksScanner,9,50,        Field[] fields = clazz.getDeclaredFields();,2,0,0,2,4,0,0,0,0,2,43,1,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/InjectMocksScanner,9,51,        for (Field field : fields) {,0,0,0,1,3,0,0,0,0,4,28,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,9,55,"        processIndependentAnnotations(testInstance.getClass(), testInstance);",0,0,0,2,4,0,8,0,0,8,69,5,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,9,55,        return GLOBAL_CONFIGURATION.get().getAnnotationEngine();,0,0,0,2,4,1,6,0,0,6,56,5,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,9,56,"        processInjectMocks(testInstance.getClass(), testInstance);",0,0,0,2,4,0,8,0,0,8,58,5,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,9,56,        Set<Object> mocks = newMockSafeHashSet();,0,0,0,1,2,0,0,0,0,3,41,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,9,57,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,9,57,        for (Field field : clazz.getDeclaredFields()) {,4,1,0,2,5,0,4,2,0,11,47,3,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/InjectMocksScanner,9,58,        return mockDependentFields;,2,0,0,0,0,1,0,0,0,2,27,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,9,58,"        annotationProcessorMap.put(annotationClass, fieldAnnotationProcessor);",0,0,0,1,2,0,8,0,0,8,70,5,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,9,59,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,9,60,        Class<?> classContext = clazz;,4,0,0,0,0,0,0,2,0,6,30,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,9,61,        while (classContext != Object.class) {,0,0,0,1,3,0,0,0,0,4,38,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,9,62,            injectMocks(testInstance);,0,0,0,1,2,0,4,2,0,6,26,7,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,9,62,        Field[] fields = clazz.getDeclaredFields();,2,0,0,2,4,0,4,2,0,8,43,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,9,63,            classContext = classContext.getSuperclass();,0,0,0,1,2,0,0,0,0,3,44,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,9,63,        for (Field field : fields) {,4,0,0,1,3,0,6,2,0,12,28,3,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,9,65,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,9,66,        return mocks;,2,0,0,0,0,1,0,0,0,2,13,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,9,68,        Class<?> classContext = clazz;,4,0,0,0,0,0,0,2,0,6,30,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,9,69,        while (classContext != Object.class) {,6,2,0,1,3,0,18,2,0,29,38,3,0.00912,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,10,760,        throw new MockitoException(join(,0,0,0,0,2,0,2,2,0,4,32,5,0.5,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,215,            return new NotGenericReturnTypeSupport(genericReturnType);,2,0,0,1,2,1,0,2,0,4,58,7,0.04762,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,480,        public NotGenericReturnTypeSupport(Type genericReturnType) {,0,0,0,1,3,0,0,0,0,4,60,4,0.04762,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,481,            returnType = (Class<?>) genericReturnType;,6,0,0,1,2,0,8,4,0,19,42,1,0.04762,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,482,        },0,1,0,0,1,0,4,0,0,6,1,3,0.04762,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,486,            return returnType;,0,0,0,0,0,1,0,0,0,1,18,4,0.04762,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,162,        return new Class[0];,0,0,0,1,2,1,0,0,0,4,20,4,0.04348,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,59,        InternalMockHandler<Object> handler = new MockUtil().getMockHandler(invocation.getMock());,2,0,0,3,6,0,6,6,0,14,90,4,0.03846,1,1,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,60,        InvocationContainerImpl container = (InvocationContainerImpl) handler.getInvocationContainer();,2,0,0,2,4,1,0,4,0,7,95,2,0.03846,1,1,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,63,        for (StubbedInvocationMatcher stubbedInvocationMatcher : container.getStubbedInvocations()) {,0,0,0,2,5,0,0,0,0,7,93,4,0.03846,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,95,        MockSettings mockSettings = returnTypeGenericMetadata.hasRawExtraInterfaces() ?,0,0,0,1,2,0,6,0,0,6,79,5,0.03846,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,99,        return mockSettings.serializable(),4,0,0,1,2,1,4,8,0,16,34,3,0.03846,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,105,        return new ReturnsDeepStubsSerializationFallback(returnTypeGenericMetadata);,2,0,0,1,2,1,0,2,0,4,76,5,0.03846,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,123,        public ReturnsDeepStubsSerializationFallback(GenericMetadataSupport returnTypeGenericMetadata) {,0,0,0,1,3,0,8,0,0,8,96,5,0.03846,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,124,            this.returnTypeGenericMetadata = returnTypeGenericMetadata;,10,0,1,0,0,0,0,0,0,14,59,1,0.03846,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,125,        },0,0,0,0,1,0,0,0,0,1,1,4,0.03846,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,169,        return rawExtraInterfaces().length > 0;,0,0,0,1,2,1,0,0,0,4,39,4,0.03846,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,47,        GenericMetadataSupport returnTypeGenericMetadata =,2,0,0,0,0,0,0,2,0,4,50,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,50,        Class<?> rawType = returnTypeGenericMetadata.rawType();,0,0,0,1,2,0,0,0,0,3,55,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,67,public abstract class GenericMetadataSupport {,0,0,0,0,1,0,0,0,0,1,46,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,74,"    protected Map<TypeVariable, Type> contextualActualTypeParameters = new HashMap<TypeVariable, Type>();",0,0,0,1,2,0,0,0,0,3,101,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,78,        if (!(classType instanceof ParameterizedType)) {,2,0,0,2,5,0,0,2,0,5,48,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,79,            return;,0,0,0,0,0,1,0,0,0,1,7,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,98,        for (TypeVariable typeVariable : typeParameters) {,6,0,0,1,3,1,0,2,0,9,50,1,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,101,    },4,0,0,0,1,0,2,2,0,9,1,10,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,114,        CreationSettings mockSettings = (CreationSettings) new MockUtil().getMockHandler(mock).getMockSettings();,2,0,0,4,8,0,6,6,0,14,105,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,115,        return GenericMetadataSupport.inferFrom(mockSettings.getTypeToMock());,0,0,0,2,4,1,0,0,0,7,70,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,151,        return LazyHolder.MOCKITO_CORE;,4,0,0,0,0,1,0,0,0,4,31,5,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,159,        private static final MockitoCore MOCKITO_CORE = new MockitoCore();,4,0,0,1,2,3,2,6,0,15,66,1,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,160,        private static final ReturnsEmptyValues DELEGATE = new ReturnsEmptyValues();,0,0,0,1,2,0,0,0,0,3,76,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,211,        Type genericReturnType = method.getGenericReturnType();,6,0,0,1,2,0,4,2,0,13,55,1,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,214,        if (genericReturnType instanceof Class) {,6,1,0,1,3,0,0,6,0,13,41,3,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,240,"        Checks.checkNotNull(type, ""type"");",0,0,0,1,2,0,0,0,0,3,34,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,241,        if (type instanceof Class) {,0,0,0,1,3,0,0,0,0,4,28,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,242,            return new FromClassGenericMetadataSupport((Class<?>) type);,0,0,0,2,4,1,0,0,0,7,60,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,265,        public FromClassGenericMetadataSupport(Class<?> clazz) {,2,0,0,1,3,0,12,2,0,16,56,1,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,266,            this.clazz = clazz;,4,0,0,0,0,0,0,0,0,5,19,5,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,268,            for (Class currentExploredClass = clazz;,4,0,0,0,1,0,0,2,0,6,40,6,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,269,                 currentExploredClass != null && currentExploredClass != Object.class;,0,0,0,0,0,0,0,0,0,0,69,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,270,                 currentExploredClass = superClassOf(currentExploredClass),0,0,0,1,2,0,0,0,0,3,57,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,272,                readActualTypeParametersOnDeclaringClass(currentExploredClass);,0,0,0,1,2,0,6,4,0,10,63,5,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,274,        },2,0,0,0,1,0,0,0,0,2,1,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,277,            Type genericSuperclass = currentExploredClass.getGenericSuperclass();,2,0,0,1,2,0,4,2,0,8,69,5,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,278,            if (genericSuperclass instanceof ParameterizedType) {,0,0,0,1,3,0,0,0,0,4,53,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,282,            return (Class) genericSuperclass;,0,0,0,1,2,1,0,0,0,4,33,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,286,            registerTypeParametersOn(clazz.getTypeParameters());,4,0,0,2,4,2,4,8,0,18,52,1,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,287,            registerTypeVariablesOn(clazz.getGenericSuperclass());,0,0,0,2,4,0,12,0,0,12,54,1,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,288,            for (Type genericInterface : clazz.getGenericInterfaces()) {,0,0,0,2,5,0,0,0,0,7,60,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,291,        },0,0,0,0,1,0,0,0,0,1,1,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,586,    public static class WildCardBoundedType implements BoundedType {,2,1,0,0,1,0,0,0,0,3,64,6,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,10,125,        return stubbed;,0,0,0,0,0,1,0,0,0,1,15,4,0.03448,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,10,48,        return mockUtil.isTypeMockable(typeToMock);,0,0,0,1,2,1,6,0,0,6,43,5,0.0303,0,0,-1
defect4j,mockito,org/mockito/Mockito,10,1231,"        return mock(classToMock, withSettings().defaultAnswer(defaultAnswer));",0,0,0,3,6,1,10,0,0,10,70,5,0.02174,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,10,32,        return serializable(SerializableMode.BASIC);,4,0,0,1,2,1,2,0,0,6,44,5,0.01408,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,10,36,        this.serializableMode = mode;,0,0,0,0,0,0,6,0,0,6,29,5,0.01389,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,10,37,        return this;,0,0,0,0,0,1,4,0,0,4,12,5,0.01389,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,10,34,        super(message);,4,0,0,1,2,0,0,0,0,5,15,3,0.0051,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,10,35,        filterStackTrace();,0,0,0,1,2,0,2,0,0,2,19,5,0.0051,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,10,36,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0051,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,10,54,        return delegate.getInvocationContainer();,0,0,0,1,2,1,0,0,0,4,41,4,0.00508,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,10,119,        return invocationContainerImpl;,2,0,0,0,0,1,0,0,0,2,31,4,0.00508,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,10,81,        return mockHandler.getInvocationContainer();,0,0,0,1,2,1,4,0,0,4,44,5,0.00505,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,10,39,        unfilteredStackTrace = getStackTrace();,6,0,0,1,2,2,0,12,0,20,39,1,0.0049,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,10,41,        ConditionalStackTraceFilter filter = new ConditionalStackTraceFilter();,2,0,0,1,2,0,0,4,0,6,71,4,0.0049,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,10,42,        filter.filter(this);,0,0,0,1,2,0,4,0,0,4,20,5,0.0049,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,10,43,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0049,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,10,41,        } catch (Throwable t){,2,0,0,1,4,0,0,2,0,4,22,6,0.00476,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,10,42,"            notifyMethodCallException(invocation, t);",4,1,0,1,2,1,0,4,0,11,41,0,0.00476,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,10,43,            throw t;,0,0,0,0,0,0,0,0,0,0,8,4,0.00476,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,10,59,		for (InvocationListener listener : invocationListeners) {,0,0,0,1,3,0,6,0,0,6,57,10,0.00476,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,10,66,	},0,0,0,0,1,0,0,0,0,1,1,4,0.00476,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,10,87,            constructor.setAccessible(accessible);,0,0,0,1,2,0,6,0,0,6,38,7,0.00348,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,10,110,            enhancer.setSuperclass(mockedType);,0,0,0,1,2,0,0,0,0,3,35,4,0.00348,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,10,111,            enhancer.setInterfaces(interfaces);,0,0,0,1,2,0,0,0,0,3,35,4,0.00348,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,10,42,        return delegate.getMockSettings();,0,0,0,1,2,1,0,0,0,4,34,4,0.00278,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,10,69,        return mockHandler.getMockSettings();,0,0,0,1,2,1,0,0,0,4,37,4,0.00278,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,10,110,        return mockSettings;,6,0,0,0,0,1,0,0,0,7,20,3,0.00278,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,10,59,        return GLOBAL_CONFIGURATION.get().cleansStackTrace();,2,0,0,2,4,1,6,0,0,10,53,3,0.00232,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,10,56,            MockHandler handler = mockMaker.getHandler(mock);,2,0,0,1,2,0,6,2,0,10,49,6,0.00207,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,10,57,            return (InternalMockHandler) handler;,6,0,0,1,2,1,0,2,0,8,37,3,0.00207,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,10,55,        if (isMockitoMock(mock)) {,0,0,0,2,5,0,4,0,0,4,26,5,0.00204,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,10,51,        if (mock == null) {,2,1,0,1,3,0,0,0,0,3,19,4,0.00204,0,0,-1
defect4j,mockito,org/mockito/internal/creation/CglibMockMaker,10,49,        return ((MethodInterceptorFilter) callback).getHandler();,0,0,0,3,6,1,0,0,0,10,57,4,0.00166,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,10,65,        return handler;,2,0,0,0,0,1,0,0,0,2,15,4,0.00166,0,0,-1
defect4j,mockito,org/mockito/internal/creation/CglibMockMaker,10,44,        Factory factory = (Factory) mock;,4,0,0,1,2,0,0,4,0,8,33,4,0.00166,0,0,-1
defect4j,mockito,org/mockito/internal/creation/CglibMockMaker,10,45,        Callback callback = factory.getCallback(0);,0,0,0,1,2,0,0,0,0,3,43,4,0.00166,0,0,-1
