dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,34,22,            Object createInfo = createInfoField.get(methodProxy);,2,0,0,1,2,0,6,2,0,10,53,6,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,34,23,    },0,0,0,0,1,0,8,2,0,10,1,5,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,34,23,"            Field namingPolicyField = createInfo.getClass().getDeclaredField(""namingPolicy"");",0,0,0,2,4,0,0,0,0,6,81,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,34,23,"        InvocationMatcher invocationWithMatchers = new InvocationMatcher(invocation, lastMatchers);",0,0,0,1,2,0,0,0,0,3,91,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,34,24,            namingPolicyField.setAccessible(true);,2,0,0,1,2,0,12,0,0,16,38,3,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,34,24,        return invocationWithMatchers;,2,0,0,0,0,1,0,0,0,2,30,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,34,25,            if (namingPolicyField.get(createInfo) == null) {,0,0,0,2,5,0,4,0,0,5,48,5,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,34,26,"                namingPolicyField.set(createInfo, MockitoNamingPolicy.INSTANCE);",4,0,0,1,2,0,6,0,0,10,64,9,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,34,28,        if (!matchers.isEmpty()) {,0,0,0,2,5,0,0,0,0,7,26,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,34,31,"        return method.getName().equals(""hashCode"") && method.getParameterTypes().length == 0;",0,0,0,3,6,1,4,0,0,5,85,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,34,31,        },0,0,0,0,1,0,0,0,0,1,1,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,34,32,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,34,35,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,34,36,        } else if (objectMethodsGuru.isHashCodeMethod(method)) {,0,0,0,2,6,0,6,0,0,6,56,6,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,34,37,        Class cglibMethodProxyClass = methodProxy.getClass();,2,0,0,1,2,2,0,4,0,8,53,2,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,34,38,        if (matcherStack.isEmpty()) {,0,0,0,2,5,0,4,0,0,4,29,5,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,34,40,        MockitoMethodProxy mockitoMethodProxy = createMockitoMethodProxy(methodProxy);,2,0,0,1,2,0,4,2,0,8,78,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,34,41,        cglibHacker.setMockitoNamingPolicy(mockitoMethodProxy);,0,0,0,1,2,0,6,0,0,6,55,5,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,34,41,        while (cglibMethodProxyClass != MethodProxy.class) {,2,1,0,1,3,0,0,2,0,5,52,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,34,43,        MockitoMethod mockitoMethod = createMockitoMethod(method);,2,0,0,1,2,0,4,2,0,8,58,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,34,44,"        return cglibMethodProxyClass.getDeclaredField(""createInfo"");",2,0,0,1,2,2,4,2,0,10,60,1,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,34,45,        FilteredCGLIBProxyRealMethod realMethod = new FilteredCGLIBProxyRealMethod(mockitoMethodProxy);,4,0,0,1,2,0,6,4,0,14,95,3,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,34,46,"        Invocation invocation = new Invocation(proxy, mockitoMethod, args, SequenceNumber.next(), realMethod);",0,0,0,2,4,0,0,0,0,6,102,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/MockHandler,34,55,        if (invocationContainerImpl.hasAnswersForStubbing()) {,0,0,0,2,5,0,4,0,0,4,54,5,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,34,44,        return this.invocation;,2,0,0,0,0,1,0,0,0,2,23,5,0.00835,0,0,-1
defect4j,mockito,org/mockito/internal/creation/AbstractMockitoMethodProxy,34,7,public abstract class AbstractMockitoMethodProxy implements MockitoMethodProxy {,2,0,0,0,1,2,0,2,0,6,80,1,0.00833,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,34,59,        if (mockSettings.isSerializable()),0,0,0,2,4,0,0,0,0,6,34,4,0.00833,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,34,65,        if (mockSettings.isSerializable()) {,4,0,0,2,5,0,0,0,0,5,36,4,0.00833,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,34,91,        return !answersForStubbing.isEmpty();,4,0,0,1,2,1,8,2,0,15,37,1,0.00833,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,34,66,        return threadSafely().getArgumentMatcherStorage();,0,0,0,2,4,1,4,0,0,4,50,5,0.00832,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,90,        return method.getJavaMethod();,0,0,0,1,2,1,4,0,0,4,30,5,0.00832,0,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,34,27,"        return method.getName().equals(""equals"") && method.getParameterTypes().length == 1 && method.getParameterTypes()[0] == Object.class;",0,0,0,5,10,1,0,0,0,16,132,4,0.00816,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,34,34,        if (objectMethodsGuru.isEqualsMethod(method)) {,0,0,0,2,5,0,6,0,0,6,47,5,0.00816,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,34,30,        return value.getClass();,0,0,0,1,2,1,4,0,0,4,24,5,0.008,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,175,        if (method.getReturnType().isPrimitive()) {,0,0,0,3,7,0,6,0,0,6,43,5,0.008,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,34,21,"            validateReturnValue((Returns) answer, invocation);",2,0,0,2,4,0,4,2,0,8,50,7,0.00794,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,34,57,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00794,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,34,54,        if (!answer.returnsNull() && !invocation.isValidReturnType(answer.getReturnType())) {,0,1,0,4,9,0,12,0,0,15,85,4,0.00775,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,34,29,            this.matchers = invocation.argumentsToMatchers();,2,0,0,1,2,0,4,0,0,7,49,6,0.00766,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,147,        List<Matcher> matchers = new ArrayList<Matcher>(arguments.length);,10,0,0,1,2,0,4,10,0,24,66,3,0.00766,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,148,        for (Object arg : arguments) {,0,0,0,1,3,0,0,0,0,4,30,4,0.00766,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,155,        return matchers;,2,0,0,0,0,1,0,0,0,2,16,4,0.00766,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,34,34,        return value == null;,2,1,0,0,0,1,0,0,0,3,21,4,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,34,50,        if (answer.returnsNull() && invocation.returnsPrimitive()) {,0,1,0,3,7,0,8,0,0,9,60,4,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,34,78,            enhancer.setSuperclass(Object.class);,0,0,0,1,2,0,4,2,0,6,37,7,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,34,79,"            enhancer.setInterfaces(prepend(mockedType, interfaces));",0,0,0,2,4,0,2,0,0,2,56,5,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,34,117,        Class<?>[] all = new Class<?>[rest.length+1];,6,1,0,2,4,0,0,4,0,11,45,4,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,34,118,        all[0] = first;,2,0,1,1,2,0,0,0,0,5,15,4,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,34,119,"        System.arraycopy(rest, 0, all, 1, rest.length);",6,1,0,1,2,0,8,0,0,15,47,3,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,34,120,        return all;,0,0,0,0,0,1,6,0,0,6,11,10,0.00763,0,0,-1
defect4j,mockito,org/mockito/Matchers,34,717,        return mockingProgress.getArgumentMatcherStorage().reportMatcher(matcher);,0,0,0,2,4,1,8,0,0,8,74,5,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,34,26,"    public InvocationMatcher(Invocation invocation, List<Matcher> matchers) {",0,0,0,1,3,0,0,0,0,4,73,4,0.00756,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,34,27,        this.invocation = invocation;,0,0,0,0,0,0,0,0,0,0,29,4,0.00756,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,34,28,        if (matchers.isEmpty()) {,0,0,0,2,5,0,0,0,0,7,25,4,0.00756,0,0,-1
defect4j,mockito,org/mockito/Matchers,35,362,        return reportMatcher(new InstanceOf(clazz)).<T>returnNull();,2,0,0,3,6,1,4,4,0,10,60,5,0.5,1,0,-1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,16,    public InstanceOf(Class<?> clazz) {,4,0,0,1,3,1,0,2,0,7,35,2,0.44444,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,17,        this.clazz = clazz;,0,0,0,0,0,0,0,0,0,0,19,4,0.44444,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,18,    },6,0,0,0,1,0,8,2,0,16,1,3,0.44444,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,35,58,        threadSafely().reset();,0,0,0,2,4,0,4,0,0,4,23,5,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,35,59,    },0,0,0,0,1,0,0,0,0,1,1,4,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,97,        stubbingInProgress = null;,0,0,0,0,0,0,0,0,0,0,26,4,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,98,        verificationMode = null;,4,0,0,0,0,0,4,2,0,11,24,3,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,99,        getArgumentMatcherStorage().reset();,0,0,0,2,4,0,0,0,0,6,36,4,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,100,    },0,0,0,0,1,0,6,0,0,6,1,5,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,35,111,        matcherStack.clear();,0,0,0,1,2,0,4,0,0,4,21,5,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,35,112,    },0,0,0,0,1,0,0,0,0,1,1,4,0.22857,0,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,35,28,        return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.20779,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,35,16,    public Same(Object wanted) {,4,0,0,1,3,1,0,2,0,7,28,2,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,35,17,        this.wanted = wanted;,0,0,0,0,0,0,0,0,0,0,21,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,35,18,    },0,0,0,0,1,0,0,0,0,1,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/Matchers,35,516,        return reportMatcher(new Same(value)).<T>returnNull();,2,0,0,3,6,1,4,4,0,10,54,5,0.2,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,35,115,        } else if (type == Character.TYPE) {,6,1,0,1,4,0,0,0,0,7,36,5,0.17978,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,35,118,            return 0;,0,0,0,0,0,1,0,0,0,1,9,4,0.17978,0,0,-1
defect4j,mockito,org/mockito/Matchers,35,717,        return mockingProgress.getArgumentMatcherStorage().reportMatcher(matcher);,0,0,0,2,4,1,0,0,0,7,74,4,0.13008,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,35,74,            return primitiveOf(type);,0,0,0,1,2,1,4,0,0,4,25,7,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,35,113,        if (type == Boolean.TYPE) {,0,0,0,1,3,0,0,0,0,4,27,4,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,35,30,        matcherStack.push(new LocalizedMatcher(matcher));,0,0,0,2,4,0,0,0,0,6,49,4,0.11594,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,35,31,        return new HandyReturnValues();,0,0,0,1,2,1,0,2,0,2,31,6,0.11594,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,35,17,    public LocalizedMatcher(Matcher actualMatcher) {,4,0,0,1,3,1,0,2,0,7,48,2,0.11511,0,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,35,17,public class HandyReturnValues {,4,0,1,0,1,0,4,2,0,15,32,3,0.11511,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,35,18,        this.actualMatcher = actualMatcher;,4,0,0,0,0,0,0,0,0,5,35,4,0.11511,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,35,19,        this.location = new Location();,2,0,0,1,2,0,0,2,0,5,31,4,0.11511,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,35,20,    },0,0,0,0,1,0,6,0,0,6,1,5,0.11511,0,0,-1
defect4j,mockito,org/mockito/Mockito,35,1416,        return times(0);,0,0,0,1,2,1,2,0,0,2,16,5,0.1,0,0,-1
defect4j,mockito,org/mockito/Mockito,35,1033,"        return MOCKITO_CORE.verify(mock, times(1));",0,0,0,2,4,1,0,0,0,7,43,4,0.08654,0,0,-1
defect4j,mockito,org/mockito/Mockito,35,1395,        return VerificationModeFactory.times(wantedNumberOfInvocations);,4,0,0,1,2,1,6,0,0,11,64,3,0.07882,0,0,-1
defect4j,mockito,org/mockito/internal/verification/VerificationModeFactory,35,24,        return new Times(wantedNumberOfInvocations);,2,0,0,1,2,1,0,2,0,4,44,5,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/verification/Times,35,24,    public Times(int wantedNumberOfInvocations) {,4,0,0,1,3,1,0,0,0,5,45,2,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/verification/Times,35,25,        if (wantedNumberOfInvocations < 0) {,4,1,0,1,3,0,0,4,0,9,36,3,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/verification/Times,35,28,        this.wantedCount = wantedNumberOfInvocations;,0,0,0,0,0,0,0,0,0,0,45,4,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/verification/Times,35,29,    },0,0,0,0,1,0,0,0,0,1,1,4,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,35,65,        mockingProgress.verificationStarted(mode);,0,0,0,1,2,0,6,0,0,6,42,5,0.06426,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,35,66,        return mock;,2,0,0,0,0,1,0,0,0,2,12,4,0.06426,0,0,-1
defect4j,mockito,org/mockito/internal/debugging/Localized,35,13,    public Localized(T object) {,4,0,0,1,3,1,0,2,0,7,28,2,0.064,0,0,-1
defect4j,mockito,org/mockito/internal/debugging/Localized,35,14,        this.object = object;,0,0,0,0,0,0,0,0,0,0,21,4,0.064,0,0,-1
defect4j,mockito,org/mockito/internal/debugging/Localized,35,15,        location = new Location();,0,0,0,1,2,0,0,0,0,3,26,4,0.064,0,0,-1
defect4j,mockito,org/mockito/internal/debugging/Localized,35,16,    },0,0,0,0,1,0,0,0,0,1,1,6,0.064,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,35,34,        threadSafely().verificationStarted(verify);,0,0,0,2,4,0,0,0,0,6,43,4,0.064,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,35,35,    },0,0,0,0,1,0,0,0,0,1,1,4,0.064,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,38,        validateState();,0,0,0,1,2,0,2,0,0,2,16,5,0.064,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,39,        resetOngoingStubbing();,2,0,0,1,2,0,2,0,0,4,23,3,0.064,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,40,        verificationMode = new Localized(verify);,4,0,0,1,2,1,4,2,0,11,41,1,0.064,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,41,    },0,0,0,0,1,0,0,0,0,1,1,4,0.064,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,35,62,        } else if (!mockUtil.isMock(mock)) {,0,0,0,2,6,0,6,0,0,7,36,5,0.06178,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,35,60,        if (mock == null) {,4,1,0,1,3,0,0,2,0,7,19,3,0.06154,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,35,27,        if (annotation instanceof Mock || annotation instanceof org.mockito.MockitoAnnotations.Mock) {,12,1,0,1,3,0,0,2,0,15,94,4,0.05882,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,35,28,"            return Mockito.mock(field.getType(), field.getName());",2,0,0,3,6,3,12,4,0,20,54,1,0.05882,0,0,-1
defect4j,mockito,org/mockito/Matchers,35,479,        return reportMatcher(new Equals(value)).<T>returnNull();,2,0,0,3,6,1,0,0,0,3,56,5,0.05882,1,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,35,97,"                Object mock = annotationEngine.createMockFor(annotation, field);",2,0,0,1,2,0,8,2,0,12,64,8,0.05861,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,35,98,                if (mock != null) {,0,0,0,1,3,0,0,0,0,4,19,4,0.05861,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,35,99,                    boolean wasAccessible = field.isAccessible();,2,0,0,1,2,0,8,0,0,10,45,1,0.05861,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,35,100,                    field.setAccessible(true);,0,0,0,1,2,0,4,0,0,5,26,11,0.05861,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,35,102,"                        field.set(testClass, mock);",0,0,0,1,2,0,0,0,0,3,27,4,0.05861,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,35,106,                        field.setAccessible(wasAccessible);,4,0,0,1,2,0,6,0,0,11,35,3,0.05861,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,35,107,                    }    ,0,0,0,0,1,0,0,0,0,1,1,4,0.05861,0,0,-1
defect4j,mockito,org/mockito/Mockito,35,749,"        return mock(classToMock, withSettings()",4,0,0,1,3,1,20,0,0,25,39,3,0.05861,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,35,54,        this.name = name;,0,0,0,0,0,0,0,0,0,0,17,4,0.05797,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,35,55,        return this;,0,0,0,0,0,1,0,0,0,1,12,4,0.05797,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,35,21,            this.mockName = mockName;,4,0,0,0,0,0,0,0,0,5,25,6,0.05776,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,35,80,        return mock != null && isMockitoMock(mock);,2,2,0,1,2,1,4,0,0,9,43,4,0.05031,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,35,151,                matchers.add(new Equals(arg));,2,0,0,2,4,0,4,2,0,8,30,9,0.0479,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,35,148,            if (arg != null && arg.getClass().isArray()) {,0,0,0,3,7,0,4,0,0,4,46,5,0.04748,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,35,16,    public Equals(Object wanted) {,4,0,0,1,3,1,0,2,0,7,30,2,0.04692,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,35,17,        this.wanted = wanted;,4,0,0,0,0,0,0,0,0,5,21,4,0.04692,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,35,18,    },0,0,0,0,1,0,0,0,0,1,1,4,0.04692,0,0,-1
defect4j,mockito,org/mockito/ArgumentMatcher,35,62,public abstract class ArgumentMatcher<T> extends BaseMatcher<T> implements Serializable {,0,0,0,0,1,0,0,0,0,1,89,4,0.0452,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,35,87,            return (MethodInterceptorFilter) callback;,2,0,0,1,2,1,0,2,0,4,42,7,0.0452,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,35,84,        Factory factory = (Factory) mock;,0,0,0,1,2,0,0,0,0,3,33,4,0.04507,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,35,85,        Callback callback = factory.getCallback(0);,2,0,0,1,2,0,4,2,0,8,43,4,0.04507,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,35,86,        if (callback instanceof MethodInterceptorFilter) {,2,0,0,1,3,0,8,2,0,12,50,3,0.04507,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,35,76,        return Enhancer.isEnhanced(mock.getClass()) && getInterceptor(mock) != null;,0,0,0,3,6,1,0,0,0,10,76,4,0.04222,0,0,-1
