dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,11,public class ScenarioPrinter {,2,0,0,0,1,1,0,0,0,3,30,1,0.13333,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,14,        if (invocations.size() == 1) {,4,0,0,2,5,0,0,2,0,6,30,4,0.13333,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,4,799,        return new MockUtil().getMockName(mock);,0,0,0,2,4,1,0,0,0,7,40,4,0.07692,1,1,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,15,"            return ""Actually, above is the only interaction with this mock."";",6,0,0,0,0,1,10,2,0,19,65,3,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,17,        StringBuilder sb = new StringBuilder(,2,0,0,0,1,0,0,4,0,6,37,4,0.05263,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,21,        int counter = 0;,0,0,0,0,0,0,0,0,0,0,16,4,0.05263,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,22,        for (VerificationAwareInvocation i : invocations) {,0,0,0,1,3,0,0,0,0,4,51,4,0.05263,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,29,        String scenario = sb.toString();,2,0,0,1,2,0,4,2,0,8,32,4,0.05263,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,30,        return scenario;,0,0,0,0,0,1,0,0,0,1,16,4,0.05263,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,17,    public Returns(Object value) {,0,0,0,1,3,0,0,0,0,4,30,4,0.04072,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,18,        this.value = value;,0,0,0,0,0,0,0,0,0,0,19,4,0.04072,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,19,    },0,0,0,0,1,0,4,0,0,5,1,7,0.04072,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,4,100,                return i;,0,0,0,0,0,1,0,0,0,1,9,4,0.03226,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,20,            this.mockName = toInstanceName(classToMock);,2,0,0,1,2,0,4,0,0,7,44,6,0.02504,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,21,            this.defaultName = true;,2,0,0,0,0,0,4,0,0,9,24,3,0.02504,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,32,        String className = clazz.getSimpleName();,0,0,0,1,2,0,0,0,0,3,41,4,0.02504,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,33,        if (className.length() == 0) {,0,1,0,2,5,0,4,0,0,5,30,4,0.02504,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,38,"        return className.substring(0, 1).toLowerCase() + className.substring(1);",0,0,0,3,6,1,4,0,0,4,72,5,0.02504,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,22,        return value;,6,0,0,0,0,1,6,0,0,12,13,3,0.02247,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,53,        return isVarArgs;,0,0,0,0,0,1,0,0,0,1,17,4,0.02198,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,26,    public SerializableMethod(Method method) {,4,0,0,1,3,1,0,2,0,7,42,2,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,27,        declaringClass = method.getDeclaringClass();,0,0,0,1,2,0,0,0,0,3,44,4,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,28,        methodName = method.getName();,4,0,0,1,2,0,4,2,0,11,30,1,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,29,        parameterTypes = method.getParameterTypes();,2,0,0,1,2,0,4,0,0,7,44,4,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,30,        returnType = method.getReturnType();,0,0,0,1,2,0,0,0,0,3,36,4,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,31,        exceptionTypes = method.getExceptionTypes();,6,0,0,1,2,3,8,6,0,24,44,1,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,32,        isVarArgs = method.isVarArgs();,0,0,0,1,2,0,0,0,0,3,31,4,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,33,        isAbstract = (method.getModifiers() & Modifier.ABSTRACT) != 0;,6,2,0,2,4,0,4,0,0,13,62,4,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,34,    },0,0,0,0,1,0,0,0,0,1,1,4,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/ClassImposterizer,4,110,            enhancer.setSuperclass(Object.class);,0,0,0,1,2,0,4,2,0,6,37,7,0.01824,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/ClassImposterizer,4,111,            enhancer.setInterfaces(allMockedTypes);,4,0,0,1,2,1,6,2,0,13,39,1,0.01824,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,4,35,            return result;,0,0,0,0,0,1,0,0,0,1,14,4,0.01601,0,0,-1
defect4j,mockito,org/mockito/Mockito,4,1284,"        return MOCKITO_CORE.mock(classToMock, mockSettings);",0,0,0,1,2,1,0,0,0,4,52,4,0.01563,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockCreationValidator,4,39,            return;,0,0,0,0,0,1,0,0,0,1,7,4,0.01558,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ObjenesisInstantiator,4,14,        return objenesis.newInstance(cls);,0,0,0,1,2,1,0,0,0,4,34,4,0.01524,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/InstantiatorProvider,4,13,            return INSTANCE;,0,0,0,0,0,1,0,0,0,1,16,4,0.01522,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CglibMockMaker,4,24,        return new ClassImposterizer(new InstantiatorProvider().getInstantiator(settings)).imposterise(,4,0,0,3,7,1,0,2,0,7,95,3,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,4,33,"        T mock = mockMaker.createMock(settings, mockHandler);",2,0,0,1,2,0,8,2,0,12,53,4,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,4,35,        Object spiedInstance = settings.getSpiedInstance();,0,0,0,1,2,0,8,0,0,9,51,4,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,4,36,        if (spiedInstance != null) {,0,0,0,1,3,0,0,0,0,4,28,4,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,4,40,        return mock;,0,0,0,0,0,1,0,0,0,1,12,4,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/ClassImposterizer,4,53,"        return (T) imposterise(interceptor, mockedType, ancillaryTypes.toArray(new Class[ancillaryTypes.size()]));",0,0,0,5,10,1,16,4,0,20,106,3,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,4,59,        T mock = mockUtil.createMock(creationSettings);,2,0,0,1,2,0,6,2,0,10,47,4,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,4,60,"        mockingProgress.mockingStarted(mock, typeToMock);",0,0,0,1,2,0,0,0,0,3,49,4,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,4,61,        return mock;,2,0,0,0,0,1,0,0,0,2,12,4,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,4,72,"        threadSafely().mockingStarted(mock, classToMock);",0,0,0,2,4,0,8,0,0,8,49,5,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,4,73,    },0,0,0,0,1,0,0,0,0,1,1,4,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/creation/settings/CreationSettings,4,77,        return spiedInstance;,2,0,0,0,0,1,0,0,0,2,21,4,0.01521,0,0,-1
defect4j,mockito,org/mockito/internal/verification/DefaultRegisteredInvocations,4,18,"public class DefaultRegisteredInvocations implements RegisteredInvocations, Serializable {",2,0,0,0,1,1,0,4,0,7,90,1,0.01519,0,0,-1
defect4j,mockito,org/mockito/internal/verification/DefaultRegisteredInvocations,4,21,    private final LinkedList<Invocation> invocations = new LinkedList<Invocation>();,0,0,0,1,2,0,0,0,0,3,80,4,0.01519,0,0,-1
defect4j,mockito,org/mockito/internal/verification/DefaultRegisteredInvocations,4,53,    private static class RemoveToString implements Filter<Invocation> {,0,0,0,0,1,0,0,0,0,1,67,4,0.01519,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,4,113,        if (listener instanceof MockingStartedListener) {,2,0,0,1,3,0,0,2,0,4,49,5,0.01519,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,4,116,        validateMostStuff();,0,0,0,1,2,0,0,0,0,3,20,4,0.01519,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,4,117,    },2,0,0,0,1,0,4,2,0,8,1,3,0.01519,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerFactory,4,13,public class MockHandlerFactory {,2,0,0,0,1,1,0,0,0,3,33,1,0.01518,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerFactory,4,16,        InternalMockHandler handler = new MockHandlerImpl(settings);,2,1,0,1,2,0,0,2,0,5,60,11,0.01518,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerFactory,4,17,        InternalMockHandler nullResultGuardian = new NullResultGuardian(handler);,4,0,0,1,2,0,0,4,0,9,73,4,0.01518,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerFactory,4,18,"        InternalMockHandler notifier = new InvocationNotifierHandler(nullResultGuardian, settings);",0,0,0,1,2,0,0,0,0,3,91,4,0.01518,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,4,18,public class MatchersBinder implements Serializable {,2,0,0,0,1,1,0,2,0,5,53,1,0.01518,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerFactory,4,20,        return notifier;,6,0,0,0,0,1,6,6,0,18,16,3,0.01518,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CglibMockMaker,4,22,        InternalMockHandler mockitoHandler = cast(handler);,0,0,0,1,2,0,0,0,0,3,51,4,0.01518,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CglibMockMaker,4,23,        new AcrossJVMSerializationFeature().enableSerializationAcrossJVM(settings);,0,0,0,2,4,0,4,2,0,6,75,5,0.01518,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,4,24,    public NullResultGuardian(InternalMockHandler delegate) {,6,0,0,1,3,1,4,4,0,15,57,2,0.01518,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,4,25,        this.delegate = delegate;,0,0,0,0,0,0,0,0,0,0,25,4,0.01518,0,0,-1
defect4j,mockito,org/mockito/ArgumentMatcher,5,60,public abstract class ArgumentMatcher<T> extends BaseMatcher<T> {,4,0,0,0,1,2,0,4,0,10,65,1,0.16667,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,13,"    private static final Map<Class<?>, Class<?>> PRIMITIVE_TYPES = new HashMap<Class<?>, Class<?>>();",2,0,0,1,2,3,0,12,0,17,97,2,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,14,"    private static final Map<Class<?>, Object> PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES = new HashMap<Class<?>, Object>();",0,0,0,1,2,0,0,0,0,3,113,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,58,"        PRIMITIVE_TYPES.put(Boolean.class, Boolean.TYPE);",4,0,0,1,2,2,28,8,0,44,49,1,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,59,"        PRIMITIVE_TYPES.put(Character.class, Character.TYPE);",0,0,0,1,2,0,0,0,0,3,53,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,60,"        PRIMITIVE_TYPES.put(Byte.class, Byte.TYPE);",2,1,0,1,2,0,0,0,0,3,43,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,61,"        PRIMITIVE_TYPES.put(Short.class, Short.TYPE);",2,0,0,1,2,3,0,4,0,9,45,2,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,62,"        PRIMITIVE_TYPES.put(Integer.class, Integer.TYPE);",0,0,0,1,2,0,0,0,0,3,49,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,63,"        PRIMITIVE_TYPES.put(Long.class, Long.TYPE);",6,0,0,1,2,0,12,6,0,25,43,1,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,64,"        PRIMITIVE_TYPES.put(Float.class, Float.TYPE);",4,0,0,1,2,0,4,2,0,10,45,5,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,65,"        PRIMITIVE_TYPES.put(Double.class, Double.TYPE);",4,0,0,1,2,0,4,2,0,10,47,5,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,69,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Boolean.class, false);",0,0,0,1,2,0,0,2,0,2,62,6,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,70,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Character.class, '\u0000');",8,0,0,1,2,2,12,18,0,40,67,1,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,71,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Byte.class, (byte) 0);",0,0,0,2,4,0,4,2,0,6,62,5,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,72,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Short.class, (short) 0);",0,0,0,2,4,0,4,2,0,6,64,5,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,73,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Integer.class, 0);",0,0,0,1,2,0,0,0,0,3,58,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,74,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Long.class, 0L);",0,0,0,1,2,0,4,0,0,4,56,5,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,75,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Float.class, 0F);",0,0,0,1,2,0,4,2,0,6,57,5,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,76,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Double.class, 0D);",0,0,0,1,2,0,10,0,0,10,58,7,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,78,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(boolean.class, false);",0,0,0,1,2,0,0,0,0,3,62,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,79,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(char.class, '\u0000');",0,0,0,1,2,0,0,0,0,3,62,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,80,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(byte.class, (byte) 0);",0,0,0,2,4,0,4,0,0,4,62,5,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,81,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(short.class, (short) 0);",0,0,0,2,4,0,0,0,0,6,64,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,82,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(int.class, 0);",0,0,0,1,2,0,0,0,0,3,54,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,83,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(long.class, 0L);",0,0,0,1,2,0,0,0,0,3,56,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,84,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(float.class, 0F);",0,0,0,1,2,0,0,0,0,3,57,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,85,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(double.class, 0D);",0,0,0,1,2,0,4,0,0,4,58,5,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,86,    },2,0,0,0,1,1,4,2,0,10,1,1,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/Timer,5,3,public class Timer {,2,0,0,0,1,1,0,0,0,3,20,1,0.07143,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/AccessibilityChanger,5,9,public class AccessibilityChanger {,0,0,0,0,1,0,0,0,0,1,35,4,0.04348,0,0,-1
defect4j,mockito,org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet,5,32,public class HashCodeAndEqualsSafeSet implements Set<Object> {,2,0,0,0,1,1,0,4,0,7,62,1,0.04348,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/DefaultPluginSwitch,5,5,class DefaultPluginSwitch implements PluginSwitch {,2,0,0,0,1,0,0,2,0,4,51,1,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginRegistry,5,7,class PluginRegistry {,6,0,0,0,1,0,0,0,0,7,22,1,0.04167,0,0,-1
defect4j,mockito,org/mockito/mock/SerializableMode,5,8,@Incubating,2,0,0,0,0,0,0,0,0,2,11,2,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/stacktrace/DefaultStackTraceCleanerProvider,5,9,public class DefaultStackTraceCleanerProvider implements StackTraceCleanerProvider {,4,0,0,0,1,1,0,2,0,7,84,1,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/MockitoNamingPolicy,5,9,class MockitoNamingPolicy extends DefaultNamingPolicy {,0,0,0,0,1,0,0,0,0,1,55,4,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginRegistry,5,9,    private final PluginSwitch pluginSwitch,0,0,0,0,0,0,0,0,0,0,39,4,0.04167,0,0,-1
defect4j,mockito,org/mockito/mock/SerializableMode,5,9,public enum SerializableMode {,0,0,0,0,1,0,0,0,0,1,30,4,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/Plugins,5,11,    private static PluginRegistry registry = new PluginRegistry();,0,0,0,1,2,0,0,0,0,3,62,4,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/MockitoNamingPolicy,5,11,    public static final MockitoNamingPolicy INSTANCE = new MockitoNamingPolicy(); ,4,0,0,1,2,3,0,8,0,15,77,2,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginRegistry,5,12,    private final MockMaker mockMaker,4,0,0,0,0,2,6,2,0,15,33,1,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,5,13,public class ObjectMethodsGuru implements Serializable {,2,0,0,0,1,1,0,2,0,5,56,1,0.04167,0,0,-1
defect4j,mockito,org/mockito/mock/SerializableMode,5,14,"    NONE,",0,0,0,0,0,0,0,0,0,0,5,4,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,5,14,"public class ReturnsMocks implements Answer<Object>, Serializable {",0,0,0,0,1,0,0,0,0,1,67,4,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginFinder,5,14,    public PluginFinder(PluginSwitch pluginSwitch) {,4,0,0,1,3,1,0,2,0,7,48,2,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/SerializableNoOp,5,15,"class SerializableNoOp implements NoOp, Serializable {",2,0,0,0,1,0,0,4,0,6,54,1,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginRegistry,5,15,    private final StackTraceCleanerProvider stackTraceCleanerProvider,0,0,0,0,0,0,0,0,0,0,65,4,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,5,15,"public class ThreadSafeMockingProgress implements MockingProgress, Serializable {",2,0,0,0,1,1,0,4,0,7,81,1,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginFinder,5,15,        this.pluginSwitch = pluginSwitch;,8,0,0,0,0,2,6,2,0,21,33,1,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/util/collections/Iterables,5,16,        List<T> out = new LinkedList<T>();,6,0,0,1,2,1,0,10,0,17,34,2,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginLoader,5,16,    public PluginLoader(PluginSwitch pluginSwitch) {,4,0,0,1,3,1,0,2,0,7,48,2,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginFinder,5,16,    },0,0,0,0,1,0,4,0,0,5,1,6,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/util/collections/Iterables,5,17,        while(in.hasMoreElements()) {,0,0,0,2,5,0,8,0,0,8,29,13,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginLoader,5,17,        this.pluginSwitch = pluginSwitch;,0,0,0,0,0,0,0,0,0,0,33,4,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,5,17,    private final MockitoCore mockitoCore = new MockitoCore();,0,0,0,1,2,0,0,0,0,3,58,4,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/SerializableNoOp,5,18,    public static final Callback SERIALIZABLE_INSTANCE = new SerializableNoOp();,2,0,0,1,2,3,0,4,0,9,76,2,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginLoader,5,18,    },0,0,0,0,1,0,0,0,0,1,1,4,0.04167,0,0,-1
