dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/util/MockUtil,11,69,        return isMockitoMock(mock) && getMockSettings(mock).getSpiedInstance() != null;,0,2,0,3,6,1,10,0,0,14,79,4,0.00816,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,11,76,        return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.00816,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,11,72,        } else if (isMockOrSpy(instance)) {,0,0,0,2,6,0,0,0,0,8,35,4,0.00765,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,11,86,        return mockUtil.isMock(instance),0,0,0,1,2,1,6,0,0,6,32,6,0.00765,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMaster,12,19,            Type actual = ((ParameterizedType) generic).getActualTypeArguments()[0];,4,0,0,4,8,0,2,4,0,10,72,6,20.25,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMaster,12,20,                return (Class) actual;,2,1,0,1,2,1,0,2,0,5,22,16,20.25,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMaster,12,8,public class GenericMaster {,0,0,0,0,1,0,6,0,0,6,28,11,14.28571,1,1,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMaster,12,17,        Type generic = field.getGenericType();,2,0,0,1,2,0,4,2,0,8,38,4,14.28571,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMaster,12,18,        if (generic != null && generic instanceof ParameterizedType) {,0,0,0,1,3,0,0,0,0,4,62,4,14.28571,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockCreationValidator,12,11,public class MockCreationValidator {,2,0,0,0,1,1,0,0,0,3,36,1,13.5,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,12,15,"public class ReturnsMocks implements Answer<Object>, Serializable {",2,0,0,0,1,1,0,6,0,9,67,1,13.5,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/CapturingMatcher,12,16,"public class CapturingMatcher<T> extends ArgumentMatcher<T> implements CapturesArguments, Serializable {",4,0,0,0,1,1,0,8,0,13,104,1,13.5,0,0,-1
defect4j,mockito,org/mockito/Mockito,13,1502,        return times(0);,0,0,0,1,2,1,2,0,0,2,16,5,0.11111,0,0,-1
defect4j,mockito,org/mockito/Mockito,13,1139,"        return MOCKITO_CORE.verify(mock, mode);",0,0,0,1,2,1,0,0,0,4,39,4,0.01429,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,13,174,            return method.getReturnType().isAssignableFrom(clazz);,0,0,0,2,4,1,8,0,0,8,54,7,0.00901,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,13,15,        return thenAnswer(new Returns(value));,2,0,0,2,4,1,2,2,0,6,38,5,0.00877,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,13,22,        return value;,2,0,0,0,0,1,0,0,0,2,13,4,0.0084,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,13,30,        return value.getClass();,0,0,0,1,2,1,0,0,0,4,24,4,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,13,171,        if (method.getReturnType().isPrimitive()) {,0,0,0,3,7,0,6,0,0,6,43,5,0.00763,0,0,-1
defect4j,mockito,org/mockito/Mockito,13,1113,"        return MOCKITO_CORE.verify(mock, times(1));",0,0,0,2,4,1,8,0,0,8,43,5,0.00758,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,13,21,"            validateReturnValue((Returns) answer, invocation);",4,1,0,2,4,0,4,4,0,13,50,4,0.00752,0,0,-1
