dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,24,38,            Object returnedValue = mockHandler.handle(invocation);,0,0,0,1,2,0,0,0,0,3,54,4,0.00638,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,24,39,"            notifyMethodCall(invocation, returnedValue);",0,0,0,1,2,0,6,0,0,6,44,7,0.00638,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,24,40,            return returnedValue;,2,0,0,0,0,1,0,0,0,2,21,6,0.00638,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,24,49,		for (InvocationListener listener : invocationListeners) {,0,0,0,1,3,0,0,0,0,4,57,4,0.00638,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,24,56,	},0,0,0,0,1,0,0,0,0,1,1,4,0.00638,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,24,61,        return handler.handle(invocation);,0,0,0,1,2,1,0,0,0,4,34,4,0.00638,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,77,        synchronized (stubbed) {,0,0,0,1,3,0,0,0,0,4,24,4,0.00637,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,78,            for (StubbedInvocationMatcher s : stubbed) {,0,0,0,1,3,0,0,0,0,4,44,4,0.00637,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,24,55,            return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.00636,0,0,-1
defect4j,mockito,org/mockito/internal/verification/DefaultRegisteredInvocations,24,24,        synchronized (invocations) {,2,0,0,1,3,0,0,0,0,2,28,4,0.00633,0,0,-1
defect4j,mockito,org/mockito/internal/verification/DefaultRegisteredInvocations,24,25,            invocations.add(invocation);,0,0,0,1,2,0,6,0,0,6,28,7,0.00633,0,0,-1
defect4j,mockito,org/mockito/internal/verification/DefaultRegisteredInvocations,24,26,        },0,0,0,0,1,0,0,0,0,1,1,4,0.00633,0,0,-1
defect4j,mockito,org/mockito/internal/verification/DefaultRegisteredInvocations,24,27,    },0,0,0,0,1,0,4,4,0,8,1,5,0.00633,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,40,        registeredInvocations.add(invocation.getInvocation());,0,0,0,2,4,0,0,0,0,6,54,4,0.00629,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,41,        this.invocationForStubbing = invocation;,0,0,0,0,0,0,0,0,0,0,40,4,0.00629,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,42,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00629,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,24,41,            return Collections.emptyList();,4,0,0,1,2,1,4,0,0,9,31,3,0.00626,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,64,        mockingProgress.validateState();,4,0,0,1,2,0,0,0,0,5,32,4,0.00625,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,67,        if (verificationMode != null) {,2,1,0,1,3,0,0,0,0,3,31,4,0.00625,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,59,        InvocationMatcher invocationMatcher = matchersBinder.bindMatchers(,0,0,0,0,1,0,0,0,0,1,66,4,0.00623,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,57,        VerificationMode verificationMode = mockingProgress.pullVerificationMode();,2,0,0,1,2,0,4,2,0,8,75,4,0.0062,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,24,41,        return threadSafely().pullVerificationMode();,0,0,0,2,4,1,0,0,0,7,45,4,0.00618,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,24,54,        if (verificationMode == null) {,0,0,0,1,3,0,0,0,0,4,31,4,0.00617,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,24,24,"        validateMatchers(invocation, lastMatchers);",0,0,0,1,2,0,0,0,0,3,43,4,0.00614,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,24,26,"        InvocationMatcher invocationWithMatchers = new InvocationMatcher(invocation, (List<Matcher>)(List) lastMatchers);",14,0,0,3,6,2,0,14,0,30,113,2,0.00614,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,24,27,        return invocationWithMatchers;,2,0,0,0,0,1,0,0,0,2,30,4,0.00614,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,24,38,    },4,0,0,0,1,0,4,2,0,10,1,5,0.00614,0,0,-1
defect4j,mockito,org/mockito/internal/progress/SequenceNumber,24,9,    private static int sequenceNumber = 1;,0,0,0,0,0,0,0,0,0,0,38,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/progress/SequenceNumber,24,12,        return sequenceNumber++;,2,0,0,0,0,1,0,0,0,3,24,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CGLIBProxyRealMethod,24,17,    public CGLIBProxyRealMethod(MockitoMethodProxy methodProxy) {,4,0,0,1,3,1,0,2,0,7,61,2,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CGLIBProxyRealMethod,24,18,        this.methodProxy = methodProxy;,4,0,0,0,0,0,0,0,0,5,31,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,24,18,        this(new CGLIBProxyRealMethod(methodProxy));,0,0,0,2,4,0,0,0,0,6,44,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CGLIBProxyRealMethod,24,19,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,24,19,            MethodProxy methodProxy = mockitoMethodProxy.getMethodProxy();,4,0,0,1,2,0,0,4,0,8,62,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,24,19,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,24,20,            Field createInfoField = reflectOnCreateInfo(methodProxy);,2,0,0,1,2,0,4,2,0,8,57,6,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,24,21,    public FilteredCGLIBProxyRealMethod(RealMethod realMethod) {,0,0,0,1,3,0,0,0,0,4,60,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,24,21,            createInfoField.setAccessible(true);,0,0,0,1,2,0,4,0,0,4,36,5,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,24,22,        this.realMethod = realMethod;,4,0,0,0,0,0,4,0,0,9,29,3,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,24,22,            Object createInfo = createInfoField.get(methodProxy);,2,0,0,1,2,0,6,2,0,10,53,6,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,24,23,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,24,23,        List<LocalizedMatcher> lastMatchers = argumentMatcherStorage.pullLocalizedMatchers();,2,0,0,1,2,0,8,4,0,14,85,3,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,24,23,"            Field namingPolicyField = createInfo.getClass().getDeclaredField(""namingPolicy"");",2,0,0,2,4,0,6,2,0,11,81,6,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,24,24,            namingPolicyField.setAccessible(true);,0,0,0,1,2,0,4,0,0,5,38,7,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,24,25,            if (namingPolicyField.get(createInfo) == null) {,0,1,0,2,5,0,6,0,0,7,48,6,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,24,26,"                namingPolicyField.set(createInfo, MockitoNamingPolicy.INSTANCE);",0,0,0,1,2,0,0,0,0,3,64,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,24,31,        if (!lastMatchers.isEmpty()) {,0,0,0,2,5,0,4,0,0,5,30,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,24,31,        },0,0,0,0,1,0,0,0,0,1,1,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,24,32,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,24,37,        Class cglibMethodProxyClass = methodProxy.getClass();,0,0,0,1,2,0,0,2,0,2,53,6,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,24,40,        if (matcherStack.isEmpty()) {,10,0,0,2,5,0,4,0,0,16,29,3,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,24,41,        while (cglibMethodProxyClass != MethodProxy.class) {,0,0,0,1,3,0,0,0,0,4,52,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,24,44,"        return cglibMethodProxyClass.getDeclaredField(""createInfo"");",0,0,0,1,2,1,0,0,0,4,60,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,24,54,        MockitoMethodProxy mockitoMethodProxy = createMockitoMethodProxy(methodProxy);,2,0,0,1,2,0,4,2,0,8,78,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,24,55,        cglibHacker.setMockitoNamingPolicy(mockitoMethodProxy);,0,0,0,1,2,0,6,0,0,6,55,5,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,24,57,        MockitoMethod mockitoMethod = createMockitoMethod(method);,0,0,0,1,2,0,0,0,0,3,58,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,24,59,        FilteredCGLIBProxyRealMethod realMethod = new FilteredCGLIBProxyRealMethod(mockitoMethodProxy);,0,0,0,1,2,0,0,0,0,3,95,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,24,60,"        Invocation invocation = new InvocationImpl(proxy, mockitoMethod, args, SequenceNumber.next(), realMethod);",10,0,0,2,4,0,4,4,0,18,106,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,48,		if (invocationContainerImpl.hasAnswersForStubbing()) {,0,0,0,2,5,0,0,0,0,7,54,4,0.00612,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,24,50,        } else if (acrossJVMSerializationFeature.isWriteReplace(method)) {,0,0,0,2,6,0,8,0,0,8,66,7,0.00612,0,0,-1
defect4j,mockito,org/mockito/internal/creation/AcrossJVMSerializationFeature,24,62,        return  method.getReturnType() == Object.class,0,1,0,1,2,1,4,2,0,7,46,6,0.00612,0,0,-1
defect4j,mockito,org/mockito/internal/creation/AbstractMockitoMethodProxy,24,7,public abstract class AbstractMockitoMethodProxy implements MockitoMethodProxy {,0,0,0,0,1,0,0,0,0,1,80,4,0.00611,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,24,73,        if (mockSettings.isSerializable()),4,0,0,2,4,0,8,2,0,14,34,3,0.00611,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,24,79,        if (mockSettings.isSerializable()) {,0,0,0,2,5,0,0,0,0,7,36,4,0.00611,0,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,24,34,"        return method.getName().equals(""hashCode"")",0,0,0,2,4,1,6,0,0,7,42,6,0.0061,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,24,48,        } else if (objectMethodsGuru.isHashCodeMethod(method)) {,0,0,0,2,6,0,0,0,0,8,56,4,0.0061,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,24,49,        return this.invocation;,2,0,0,0,0,1,0,0,0,2,23,5,0.0061,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,99,        return !answersForStubbing.isEmpty();,2,1,0,1,2,1,0,0,0,3,37,4,0.0061,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,24,11,public class DelegatingMethod implements MockitoMethod {,2,0,0,0,1,0,4,2,0,8,56,4,0.00608,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,24,15,    public DelegatingMethod(Method method) {,4,0,0,1,3,1,0,2,0,7,40,2,0.00608,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,24,16,"        assert method != null : ""Method cannot be null"";",0,0,0,0,0,0,0,0,0,0,48,4,0.00608,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,24,17,        this.method = method;,0,0,0,0,0,0,0,0,0,0,21,4,0.00608,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,24,18,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00608,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,24,69,        return threadSafely().getArgumentMatcherStorage();,0,0,0,2,4,1,4,0,0,4,50,5,0.00605,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,177,        Type type = this.contextualActualTypeParameters.get(typeParameter);,4,0,0,1,2,0,4,2,0,10,67,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,178,        if (type instanceof TypeVariable) {,4,0,0,1,3,1,0,2,0,7,35,2,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,183,        return type;,18,3,0,0,0,5,0,24,0,49,12,1,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,201,        if (genericReturnType instanceof ParameterizedType) {,8,0,0,1,3,0,4,6,0,18,53,9,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,204,        if (genericReturnType instanceof TypeVariable) {,0,0,0,1,3,0,0,0,0,4,48,4,36.0,0,0,-1
