dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,47,        private ThrowingInterceptor(InvocationOnMock invocation) {,10,0,0,1,3,1,4,6,0,21,58,1,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,48,            this.invocation = invocation;,0,0,0,0,0,0,0,0,0,0,29,4,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,49,        },0,0,0,0,1,0,0,0,0,1,1,4,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,73,        Class<?> type = invocation.getMethod().getReturnType();,0,0,0,2,4,0,0,0,0,6,55,4,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,74,        if (ClassImposterizer.INSTANCE.canImposterise(type)) {,6,0,0,2,5,0,0,0,0,7,54,1,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,75,"            return ClassImposterizer.INSTANCE.imposterise(new ThrowingInterceptor(invocation), type);",2,0,0,2,4,1,0,4,0,6,89,8,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,69,        Object defaultReturnValue = delegate.answer(invocation);,2,0,0,1,2,0,6,2,0,10,56,4,0.08333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,70,        if (defaultReturnValue != null) {,0,0,0,1,3,0,0,0,0,4,33,4,0.08333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,30,72,        return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.08333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,30,68,        }  else if (type.isArray()) {,2,0,0,2,6,0,6,2,0,10,29,6,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,30,61,        Class<?> returnType = invocation.getMethod().getReturnType();,2,0,0,2,4,0,6,2,0,10,61,4,0.0625,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,30,62,        return returnValueFor(returnType);,0,0,0,1,2,1,0,0,0,4,34,4,0.0625,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,51,            if (new ObjectMethodsGuru().isToString(method)) {,0,0,0,3,7,0,4,2,0,6,49,6,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,52,"                return ""SmartNull returned by unstubbed "" + formatMethodCall()  + "" method on mock"";",0,0,0,1,2,1,8,0,0,8,84,5,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,60,"			return invocation.getMethod().getName() + ""()"";",0,0,0,3,6,1,0,0,0,10,47,4,0.33333,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,44,        private final Location location = new Location();,0,0,0,1,2,0,0,0,0,3,49,4,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,46,        private ThrowingInterceptor(InvocationOnMock invocation) {,12,3,0,1,3,0,10,8,0,35,58,1,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,47,            this.invocation = invocation;,4,0,0,0,0,0,0,0,0,5,29,5,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,48,        },0,0,0,0,1,0,0,0,0,1,1,4,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,71,        Class<?> type = invocation.getMethod().getReturnType();,0,0,0,2,4,0,0,0,0,6,55,4,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,72,        if (ClassImposterizer.INSTANCE.canImposterise(type)) {,4,0,0,2,5,0,4,0,0,8,54,5,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,73,"            return ClassImposterizer.INSTANCE.imposterise(new ThrowingInterceptor(invocation), type);",0,0,0,2,4,1,0,0,0,7,89,4,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,67,        Object defaultReturnValue = delegate.answer(invocation);,0,0,0,1,2,0,0,0,0,3,56,4,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,68,        if (defaultReturnValue != null) {,8,1,0,1,3,0,4,4,0,17,33,1,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,31,72,        return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,31,68,        }  else if (type.isArray()) {,0,0,0,2,6,0,0,0,0,8,29,4,0.08333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,31,61,        Class<?> returnType = invocation.getMethod().getReturnType();,0,0,0,2,4,0,0,0,0,6,61,4,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,31,62,        return returnValueFor(returnType);,0,0,0,1,2,1,4,0,0,4,34,5,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,45,                    if (new MockUtil().isMock(instance)) { ,0,0,0,3,7,0,4,2,0,6,38,11,0.07143,1,1,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,49,"                        field.set(testClass, Mockito.spy(instance));",0,0,0,2,4,0,12,0,0,12,44,13,0.07143,1,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,55,                },0,0,0,0,1,0,0,0,0,1,1,4,0.07143,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,32,"                assertNoAnnotations(Spy.class, field, Mock.class, org.mockito.MockitoAnnotations.Mock.class, Captor.class);",0,0,0,1,2,0,0,0,0,3,107,4,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,33,                boolean wasAccessible = field.isAccessible();,0,0,0,1,2,0,0,0,0,3,45,4,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,34,                field.setAccessible(true);,0,0,0,1,2,0,0,0,0,3,26,4,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,36,                    Object instance = field.get(testClass);,0,0,0,1,2,0,0,0,0,3,39,4,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,37,                    if (instance == null) {,2,2,0,1,3,0,30,0,0,34,23,3,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,54,                    field.setAccessible(wasAccessible);,2,1,0,1,2,0,6,0,0,9,35,3,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,67,    }    ,0,0,0,0,1,0,0,0,0,1,1,4,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,62,        for (Class u : undesiredAnnotations) {,0,0,0,1,3,0,0,0,0,4,38,4,0.05882,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,63,            if (field.isAnnotationPresent(u)) {,0,0,0,2,5,0,6,0,0,6,35,7,0.05882,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/junit/ArgumentsAreDifferent,32,30,        return message;,2,0,0,0,0,1,0,0,0,2,15,4,0.05,0,0,-1
defect4j,mockito,org/mockito/internal/creation/AbstractMockitoMethodProxy,32,10,"        return getMethodProxy().invokeSuper(target, arguments);",0,0,0,2,4,1,0,0,0,7,55,4,0.03333,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CGLIBProxyRealMethod,32,22,"        return methodProxy.invokeSuper(target, arguments);",0,0,0,1,2,1,8,0,0,8,50,5,0.03333,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,32,27,"            return realMethod.invoke(target, arguments);",0,0,0,1,2,1,8,0,0,8,44,7,0.03333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/CallsRealMethods,32,36,        return invocation.callRealMethod();,0,0,0,1,2,1,4,0,0,4,35,5,0.03333,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,32,211,"        return realMethod.invoke(mock, rawArguments);",0,0,0,1,2,1,8,0,0,8,45,5,0.03226,0,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,32,41,            return m.matches(arg);,0,0,0,1,2,1,6,0,0,6,22,7,0.0303,0,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,32,48,"        return StringDescription.toString(m).equals(arg == null? ""null"" : arg.toString());",2,1,0,3,6,1,12,0,0,16,82,5,0.0303,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,32,74,                return invocation;,2,0,0,0,0,1,0,0,0,2,18,8,0.0303,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,32,36,                ArgumentMatchingTool argumentMatchingTool = new ArgumentMatchingTool();,2,0,0,1,2,0,0,4,0,6,71,8,0.02941,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,32,37,"                Integer[] indexesOfSuspiciousArgs = argumentMatchingTool.getSuspiciouslyNotMatchingArgsIndexes(wanted.getMatchers(), similar.getArguments());",0,0,0,4,8,0,0,0,0,12,141,4,0.02941,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,32,38,"                SmartPrinter smartPrinter = new SmartPrinter(wanted, similar, indexesOfSuspiciousArgs);",0,0,0,1,2,0,0,2,0,2,87,6,0.02941,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/junit/JUnitTool,32,15,"            Class.forName(""junit.framework.ComparisonFailure"");",0,0,0,1,2,0,0,0,0,3,51,4,0.02857,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/junit/JUnitTool,32,16,            hasJUnit = true;,2,0,0,0,0,0,0,0,0,4,16,6,0.02857,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/junit/JUnitTool,32,19,        },0,0,0,0,1,0,0,0,0,1,1,4,0.02857,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/junit/ArgumentsAreDifferent,32,20,"        super(message, wanted, actual);",0,0,0,1,2,0,0,0,0,3,31,4,0.02857,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/junit/JUnitTool,32,20,    },0,0,0,0,1,0,0,0,0,1,1,4,0.02857,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/junit/ArgumentsAreDifferent,32,21,        this.message = message;,0,0,0,0,0,0,0,0,0,0,23,4,0.02857,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/junit/JUnitTool,32,23,        return hasJUnit;,2,0,0,0,0,1,0,0,0,2,16,4,0.02857,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/junit/ArgumentsAreDifferent,32,23,        unfilteredStackTrace = getStackTrace();,2,0,0,1,2,0,2,0,0,5,39,4,0.02857,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,33,20,        return new RemoveFirstLine().of(super.toString());,2,0,0,3,6,1,2,2,0,6,50,5,1.0,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,251,"            StringBuilder sb = new StringBuilder(""\nHowever, there were other interactions with this mock:\n"");",2,0,0,1,2,0,0,4,0,7,99,6,0.09091,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,252,            for (PrintableInvocation i : invocations) {,4,0,0,1,3,0,0,2,0,6,43,6,0.09091,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,253,                 sb.append(i.getLocation());,4,1,0,2,4,0,4,0,0,9,27,7,0.09091,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,254,"                 sb.append(""\n"");",0,0,0,1,2,0,0,0,0,3,16,4,0.09091,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,255,            },0,0,0,0,1,0,0,0,0,1,1,4,0.09091,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,256,            allInvocations = sb.toString();,2,0,0,1,2,0,8,2,0,13,31,1,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,33,68,                continue;,0,0,0,0,0,0,0,0,0,0,9,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,248,        if (invocations.isEmpty()) {,20,6,0,2,5,1,32,6,0,66,28,1,0.04348,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,259,        String message = createWantedButNotInvokedMessage(wanted);,2,0,0,1,2,0,4,2,0,8,58,4,0.04348,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,260,        throw new WantedButNotInvoked(message + allInvocations);,4,1,0,1,2,0,0,2,0,7,56,5,0.04348,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,33,84,            return false;,0,0,0,0,0,1,0,0,0,1,13,6,0.04167,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,33,15,        super(message);,0,0,0,1,2,0,0,0,0,3,15,4,0.03333,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,33,16,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03333,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,264,        return join(,0,0,0,0,1,1,2,0,0,2,12,5,0.03333,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,33,78,        return firstSimilar;,2,1,0,0,0,1,0,2,0,5,20,4,0.03226,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,33,67,            if (!wanted.hasSimilarMethod(invocation)) {,6,0,0,2,5,0,20,4,0,30,43,3,0.01923,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,33,75,        String wantedMethodName = getMethod().getName();,2,0,1,2,4,0,8,2,0,17,48,3,0.01724,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,33,76,        String currentMethodName = candidate.getMethod().getName();,0,0,0,2,4,0,0,0,0,6,59,4,0.01724,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,33,78,        final boolean methodNameEquals = wantedMethodName.equals(currentMethodName);,0,0,0,1,2,0,0,0,0,3,76,4,0.01724,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,33,79,        final boolean isUnverified = !candidate.isVerified();,2,0,0,1,2,1,4,0,0,8,53,4,0.01724,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,33,80,        final boolean mockIsTheSame = getInvocation().getMock() == candidate.getMock();,0,0,0,3,6,0,0,0,0,9,79,4,0.01724,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,33,81,        final boolean methodEquals = hasSameMethod(candidate);,0,0,0,1,2,0,0,0,0,3,54,4,0.01724,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,33,83,        if (!methodNameEquals || !isUnverified || !mockIsTheSame) {,0,0,0,1,3,0,0,0,0,4,59,4,0.01724,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,33,65,        Invocation firstSimilar = null;,2,0,0,0,0,0,0,2,0,4,31,4,0.01563,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,33,66,        for (Invocation invocation : invocations) {,0,0,0,1,3,0,0,0,0,4,43,4,0.01563,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,33,77,        },0,0,0,0,1,0,0,0,0,1,1,4,0.01449,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,33,100,        } else if (type == HashMap.class) {,2,1,0,1,4,0,0,2,0,5,35,16,0.01399,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,33,102,        } else if (type == SortedMap.class) {,0,0,0,1,4,0,0,0,0,5,37,4,0.01399,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,33,104,        } else if (type == TreeMap.class) {,2,1,0,1,4,0,0,2,0,5,35,18,0.01399,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,33,106,        } else if (type == LinkedHashMap.class) {,2,1,0,1,4,0,6,2,0,11,41,3,0.01399,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,13,"public class AnyVararg extends ArgumentMatcher implements VarargMatcher, Serializable {",2,0,0,0,1,1,0,6,0,9,87,1,0.4,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,16,    public static final Matcher ANY_VARARG = new AnyVararg();,4,1,0,1,2,3,2,6,0,18,57,1,0.4,0,0,-1
defect4j,mockito,org/mockito/Matchers,34,221,        return (T) reportMatcher(AnyVararg.ANY_VARARG).returnNull();,4,0,0,3,6,1,4,2,0,10,60,5,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,19,        return true;,2,0,0,0,0,1,6,2,0,11,12,3,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,54,                    actualMatcher = ((MatcherDecorator)m).getActualMatcher();,4,0,0,3,6,0,2,2,0,9,57,10,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,34,66,        return actualMatcher;,2,0,0,0,0,1,0,0,0,2,21,4,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/ArrayEquals,34,67,            return (Object[]) array;,2,0,0,2,4,1,0,2,0,4,24,7,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,68,        return true;,2,0,0,0,0,1,0,0,0,2,12,5,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,76,            varArgs = ArrayEquals.createObjectArray(args[nonVarArgsCount]);,2,0,1,2,4,0,4,0,0,11,63,6,0.09756,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/ArrayEquals,34,66,        if (array instanceof Object[]) {,2,0,0,2,5,0,0,2,0,4,32,5,0.09302,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,70,        final int nonVarArgsCount = args.length - 1;,10,1,0,0,0,1,0,0,0,13,44,3,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,72,        if (args[nonVarArgsCount] == null) {,2,2,1,2,5,0,0,0,0,8,36,4,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,78,        final int varArgsCount = varArgs.length;,6,0,0,0,0,1,0,0,0,7,40,4,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,79,        Object[] newArgs = new Object[nonVarArgsCount + varArgsCount];,10,1,0,2,4,0,12,4,0,28,62,3,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,80,"        System.arraycopy(args, 0, newArgs, 0, nonVarArgsCount);",0,0,0,1,2,0,10,0,0,10,55,5,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,81,"        System.arraycopy(varArgs, 0, newArgs, nonVarArgsCount, varArgsCount);",0,0,0,1,2,0,0,0,0,3,69,4,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,82,        return newArgs;,6,0,0,0,0,1,4,2,0,12,15,3,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,63,            } else if (!m.matches(rawArgs[i])){,0,0,0,3,8,0,0,0,0,11,35,4,0.07143,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,53,                if (m instanceof MatcherDecorator) {,0,0,0,1,3,0,0,0,0,4,36,4,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,59,                if (!(actualMatcher instanceof VarargMatcher) || !actualMatcher.matches(rawArgs[i])) {,0,0,0,4,9,0,0,0,0,13,86,4,0.06667,0,0,-1
