dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/util/ListUtil,29,14,        for (T t : collection) {,4,0,0,1,3,0,0,2,0,6,24,4,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/debugging/Localized,29,15,        location = new Location();,2,0,0,1,2,0,0,2,0,5,26,4,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/verification/MockAwareVerificationMode,29,15,"    public MockAwareVerificationMode(Object mock, VerificationMode mode) {",6,0,0,1,3,1,0,4,0,11,70,2,0.06667,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/SmartNullPointerException,30,14,        super(message);,2,0,0,1,2,0,0,0,0,2,15,4,0.2,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/SmartNullPointerException,30,15,    },2,0,0,0,1,0,8,4,0,14,1,6,0.2,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,30,439,        throw new SmartNullPointerException(join(,0,0,0,0,2,0,2,2,0,4,41,5,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,45,        private final Location location = new Location();,0,0,0,1,2,0,0,0,0,3,49,4,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,47,        private ThrowingInterceptor(InvocationOnMock invocation) {,10,0,0,1,3,1,4,6,0,21,58,1,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,48,            this.invocation = invocation;,0,0,0,0,0,0,0,0,0,0,29,4,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,49,        },0,0,0,0,1,0,0,0,0,1,1,4,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,73,        Class<?> type = invocation.getMethod().getReturnType();,0,0,0,2,4,0,0,0,0,6,55,4,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,74,        if (ClassImposterizer.INSTANCE.canImposterise(type)) {,6,0,0,2,5,0,0,0,0,7,54,1,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,75,"            return ClassImposterizer.INSTANCE.imposterise(new ThrowingInterceptor(invocation), type);",2,0,0,2,4,1,0,4,0,6,89,8,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,69,        Object defaultReturnValue = delegate.answer(invocation);,2,0,0,1,2,0,6,2,0,10,56,4,0.08333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,70,        if (defaultReturnValue != null) {,0,0,0,1,3,0,0,0,0,4,33,4,0.08333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,30,72,        return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.08333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,30,68,        }  else if (type.isArray()) {,2,0,0,2,6,0,6,2,0,10,29,6,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,30,61,        Class<?> returnType = invocation.getMethod().getReturnType();,2,0,0,2,4,0,6,2,0,10,61,4,0.0625,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,30,62,        return returnValueFor(returnType);,0,0,0,1,2,1,0,0,0,4,34,4,0.0625,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,30,56,        Object ret = delegate.answer(invocation);,0,0,0,1,2,0,4,2,0,6,41,5,0.05556,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,30,57,        if (ret != null) {,2,1,0,1,3,0,0,0,0,3,18,4,0.05556,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,30,66,        if (type == String.class) {,2,1,0,1,3,0,0,2,0,5,27,4,0.05556,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,30,55,"            return declaringClass.getDeclaredMethod(methodName, parameterTypes);",0,0,0,1,2,1,8,0,0,8,68,7,0.01754,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,30,22,        super(message);,2,0,0,1,2,0,0,0,0,2,15,4,0.00763,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,30,23,        filterStackTrace();,2,1,0,1,2,1,14,0,0,19,19,1,0.00763,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,30,24,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,30,50,        return isVarArgs;,0,0,0,0,0,1,0,0,0,1,17,4,0.00746,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,30,27,        unfilteredStackTrace = getStackTrace();,2,0,0,1,2,0,8,0,0,11,39,1,0.00735,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,30,29,        ConditionalStackTraceFilter filter = new ConditionalStackTraceFilter();,0,0,0,1,2,0,8,0,0,8,71,5,0.00735,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,30,30,        filter.filter(this);,0,0,0,1,2,0,4,0,0,4,20,5,0.00735,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,30,31,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00735,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,30,24,    public SerializableMethod(Method method) {,4,0,0,1,3,1,0,2,0,7,42,2,0.00709,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,30,25,        declaringClass = method.getDeclaringClass();,0,0,0,1,2,0,0,0,0,3,44,4,0.00709,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,30,26,        methodName = method.getName();,8,1,0,1,2,1,12,2,0,27,30,3,0.00709,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,30,27,        parameterTypes = method.getParameterTypes();,2,0,0,1,2,0,4,0,0,7,44,4,0.00709,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,30,28,        returnType = method.getReturnType();,2,0,0,1,2,0,4,0,0,7,36,4,0.00709,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,30,29,        exceptionTypes = method.getExceptionTypes();,2,0,0,1,2,0,4,0,0,7,44,4,0.00709,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,30,30,        isVarArgs = method.isVarArgs();,2,0,0,1,2,0,4,0,0,7,31,4,0.00709,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,30,31,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00709,0,0,-1
defect4j,mockito,org/mockito/internal/debugging/Location,30,32,"        return ""-> at "" + filtered[0].toString();",0,1,1,2,4,1,2,0,0,6,41,4,0.0051,0,0,-1
defect4j,mockito,org/mockito/internal/debugging/Location,30,28,"        StackTraceElement[] filtered = stackTraceFilter.filter(stackTraceHolder.getStackTrace(), false);",0,0,0,3,6,0,0,0,0,9,96,4,0.00508,0,0,-1
defect4j,mockito,org/mockito/internal/debugging/Location,30,29,        if (filtered.length == 0) {,0,0,0,1,3,0,0,0,0,4,27,4,0.00508,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,49,            top = new LinkedList<StackTraceElement>();,2,0,0,1,2,0,0,4,0,7,42,6,0.00495,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,39,            lastBad = i;,0,0,0,0,0,0,0,0,0,0,12,4,0.00476,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,40,            if (firstBad == -1) {,2,1,0,1,3,0,0,0,0,4,21,6,0.00476,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,41,                firstBad = i;,0,0,0,0,0,0,0,0,0,0,13,4,0.00476,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,17,"        boolean fromMockObject = e.getClassName().contains(""$$EnhancerByMockitoWithCGLIB$$"");",2,0,0,2,4,0,6,0,0,9,85,5,0.00474,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,18,"        boolean fromOrgMockito = e.getClassName().startsWith(""org.mockito."");",2,0,0,2,4,0,6,0,0,9,69,5,0.00474,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,19,"        boolean isRunner = e.getClassName().startsWith(""org.mockito.runners."");",4,1,0,2,4,0,4,0,0,10,71,3,0.00474,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,20,"        boolean isInternalRunner = e.getClassName().startsWith(""org.mockito.internal.runners."");",2,0,0,2,4,0,6,0,0,9,88,5,0.00474,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,21,        return (fromMockObject || fromOrgMockito) && !isRunner && !isInternalRunner;,8,2,0,1,2,1,0,0,0,12,76,4,0.00474,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,36,            if (!this.isBad(unfilteredStackTrace.get(i))) {,2,1,0,3,7,0,8,0,0,12,47,3,0.00474,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,37,                continue;,2,0,0,0,0,0,6,0,0,8,9,3,0.00474,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,31,        List<StackTraceElement> unfilteredStackTrace = Arrays.asList(target);,0,0,0,1,2,0,4,0,0,4,69,5,0.00472,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,33,        int lastBad = -1;,0,0,0,0,0,0,0,0,0,0,17,4,0.00472,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,34,        int firstBad = -1;,2,0,0,0,0,0,0,0,0,3,18,5,0.00472,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,35,        for (int i = 0; i < unfilteredStackTrace.size(); i++) {,0,0,0,2,5,0,0,0,0,7,55,4,0.00472,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/base/StackTraceFilter,30,46,        if (keepTop && firstBad != -1) {,4,0,0,1,3,0,0,2,0,6,32,4,0.00472,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,51,            if (new ObjectMethodsGuru().isToString(method)) {,0,0,0,3,7,0,4,2,0,6,49,6,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,52,"                return ""SmartNull returned by unstubbed "" + formatMethodCall()  + "" method on mock"";",0,0,0,1,2,1,8,0,0,8,84,5,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,60,"			return invocation.getMethod().getName() + ""()"";",0,0,0,3,6,1,0,0,0,10,47,4,0.33333,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,44,        private final Location location = new Location();,0,0,0,1,2,0,0,0,0,3,49,4,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,46,        private ThrowingInterceptor(InvocationOnMock invocation) {,12,3,0,1,3,0,10,8,0,35,58,1,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,47,            this.invocation = invocation;,4,0,0,0,0,0,0,0,0,5,29,5,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,48,        },0,0,0,0,1,0,0,0,0,1,1,4,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,71,        Class<?> type = invocation.getMethod().getReturnType();,0,0,0,2,4,0,0,0,0,6,55,4,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,72,        if (ClassImposterizer.INSTANCE.canImposterise(type)) {,4,0,0,2,5,0,4,0,0,8,54,5,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,73,"            return ClassImposterizer.INSTANCE.imposterise(new ThrowingInterceptor(invocation), type);",0,0,0,2,4,1,0,0,0,7,89,4,0.125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,67,        Object defaultReturnValue = delegate.answer(invocation);,0,0,0,1,2,0,0,0,0,3,56,4,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,68,        if (defaultReturnValue != null) {,8,1,0,1,3,0,4,4,0,17,33,1,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,31,72,        return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,31,68,        }  else if (type.isArray()) {,0,0,0,2,6,0,0,0,0,8,29,4,0.08333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,31,61,        Class<?> returnType = invocation.getMethod().getReturnType();,0,0,0,2,4,0,0,0,0,6,61,4,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,31,62,        return returnValueFor(returnType);,0,0,0,1,2,1,4,0,0,4,34,5,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,31,66,        if (type == String.class) {,2,1,0,1,3,0,0,2,0,5,27,4,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,31,56,        Object ret = delegate.answer(invocation);,2,0,0,1,2,0,6,2,0,10,41,4,0.07143,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,31,57,        if (ret != null) {,2,1,0,1,3,0,0,0,0,3,18,4,0.07143,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,31,55,"            return declaringClass.getDeclaredMethod(methodName, parameterTypes);",0,0,0,1,2,1,8,0,0,8,68,7,0.01887,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,31,24,    public SerializableMethod(Method method) {,4,0,0,1,3,1,0,2,0,7,42,2,0.00775,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,31,25,        declaringClass = method.getDeclaringClass();,8,1,0,1,2,3,8,0,0,21,44,1,0.00775,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,31,26,        methodName = method.getName();,2,0,0,1,2,0,4,0,0,7,30,4,0.00775,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,31,27,        parameterTypes = method.getParameterTypes();,0,0,0,1,2,0,0,0,0,3,44,4,0.00775,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,31,28,        returnType = method.getReturnType();,4,0,0,1,2,0,6,0,0,12,36,4,0.00775,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,31,29,        exceptionTypes = method.getExceptionTypes();,2,0,0,1,2,0,4,0,0,7,44,4,0.00775,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,31,30,        isVarArgs = method.isVarArgs();,0,0,0,1,2,0,0,0,0,3,31,4,0.00775,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,31,31,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00775,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,31,50,        return isVarArgs;,0,0,0,0,0,1,0,0,0,1,17,4,0.00775,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,31,29,        return method.getName();,0,0,0,1,2,1,4,2,0,7,24,5,0.005,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,31,33,        return method.getParameterTypes();,0,0,0,1,2,1,12,0,0,12,34,1,0.00377,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,31,110,        } else if (type == HashMap.class) {,2,1,0,1,4,0,4,2,0,9,35,1,0.0034,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,31,112,        } else if (type == SortedMap.class) {,0,0,0,1,4,0,0,0,0,5,37,4,0.0034,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,31,114,        } else if (type == TreeMap.class) {,0,0,0,1,4,0,0,0,0,5,35,4,0.0034,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,31,116,        } else if (type == LinkedHashMap.class) {,2,1,0,1,4,0,0,2,0,5,41,19,0.0034,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,31,120,        return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.0034,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,31,104,        } else if (type == LinkedList.class) {,4,2,0,1,4,0,4,4,0,15,38,1,0.00339,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,31,106,        } else if (type == ArrayList.class) {,2,1,0,1,4,0,0,2,0,5,37,14,0.00339,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,31,108,        } else if (type == Map.class) {,2,1,0,1,4,0,0,2,0,5,31,15,0.00339,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,31,90,        } else if (type == Collection.class) {,0,0,0,1,4,0,0,0,0,5,38,4,0.00334,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,31,92,        } else if (type == Set.class) {,0,0,0,1,4,0,0,0,0,5,31,4,0.00334,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,31,94,        } else if (type == HashSet.class) {,0,0,0,1,4,0,0,0,0,5,35,4,0.00334,0,0,-1
