dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/Node,30,945,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,30,953,"    sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,30,954,"    if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,6,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,30,955,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,7,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,30,956,"      sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,7,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,30,957,"    } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,30,967,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,30,971,"    if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,30,979,"    if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,30,998,"    if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,30,1007,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/rhino/Token,30,261,"          case BLOCK:           return ""BLOCK"";
",2,0,0,0,0,1,0,0,0,3,37,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Token,30,264,"          case SCRIPT:          return ""SCRIPT"";
",2,0,0,0,0,1,0,0,0,3,38,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,30,132,"        case SIDE_EFFECT_FLAGS:  return ""side_effect_flags"";
",2,0,0,0,0,1,0,0,0,3,52,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,30,141,"        case FREE_CALL:          return ""free_call"";
",2,0,0,0,0,1,0,0,0,3,44,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,206,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,227,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,228,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,122,"    setUp();
",0,0,0,1,2,0,2,0,0,2,8,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,123,"    boolean result = checkSomePathsWithoutBackEdges(start, end);
",2,0,0,1,2,0,6,0,0,8,60,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,124,"    tearDown();
",0,0,0,1,2,0,2,0,0,2,11,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,125,"    return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,201,"    if (nodePredicate.apply(a.getValue()) &&
",0,1,0,2,5,0,8,0,0,9,40,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,205,"    if (a == b) {
",4,1,0,1,3,0,0,0,0,5,13,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,208,"    for (DiGraphEdge<N, E> e : a.getOutEdges()) {
",2,0,0,2,5,0,4,6,0,12,45,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,211,"      if (e.getAnnotation() == VISITED_EDGE) {
",2,1,0,2,5,0,4,0,0,7,40,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,214,"      e.setAnnotation(VISITED_EDGE);
",0,0,0,1,2,0,6,0,0,6,30,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,216,"      if (ignoreEdge(e)) {
",0,0,0,2,5,0,4,0,0,4,20,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,219,"      if (e.getAnnotation() == BACK_EDGE) {
",2,1,0,2,5,0,4,0,0,7,37,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,223,"      DiGraphNode<N, E> next = e.getDestination();
",2,0,0,1,2,0,4,6,0,12,44,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,30,224,"      if (checkSomePathsWithoutBackEdges(next, b)) {
",0,0,0,2,5,0,6,0,0,6,46,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,30,356,"          pathCheck = new CheckPathsBetweenNodes<Node, ControlFlowGraph.Branch>(
",6,0,0,0,1,0,0,4,0,10,70,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,30,364,"        if (pathCheck.somePathsSatisfyPredicate()) {
",0,0,0,2,5,0,4,0,0,4,44,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,30,103,"          if (!ControlFlowGraph.isEnteringNewCfgNode(c) && apply(c)) {
",0,1,0,3,7,0,10,0,0,12,60,10,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,30,389,"        Node rhs = def.getLastChild();
",2,0,0,1,2,0,4,2,0,8,30,8,0.69231,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,30,390,"        def.removeChild(rhs);
",0,0,0,1,2,0,6,0,0,6,21,9,0.69231,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,30,391,"        useParent.replaceChild(use, rhs);
",0,0,0,1,2,0,8,0,0,8,33,9,0.69231,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,30,392,"      } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.69231,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,30,313,"    List<GraphEdge<N, E>> result = Lists.newArrayList();
",2,0,0,1,2,0,4,8,0,14,52,4,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,30,314,"    for (DiGraphNode<N, E> node : nodes.values()) {
",2,0,0,2,5,0,4,6,0,12,47,4,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,30,315,"      for (DiGraphEdge<N, E> edge : node.getOutEdges()) {
",2,0,0,2,5,0,4,6,0,12,51,6,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,30,316,"        result.add(edge);
",0,0,0,1,2,0,6,0,0,6,17,9,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,30,317,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,30,318,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,30,319,"    return Collections.unmodifiableList(result);
",0,0,0,1,2,1,6,0,0,6,44,5,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,30,246,"    if (nodeAnnotationStack == null) {
",2,1,0,1,3,0,0,0,0,3,34,4,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,30,247,"      nodeAnnotationStack = Lists.newLinkedList();
",2,0,0,1,2,0,4,0,0,7,44,6,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,30,249,"    pushAnnotations(nodeAnnotationStack, getNodes());
",0,0,0,2,4,0,6,0,0,6,49,5,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,30,250,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,30,257,"    Preconditions.checkNotNull(nodeAnnotationStack,
",0,0,0,0,1,0,6,0,0,6,47,5,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,30,259,"    popAnnotations(nodeAnnotationStack);
",0,0,0,1,2,0,4,0,0,4,36,5,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,30,260,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,30,267,"    if (edgeAnnotationStack == null) {
",2,1,0,1,3,0,0,0,0,3,34,4,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,30,268,"      edgeAnnotationStack = Lists.newLinkedList();
",2,0,0,1,2,0,4,0,0,7,44,6,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,30,270,"    pushAnnotations(edgeAnnotationStack, getEdges());
",0,0,0,2,4,0,6,0,0,6,49,5,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,30,271,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,30,278,"    Preconditions.checkNotNull(edgeAnnotationStack,
",0,0,0,0,1,0,6,0,0,6,47,5,0.66667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1430,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1446,"      return new NodeMismatch(this, node2);
",2,0,0,1,2,1,0,2,0,4,37,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1459,"        return res;
",2,0,0,0,0,1,0,0,0,2,11,8,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,2143,"    NodeMismatch(Node nodeA, Node nodeB) {
",6,0,0,1,3,0,0,4,0,10,38,3,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,2144,"      this.nodeA = nodeA;
",4,0,0,0,0,0,0,0,0,5,19,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,2145,"      this.nodeB = nodeB;
",4,0,0,0,0,0,0,0,0,5,19,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,2146,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,31,1019,"    skipAllPasses = true;
",2,0,0,0,0,0,0,0,0,4,21,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,31,1020,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,31,56,"        applyBasicCompilationOptions(options);
",0,0,0,1,2,0,4,0,0,4,38,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,31,57,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,31,82,"    options.skipAllCompilerPasses();
",0,0,0,1,2,0,4,0,0,4,32,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,31,85,"    options.setWarningLevel(DiagnosticGroups.NON_STANDARD_JSDOC,
",4,0,0,0,1,0,4,0,0,8,60,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,31,87,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,460,"            setter.addValue(true);
",0,0,0,1,2,0,4,0,0,5,22,12,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,461,"            return 0;
",0,0,0,0,0,1,0,0,0,0,9,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,457,"          } else if (FALSES.contains(lowerParam)) {
",0,0,0,2,6,0,6,0,0,6,41,10,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,243,"      options.setDependencyOptions(new DependencyOptions()
",0,0,0,1,3,0,4,2,0,6,52,8,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,31,1278,"    Preconditions.checkNotNull(options);
",0,0,0,1,2,0,6,0,0,6,36,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,31,1279,"    this.dependencyOptions = options;
",4,0,0,0,0,0,0,0,0,5,33,4,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,31,1280,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/DependencyOptions,31,96,"    this.dropMoochers = enabled;
",4,0,0,0,0,0,0,0,0,5,28,4,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/DependencyOptions,31,97,"    return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/DependencyOptions,31,113,"    entryPoints.clear();
",0,0,0,1,2,0,4,0,0,4,20,5,0.05882,0,-1
defect4j,closure,com/google/javascript/jscomp/DependencyOptions,31,114,"    entryPoints.addAll(symbols);
",0,0,0,1,2,0,6,0,0,6,28,5,0.05882,0,-1
defect4j,closure,com/google/javascript/jscomp/DependencyOptions,31,115,"    return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.05882,0,-1
defect4j,closure,com/google/javascript/jscomp/DependencyOptions,31,73,"    this.pruneDependencies = enabled;
",4,0,0,0,0,0,0,0,0,5,33,4,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/DependencyOptions,31,74,"    return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,448,"        } catch (CmdLineException e) {}
",2,0,0,2,5,0,0,2,0,4,31,8,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,454,"          String lowerParam = param.toLowerCase();
",2,0,0,1,2,0,4,2,0,8,40,8,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,455,"          if (TRUES.contains(lowerParam)) {
",0,0,0,2,5,0,6,0,0,6,33,9,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,129,"        case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,0.05000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,143,"        case INPUT_ID:  return ""input_id"";
",2,0,0,0,0,1,0,0,0,3,34,4,0.05000,0,-1
defect4j,closure,com/google/javascript/rhino/InputId,31,74,"    return ""InputId: "" + getIdName();
",0,1,0,1,2,1,2,0,0,4,33,4,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,445,"        String param = null;
",2,0,0,0,0,0,0,2,0,4,20,6,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,447,"          param = params.getParameter(0);
",2,0,0,1,2,0,4,0,0,7,31,8,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,450,"        if (param == null) {
",2,1,0,1,3,0,0,0,0,3,20,6,0.05000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1011,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1016,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1017,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1018,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1025,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1026,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1030,"    for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,4,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1031,"      sb.append(""    "");
",0,0,0,1,2,0,4,0,0,5,18,7,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1033,"    sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,5,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1034,"    sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,5,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1035,"    for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,5,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1036,"         cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,4,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1038,"      toStringTreeHelper(cursor, level + 1, sb);
",2,1,0,1,2,0,6,0,0,9,42,7,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1037,"         cursor = cursor.getNext()) {
",2,0,0,1,4,0,4,0,0,7,28,4,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,1040,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,352,"      return String.valueOf(intValue);
",0,0,0,1,2,1,6,0,0,6,32,6,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,117,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,142,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,881,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,31,886,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,32,1196,"    return (info == null) ? null : info.license;
",6,1,0,1,2,1,0,0,0,7,44,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,32,1207,"    lazyInitInfo();
",0,0,0,1,2,0,2,0,0,2,15,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,32,1208,"    info.license = license;
",6,0,0,0,0,0,0,0,0,7,23,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,32,1209,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,348,"                  ExtractionInfo preserveInfo =
",2,0,0,0,0,0,0,2,0,4,29,13,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,352,"                  String preserve = preserveInfo.string;
",6,0,0,0,0,0,0,2,0,8,38,13,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,354,"                  if (preserve.length() > 0) {
",0,1,0,2,5,0,4,0,0,5,28,13,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,355,"                    if (fileLevelJsDocBuilder != null) {
",2,1,0,1,3,0,0,0,0,3,36,15,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,356,"                      fileLevelJsDocBuilder.append(preserve);
",0,0,0,1,2,0,6,0,0,6,39,18,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,360,"                  token = preserveInfo.token;
",6,0,0,0,0,0,0,0,0,7,27,13,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,361,"                  continue retry;
",2,0,0,0,0,0,0,0,0,2,15,13,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,32,1848,"      JSDocInfo jsDocInfo = getJSDocInfo();
",2,0,0,1,2,0,2,2,0,6,37,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,32,1849,"      if (jsDocInfo == null) {
",2,1,0,1,3,0,0,0,0,3,24,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,32,1852,"        jsDocInfo = new JSDocInfo(false);
",2,0,0,1,2,0,0,2,0,6,33,7,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,32,1854,"      String license = jsDocInfo.getLicense();
",2,0,0,1,2,0,4,2,0,8,40,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,32,1855,"      if (license == null) {
",2,1,0,1,3,0,0,0,0,3,22,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,32,1856,"        license = """";
",2,0,0,0,0,0,0,0,0,4,13,7,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,32,1858,"      jsDocInfo.setLicense(license + fileLevelComment);
",4,1,0,1,2,0,4,0,0,9,49,6,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,32,1859,"      setJSDocInfo(jsDocInfo);
",0,0,0,1,2,0,4,0,0,4,24,6,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,32,1860,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1378,"            builder.append(""\n"");
",0,0,0,1,2,0,4,0,0,5,21,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1414,"          if (builder.length() > 0) {
",0,1,0,2,5,0,4,0,0,5,27,7,0.72727,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1415,"            builder.append(' ');
",0,0,0,1,2,0,4,0,0,5,20,10,0.72727,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1417,"          builder.append(toString(token));
",0,0,0,2,4,0,8,0,0,8,32,8,0.72727,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1419,"          line = stream.getRemainingJSDocLine();
",2,0,0,1,2,0,4,0,0,7,38,7,0.72727,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1421,"          if (option != WhitespaceOption.PRESERVE) {
",6,1,0,1,3,0,0,0,0,7,42,7,0.72727,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1425,"          builder.append(line);
",0,0,0,1,2,0,6,0,0,6,21,8,0.72727,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1426,"          token = next();
",2,0,0,1,2,0,2,0,0,5,15,7,0.72727,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1428,"    } while (true);
",0,0,0,1,3,0,0,0,0,1,15,4,0.72727,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1226,"        return stream.getString();
",0,0,0,1,2,1,4,0,0,4,26,6,0.42105,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1173,"    switch (token) {
",2,0,0,1,3,0,0,0,0,2,16,4,0.38095,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,32,1745,"        ++lineCount;
",2,0,0,0,0,0,0,0,0,3,12,7,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,32,1746,"        lastIndex = index;
",4,0,0,0,0,0,0,0,0,5,18,7,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,32,1753,"        colCount = str.length() - (lastIndex + 1);
",4,2,0,2,4,0,4,0,0,11,42,7,0.16667,0,-1
