dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/Node,65,521,"    return new StringNode(Token.STRING, str);
",6,0,0,1,2,1,0,2,0,8,41,5,0.00133,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,203,"            addExpr(first, 0, getContextForNoInOperator(context));
",0,0,0,2,4,0,8,0,0,8,54,10,0.00057,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,206,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00057,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,195,"          Preconditions.checkState(childCount == 1);
",2,1,0,1,2,0,4,0,0,7,42,8,0.00057,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,196,"          addIdentifier(n.getString());
",0,0,0,2,4,0,6,0,0,6,29,8,0.00057,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,197,"          cc.addOp(""="", true);
",0,0,0,1,2,0,4,0,0,6,20,8,0.00057,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,198,"          if (first.getType() == Token.COMMA) {
",4,1,0,2,5,0,4,0,0,9,37,7,0.00057,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,385,"            cc.endStatement();
",0,0,0,1,2,0,4,0,0,4,18,11,0.00049,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,180,"        if (first != null) {
",2,1,0,1,3,0,0,0,0,3,20,5,0.00048,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,181,"          add(""var "");
",0,0,0,1,2,0,2,0,0,3,12,8,0.00048,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,182,"          addList(first, false, getContextForNoInOperator(context));
",0,0,0,2,4,0,8,0,0,9,58,8,0.00048,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,980,"        node.addChildToBack(transform(initializerNode.getInitializer()));
",0,0,0,3,6,0,10,0,0,10,65,8,0.00044,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,981,"        node.setLineno(node.getLineno());
",0,0,0,2,4,0,8,0,0,8,33,8,0.00044,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,229,"      maybeCutLine();
",0,0,0,1,2,0,2,0,0,2,15,7,0.00040,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,200,"    append(op);
",0,0,0,1,2,0,4,0,0,4,11,5,0.00040,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,201,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00040,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,901,"      boolean isFirst = n == firstInList;
",6,1,0,0,0,0,0,0,0,7,35,7,0.00040,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,902,"      if (isFirst) {
",2,0,0,1,3,0,0,0,0,2,14,6,0.00040,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,903,"        addLeftExpr(n, isArrayOrFunctionArgument ? 1 : 0, lhsContext);
",2,0,0,1,2,0,6,0,0,8,62,9,0.00040,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,217,"    } else if (prev == '-' && first == '>') {
",4,3,0,1,4,0,0,0,0,9,41,6,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,204,"    maybeEndStatement();
",0,0,0,1,2,0,2,0,0,2,20,5,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,206,"    char first = op.charAt(0);
",2,0,0,1,2,0,4,0,0,6,26,5,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,207,"    char prev = getLastChar();
",2,0,0,1,2,0,2,0,0,4,26,5,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,209,"    if ((first == '+' || first == '-') && prev == first) {
",8,5,0,2,5,0,0,0,0,15,54,4,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,213,"    } else if (Character.isLetter(first) &&
",0,1,0,1,4,0,6,0,0,7,39,5,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,223,"    appendOp(op, binOp);
",0,0,0,1,2,0,6,0,0,6,20,5,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,228,"    if (binOp) {
",2,0,0,1,3,0,0,0,0,2,12,4,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,231,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1156,"    return (context == Context.IN_FOR_INIT_CLAUSE
",6,1,0,0,1,1,0,0,0,7,45,6,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,964,"      if (!config.acceptConstKeyword && declarationNode.getType() ==
",4,2,0,1,3,0,4,0,0,11,62,5,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,969,"      Node node = newNode(Token.VAR);
",6,0,0,1,2,0,2,2,0,10,31,5,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,970,"      for (VariableInitializer child : declarationNode.getVariables()) {
",2,0,0,2,5,0,4,2,0,8,66,5,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,971,"        node.addChildToBack(transform(child));
",0,0,0,2,4,0,8,0,0,8,38,8,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,972,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,973,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,978,"      Node node = transform(initializerNode.getTarget());
",2,0,0,2,4,0,6,2,0,10,51,5,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,979,"      if (initializerNode.getInitializer() != null) {
",0,1,0,2,5,0,4,0,0,5,47,5,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,983,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,65,266,"        if (node instanceof VariableDeclaration) {
",2,0,0,1,3,0,0,2,0,4,42,6,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,65,267,"          return processVariableDeclaration((VariableDeclaration) node);
",2,0,0,2,4,1,2,2,0,6,62,8,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,65,268,"        } else  if (node instanceof VariableInitializer) {
",2,0,0,1,4,0,0,2,0,4,50,7,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,65,269,"          return processVariableInitializer((VariableInitializer) node);
",2,0,0,2,4,1,2,2,0,6,62,9,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,461,"      if (lineLength > lineLengthThreshold) {
",4,1,0,1,3,0,0,0,0,5,39,5,0.00033,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,475,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00033,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,900,"    for (Node n = firstInList; n != null; n = n.getNext()) {
",8,1,0,2,5,0,4,2,0,16,56,4,0.00033,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,909,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00033,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,871,"    addExpr(n, minPrecedence, context);
",0,0,0,1,2,0,8,0,0,8,35,5,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,872,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,65,1166,"        return 15;
",0,0,0,0,0,1,0,0,0,0,10,3,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,879,"    if ((NodeUtil.precedence(n.getType()) < minPrecedence) ||
",2,2,0,3,7,0,8,0,0,12,57,4,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,886,"      add(n, context);
",0,0,0,1,2,0,6,0,0,6,16,7,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,888,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,65,1101,"    switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,4,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,192,"        if (first == null || first.getType() == Token.EMPTY) {
",6,3,0,2,5,0,4,0,0,13,54,5,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,62,"    add(identifier);
",0,0,0,1,2,0,4,0,0,4,16,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,63,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,135,"    endStatement(false);
",0,0,0,1,2,0,2,0,0,3,20,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,136,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,143,"    } else if (statementStarted) {
",2,0,0,1,4,0,0,0,0,2,30,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,144,"      statementNeedsEnded = true;
",2,0,0,0,0,0,0,0,0,4,27,7,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,79,"    cc.addIdentifier(identifierEscape(identifier));
",0,0,0,2,4,0,8,0,0,8,47,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,80,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1079,"    if (NodeUtil.isLatin(s)) {
",0,0,0,2,5,0,6,0,0,6,26,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1080,"      return s;
",2,0,0,0,0,1,0,0,0,2,9,6,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,65,2453,"      char c = s.charAt(index);
",2,0,0,1,2,0,6,0,0,8,25,7,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,65,2454,"      if (c > LARGEST_BASIC_LATIN) {
",4,1,0,1,3,0,0,0,0,5,30,6,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,65,2458,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,65,2450,"    char LARGEST_BASIC_LATIN = 0x7f;
",2,0,0,0,0,0,0,0,0,2,32,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,65,2451,"    int len = s.length();
",2,0,0,1,2,0,4,0,0,6,21,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,65,2452,"    for (int index = 0; index < len; index++) {
",8,1,0,1,3,0,0,0,0,10,43,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,75,"    cc.add(str);
",0,0,0,1,2,0,6,0,0,6,12,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,76,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,479,"      preferredBreakPosition = code.length();
",2,0,0,1,2,0,4,0,0,7,39,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,480,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,416,"      code.append(str);
",0,0,0,1,2,0,6,0,0,6,17,6,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,417,"      lineLength += str.length();
",2,0,0,1,2,0,4,0,0,7,27,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,418,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,139,"    if (needSemiColon) {
",2,0,0,1,3,0,0,0,0,2,20,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,146,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,395,"            cc.notePreferredLineBreak();
",0,0,0,1,2,0,4,0,0,4,28,11,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,184,"      return (code.length() > 0) ? code.charAt(code.length() - 1) : '\0';
",0,2,0,4,8,1,12,0,0,15,67,6,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,154,"    if (statementNeedsEnded) {
",2,0,0,1,3,0,0,0,0,2,26,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,160,"    statementStarted = true;
",2,0,0,0,0,0,0,0,0,4,24,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,161,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,182,"    maybeEndStatement();
",0,0,0,1,2,0,2,0,0,2,20,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,184,"    if (newcode.length() == 0) {
",0,1,0,2,5,0,4,0,0,5,28,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,188,"    char c = newcode.charAt(0);
",2,0,0,1,2,0,4,0,0,6,27,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,189,"    if ((isWordChar(c) || c == '\\') &&
",2,3,0,2,5,0,4,0,0,10,35,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,196,"    append(newcode);
",0,0,0,1,2,0,4,0,0,4,16,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,197,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,262,"    return (ch == '_' ||
",2,3,0,0,1,1,0,0,0,6,20,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,65,63,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,539,"      this.lineLengthThreshold = threshold;
",4,0,0,0,0,0,0,0,0,5,37,5,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,540,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,407,"      super(lineLengthThreshold, createSrcMap, sourceMapDetailLevel);
",6,0,0,1,2,0,0,0,0,6,63,5,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,393,"    private int lineStartPosition = 0;
",2,0,0,0,0,1,0,0,0,3,34,3,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,394,"    private int preferredBreakPosition = 0;
",2,0,0,0,0,1,0,0,0,3,39,3,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,408,"      this.lineBreak = lineBreak;
",4,0,0,0,0,0,0,0,0,5,27,5,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,409,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,379,"  static class CompactCodePrinter
",2,0,0,0,0,1,0,0,0,3,31,2,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,287,"  void endFile() {}
",2,0,0,2,4,0,0,0,0,2,17,2,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,381,"          add(c, Context.STATEMENT);
",4,0,0,1,2,0,4,0,0,8,26,9,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,384,"          if (c.getType() == Token.VAR) {
",4,1,0,2,5,0,4,0,0,9,31,8,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,388,"          if (c.getType() == Token.FUNCTION) {
",4,1,0,2,5,0,4,0,0,9,36,8,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,394,"          if (preferLineBreaks) {
",2,0,0,1,3,0,0,0,0,2,23,8,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,510,"      this.prettyPrint = prettyPrint;
",4,0,0,0,0,0,0,0,0,5,31,5,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,511,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,366,"        if (n.getClass() != Node.class) {
",0,1,0,2,5,0,4,2,0,7,33,6,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,369,"        boolean preserveBlock = context == Context.PRESERVE_BLOCK;
",8,1,0,0,0,0,0,0,0,9,58,7,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,370,"        if (preserveBlock) {
",2,0,0,1,3,0,0,0,0,2,20,6,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,374,"        boolean preferLineBreaks =
",2,0,0,0,0,0,0,0,0,2,26,7,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,380,"        for (Node c = first; c != null; c = c.getNext()) {
",8,1,0,2,5,0,4,2,0,16,50,6,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,398,"        if (preserveBlock) {
",2,0,0,1,3,0,0,0,0,2,20,6,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,501,"    Builder(Node node) {
",4,0,0,1,3,0,0,2,0,6,20,3,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,485,"    private boolean prettyPrint = false;
",2,0,0,0,0,1,0,0,0,4,36,3,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,486,"    private boolean lineBreak = false;
",2,0,0,0,0,1,0,0,0,4,34,3,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,487,"    private boolean outputTypes = false;
",2,0,0,0,0,1,0,0,0,4,36,3,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,488,"    private int lineLengthThreshold = DEFAULT_LINE_LENGTH_THRESHOLD;
",4,0,0,0,0,1,0,0,0,5,64,3,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,489,"    private SourceMap sourceMap = null;
",2,0,0,0,0,1,0,2,0,5,35,3,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,490,"    private SourceMap.DetailLevel sourceMapDetailLevel =
",6,0,0,0,0,1,0,0,0,7,52,3,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,494,"    private Charset outputCharset = null;
",2,0,0,0,0,1,0,2,0,5,37,3,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,502,"      root = node;
",4,0,0,0,0,0,0,0,0,5,12,5,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,503,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,584,"      if (root == null) {
",2,1,0,1,3,0,0,0,0,3,19,5,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,589,"      Format outputFormat = outputTypes
",4,0,0,0,0,0,0,2,0,6,33,5,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,595,"      return toSource(root, outputFormat, lineBreak, lineLengthThreshold,
",0,0,0,0,1,1,10,0,0,10,67,6,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,35,"class CodePrinter {
",2,0,0,0,1,0,0,0,0,2,19,1,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,615,"    Preconditions.checkState(sourceMapDetailLevel != null);
",2,1,0,1,2,0,4,0,0,7,55,5,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,617,"    boolean createSourceMap = (sourceMap != null);
",4,1,0,1,2,0,0,0,0,5,46,5,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,618,"    MappedCodePrinter mcp =
",2,0,0,0,0,0,0,2,0,4,23,4,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,625,"    CodeGenerator cg =
",2,0,0,0,0,0,0,2,0,4,18,4,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,630,"    if (tagAsStrict) {
",2,0,0,1,3,0,0,0,0,2,18,4,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,634,"    cg.add(root);
",0,0,0,1,2,0,6,0,0,6,13,5,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,635,"    mcp.endFile();
",0,0,0,1,2,0,4,0,0,4,14,5,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,637,"    String code = mcp.getCode();
",2,0,0,1,2,0,4,2,0,8,28,4,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,639,"    if (createSourceMap) {
",2,0,0,1,3,0,0,0,0,2,22,4,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,643,"    return code;
",2,0,0,0,0,1,0,0,0,2,12,4,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,600,"  enum Format {
",2,0,0,0,1,0,0,0,0,2,13,2,0.00030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,601,"    COMPACT,
",2,0,0,0,0,0,0,0,0,2,8,3,0.00030,0,-1
