dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,1151,"      if (hasInstanceType()) {
",0,0,0,2,5,0,2,0,0,2,24,7,0.06780,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,1155,"      if (prototypeSlot != null) {
",2,1,0,1,3,0,0,0,0,3,28,6,0.06780,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,1156,"        ((ObjectType) prototypeSlot.getType()).clearCachedValues();
",0,0,0,4,8,0,6,2,0,8,59,9,0.06780,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,166,"      checkState(!skipRenaming, ""Attempt to record skipped property: %s"", name);
",2,0,0,1,2,0,4,0,0,8,74,6,0.06780,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,167,"      if (typeSystem.isInvalidatingType(top)) {
",0,0,0,2,5,0,6,0,0,6,41,6,0.06780,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,171,"        if (typeSystem.isTypeToSkip(top)) {
",0,0,0,2,5,0,6,0,0,6,35,8,0.06780,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,175,"        if (relatedType == null) {
",2,1,0,1,3,0,0,0,0,3,26,7,0.06780,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,176,"          getTypes().add(top);
",0,0,0,2,4,0,6,0,0,6,20,10,0.06780,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,180,"        typeSystem.recordInterfaces(type, top, this);
",0,0,0,1,2,0,8,0,0,8,45,8,0.06780,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,181,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,7,0.06780,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,271,"          invalidate();
",0,0,0,1,2,0,2,0,0,2,13,10,0.06780,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,272,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,9,0.06780,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,274,"        renameNodes.add(node);
",0,0,0,1,2,0,6,0,0,6,22,8,0.06780,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,275,"        rootTypes.put(node, type);
",0,0,0,1,2,0,8,0,0,8,26,8,0.06780,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,566,"        prop.addType(type, topType, relatedType);
",0,0,0,1,2,0,10,0,0,10,41,8,0.06780,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,567,"        return topType;
",2,0,0,0,0,1,0,0,0,2,15,7,0.06780,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,943,"          FunctionType functionType = objectJsType.toMaybeFunctionType();
",2,0,0,1,2,0,4,2,0,8,63,10,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,944,"          if (functionType.isConstructor()) {
",0,0,0,2,5,0,4,0,0,4,35,11,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,75,"    union(e, e);
",0,0,0,1,2,0,6,0,0,6,12,5,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,76,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,716,"        setPrototypeBasedOn(objType, propertyNode);
",0,0,0,1,2,0,6,0,0,6,43,9,0.06557,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,717,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,8,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,308,"      this.invalidationMap = LinkedHashMultimap.create();
",2,0,0,1,2,0,4,0,0,7,51,6,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,701,"              double d = getSimpleNumber(key);
",2,0,0,1,2,0,4,0,0,6,32,13,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,702,"              if (!Double.isNaN(d)) {
",0,0,0,2,5,0,6,0,0,7,23,12,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,835,"      if (type.isUnionType()) {
",0,0,0,2,5,0,4,0,0,4,25,6,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,838,"        ObjectType objType = type.toObjectType();
",2,0,0,1,2,0,4,2,0,8,41,7,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,839,"        if (objType != null &&
",2,3,0,0,1,0,0,0,0,5,22,7,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,849,"          return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,855,"      if (type == null) {
",2,1,0,1,3,0,0,0,0,3,19,5,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,859,"      if (type.isEnumElementType()) {
",0,0,0,2,5,0,4,0,0,4,31,6,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,864,"      if (!(type instanceof ObjectType)) {
",2,0,0,2,5,0,0,2,0,5,36,5,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,873,"      if (""prototype"".equals(field)) {
",0,0,0,2,5,0,4,0,0,5,32,6,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,609,"          ++propsSkipped;
",2,0,0,0,0,0,0,0,0,3,15,10,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,154,"      if (types == null) {
",2,1,0,1,3,0,0,0,0,3,20,5,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,155,"        types = new StandardUnionFind<T>();
",2,0,0,1,2,0,0,4,0,7,35,7,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,157,"      return types;
",2,0,0,0,0,1,0,0,0,2,13,5,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,253,"      boolean changed = !skipRenaming;
",4,0,0,0,0,0,0,0,0,5,32,6,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,254,"      skipRenaming = true;
",2,0,0,0,0,0,0,0,0,4,20,5,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,255,"      types = null;
",2,0,0,0,0,0,0,0,0,3,13,5,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,256,"      return changed;
",2,0,0,0,0,1,0,0,0,2,15,5,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,57,"  public StandardUnionFind() {
",2,0,0,1,3,1,0,0,0,3,28,2,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,54,"  private final Map<E, Node<E>> elmap = Maps.newLinkedHashMap();
",2,0,0,1,2,2,4,8,0,16,62,2,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,58,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,80,"    Node<E> nodeA = findRootOrCreateNode(a);
",2,0,0,1,2,0,4,4,0,10,40,4,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,81,"    Node<E> nodeB = findRootOrCreateNode(b);
",2,0,0,1,2,0,4,4,0,10,40,4,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,83,"    if (nodeA == nodeB) {
",4,1,0,1,3,0,0,0,0,5,21,4,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,84,"      return nodeA.element;
",4,0,0,0,0,1,0,0,0,4,21,7,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,143,"    Node<E> node = elmap.get(e);
",2,0,0,1,2,0,6,4,0,12,28,4,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,144,"    if (node != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,145,"      return findRoot(node);
",0,0,0,1,2,1,4,0,0,4,22,7,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,147,"    node = new Node<E>(e);
",4,0,0,1,2,0,0,4,0,9,22,4,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,148,"    elmap.put(e, node);
",0,0,0,1,2,0,8,0,0,8,19,5,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,149,"    return node;
",2,0,0,0,0,1,0,0,0,2,12,4,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,160,"    if (node.parent != node) {
",6,1,0,1,3,0,0,0,0,7,26,4,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,163,"    return node.parent;
",4,0,0,0,0,1,0,0,0,4,19,5,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,223,"    Node(E element) {
",4,0,0,1,3,0,0,2,0,6,17,3,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,215,"    int rank = 0;
",2,0,0,0,0,0,0,0,0,2,13,4,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,221,"    int size = 1;
",2,0,0,0,0,0,0,0,0,2,13,4,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,224,"      this.parent = this;
",2,0,0,0,0,0,0,0,0,3,19,5,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,225,"      this.element = element;
",4,0,0,0,0,0,0,0,0,5,23,5,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,226,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,788,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,7,0.06452,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,551,"      Iterable<T> alternatives = typeSystem.getTypeAlternatives(type);
",2,0,0,1,2,0,6,4,0,12,64,5,0.06349,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,552,"      if (alternatives != null) {
",2,1,0,1,3,0,0,0,0,3,27,5,0.06349,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,562,"        T topType = typeSystem.getTypeWithProperty(prop.name, type);
",6,0,0,1,2,0,6,2,0,14,60,7,0.06349,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,563,"        if (typeSystem.isInvalidatingType(topType)) {
",0,0,0,2,5,0,6,0,0,6,45,8,0.06349,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,942,"        if (objectJsType != null && objectJsType.isFunctionType()) {
",2,2,0,2,5,0,4,0,0,8,60,8,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,795,"    for (int index = 0; index < len; index++) {
",8,1,0,1,3,0,0,0,0,10,43,4,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,796,"      char c = s.charAt(index);
",2,0,0,1,2,0,6,0,0,8,25,7,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,797,"      if (c < '0' || c > '9') {
",4,3,0,1,3,0,0,0,0,9,25,6,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,1567,"          ObjectType qVarType = ObjectType.cast(qVar.getType());
",2,0,0,2,4,0,8,2,0,12,54,9,0.06154,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,1568,"          if (qVarType != null &&
",2,3,0,0,1,0,0,0,0,5,23,9,0.06154,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,270,"        if (typeSystem.isInvalidatingType(type)) {
",0,0,0,2,5,0,6,0,0,6,42,8,0.06154,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,277,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.06154,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,791,"    int len = s.length();
",2,0,0,1,2,0,4,0,0,6,21,5,0.06154,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,792,"    if (len == 0) {
",2,1,0,1,3,0,0,0,0,3,15,4,0.06154,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,805,"    if (isSimpleNumber(s)) {
",0,0,0,2,5,0,4,0,0,4,24,5,0.06154,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,118,735,"        n.getString();
",0,0,0,1,2,0,4,0,0,4,14,9,0.06154,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,118,738,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06154,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,791,"      ObjectType objType = ObjectType.cast(type);
",2,0,0,1,2,0,6,2,0,10,43,5,0.06154,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,792,"      return objType != null && !objType.hasReferenceName();
",2,2,0,1,2,1,4,0,0,9,54,5,0.06154,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,608,"        if (prop.skipRenaming) {
",4,0,0,1,3,0,0,0,0,4,24,9,0.06061,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,389,"        scopes.push(typeSystem.getFunctionScope(t.getScopeRoot()));
",0,0,0,3,6,0,12,0,0,12,59,8,0.06061,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,774,"      return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.06061,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,181,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.06061,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,303,"      TypeSystem<T> typeSystem, Map<String, CheckLevel> propertiesToErrorFor) {
",4,0,0,0,2,0,0,10,0,14,73,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,281,"  private Map<String, Property> properties = Maps.newHashMap();
",2,0,0,1,2,1,4,6,0,13,61,2,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,304,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,305,"    this.typeSystem = typeSystem;
",4,0,0,0,0,0,0,0,0,5,29,4,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,306,"    this.propertiesToErrorFor = propertiesToErrorFor;
",4,0,0,0,0,0,0,0,0,5,49,4,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,307,"    if (!this.propertiesToErrorFor.isEmpty()) {
",2,0,0,2,5,0,2,0,0,5,43,4,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,312,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,83,"  private static final Logger logger = Logger.getLogger(
",2,0,0,0,1,3,4,2,0,11,54,2,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,286,"    return new DisambiguateProperties<JSType>(
",0,0,0,0,1,1,0,4,0,4,42,7,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,316,"    Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,318,"    for (TypeMismatch mis : compiler.getTypeValidator().getMismatches()) {
",2,0,0,3,7,0,6,2,0,10,70,4,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,323,"    NodeTraversal.traverse(compiler, externs, new FindExternProperties());
",0,0,0,2,4,0,8,2,0,10,70,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,324,"    NodeTraversal.traverse(compiler, root, new FindRenameableProperties());
",0,0,0,2,4,0,8,2,0,10,71,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,325,"    renameProperties();
",0,0,0,1,2,0,2,0,0,2,19,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,326,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,363,"    if (!properties.containsKey(name)) {
",0,0,0,2,5,0,6,0,0,7,36,4,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,364,"      properties.put(name, new Property(name));
",2,0,0,2,4,0,6,2,0,10,41,7,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,366,"    return properties.get(name);
",0,0,0,1,2,1,6,0,0,6,28,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,574,"    int propsRenamed = 0, propsSkipped = 0, instancesRenamed = 0,
",6,0,0,0,0,0,0,0,0,6,61,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,575,"        instancesSkipped = 0, singleTypeProps = 0;
",4,0,0,0,0,0,0,0,0,4,42,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,577,"    Set<String> reported = Sets.newHashSet();
",2,0,0,1,2,0,4,4,0,10,41,4,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,578,"    for (Property prop : properties.values()) {
",2,0,0,2,5,0,4,2,0,8,43,4,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,579,"      if (prop.shouldRename()) {
",0,0,0,2,5,0,4,0,0,4,26,7,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,614,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,615,"    logger.fine(""Renamed "" + instancesRenamed + "" instances of ""
",2,1,0,0,1,0,4,0,0,9,60,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,617,"    logger.fine(""Skipped renaming "" + instancesSkipped + "" invalidated ""
",2,1,0,0,1,0,4,0,0,9,68,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,621,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,148,"    Property(String name) {
",4,0,0,1,3,0,0,2,0,6,23,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,130,"    Set<T> typesToSkip = Sets.newHashSet();
",2,0,0,1,2,0,4,4,0,10,39,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,139,"    Set<Node> renameNodes = Sets.newHashSet();
",2,0,0,1,2,0,4,4,0,10,42,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,146,"    final Map<Node, T> rootTypes = Maps.newHashMap();
",2,0,0,1,2,1,4,6,0,13,49,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,149,"      this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,150,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,235,"      return !skipRenaming && types != null
",4,3,0,0,0,1,0,0,0,8,37,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,269,"      if (!skipRenaming) {
",2,0,0,1,3,0,0,0,0,3,20,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,436,"  private class FindRenameableProperties extends AbstractScopingCallback {
",2,0,0,0,1,1,0,2,0,5,72,2,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,439,"      if (n.isGetProp()) {
",0,0,0,2,5,0,4,0,0,4,20,6,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,440,"        handleGetProp(t, n);
",0,0,0,1,2,0,6,0,0,6,20,8,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,441,"      } else if (n.isObjectLit()) {
",0,0,0,2,6,0,4,0,0,4,29,7,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,444,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,450,"      String name = n.getLastChild().getString();
",2,0,0,2,4,0,6,2,0,10,43,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,451,"      T type = typeSystem.getType(getScope(), n.getFirstChild(), name);
",2,0,0,3,6,0,12,2,0,16,65,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,453,"      Property prop = getProperty(name);
",2,0,0,1,2,0,4,2,0,8,34,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,454,"      if (!prop.scheduleRenaming(n.getLastChild(),
",0,0,0,1,4,0,8,0,0,9,44,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,485,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,546,"      type = typeSystem.restrictByNotNullOrUndefined(type);
",2,0,0,1,2,0,6,0,0,9,53,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,547,"      if (prop.skipRenaming || typeSystem.isInvalidatingType(type)) {
",4,1,0,2,5,0,6,0,0,11,63,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,375,"  private abstract class AbstractScopingCallback implements ScopedCallback {
",2,0,0,0,1,2,0,2,0,6,74,2,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,376,"    protected final Stack<StaticScope<T>> scopes =
",2,0,0,0,0,2,0,6,0,10,46,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,381,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.05970,0,-1
