dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,370,"        if (pathCheck.somePathsSatisfyPredicate()) {
",0,0,0,2,5,0,4,0,0,4,44,8,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,104,"          if (!ControlFlowGraph.isEnteringNewCfgNode(c) && apply(c)) {
",0,1,0,3,7,0,10,0,0,12,60,10,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,1198,"      case Token.IN:     return 9;
",4,0,0,0,0,1,0,0,0,4,28,6,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,313,"    List<GraphEdge<N, E>> result = Lists.newArrayList();
",2,0,0,1,2,0,4,8,0,14,52,4,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,314,"    for (DiGraphNode<N, E> node : nodes.values()) {
",2,0,0,2,5,0,4,6,0,12,47,4,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,315,"      for (DiGraphEdge<N, E> edge : node.getOutEdges()) {
",2,0,0,2,5,0,4,6,0,12,51,6,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,316,"        result.add(edge);
",0,0,0,1,2,0,6,0,0,6,17,9,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,317,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,318,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,319,"    return Collections.unmodifiableList(result);
",0,0,0,1,2,1,6,0,0,6,44,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,246,"    if (nodeAnnotationStack == null) {
",2,1,0,1,3,0,0,0,0,3,34,4,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,247,"      nodeAnnotationStack = Lists.newLinkedList();
",2,0,0,1,2,0,4,0,0,7,44,6,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,249,"    pushAnnotations(nodeAnnotationStack, getNodes());
",0,0,0,2,4,0,6,0,0,6,49,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,250,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,257,"    Preconditions.checkNotNull(nodeAnnotationStack,
",0,0,0,0,1,0,6,0,0,6,47,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,259,"    popAnnotations(nodeAnnotationStack);
",0,0,0,1,2,0,4,0,0,4,36,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,260,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,267,"    if (edgeAnnotationStack == null) {
",2,1,0,1,3,0,0,0,0,3,34,4,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,268,"      edgeAnnotationStack = Lists.newLinkedList();
",2,0,0,1,2,0,4,0,0,7,44,6,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,270,"    pushAnnotations(edgeAnnotationStack, getEdges());
",0,0,0,2,4,0,6,0,0,6,49,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,271,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,278,"    Preconditions.checkNotNull(edgeAnnotationStack,
",0,0,0,0,1,0,6,0,0,6,47,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,280,"    popAnnotations(edgeAnnotationStack);
",0,0,0,1,2,0,4,0,0,4,36,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,281,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,338,"    stack.push(new GraphAnnotationState(haveAnnotations.size()));
",0,0,0,3,6,0,8,2,0,10,61,5,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,339,"    for (Annotatable h : haveAnnotations) {
",4,0,0,1,3,0,0,2,0,6,39,4,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,340,"      stack.peek().add(new AnnotationState(h, h.getAnnotation()));
",2,0,0,4,8,0,10,2,0,14,60,7,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,341,"      h.setAnnotation(null);
",0,0,0,1,2,0,4,0,0,4,22,7,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,342,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,343,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,349,"    for (AnnotationState as : stack.pop()) {
",2,0,0,2,5,0,4,2,0,8,40,4,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,350,"      as.first.setAnnotation(as.second);
",8,0,0,1,2,0,2,0,0,10,34,7,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,351,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,352,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,87,"      Predicate<DiGraphEdge<N, E>> edgePredicate, boolean inclusive) {
",4,0,0,0,2,0,0,8,0,12,64,3,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,88,"    this.graph = graph;
",4,0,0,0,0,0,0,0,0,5,19,4,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,89,"    this.start = a;
",4,0,0,0,0,0,0,0,0,5,15,4,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,90,"    this.end = b;
",4,0,0,0,0,0,0,0,0,5,13,4,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,91,"    this.nodePredicate = nodePredicate;
",4,0,0,0,0,0,0,0,0,5,35,4,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,92,"    this.edgePredicate = edgePredicate;
",4,0,0,0,0,0,0,0,0,5,35,4,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,93,"    this.inclusive = inclusive;
",4,0,0,0,0,0,0,0,0,5,27,4,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,94,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,55,"  private static final Annotation BACK_EDGE = new Annotation() {};
",2,0,0,2,4,3,0,4,0,9,64,2,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,56,"  private static final Annotation VISITED_EDGE = new Annotation() {};
",2,0,0,2,4,3,0,4,0,9,67,2,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,59,"  private static final Annotation WHITE = null;
",2,0,0,0,0,3,0,2,0,7,45,2,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,61,"  private static final Annotation GRAY = new Annotation() {};
",2,0,0,2,4,3,0,4,0,9,59,2,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,63,"  private static final Annotation BLACK = new Annotation() {};
",2,0,0,2,4,3,0,4,0,9,60,2,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,129,"    graph.pushNodeAnnotations();
",0,0,0,1,2,0,4,0,0,4,28,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,130,"    graph.pushEdgeAnnotations();
",0,0,0,1,2,0,4,0,0,4,28,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,131,"    discoverBackEdges(this.start);
",2,0,0,1,2,0,2,0,0,4,30,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,132,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,135,"    graph.popNodeAnnotations();
",0,0,0,1,2,0,4,0,0,4,27,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,136,"    graph.popEdgeAnnotations();
",0,0,0,1,2,0,4,0,0,4,27,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,137,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,140,"    u.setAnnotation(GRAY);
",0,0,0,1,2,0,6,0,0,6,22,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,141,"    for (DiGraphEdge<N, E> e : u.getOutEdges()) {
",2,0,0,2,5,0,4,6,0,12,45,4,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,142,"      if (ignoreEdge(e)) {
",0,0,0,2,5,0,4,0,0,4,20,7,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,145,"      DiGraphNode<N, E> v = e.getDestination();
",2,0,0,1,2,0,4,6,0,12,41,6,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,146,"      if (v.getAnnotation() == WHITE) {
",2,1,0,2,5,0,4,0,0,7,33,6,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,147,"        discoverBackEdges(v);
",0,0,0,1,2,0,4,0,0,4,21,9,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,151,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,16,845,"    Preconditions.checkState(namesToTypes.containsKey(name));
",0,0,0,2,4,0,10,0,0,10,57,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,16,846,"    register(t, name);
",0,0,0,1,2,0,6,0,0,6,18,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,16,847,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1822,"      String typedef = candidate.getQualifiedName();
",2,0,0,1,2,0,4,2,0,8,46,5,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1823,"      if (typedef == null) {
",2,1,0,1,3,0,0,0,0,3,22,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1830,"      typeRegistry.declareType(typedef, getNativeType(UNKNOWN_TYPE));
",0,0,0,2,4,0,10,0,0,10,63,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1832,"      JSType realType = info.getTypedefType().evaluate(scope, typeRegistry);
",2,0,0,2,4,0,10,2,0,14,70,5,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1833,"      if (realType == null) {
",2,1,0,1,3,0,0,0,0,3,23,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1839,"      typeRegistry.overwriteDeclaredType(typedef, realType);
",0,0,0,1,2,0,8,0,0,8,54,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1840,"      if (candidate.isGetProp()) {
",0,0,0,2,5,0,4,0,0,4,28,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1841,"        defineSlot(candidate, candidate.getParent(),
",0,0,0,1,3,0,8,0,0,8,44,8,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1844,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1678,"          continue;
",0,0,0,0,0,0,0,0,0,0,9,3,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,16,1098,"    return getType(TYPEFIELD_TYPEDEF);
",0,0,0,1,2,1,4,0,0,4,34,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,383,"            registry.identifyNonNullableName(nameNode.getQualifiedName());
",0,0,0,2,4,0,8,0,0,8,62,13,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,16,188,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,117,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,142,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,144,"        case LENGTH:    return ""length"";
",2,0,0,0,0,1,0,0,0,3,32,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,879,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,880,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,881,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,884,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,885,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,886,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,887,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,890,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,891,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,936,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,972,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,973,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,974,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,975,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,980,"      int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,7,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,981,"      for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,982,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,983,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,984,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,985,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,986,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,988,"        switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,8,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,990,"            value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,993,"        sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,994,"        sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,999,"      if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1011,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1016,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,1017,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1018,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1025,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1026,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1030,"    for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1033,"    sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1034,"    sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1035,"    for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,5,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,1036,"         cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1040,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1430,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1446,"      return new NodeMismatch(this, node2);
",2,0,0,1,2,1,0,2,0,4,37,7,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/SourceFile,16,303,"    return fileName;
",2,0,0,0,0,1,0,0,0,2,16,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,319,"      UnionType that = object.toMaybeUnionType();
",2,0,0,1,2,0,4,2,0,8,43,6,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,320,"      if (alternates.size() != that.alternates.size()) {
",4,1,0,3,7,0,6,0,0,11,50,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,323,"      for (JSType alternate : that.alternates) {
",6,0,0,1,3,0,0,2,0,8,42,6,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,324,"        if (!hasAlternate(alternate)) {
",0,0,0,2,5,0,4,0,0,5,31,8,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,327,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,328,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,335,"    for (JSType alternate : alternates) {
",4,0,0,1,3,0,0,2,0,6,37,4,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,336,"      if (alternate.isEquivalentTo(type)) {
",0,0,0,2,5,0,6,0,0,6,37,7,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,337,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,8,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,339,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,2147,"    NodeMismatch(Node nodeA, Node nodeB) {
",6,0,0,1,3,0,0,4,0,10,38,3,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,2148,"      this.nodeA = nodeA;
",4,0,0,0,0,0,0,0,0,5,19,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,2149,"      this.nodeB = nodeB;
",4,0,0,0,0,0,0,0,0,5,19,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,2150,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,320,"      return objectValue == null ? ""null"" : objectValue.toString();
",2,1,0,1,2,1,4,0,0,8,61,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,352,"      return String.valueOf(intValue);
",0,0,0,1,2,1,6,0,0,6,32,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,943,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,944,"    toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,5,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,945,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,953,"    sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,5,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,954,"    if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,6,0.33333,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,955,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,7,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,956,"      sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,7,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,971,"    if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,4,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,979,"    if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,4,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,998,"    if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,4,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1007,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,16,349,"      String name = n.getFirstChild().getQualifiedName();
",2,0,0,2,4,0,6,2,0,10,51,6,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,16,350,"      if (name != null) {
",2,1,0,1,3,0,0,0,0,3,19,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,16,351,"        ProvidedName pn = providedNames.get(name);
",2,0,0,1,2,0,6,2,0,10,42,8,0.33333,0,0
