dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/Compiler,65,277,"      composedGuards.addGuard(new DiagnosticGroupWarningsGuard(
",0,0,0,0,2,0,4,2,0,6,57,7,0.00196,0,-1
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,65,95,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00196,0,-1
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,65,106,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00196,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,65,249,"      options.setWarningLevel(
",0,0,0,0,1,0,4,0,0,4,24,9,0.00195,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1010,"    StringBuilder sb = new StringBuilder(s.length() + 2);
",2,1,0,2,4,0,4,4,0,11,53,4,0.00193,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1011,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.00193,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1012,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.00193,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1073,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.00193,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1074,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.00193,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,65,939,"    return warningsGuard.disables(type);
",0,0,0,1,2,1,6,0,0,6,36,5,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,65,243,"    } else if (options.disables(DiagnosticGroups.CHECK_TYPES)) {
",4,0,0,2,6,0,4,0,0,8,60,6,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,65,245,"    } else if (!options.checkTypes) {
",4,0,0,1,4,0,0,0,0,5,33,6,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,118,"    for (DiagnosticType type : group.getTypes()) {
",2,0,0,2,5,0,4,2,0,8,46,5,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,119,"      DiagnosticGroup singleton = DiagnosticGroup.forType(type);
",2,0,0,1,2,0,6,2,0,10,58,7,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,121,"      for (WarningsGuard guard : guards) {
",4,0,0,1,3,0,0,2,0,6,36,7,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,129,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,149,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,61,"  private DiagnosticGroup(DiagnosticType type) {
",4,0,0,1,3,1,0,2,0,7,46,2,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,62,"    this.name = null;
",2,0,0,0,0,0,0,0,0,3,17,4,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,63,"    this.types = ImmutableSet.of(type);
",2,0,0,1,2,0,6,0,0,9,35,4,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,64,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,72,"    if (!singletons.containsKey(type)) {
",0,0,0,2,5,0,6,0,0,7,36,4,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,73,"      singletons.put(type, new DiagnosticGroup(type));
",2,0,0,2,4,0,6,2,0,10,48,7,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,75,"    return singletons.get(type);
",0,0,0,1,2,1,6,0,0,6,28,5,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,118,"    for (DiagnosticType type : group.types) {
",6,0,0,1,3,0,0,2,0,8,41,4,0.00176,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,119,"      if (!matches(type)) {
",0,0,0,2,5,0,4,0,0,5,21,6,0.00176,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,120,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.00176,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,144,"      } else if (guard.disables(group)) {
",0,0,0,2,6,0,6,0,0,6,35,8,0.00148,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,147,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00148,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroupWarningsGuard,65,45,"    return !level.isOn() && group.isSubGroup(otherGroup);
",0,1,0,2,4,1,10,0,0,12,53,4,0.00148,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroupWarningsGuard,65,58,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00148,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,839,"      Node n = newStringNode(literalNode.getValue());
",2,0,0,2,4,0,6,2,0,10,47,5,0.00140,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,840,"      return n;
",2,0,0,0,0,1,0,0,0,2,9,5,0.00140,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,65,257,"        return processStringLiteral((StringLiteral) node);
",2,0,0,2,4,1,2,2,0,6,50,6,0.00140,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,1259,"    return Node.newString(value).clonePropsFrom(templateNode);
",0,0,0,2,4,1,10,0,0,10,58,5,0.00134,0,-1
defect4j,closure,com/google/javascript/rhino/Node,65,521,"    return new StringNode(Token.STRING, str);
",6,0,0,1,2,1,0,2,0,8,41,5,0.00133,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,203,"            addExpr(first, 0, getContextForNoInOperator(context));
",0,0,0,2,4,0,8,0,0,8,54,10,0.00057,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1913,"    int total = nullCount + unknownCount + typedCount;
",8,1,0,0,0,0,0,0,0,9,50,5,0.09524,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1914,"    if (total == 0) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.09524,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1917,"      return (100.0 * typedCount) / total;
",4,2,0,1,2,1,0,0,0,6,36,6,0.09524,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,943,"      ensureTyped(t, assign, rightType);
",0,0,0,1,2,0,8,0,0,8,34,7,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,938,"    JSType leftType = getJSType(lvalue);
",2,0,0,1,2,0,4,2,0,8,36,4,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,939,"    Node rightChild = assign.getLastChild();
",2,0,0,1,2,0,4,2,0,8,40,4,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,940,"    JSType rightType = getJSType(rightChild);
",2,0,0,1,2,0,4,2,0,8,41,4,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,941,"    if (validator.expectCanAssignTo(
",0,0,0,0,2,0,4,0,0,4,32,5,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,947,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,928,"      JSType rvalueType = getJSType(assign.getLastChild());
",2,0,0,2,4,0,6,2,0,10,53,7,0.02817,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,929,"      Var var = t.getScope().getVar(lvalue.getString());
",2,0,0,3,6,0,10,2,0,14,50,7,0.02817,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,930,"      if (var != null) {
",2,1,0,1,3,0,0,0,0,3,18,7,0.02817,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,822,"      nullCount++;
",2,0,0,0,0,0,0,0,0,3,12,6,0.02439,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,995,"      String property = NodeUtil.getObjectLitKeyName(key);
",2,0,0,1,2,0,6,2,0,10,52,6,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,996,"      if (type.hasProperty(property) &&
",0,1,0,1,3,0,6,0,0,7,33,6,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1003,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,980,"      ensureTyped(t, key, rightType);
",0,0,0,1,2,0,8,0,0,8,31,7,0.01843,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,794,"            visitObjLitKey(t, key, n);
",0,0,0,1,2,0,8,0,0,8,26,10,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,795,"          }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,964,"    Node rvalue = key.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,34,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,965,"    JSType rightType = NodeUtil.getObjectLitKeyTypeFromValueType(
",2,0,0,0,1,0,4,2,0,8,61,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,967,"    if (rightType == null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,971,"    Node owner = objlit;
",4,0,0,0,0,0,0,2,0,6,20,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,975,"    JSType keyType = getJSType(key);
",2,0,0,1,2,0,4,2,0,8,32,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,976,"    boolean valid = validator.expectCanAssignToPropertyOf(t, key,
",2,0,0,0,1,0,8,0,0,10,61,5,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,979,"    if (valid) {
",2,0,0,1,3,0,0,0,0,2,12,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,991,"    JSType objlitType = getJSType(objlit);
",2,0,0,1,2,0,4,2,0,8,38,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,992,"    ObjectType type = ObjectType.cast(
",2,0,0,0,1,0,4,2,0,8,34,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,994,"    if (type != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2098,"      switch (key.getType()) {
",0,0,0,2,5,0,4,0,0,4,24,7,0.01660,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2083,"    switch (key.getType()) {
",0,0,0,2,5,0,4,0,0,4,24,5,0.01653,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2087,"        return key.getString();
",0,0,0,1,2,1,4,0,0,4,23,6,0.01653,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2097,"    if (valueType != null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.01653,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2121,"    return valueType;
",2,0,0,0,0,1,0,0,0,2,17,4,0.01653,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumType,66,123,"    return that.isEquivalentTo(getNativeType(JSTypeNative.OBJECT_TYPE)) ||
",4,1,0,2,4,1,6,0,0,11,70,4,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeInference,66,685,"      scope = traverse(name.getFirstChild(), scope);
",2,0,0,2,4,0,8,0,0,11,46,6,0.01619,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,66,350,"                    type = createJSTypeExpression(
",2,0,0,0,1,0,2,0,0,5,30,15,0.01493,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,66,1033,"    return parseAndRecordTypeNode(token, token == JsDocToken.LC);
",6,1,0,1,2,1,4,0,0,11,61,5,0.01471,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,66,1045,"    return parseAndRecordTypeNode(token, stream.getLineno(), stream.getCharno(),
",0,0,0,2,5,1,12,0,0,12,76,5,0.01471,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1825,"      return getNativeType(UNKNOWN_TYPE);
",0,0,0,1,2,1,4,0,0,4,35,7,0.01286,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,978,"              enumType.defineElement(keyName, key);
",0,0,0,1,2,0,8,0,0,8,37,16,0.00901,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumType,66,101,"    elements.add(name);
",0,0,0,1,2,0,6,0,0,6,19,5,0.00901,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumType,66,102,"    return defineDeclaredProperty(name, elementsType, false, definingNode);
",0,0,0,1,2,1,8,0,0,9,71,5,0.00901,0,-1
defect4j,closure,com/google/javascript/jscomp/GoogleCodingConvention,66,104,"    return ENUM_KEY_PATTERN.matcher(key).matches();
",0,0,0,2,4,1,8,0,0,8,47,5,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,967,"            String keyName = NodeUtil.getStringValue(key);
",2,0,0,1,2,0,6,2,0,10,46,11,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,968,"            if (keyName == null) {
",2,1,0,1,3,0,0,0,0,3,22,11,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,972,"            } else if (enumType.hasOwnProperty(keyName)) {
",0,0,0,2,6,0,6,0,0,6,46,13,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,974,"            } else if (!codingConvention.isValidEnumKey(keyName)) {
",0,0,0,2,6,0,6,0,0,7,55,13,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,980,"            key = key.getNext();
",2,0,0,1,2,0,4,0,0,7,20,11,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,981,"          }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00885,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumType,66,77,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.00870,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,593,"        type = createEnumTypeFromNodes(objectLit, lValueName, info, lValue);
",2,0,0,1,2,0,10,0,0,13,68,7,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,594,"        createdEnumType = true;
",2,0,0,0,0,0,0,0,0,4,23,7,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,965,"          Node key = rValue.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,34,9,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,966,"          while (key != null) {
",2,1,0,1,3,0,0,0,0,3,21,9,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,986,"        typeRegistry.declareType(name, enumType.getElementsType());
",0,0,0,2,4,0,10,0,0,10,59,8,0.00800,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeInference,66,702,"      return scope;
",2,0,0,0,0,1,0,0,0,2,13,6,0.00800,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,353,"            registry.identifyNonNullableName(nameNode.getQualifiedName());
",0,0,0,2,4,0,8,0,0,8,62,12,0.00800,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumElementType,66,258,"    primitiveType = primitiveType.resolve(t, scope);
",2,0,0,1,2,0,8,0,0,11,48,4,0.00787,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumElementType,66,259,"    primitiveObjectType =
",2,0,0,0,0,0,0,0,0,3,21,4,0.00787,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumElementType,66,261,"    return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,946,"      Preconditions.checkNotNull(info);
",0,0,0,1,2,0,6,0,0,6,33,6,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,947,"      Preconditions.checkState(info.hasEnumParameterType());
",0,0,0,2,4,0,8,0,0,8,54,6,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,949,"      EnumType enumType = null;
",2,0,0,0,0,0,0,2,0,4,25,5,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,950,"      if (rValue != null && rValue.isQualifiedName()) {
",2,2,0,2,5,0,4,0,0,8,49,5,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,958,"      if (enumType == null) {
",2,1,0,1,3,0,0,0,0,3,23,5,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,959,"        JSType elementsType =
",2,0,0,0,0,0,0,2,0,4,21,7,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,961,"        enumType = typeRegistry.createEnumType(name, elementsType);
",2,0,0,1,2,0,8,0,0,11,59,7,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,963,"        if (rValue != null && rValue.getType() == Token.OBJECTLIT) {
",6,3,0,2,5,0,4,0,0,13,60,7,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,985,"      if (name != null && scope.isGlobal()) {
",2,2,0,2,5,0,4,0,0,8,39,5,0.00787,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,989,"      return enumType;
",2,0,0,0,0,1,0,0,0,2,16,5,0.00787,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumType,66,82,"    return registry.getNativeObjectType(JSTypeNative.OBJECT_TYPE);
",4,0,0,1,2,1,4,0,0,8,62,5,0.00787,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumType,66,165,"    elementsType = (EnumElementType) elementsType.resolve(t, scope);
",2,0,0,2,4,0,8,2,0,13,64,4,0.00787,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumType,66,166,"    return super.resolveInternal(t, scope);
",6,0,0,1,2,1,0,0,0,6,39,5,0.00787,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,66,956,"    return getType(TYPEFIELD_ENUM);
",0,0,0,1,2,1,4,0,0,4,31,5,0.00787,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumType,66,109,"    return elementsType;
",2,0,0,0,0,1,0,0,0,2,20,4,0.00775,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,66,960,"    return new EnumType(this, name, elementsType);
",4,0,0,1,2,1,0,2,0,6,46,5,0.00763,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumElementType,66,71,"    super(registry);
",2,0,0,1,2,0,0,0,0,2,16,4,0.00763,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumElementType,66,72,"    this.primitiveType = elementType;
",4,0,0,0,0,0,0,0,0,5,33,4,0.00763,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumElementType,66,73,"    this.primitiveObjectType = elementType.toObjectType();
",2,0,0,1,2,0,4,0,0,7,54,4,0.00763,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumElementType,66,74,"    this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,0.00763,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumElementType,66,75,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00763,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,67,1353,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,119,"        addExpr(last, p, rhsContext);
",0,0,0,1,2,0,8,0,0,8,29,10,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,67,1344,"    switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,976,"      quote = '\""';
",2,0,0,0,0,0,0,0,0,4,13,6,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,977,"      doublequote = ""\\\"""";
",2,0,0,0,0,0,0,0,0,4,21,6,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,978,"      singlequote = ""\'"";
",2,0,0,0,0,0,0,0,0,4,19,6,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,632,"        if (childCount !=
",2,1,0,0,1,0,0,0,0,3,17,5,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,638,"        addJsString(n.getString());
",0,0,0,2,4,0,6,0,0,6,27,6,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,639,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,948,"    String cached = ESCAPED_JS_STRINGS.get(s);
",2,0,0,1,2,0,6,2,0,10,42,4,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,949,"    if (cached == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,950,"      cached = jsString(s);
",2,0,0,1,2,0,4,0,0,7,21,6,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,951,"      ESCAPED_JS_STRINGS.put(s, cached);
",0,0,0,1,2,0,8,0,0,8,34,7,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,953,"    add(cached);
",0,0,0,1,2,0,4,0,0,4,12,5,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,954,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,957,"    int singleq = 0, doubleq = 0;
",4,0,0,0,0,0,0,0,0,4,29,5,0.06667,0,-1
