dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,119,"      DiagnosticGroup singleton = DiagnosticGroup.forType(type);
",2,0,0,1,2,0,6,2,0,10,58,7,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,121,"      for (WarningsGuard guard : guards) {
",4,0,0,1,3,0,0,2,0,6,36,7,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,129,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,149,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,61,"  private DiagnosticGroup(DiagnosticType type) {
",4,0,0,1,3,1,0,2,0,7,46,2,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,62,"    this.name = null;
",2,0,0,0,0,0,0,0,0,3,17,4,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,63,"    this.types = ImmutableSet.of(type);
",2,0,0,1,2,0,6,0,0,9,35,4,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,64,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,72,"    if (!singletons.containsKey(type)) {
",0,0,0,2,5,0,6,0,0,7,36,4,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,73,"      singletons.put(type, new DiagnosticGroup(type));
",2,0,0,2,4,0,6,2,0,10,48,7,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,75,"    return singletons.get(type);
",0,0,0,1,2,1,6,0,0,6,28,5,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,118,"    for (DiagnosticType type : group.types) {
",6,0,0,1,3,0,0,2,0,8,41,4,0.00176,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,119,"      if (!matches(type)) {
",0,0,0,2,5,0,4,0,0,5,21,6,0.00176,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,120,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.00176,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,144,"      } else if (guard.disables(group)) {
",0,0,0,2,6,0,6,0,0,6,35,8,0.00148,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,147,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00148,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroupWarningsGuard,65,45,"    return !level.isOn() && group.isSubGroup(otherGroup);
",0,1,0,2,4,1,10,0,0,12,53,4,0.00148,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroupWarningsGuard,65,58,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00148,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,839,"      Node n = newStringNode(literalNode.getValue());
",2,0,0,2,4,0,6,2,0,10,47,5,0.00140,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,840,"      return n;
",2,0,0,0,0,1,0,0,0,2,9,5,0.00140,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,65,257,"        return processStringLiteral((StringLiteral) node);
",2,0,0,2,4,1,2,2,0,6,50,6,0.00140,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,1259,"    return Node.newString(value).clonePropsFrom(templateNode);
",0,0,0,2,4,1,10,0,0,10,58,5,0.00134,0,-1
defect4j,closure,com/google/javascript/rhino/Node,65,521,"    return new StringNode(Token.STRING, str);
",6,0,0,1,2,1,0,2,0,8,41,5,0.00133,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,203,"            addExpr(first, 0, getContextForNoInOperator(context));
",0,0,0,2,4,0,8,0,0,8,54,10,0.00057,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,206,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00057,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,195,"          Preconditions.checkState(childCount == 1);
",2,1,0,1,2,0,4,0,0,7,42,8,0.00057,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,196,"          addIdentifier(n.getString());
",0,0,0,2,4,0,6,0,0,6,29,8,0.00057,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,197,"          cc.addOp(""="", true);
",0,0,0,1,2,0,4,0,0,6,20,8,0.00057,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,198,"          if (first.getType() == Token.COMMA) {
",4,1,0,2,5,0,4,0,0,9,37,7,0.00057,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,385,"            cc.endStatement();
",0,0,0,1,2,0,4,0,0,4,18,11,0.00049,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,180,"        if (first != null) {
",2,1,0,1,3,0,0,0,0,3,20,5,0.00048,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,181,"          add(""var "");
",0,0,0,1,2,0,2,0,0,3,12,8,0.00048,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,182,"          addList(first, false, getContextForNoInOperator(context));
",0,0,0,2,4,0,8,0,0,9,58,8,0.00048,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,980,"        node.addChildToBack(transform(initializerNode.getInitializer()));
",0,0,0,3,6,0,10,0,0,10,65,8,0.00044,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,981,"        node.setLineno(node.getLineno());
",0,0,0,2,4,0,8,0,0,8,33,8,0.00044,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,229,"      maybeCutLine();
",0,0,0,1,2,0,2,0,0,2,15,7,0.00040,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,200,"    append(op);
",0,0,0,1,2,0,4,0,0,4,11,5,0.00040,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,201,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00040,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,901,"      boolean isFirst = n == firstInList;
",6,1,0,0,0,0,0,0,0,7,35,7,0.00040,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,902,"      if (isFirst) {
",2,0,0,1,3,0,0,0,0,2,14,6,0.00040,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,903,"        addLeftExpr(n, isArrayOrFunctionArgument ? 1 : 0, lhsContext);
",2,0,0,1,2,0,6,0,0,8,62,9,0.00040,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,217,"    } else if (prev == '-' && first == '>') {
",4,3,0,1,4,0,0,0,0,9,41,6,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,204,"    maybeEndStatement();
",0,0,0,1,2,0,2,0,0,2,20,5,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,206,"    char first = op.charAt(0);
",2,0,0,1,2,0,4,0,0,6,26,5,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,207,"    char prev = getLastChar();
",2,0,0,1,2,0,2,0,0,4,26,5,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,209,"    if ((first == '+' || first == '-') && prev == first) {
",8,5,0,2,5,0,0,0,0,15,54,4,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,213,"    } else if (Character.isLetter(first) &&
",0,1,0,1,4,0,6,0,0,7,39,5,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,223,"    appendOp(op, binOp);
",0,0,0,1,2,0,6,0,0,6,20,5,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,228,"    if (binOp) {
",2,0,0,1,3,0,0,0,0,2,12,4,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,231,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1156,"    return (context == Context.IN_FOR_INIT_CLAUSE
",6,1,0,0,1,1,0,0,0,7,45,6,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,964,"      if (!config.acceptConstKeyword && declarationNode.getType() ==
",4,2,0,1,3,0,4,0,0,11,62,5,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,969,"      Node node = newNode(Token.VAR);
",6,0,0,1,2,0,2,2,0,10,31,5,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,970,"      for (VariableInitializer child : declarationNode.getVariables()) {
",2,0,0,2,5,0,4,2,0,8,66,5,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,971,"        node.addChildToBack(transform(child));
",0,0,0,2,4,0,8,0,0,8,38,8,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,972,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,973,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,978,"      Node node = transform(initializerNode.getTarget());
",2,0,0,2,4,0,6,2,0,10,51,5,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,979,"      if (initializerNode.getInitializer() != null) {
",0,1,0,2,5,0,4,0,0,5,47,5,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,983,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,65,266,"        if (node instanceof VariableDeclaration) {
",2,0,0,1,3,0,0,2,0,4,42,6,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,65,267,"          return processVariableDeclaration((VariableDeclaration) node);
",2,0,0,2,4,1,2,2,0,6,62,8,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,65,268,"        } else  if (node instanceof VariableInitializer) {
",2,0,0,1,4,0,0,2,0,4,50,7,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,65,269,"          return processVariableInitializer((VariableInitializer) node);
",2,0,0,2,4,1,2,2,0,6,62,9,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,461,"      if (lineLength > lineLengthThreshold) {
",4,1,0,1,3,0,0,0,0,5,39,5,0.00033,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,65,475,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00033,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,900,"    for (Node n = firstInList; n != null; n = n.getNext()) {
",8,1,0,2,5,0,4,2,0,16,56,4,0.00033,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,909,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00033,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,871,"    addExpr(n, minPrecedence, context);
",0,0,0,1,2,0,8,0,0,8,35,5,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,872,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,65,1166,"        return 15;
",0,0,0,0,0,1,0,0,0,0,10,3,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,879,"    if ((NodeUtil.precedence(n.getType()) < minPrecedence) ||
",2,2,0,3,7,0,8,0,0,12,57,4,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,886,"      add(n, context);
",0,0,0,1,2,0,6,0,0,6,16,7,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,888,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,65,1101,"    switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,4,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,192,"        if (first == null || first.getType() == Token.EMPTY) {
",6,3,0,2,5,0,4,0,0,13,54,5,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,62,"    add(identifier);
",0,0,0,1,2,0,4,0,0,4,16,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,63,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,135,"    endStatement(false);
",0,0,0,1,2,0,2,0,0,3,20,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,136,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,143,"    } else if (statementStarted) {
",2,0,0,1,4,0,0,0,0,2,30,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,65,144,"      statementNeedsEnded = true;
",2,0,0,0,0,0,0,0,0,4,27,7,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,79,"    cc.addIdentifier(identifierEscape(identifier));
",0,0,0,2,4,0,8,0,0,8,47,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,80,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1079,"    if (NodeUtil.isLatin(s)) {
",0,0,0,2,5,0,6,0,0,6,26,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1080,"      return s;
",2,0,0,0,0,1,0,0,0,2,9,6,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,65,2453,"      char c = s.charAt(index);
",2,0,0,1,2,0,6,0,0,8,25,7,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1913,"    int total = nullCount + unknownCount + typedCount;
",8,1,0,0,0,0,0,0,0,9,50,5,0.09524,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1914,"    if (total == 0) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.09524,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1917,"      return (100.0 * typedCount) / total;
",4,2,0,1,2,1,0,0,0,6,36,6,0.09524,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,943,"      ensureTyped(t, assign, rightType);
",0,0,0,1,2,0,8,0,0,8,34,7,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,938,"    JSType leftType = getJSType(lvalue);
",2,0,0,1,2,0,4,2,0,8,36,4,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,939,"    Node rightChild = assign.getLastChild();
",2,0,0,1,2,0,4,2,0,8,40,4,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,940,"    JSType rightType = getJSType(rightChild);
",2,0,0,1,2,0,4,2,0,8,41,4,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,941,"    if (validator.expectCanAssignTo(
",0,0,0,0,2,0,4,0,0,4,32,5,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,947,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,928,"      JSType rvalueType = getJSType(assign.getLastChild());
",2,0,0,2,4,0,6,2,0,10,53,7,0.02817,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,929,"      Var var = t.getScope().getVar(lvalue.getString());
",2,0,0,3,6,0,10,2,0,14,50,7,0.02817,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,930,"      if (var != null) {
",2,1,0,1,3,0,0,0,0,3,18,7,0.02817,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,822,"      nullCount++;
",2,0,0,0,0,0,0,0,0,3,12,6,0.02439,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,995,"      String property = NodeUtil.getObjectLitKeyName(key);
",2,0,0,1,2,0,6,2,0,10,52,6,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,996,"      if (type.hasProperty(property) &&
",0,1,0,1,3,0,6,0,0,7,33,6,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1003,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,980,"      ensureTyped(t, key, rightType);
",0,0,0,1,2,0,8,0,0,8,31,7,0.01843,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,794,"            visitObjLitKey(t, key, n);
",0,0,0,1,2,0,8,0,0,8,26,10,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,795,"          }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,964,"    Node rvalue = key.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,34,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,965,"    JSType rightType = NodeUtil.getObjectLitKeyTypeFromValueType(
",2,0,0,0,1,0,4,2,0,8,61,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,967,"    if (rightType == null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,971,"    Node owner = objlit;
",4,0,0,0,0,0,0,2,0,6,20,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,975,"    JSType keyType = getJSType(key);
",2,0,0,1,2,0,4,2,0,8,32,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,976,"    boolean valid = validator.expectCanAssignToPropertyOf(t, key,
",2,0,0,0,1,0,8,0,0,10,61,5,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,979,"    if (valid) {
",2,0,0,1,3,0,0,0,0,2,12,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,991,"    JSType objlitType = getJSType(objlit);
",2,0,0,1,2,0,4,2,0,8,38,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,992,"    ObjectType type = ObjectType.cast(
",2,0,0,0,1,0,4,2,0,8,34,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,994,"    if (type != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.01826,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2098,"      switch (key.getType()) {
",0,0,0,2,5,0,4,0,0,4,24,7,0.01660,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2083,"    switch (key.getType()) {
",0,0,0,2,5,0,4,0,0,4,24,5,0.01653,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2087,"        return key.getString();
",0,0,0,1,2,1,4,0,0,4,23,6,0.01653,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2097,"    if (valueType != null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.01653,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2121,"    return valueType;
",2,0,0,0,0,1,0,0,0,2,17,4,0.01653,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumType,66,123,"    return that.isEquivalentTo(getNativeType(JSTypeNative.OBJECT_TYPE)) ||
",4,1,0,2,4,1,6,0,0,11,70,4,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeInference,66,685,"      scope = traverse(name.getFirstChild(), scope);
",2,0,0,2,4,0,8,0,0,11,46,6,0.01619,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,66,350,"                    type = createJSTypeExpression(
",2,0,0,0,1,0,2,0,0,5,30,15,0.01493,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,66,1033,"    return parseAndRecordTypeNode(token, token == JsDocToken.LC);
",6,1,0,1,2,1,4,0,0,11,61,5,0.01471,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,66,1045,"    return parseAndRecordTypeNode(token, stream.getLineno(), stream.getCharno(),
",0,0,0,2,5,1,12,0,0,12,76,5,0.01471,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1825,"      return getNativeType(UNKNOWN_TYPE);
",0,0,0,1,2,1,4,0,0,4,35,7,0.01286,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,978,"              enumType.defineElement(keyName, key);
",0,0,0,1,2,0,8,0,0,8,37,16,0.00901,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumType,66,101,"    elements.add(name);
",0,0,0,1,2,0,6,0,0,6,19,5,0.00901,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/EnumType,66,102,"    return defineDeclaredProperty(name, elementsType, false, definingNode);
",0,0,0,1,2,1,8,0,0,9,71,5,0.00901,0,-1
defect4j,closure,com/google/javascript/jscomp/GoogleCodingConvention,66,104,"    return ENUM_KEY_PATTERN.matcher(key).matches();
",0,0,0,2,4,1,8,0,0,8,47,5,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,967,"            String keyName = NodeUtil.getStringValue(key);
",2,0,0,1,2,0,6,2,0,10,46,11,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,968,"            if (keyName == null) {
",2,1,0,1,3,0,0,0,0,3,22,11,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,972,"            } else if (enumType.hasOwnProperty(keyName)) {
",0,0,0,2,6,0,6,0,0,6,46,13,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,974,"            } else if (!codingConvention.isValidEnumKey(keyName)) {
",0,0,0,2,6,0,6,0,0,7,55,13,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,980,"            key = key.getNext();
",2,0,0,1,2,0,4,0,0,7,20,11,0.00885,0,-1
