dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/Node,85,966,"          sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,967,"          sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,972,"        int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,973,"        for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,8,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,974,"          int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,975,"          PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,10,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,976,"          sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,977,"          sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,978,"          sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,980,"          switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,10,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1016,"              Object obj = x.objectValue;
",6,0,0,0,0,0,0,2,0,8,27,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1017,"              if (obj != null) {
",2,1,0,1,3,0,0,0,0,3,18,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1018,"                value = obj.toString();
",2,0,0,1,2,0,4,0,0,7,23,13,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1020,"                value = String.valueOf(x.intValue);
",6,0,0,1,2,0,4,0,0,11,35,13,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1024,"          sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1025,"          sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1030,"        if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,8,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1043,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1048,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1049,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1050,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1057,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,762,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,336,"              flags.setMutatesThis();
",0,0,0,1,2,0,4,0,0,4,23,15,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,86,2166,"      removeFlag(Node.FLAG_THIS_UNMODIFIED);
",4,0,0,1,2,0,2,0,0,6,38,6,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,86,2167,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,356,"      } else if (NodeUtil.isNew(callNode)) {
",0,0,0,2,6,0,6,0,0,6,38,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,358,"        if (!NodeUtil.constructorCallHasSideEffects(callNode)) {
",0,0,0,2,5,0,6,0,0,7,56,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,553,"          Var var = null;
",2,0,0,0,0,0,0,2,0,4,15,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,554,"          Node objectNode = lhs.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,38,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,555,"          if (NodeUtil.isName(objectNode)) {
",0,0,0,2,5,0,6,0,0,6,34,11,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,556,"            var = scope.getVar(objectNode.getString());
",2,0,0,2,4,0,8,0,0,11,43,12,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,558,"          if (var == null || var.scope != scope) {
",8,3,0,1,3,0,0,0,0,11,40,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,566,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,2416,"    return evaluatesToLocalValue(value, Predicates.<Node>alwaysFalse());
",0,0,0,2,4,1,8,2,0,10,68,5,0.94231,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,2425,"    switch (value.getType()) {
",0,0,0,2,5,0,4,0,0,4,26,5,0.94231,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,820,"          } else if (objectNode != null
",2,1,0,0,2,0,0,0,0,3,29,13,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,439,"              Preconditions.checkArgument(
",0,0,0,0,1,0,4,0,0,4,28,11,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,441,"              Node value = node.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,34,10,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,445,"              if (value != null && !NodeUtil.evaluatesToLocalValue(value)) {
",2,2,0,2,5,0,6,0,0,11,62,10,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,495,"          sideEffectInfo.knownLocals.add(v.getName());
",4,0,0,2,4,0,6,0,0,10,44,10,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,496,"          localVar = true;
",2,0,0,0,0,0,0,0,0,4,16,9,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,155,"        Collection<Definition> defs =
",2,0,0,0,0,0,0,4,0,6,29,8,0.75758,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,159,"        if (defs == null) {
",2,1,0,1,3,0,0,0,0,3,19,8,0.75758,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,551,"          sideEffectInfo.setTaintsThis();
",0,0,0,1,2,0,4,0,0,4,31,11,0.75000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,825,"        return NodeUtil.constructorCallHasSideEffects(n, compiler);
",0,0,0,1,2,1,8,0,0,8,59,6,0.73469,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,269,"        Node callee = callSite.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,39,8,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,270,"        Collection<Definition> defs =
",2,0,0,0,0,0,0,4,0,6,29,8,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,272,"        if (defs == null) {
",2,1,0,1,3,0,0,0,0,3,19,8,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1030,"      callsInFunctionBody.add(callNode);
",0,0,0,1,2,0,6,0,0,6,34,6,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1031,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,426,"              visitCall(sideEffectInfo, node);
",0,0,0,1,2,0,6,0,0,6,32,11,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,427,"              break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,584,"      if (NodeUtil.isCall(node)
",0,0,0,1,3,0,6,0,0,6,25,7,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,590,"      if (NodeUtil.isNew(node)
",0,0,0,1,3,0,6,0,0,6,24,7,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,595,"      sideEffectInfo.appendCall(node);
",0,0,0,1,2,0,6,0,0,6,32,6,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,596,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,550,"        if (NodeUtil.isThis(lhs.getFirstChild())) {
",0,0,0,3,7,0,8,0,0,8,43,9,0.69565,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,1462,"    return node.getType() == Token.THIS;
",4,1,0,1,2,1,4,0,0,9,36,4,0.69444,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,2450,"        return locals.apply(value);
",0,0,0,1,2,1,6,0,0,6,27,6,0.69231,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,160,"          depFunctionNames.add(""<null def list>"");
",0,0,0,1,2,0,4,0,0,5,40,11,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,161,"          continue;
",0,0,0,0,0,0,0,0,0,0,9,3,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,279,"          functionInfo.setTaintsUnknown();
",0,0,0,1,2,0,4,0,0,4,32,11,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,280,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,419,"          visitAssignmentOrUnaryOperator(
",0,0,0,0,1,0,2,0,0,2,31,10,0.61538,0,-1
defect4j,closure,com/google/javascript/rhino/Node,86,2174,"      removeFlag(Node.FLAG_LOCAL_RESULTS);
",4,0,0,1,2,0,2,0,0,6,36,6,0.61017,0,-1
defect4j,closure,com/google/javascript/rhino/Node,86,2175,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.61017,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,701,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.56250,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,681,"    return constructorCallHasSideEffects(callNode, null);
",0,0,0,1,2,1,4,0,0,5,53,4,0.55385,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,692,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.55172,0,-1
defect4j,closure,com/google/javascript/rhino/Token,86,316,"          case STRING:          return ""STRING"";
",2,0,0,0,0,1,0,0,0,3,38,4,0.53333,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,695,"    Node nameNode = callNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,41,4,0.52941,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,696,"    if (nameNode.getType() == Token.NAME &&
",4,2,0,1,3,0,4,0,0,10,39,4,0.52941,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,797,"        if (callSite.getType() != Token.NEW) {
",4,1,0,2,5,0,4,0,0,9,38,7,0.52941,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,175,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,195,"        case SOURCENAME_PROP:    return ""sourcename"";
",2,0,0,0,0,1,0,0,0,3,45,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,843,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,844,"    for (PropListItem x = propListHead; x != null; x = x.next) {
",12,1,0,1,3,0,0,2,0,16,60,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,845,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,848,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,849,"    for (PropListItem x = propListHead; x != null; x = x.next) {
",12,1,0,1,3,0,0,2,0,16,60,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,850,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,851,"      keys[count] = x.type;
",4,0,1,1,2,0,0,0,0,9,21,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,854,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,855,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,908,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,916,"        StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,917,"        toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,918,"        return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,929,"      sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,930,"      if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,8,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,931,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,932,"        sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,963,"      if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,964,"        int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,965,"        if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,8,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,966,"          sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,967,"          sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,971,"      if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,972,"        int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,973,"        for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,8,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,974,"          int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,975,"          PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,10,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,976,"          sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,977,"          sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,978,"          sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,980,"          switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,10,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,1016,"              Object obj = x.objectValue;
",6,0,0,0,0,0,0,2,0,8,27,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,1017,"              if (obj != null) {
",2,1,0,1,3,0,0,0,0,3,18,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,1018,"                value = obj.toString();
",2,0,0,1,2,0,4,0,0,7,23,13,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,1024,"          sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,1025,"          sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,87,1029,"      if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,302,"            return false;
",0,0,0,0,0,1,0,0,0,1,13,13,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,88,232,"        case FREE_CALL:          return ""free_call"";
",2,0,0,0,0,1,0,0,0,3,44,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,301,"          } else if (state == VariableLiveness.KILL) {
",6,1,0,1,4,0,0,0,0,7,44,11,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,326,"      if (NodeUtil.isLhs(n, n.getParent())) {
",0,0,0,3,7,0,10,0,0,10,39,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,339,"      if (!ControlFlowGraph.isEnteringNewCfgNode(child)) { // Not a FUNCTION
",0,0,0,2,5,0,6,0,0,7,70,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,340,"        VariableLiveness state = isVariableReadBeforeKill(child, variable);
",2,0,0,1,2,0,6,2,0,10,67,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,341,"        if (state != VariableLiveness.MAYBE_LIVE) {
",6,1,0,1,3,0,0,0,0,7,43,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,342,"          return state;
",2,0,0,0,0,1,0,0,0,2,13,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,312,"  private enum VariableLiveness {
",2,0,0,0,1,1,0,0,0,3,31,2,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,313,"    MAYBE_LIVE, // May be still live in the current expression tree.
",2,0,0,0,0,0,0,0,0,2,64,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,314,"    READ, // Known there is a read left of it.
",2,0,0,0,0,0,0,0,0,2,42,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,315,"    KILL, // Known there is a write before any read.
",2,0,0,0,0,0,0,0,0,2,48,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,88,819,"      add(""("");
",0,0,0,1,3,0,2,0,0,3,9,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,88,820,"      add(n, clearContextForNoInOperator(context));
",0,0,0,2,4,0,8,0,0,8,45,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,88,821,"      add("")"");
",0,0,0,1,3,0,2,0,0,3,9,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,88,1094,"    return (context == Context.IN_FOR_INIT_CLAUSE
",6,1,0,0,1,1,0,0,0,7,45,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,295,"        if (!ControlFlowGraph.isEnteringNewCfgNode(sibling)) {
",0,0,0,2,5,0,6,0,0,7,54,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,296,"          VariableLiveness state = isVariableReadBeforeKill(sibling, variable);
",2,0,0,1,2,0,6,2,0,10,69,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,299,"          if (state == VariableLiveness.READ) {
",6,1,0,1,3,0,0,0,0,7,37,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,325,"    if (NodeUtil.isName(n) && variable.equals(n.getString())) {
",0,1,0,4,9,0,14,0,0,15,59,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,337,"    for (Node child = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,36,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,338,"        child != null; child = child.getNext()) {
",4,1,0,1,4,0,4,0,0,10,41,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,88,1617,"    return (parent.getType() == Token.ASSIGN && parent.getFirstChild() == n) ||
",6,4,0,3,6,1,8,0,0,18,75,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,88,1653,"      case Token.AND: return ""&&"";
",4,0,0,0,0,1,0,0,0,5,28,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,88,1078,"        return Token.AND;
",4,0,0,0,0,1,0,0,0,4,17,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,88,225,"        computeGenKill(n.getFirstChild(), gen, kill, conditional);
",0,0,0,2,4,0,12,0,0,12,58,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,88,227,"        computeGenKill(n.getLastChild(), gen, kill, true);
",0,0,0,2,4,0,10,0,0,11,50,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,88,228,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,-1
