dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,270,"        if (typeSystem.isInvalidatingType(type)) {
",0,0,0,2,5,0,6,0,0,6,42,8,0.06154,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,277,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.06154,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,791,"    int len = s.length();
",2,0,0,1,2,0,4,0,0,6,21,5,0.06154,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,792,"    if (len == 0) {
",2,1,0,1,3,0,0,0,0,3,15,4,0.06154,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,805,"    if (isSimpleNumber(s)) {
",0,0,0,2,5,0,4,0,0,4,24,5,0.06154,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,118,735,"        n.getString();
",0,0,0,1,2,0,4,0,0,4,14,9,0.06154,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,118,738,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06154,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,791,"      ObjectType objType = ObjectType.cast(type);
",2,0,0,1,2,0,6,2,0,10,43,5,0.06154,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,792,"      return objType != null && !objType.hasReferenceName();
",2,2,0,1,2,1,4,0,0,9,54,5,0.06154,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,608,"        if (prop.skipRenaming) {
",4,0,0,1,3,0,0,0,0,4,24,9,0.06061,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,389,"        scopes.push(typeSystem.getFunctionScope(t.getScopeRoot()));
",0,0,0,3,6,0,12,0,0,12,59,8,0.06061,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,774,"      return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.06061,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,181,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.06061,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,303,"      TypeSystem<T> typeSystem, Map<String, CheckLevel> propertiesToErrorFor) {
",4,0,0,0,2,0,0,10,0,14,73,3,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,281,"  private Map<String, Property> properties = Maps.newHashMap();
",2,0,0,1,2,1,4,6,0,13,61,2,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,304,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,305,"    this.typeSystem = typeSystem;
",4,0,0,0,0,0,0,0,0,5,29,4,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,306,"    this.propertiesToErrorFor = propertiesToErrorFor;
",4,0,0,0,0,0,0,0,0,5,49,4,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,307,"    if (!this.propertiesToErrorFor.isEmpty()) {
",2,0,0,2,5,0,2,0,0,5,43,4,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,312,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,83,"  private static final Logger logger = Logger.getLogger(
",2,0,0,0,1,3,4,2,0,11,54,2,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,286,"    return new DisambiguateProperties<JSType>(
",0,0,0,0,1,1,0,4,0,4,42,7,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,316,"    Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,318,"    for (TypeMismatch mis : compiler.getTypeValidator().getMismatches()) {
",2,0,0,3,7,0,6,2,0,10,70,4,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,323,"    NodeTraversal.traverse(compiler, externs, new FindExternProperties());
",0,0,0,2,4,0,8,2,0,10,70,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,324,"    NodeTraversal.traverse(compiler, root, new FindRenameableProperties());
",0,0,0,2,4,0,8,2,0,10,71,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,325,"    renameProperties();
",0,0,0,1,2,0,2,0,0,2,19,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,326,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,363,"    if (!properties.containsKey(name)) {
",0,0,0,2,5,0,6,0,0,7,36,4,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,364,"      properties.put(name, new Property(name));
",2,0,0,2,4,0,6,2,0,10,41,7,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,366,"    return properties.get(name);
",0,0,0,1,2,1,6,0,0,6,28,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,574,"    int propsRenamed = 0, propsSkipped = 0, instancesRenamed = 0,
",6,0,0,0,0,0,0,0,0,6,61,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,575,"        instancesSkipped = 0, singleTypeProps = 0;
",4,0,0,0,0,0,0,0,0,4,42,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,577,"    Set<String> reported = Sets.newHashSet();
",2,0,0,1,2,0,4,4,0,10,41,4,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,578,"    for (Property prop : properties.values()) {
",2,0,0,2,5,0,4,2,0,8,43,4,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,579,"      if (prop.shouldRename()) {
",0,0,0,2,5,0,4,0,0,4,26,7,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,614,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,615,"    logger.fine(""Renamed "" + instancesRenamed + "" instances of ""
",2,1,0,0,1,0,4,0,0,9,60,5,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,617,"    logger.fine(""Skipped renaming "" + instancesSkipped + "" invalidated ""
",2,1,0,0,1,0,4,0,0,9,68,5,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,621,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,148,"    Property(String name) {
",4,0,0,1,3,0,0,2,0,6,23,3,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,130,"    Set<T> typesToSkip = Sets.newHashSet();
",2,0,0,1,2,0,4,4,0,10,39,3,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,139,"    Set<Node> renameNodes = Sets.newHashSet();
",2,0,0,1,2,0,4,4,0,10,42,3,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,146,"    final Map<Node, T> rootTypes = Maps.newHashMap();
",2,0,0,1,2,1,4,6,0,13,49,3,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,149,"      this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,150,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,235,"      return !skipRenaming && types != null
",4,3,0,0,0,1,0,0,0,8,37,5,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,269,"      if (!skipRenaming) {
",2,0,0,1,3,0,0,0,0,3,20,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,436,"  private class FindRenameableProperties extends AbstractScopingCallback {
",2,0,0,0,1,1,0,2,0,5,72,2,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,439,"      if (n.isGetProp()) {
",0,0,0,2,5,0,4,0,0,4,20,6,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,440,"        handleGetProp(t, n);
",0,0,0,1,2,0,6,0,0,6,20,8,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,441,"      } else if (n.isObjectLit()) {
",0,0,0,2,6,0,4,0,0,4,29,7,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,444,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,450,"      String name = n.getLastChild().getString();
",2,0,0,2,4,0,6,2,0,10,43,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,451,"      T type = typeSystem.getType(getScope(), n.getFirstChild(), name);
",2,0,0,3,6,0,12,2,0,16,65,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,453,"      Property prop = getProperty(name);
",2,0,0,1,2,0,4,2,0,8,34,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,454,"      if (!prop.scheduleRenaming(n.getLastChild(),
",0,0,0,1,4,0,8,0,0,9,44,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,485,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,546,"      type = typeSystem.restrictByNotNullOrUndefined(type);
",2,0,0,1,2,0,6,0,0,9,53,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,547,"      if (prop.skipRenaming || typeSystem.isInvalidatingType(type)) {
",4,1,0,2,5,0,6,0,0,11,63,5,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,375,"  private abstract class AbstractScopingCallback implements ScopedCallback {
",2,0,0,0,1,2,0,2,0,6,74,2,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,376,"    protected final Stack<StaticScope<T>> scopes =
",2,0,0,0,0,2,0,6,0,10,46,3,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,381,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,386,"      if (t.inGlobalScope()) {
",0,0,0,2,5,0,4,0,0,4,24,6,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,387,"        scopes.push(typeSystem.getRootScope());
",0,0,0,2,4,0,8,0,0,8,39,8,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,391,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,395,"      scopes.pop();
",0,0,0,1,2,0,4,0,0,4,13,6,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,396,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,400,"      return scopes.peek();
",0,0,0,1,2,1,4,0,0,4,21,6,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,752,"    public JSTypeSystem(AbstractCompiler compiler) {
",4,0,0,1,3,1,0,2,0,7,48,3,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,753,"      registry = compiler.getTypeRegistry();
",2,0,0,1,2,0,4,0,0,7,38,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,754,"      invalidatingTypes = Sets.newHashSet(
",2,0,0,0,1,0,4,0,0,7,36,5,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,764,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,771,"    @Override public StaticScope<JSType> getRootScope() { return null; }
",4,0,0,2,4,2,0,4,0,9,68,3,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,779,"      if (node.getJSType() == null) {
",0,1,0,2,5,0,4,0,0,5,31,5,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,782,"      return node.getJSType();
",0,0,0,1,2,1,4,0,0,4,24,6,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,786,"      if (type == null || invalidatingTypes.contains(type) ||
",2,3,0,1,3,0,6,0,0,11,55,5,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,831,"      return type.restrictByNotNullOrUndefined();
",0,0,0,1,2,1,4,0,0,4,43,6,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,408,"  private class FindExternProperties extends AbstractScopingCallback {
",2,0,0,0,1,1,0,2,0,5,68,2,0.05970,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,411,"      if (n.isGetProp()) {
",0,0,0,2,5,0,4,0,0,4,20,6,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,429,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,177,"    if (!type.matchesObjectContext()) {
",0,0,0,2,5,0,4,0,0,5,35,4,0.05882,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,710,"      ObjectType objType = type.toObjectType();
",2,0,0,1,2,0,4,2,0,8,41,6,0.05479,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,711,"      if (objType != null) {
",2,1,0,1,3,0,0,0,0,3,22,6,0.05479,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,712,"        if (prototypeSlot != null &&
",2,2,0,0,1,0,0,0,0,4,28,8,0.05479,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,1560,"        Var qVar = scope.getVar(qName);
",2,0,0,1,2,0,6,2,0,10,31,7,0.05405,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,1561,"        if (qVar != null) {
",2,1,0,1,3,0,0,0,0,3,19,7,0.05405,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,211,"    if (!type.matchesStringContext()) {
",0,0,0,2,5,0,4,0,0,5,35,4,0.05333,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,214,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05333,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,118,281,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.05063,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,798,"    FunctionType greatestFn =
",2,0,0,0,0,0,0,2,0,4,25,4,0.05000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,800,"    FunctionType leastFn =
",2,0,0,0,0,0,0,2,0,4,22,4,0.05000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,802,"    return leastSuper ? greatestFn : leastFn;
",6,0,0,0,0,1,0,0,0,6,41,5,0.05000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,118,280,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,343,"      } else if (dereferenced != null && dereferenced.isArrayType()) {
",2,2,0,2,6,0,4,0,0,8,64,7,0.04819,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,788,"    } else if (functionInstance.isEquivalentTo(this)) {
",0,0,0,2,6,0,4,0,0,4,51,6,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,118,556,"        ret = transform(n);
",2,0,0,1,2,0,4,0,0,7,19,8,0.04762,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,118,557,"        ret.putBooleanProp(Node.QUOTED_PROP, true);
",4,0,0,1,2,0,4,0,0,9,43,9,0.04762,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,118,276,"    for (JSType typ : getAlternates()) {
",2,0,0,2,5,0,2,2,0,6,36,4,0.04706,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,118,277,"      if (typ.isStruct()) {
",0,0,0,2,5,0,4,0,0,4,21,7,0.04706,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,2012,"      return getNativeType(UNKNOWN_TYPE);
",0,0,0,1,2,1,4,0,0,4,35,7,0.04651,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,784,"    JSType functionInstance = registry.getNativeType(
",2,0,0,0,1,0,4,2,0,8,49,4,0.04396,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,786,"    if (functionInstance.isEquivalentTo(that)) {
",0,0,0,2,5,0,6,0,0,6,44,5,0.04396,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSType,118,290,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.04348,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,761,"    if (isOrdinaryFunction() && that.isOrdinaryFunction() &&
",0,1,0,2,5,0,6,0,0,7,56,4,0.04255,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,336,"      ObjectType dereferenced = objType.dereference();
",2,0,0,1,2,0,4,2,0,8,48,6,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,337,"      if (dereferenced != null && dereferenced
",2,2,0,0,1,0,2,0,0,6,40,6,0.04167,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,118,217,"    Preconditions.checkNotNull(objectIndexTemplateKey);
",0,0,0,1,2,0,6,0,0,6,51,5,0.04124,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,118,218,"    return objectIndexTemplateKey;
",2,0,0,0,0,1,0,0,0,2,30,4,0.04124,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,118,552,"      } else if (n instanceof NumberLiteral) {
",2,0,0,1,4,0,0,2,0,4,40,7,0.04040,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,578,"        visitGetElem(t, n);
",0,0,0,1,2,0,6,0,0,6,19,6,0.03922,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,582,"        typeable = false;
",2,0,0,0,0,0,0,0,0,4,17,5,0.03922,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,583,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.03922,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1579,"    validator.expectIndexMatch(
",0,0,0,0,1,0,4,0,0,4,27,5,0.03922,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1581,"    ensureTyped(t, n);
",0,0,0,1,2,0,6,0,0,6,18,5,0.03922,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1582,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03922,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,327,"    Preconditions.checkState(n.isGetElem());
",0,0,0,2,4,0,8,0,0,8,40,5,0.03922,0,0
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,328,"    Node indexNode = n.getLastChild();
",2,0,0,1,2,0,4,2,0,8,34,4,0.03922,0,0
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,329,"    if (objType.isStruct()) {
",0,0,0,2,5,0,4,0,0,4,25,5,0.03922,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,333,"    if (objType.isUnknownType()) {
",0,0,0,2,5,0,4,0,0,4,30,5,0.03922,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,353,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03922,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,118,151,"          FunctionType other =
",2,0,0,0,0,0,0,2,0,4,20,10,0.03883,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,118,153,"          FunctionType supremum =
",2,0,0,0,0,0,0,2,0,4,23,10,0.03883,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,118,155,"          alternates.set(functionTypePosition, supremum);
",0,0,0,1,2,0,8,0,0,8,47,11,0.03883,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,118,156,"          result = null;
",2,0,0,0,0,0,0,0,0,3,14,10,0.03883,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,118,157,"          return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.03883,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,751,"    Preconditions.checkNotNull(that);
",0,0,0,1,2,0,6,0,0,6,33,5,0.03810,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,753,"    if (isEquivalentTo(that)) {
",0,0,0,2,5,0,4,0,0,4,27,5,0.03810,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,118,217,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.03738,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,423,"        scope = traverseGetElem(n, scope);
",2,0,0,1,2,0,6,0,0,9,34,5,0.03636,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,424,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.03636,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,1257,"    scope = traverseChildren(n, scope);
",2,0,0,1,2,0,6,0,0,9,35,4,0.03636,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,1258,"    JSType type = getJSType(n.getFirstChild()).restrictByNotNullOrUndefined();
",2,0,0,3,6,0,8,2,0,12,74,4,0.03636,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,1259,"    TemplateTypeMap typeMap = type.getTemplateTypeMap();
",2,0,0,1,2,0,4,2,0,8,52,4,0.03636,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,1260,"    if (typeMap.hasTemplateType(registry.getObjectElementKey())) {
",0,0,0,3,7,0,8,0,0,8,62,5,0.03636,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,1263,"    return dereferencePointer(n.getFirstChild(), scope);
",0,0,0,2,4,1,8,0,0,8,52,5,0.03636,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,777,"            var.setType(oldType == null ?
",2,1,0,0,1,0,4,0,0,7,29,13,0.03540,0,0
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,118,593,"    unknown = true;
",2,0,0,0,0,0,0,0,0,4,15,4,0.03448,0,0
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,118,594,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03448,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,464,"      oldPrototype.setOwnerFunction(null);
",0,0,0,1,2,0,4,0,0,4,36,7,0.03448,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,483,"      clearCachedValues();
",0,0,0,1,2,0,2,0,0,2,20,7,0.03448,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,1142,"    super.clearCachedValues();
",2,0,0,1,2,0,0,0,0,2,26,5,0.03448,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,1144,"    if (subTypes != null) {
",2,1,0,1,3,0,0,0,0,3,23,4,0.03448,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,1150,"    if (!isNativeObjectType()) {
",0,0,0,2,5,0,2,0,0,3,28,4,0.03448,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,1159,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03448,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NoObjectType,118,120,"    return System.identityHashCode(this);
",0,0,0,1,2,1,4,0,0,4,37,5,0.03226,0,0
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,154,"    return mismatches;
",2,0,0,0,0,1,0,0,0,2,18,4,0.03175,0,1
defect4j,closure,com/google/javascript/rhino/jstype/TemplateTypeMap,118,142,"    return getTemplateTypeIndex(key) != -1;
",0,1,0,1,2,1,4,0,0,6,39,4,0.03008,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,611,"          ++singleTypeProps;
",2,0,0,0,0,0,0,0,0,3,18,10,0.02941,0,0
