dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,398,"          compiler.reportCodeChange();
",0,0,0,1,2,0,4,0,0,4,28,11,1,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,402,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,395,"        Var var = fnScope.getVar(lastArg.getString());
",2,0,0,2,4,0,8,2,0,12,46,8,1,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,396,"        if (!referenced.contains(var)) {
",0,0,0,2,5,0,6,0,0,7,32,8,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,1,131,"        case FREE_CALL:          return ""free_call"";
",2,0,0,0,0,1,0,0,0,3,44,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,746,"            assignedToUnknownValue = true;
",2,0,0,0,0,0,0,0,0,4,30,12,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,1,1493,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,206,"          traverseFunction(n, scope);
",0,0,0,1,2,0,6,0,0,6,27,8,0.95522,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,776,"    for (Assign assign : assignsByVar.get(var)) {
",2,0,0,2,5,0,6,2,0,10,45,4,0.84211,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,780,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.84211,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,805,"      Var var = it.next();
",2,0,0,1,2,0,4,2,0,8,20,6,0.84211,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,809,"      for (Node exprCallNode : classDefiningCalls.get(var)) {
",2,0,0,2,5,0,6,2,0,10,55,6,0.84211,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,817,"      removeAllAssigns(var);
",0,0,0,1,2,0,4,0,0,4,22,7,0.84211,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,819,"      compiler.addToDebugLog(""Unreferenced var: "" + var.name);
",4,1,0,1,2,0,4,0,0,10,56,7,0.84211,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,820,"      Node nameNode = var.nameNode;
",6,0,0,0,0,0,0,2,0,8,29,6,0.84211,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,821,"      Node toRemove = nameNode.getParent();
",2,0,0,1,2,0,4,2,0,8,37,6,0.84211,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,822,"      Node parent = toRemove.getParent();
",2,0,0,1,2,0,4,2,0,8,35,6,0.84211,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,824,"      Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,7,0.84211,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,831,"      if (toRemove.isParamList() &&
",0,1,0,1,3,0,4,0,0,5,29,6,0.84211,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,866,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.84211,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,394,"      while ((lastArg = argList.getLastChild()) != null) {
",2,1,0,3,7,0,4,0,0,8,52,6,0.78049,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,403,"    } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.78049,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,358,"        maybeUnreferenced.add(var);
",0,0,0,1,2,0,6,0,0,6,27,9,0.77108,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,730,"        Var var = maybeUnreferenced.get(current);
",2,0,0,1,2,0,6,2,0,10,41,8,0.77108,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,731,"        if (referenced.contains(var)) {
",0,0,0,2,5,0,6,0,0,6,31,9,0.77108,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,735,"          boolean assignedToUnknownValue = false;
",2,0,0,0,0,0,0,0,0,3,39,11,0.77108,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,736,"          boolean hasPropertyAssign = false;
",2,0,0,0,0,0,0,0,0,3,34,11,0.77108,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,738,"          if (var.getParentNode().isVar() &&
",0,1,0,2,5,0,6,0,0,7,34,10,0.77108,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,749,"          boolean maybeEscaped = false;
",2,0,0,0,0,0,0,0,0,3,29,11,0.77108,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,750,"          for (Assign assign : assignsByVar.get(var)) {
",2,0,0,2,5,0,6,2,0,10,45,10,0.77108,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,762,"          if ((assignedToUnknownValue || maybeEscaped) && hasPropertyAssign) {
",6,2,0,2,5,0,0,0,0,8,68,10,0.77108,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,388,"    Node argList = getFunctionArgList(function);
",2,0,0,1,2,0,4,2,0,8,44,4,0.71111,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,389,"    boolean modifyCallers = modifyCallSites
",4,0,0,0,0,0,0,0,0,4,39,5,0.71111,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,391,"    if (!modifyCallers) {
",2,0,0,1,3,0,0,0,0,3,21,4,0.71111,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,406,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.71111,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,413,"    return function.getFirstChild().getNext();
",0,0,0,2,4,1,6,0,0,6,42,5,0.71111,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,1,2142,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.70330,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,179,"      removeUnreferencedFunctionArgs(fnScope);
",0,0,0,1,2,0,4,0,0,4,40,7,0.70330,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,180,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.70330,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,335,"    Preconditions.checkState(n.getChildCount() == 3);
",0,1,0,2,4,0,8,0,0,9,49,5,0.70330,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,336,"    Preconditions.checkState(n.isFunction());
",0,0,0,2,4,0,8,0,0,8,41,5,0.70330,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,338,"    final Node body = n.getLastChild();
",2,0,0,1,2,1,4,2,0,9,35,4,0.70330,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,339,"    Preconditions.checkState(body.getNext() == null &&
",0,2,0,1,3,0,8,0,0,10,50,5,0.70330,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,342,"    Scope fnScope =
",2,0,0,0,0,0,0,2,0,4,15,4,0.70330,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,344,"    traverseNode(body, n, fnScope);
",0,0,0,1,2,0,8,0,0,8,31,5,0.70330,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,346,"    collectMaybeUnreferencedVars(fnScope);
",0,0,0,1,2,0,4,0,0,4,38,5,0.70330,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,347,"    allFunctionScopes.add(fnScope);
",0,0,0,1,2,0,6,0,0,6,31,5,0.70330,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,348,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.70330,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,380,"    Node function = fnScope.getRootNode();
",2,0,0,1,2,0,4,2,0,8,38,4,0.70330,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,382,"    Preconditions.checkState(function.isFunction());
",0,0,0,2,4,0,8,0,0,8,48,5,0.70330,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,383,"    if (NodeUtil.isGetOrSetKey(function.getParent())) {
",0,0,0,3,7,0,8,0,0,8,51,5,0.70330,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,1,2137,"    switch (node.getType()) {
",0,0,0,2,5,0,4,0,0,4,25,5,0.69565,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,310,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.69014,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,199,"        if (NodeUtil.isFunctionDeclaration(n)) {
",0,0,0,2,5,0,6,0,0,6,40,6,0.67368,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,203,"        if (var != null && isRemovableVar(var)) {
",2,2,0,2,5,0,4,0,0,9,41,5,0.67368,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,208,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.67368,0,1
defect4j,closure,com/google/javascript/rhino/Node,1,949,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.66667,0,0
defect4j,closure,com/google/javascript/rhino/Node,1,950,"      sb.append(getDouble());
",0,0,0,2,4,0,6,0,0,6,23,9,0.66667,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,200,"          var = scope.getVar(n.getFirstChild().getString());
",2,0,0,3,6,0,10,0,0,13,50,7,0.53731,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,314,"    if (referenced.contains(var)) {
",0,0,0,2,5,0,6,0,0,6,31,5,0.53333,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,319,"    if (codingConvention.isExported(var.getName())) {
",0,0,0,3,7,0,8,0,0,8,49,5,0.53333,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,323,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.53333,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,356,"      Var var = it.next();
",2,0,0,1,2,0,4,2,0,8,20,6,0.53333,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,357,"      if (isRemovableVar(var)) {
",0,0,0,2,5,0,4,0,0,4,26,7,0.53333,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,360,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.53333,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,355,"    for (Iterator<Var> it = scope.getVars(); it.hasNext(); ) {
",2,0,0,3,7,0,8,4,0,14,58,4,0.45390,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,361,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.45390,0,1
defect4j,closure,com/google/javascript/jscomp/Scope,1,192,"      return scope.isGlobal();
",0,0,0,1,2,1,4,0,0,4,24,6,0.43243,0,1
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,1,183,"      if (s.getParent().isGlobal()) {
",0,0,0,3,7,0,6,0,0,6,31,6,0.42105,0,1
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,1,184,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.42105,0,1
defect4j,closure,com/google/javascript/rhino/Node,1,693,"        first = first.next;
",6,0,0,0,0,0,0,0,0,7,19,5,0.41026,0,1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,1,97,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.39024,0,1
defect4j,closure,com/google/javascript/rhino/Node,1,545,"      return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.37427,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedUndirectedGraph,1,46,"    return new SimpleSubGraph<N, E>(this);
",0,0,0,1,2,1,0,6,0,6,38,7,0.37209,0,0
defect4j,closure,com/google/javascript/jscomp/graph/LinkedUndirectedGraph,1,62,"    return new LinkedUndirectedGraph<N, E>(true, true);
",0,0,0,1,2,1,0,6,0,8,51,5,0.37209,0,0
defect4j,closure,com/google/javascript/jscomp/graph/LinkedUndirectedGraph,1,252,"    return Collections.<GraphNode<N, E>> unmodifiableCollection(nodes.values());
",0,0,0,2,4,1,8,6,0,14,76,5,0.37209,0,0
defect4j,closure,com/google/javascript/jscomp/graph/Graph,1,310,"    SimpleSubGraph(Graph<N, E> graph) {
",4,0,0,1,3,0,0,6,0,10,35,3,0.37209,0,0
defect4j,closure,com/google/javascript/jscomp/graph/Graph,1,308,"    private List<GraphNode<N, E>> nodes = Lists.newArrayList();
",2,0,0,1,2,1,4,8,0,15,59,3,0.37209,0,0
defect4j,closure,com/google/javascript/jscomp/graph/Graph,1,311,"      this.graph = graph;
",4,0,0,0,0,0,0,0,0,5,19,5,0.37209,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,1,312,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.37209,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,100,"    if (LiveVariablesAnalysis.MAX_VARIABLES_TO_ANALYZE <
",4,1,0,0,1,0,0,0,0,5,52,4,0.37209,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,105,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.37209,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,115,"    ControlFlowGraph<Node> cfg = t.getControlFlowGraph();
",2,0,0,1,2,0,4,4,0,10,53,4,0.37209,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,116,"    LiveVariablesAnalysis liveness =
",2,0,0,0,0,0,0,2,0,4,32,4,0.37209,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,122,"    if (scope.getRootNode().getFirstChild().getNext().getChildCount() == 2) {
",0,1,0,5,11,0,10,0,0,11,73,4,0.37209,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,125,"    liveness.analyze();
",0,0,0,1,2,0,4,0,0,4,19,5,0.37209,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,127,"    UndiGraph<Var, Void> interferenceGraph =
",2,0,0,0,0,0,0,6,0,8,40,4,0.37209,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,131,"    GraphColoring<Var, Void> coloring =
",2,0,0,0,0,0,0,6,0,8,35,4,0.37209,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,135,"    coloring.color();
",0,0,0,1,2,0,4,0,0,4,17,5,0.37209,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,136,"    colorings.push(coloring);
",0,0,0,1,2,0,6,0,0,6,25,5,0.37209,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,137,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.37209,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,144,"    colorings.pop();
",0,0,0,1,2,0,4,0,0,4,16,5,0.37209,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,145,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.37209,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,214,"    UndiGraph<Var, Void> interferenceGraph =
",2,0,0,0,0,0,0,6,0,8,40,4,0.37209,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,216,"    Scope scope = t.getScope();
",2,0,0,1,2,0,4,2,0,8,27,4,0.37209,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,219,"    for (Iterator<Var> i = scope.getVars(); i.hasNext();) {
",2,0,0,3,7,0,8,4,0,14,55,4,0.37209,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,236,"    for (Iterator<Var> i1 = scope.getVars(); i1.hasNext();) {
",2,0,0,3,7,0,8,4,0,14,57,4,0.37209,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,1,304,"    return interferenceGraph;
",2,0,0,0,0,1,0,0,0,2,25,4,0.37209,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,309,"    if (!removeGlobals && var.isGlobal()) {
",2,1,0,2,5,0,4,0,0,8,39,4,0.36782,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedUndirectedGraph,1,69,"      boolean useNodeAnnotations, boolean useEdgeAnnotations) {
",4,0,0,0,2,0,0,0,0,4,57,3,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedUndirectedGraph,1,41,"  protected final Map<N, LinkedUndirectedGraphNode<N, E>> nodes =
",2,0,0,0,0,2,0,10,0,14,63,2,0.36364,0,0
defect4j,closure,com/google/javascript/jscomp/graph/LinkedUndirectedGraph,1,70,"    this.useNodeAnnotations = useNodeAnnotations;
",4,0,0,0,0,0,0,0,0,5,45,4,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedUndirectedGraph,1,71,"    this.useEdgeAnnotations = useEdgeAnnotations;
",4,0,0,0,0,0,0,0,0,5,45,4,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedUndirectedGraph,1,72,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/graph/UndiGraph,1,29,"public abstract class UndiGraph<N, E> extends Graph<N, E> {
",6,0,0,0,1,2,0,6,0,14,59,1,0.36364,0,0
defect4j,closure,com/google/javascript/jscomp/graph/UndiGraph,1,59,"  public static interface UndiGraphEdge<N, E> extends GraphEdge<N, E> {
",6,0,0,0,1,2,0,6,0,14,69,2,0.36364,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,130,"    return escaped;
",2,0,0,0,0,1,0,0,0,2,15,4,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,81,"    private LiveVariableLattice(int numVars) {
",4,0,0,1,3,1,0,0,0,5,42,3,0.35556,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,82,"      this.liveSet = new BitSet(numVars);
",4,0,0,1,2,0,0,2,0,7,35,5,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,83,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.35556,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,85,"    private LiveVariableLattice(LiveVariableLattice other) {
",4,0,0,1,3,1,0,2,0,7,56,3,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,86,"      Preconditions.checkNotNull(other);
",0,0,0,1,2,0,6,0,0,6,34,6,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,87,"      this.liveSet = (BitSet) other.liveSet.clone();
",6,0,0,2,4,0,2,2,0,11,46,5,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,88,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.35556,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,75,"  static class LiveVariableLattice implements LatticeElement {
",2,0,0,0,1,1,0,2,0,5,60,2,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,92,"      Preconditions.checkNotNull(other);
",0,0,0,1,2,0,6,0,0,6,34,6,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,93,"      return (other instanceof LiveVariableLattice) &&
",2,1,0,1,2,1,0,2,0,5,48,5,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,123,"    super(cfg, new LiveVariableJoinOp());
",2,0,0,2,4,0,0,2,0,4,37,4,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,124,"    this.jsScope = jsScope;
",4,0,0,0,0,0,0,0,0,5,23,4,0.35556,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,125,"    this.escaped = Sets.newHashSet();
",2,0,0,1,2,0,4,0,0,7,33,4,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,126,"    computeEscaped(jsScope, escaped, compiler);
",0,0,0,1,2,0,8,0,0,8,43,5,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,127,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.35556,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,139,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.35556,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,144,"    return new LiveVariableLattice(jsScope.getVarCount());
",0,0,0,2,4,1,4,2,0,6,54,5,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,149,"    return new LiveVariableLattice(jsScope.getVarCount());
",0,0,0,2,4,1,4,2,0,6,54,5,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,154,"    final BitSet gen = new BitSet(input.liveSet.size());
",6,0,0,2,4,1,2,4,0,13,52,4,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,155,"    final BitSet kill = new BitSet(input.liveSet.size());
",6,0,0,2,4,1,2,4,0,13,53,4,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,158,"    boolean conditional = false;
",2,0,0,0,0,0,0,0,0,3,28,5,0.35556,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,159,"    List<DiGraphEdge<Node, Branch>> edgeList = getCfg().getOutEdges(node);
",2,0,0,2,4,0,6,8,0,16,70,4,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,160,"    for (DiGraphEdge<Node, Branch> edge : edgeList) {
",4,0,0,1,3,0,0,6,0,10,49,4,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,161,"      if (Branch.ON_EX.equals(edge.getValue())) {
",4,0,0,3,7,0,6,0,0,10,43,7,0.35556,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,164,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.35556,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,165,"    computeGenKill(node, gen, kill, conditional);
",0,0,0,1,2,0,10,0,0,10,45,5,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,166,"    LiveVariableLattice result = new LiveVariableLattice(input);
",4,0,0,1,2,0,0,4,0,8,60,4,0.35556,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,168,"    result.liveSet.andNot(kill);
",4,0,0,1,2,0,4,0,0,8,28,5,0.35556,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,169,"    result.liveSet.or(gen);
",4,0,0,1,2,0,4,0,0,8,23,5,0.35556,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,1,170,"    return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.35556,0,1
