dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,48,909,"      return treatThisTypesAsCovariant && this.call.isSubtype(other.call);
",8,1,0,1,2,1,2,0,0,11,68,6,0.00847,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,48,878,"      FunctionType other = that.toMaybeFunctionType();
",2,0,0,1,2,0,4,2,0,8,48,6,0.00840,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,48,879,"      if (other.isInterface()) {
",0,0,0,2,5,0,4,0,0,4,26,7,0.00840,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,1632,"              maybeCollectMember(t, child.getFirstChild(), child,
",0,0,0,1,3,0,10,0,0,10,51,10,0.00690,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,1634,"              break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00690,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,1644,"        JSDocInfo info = nodeWithJsDocInfo.getJSDocInfo();
",2,0,0,1,2,0,4,2,0,8,50,6,0.00662,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,1649,"        if (info == null ||
",2,3,0,0,1,0,0,0,0,5,19,6,0.00662,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,1629,"          Node child = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,31,8,0.00455,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,1630,"          switch (child.getType()) {
",0,0,0,2,5,0,4,0,0,4,26,9,0.00455,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,1575,"      return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00439,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,48,985,"    return info.parameters.size();
",4,0,0,1,2,1,2,0,0,6,30,5,0.00410,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,493,"        ensureTyped(t, n, t.getScope().getTypeOfThis());
",0,0,0,3,6,0,12,0,0,12,48,6,0.00391,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,494,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00391,0,1
defect4j,closure,com/google/javascript/rhino/Node,48,1630,"      return ""this"";
",0,0,0,0,0,1,0,0,0,1,14,8,0.00389,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,48,305,"        n.setJSType(scope.getTypeOfThis());
",0,0,0,2,4,0,8,0,0,8,35,6,0.00379,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,48,306,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00379,0,1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,48,125,"    return cache.functionScope.getTypeOfThis();
",4,0,0,1,2,1,2,0,0,6,43,5,0.00379,0,1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,48,115,"      if (functionScope.getVar(symbol) == null && !functionScope.isBottom()) {
",0,2,0,3,7,0,10,0,0,13,72,6,0.00351,0,1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,48,119,"      inferSlotType(symbol, inferredType);
",0,0,0,1,2,0,6,0,0,6,36,7,0.00351,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,48,486,"    return getFlag(MASK_OVERRIDE);
",0,0,0,1,2,1,4,0,0,4,30,5,0.00251,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,48,136,"        return prop;
",2,0,0,0,0,1,0,0,0,2,12,8,0.00234,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,1441,"        valueType = rhsValue.getJSType();
",2,0,0,1,2,0,4,0,0,7,33,7,0.00233,0,1
defect4j,closure,com/google/javascript/jscomp/Scope,48,246,"        return nameNode.getFirstChild();
",0,0,0,1,2,1,4,0,0,4,32,10,0.00233,0,1
defect4j,closure,com/google/javascript/jscomp/Scope,48,245,"      } else if (pType == Token.VAR) {
",6,1,0,1,4,0,0,0,0,7,32,7,0.00230,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,789,"      return scope.isGlobal() || !type.isReturnTypeInferred();
",0,1,0,2,4,1,8,0,0,10,56,5,0.00220,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,48,153,"      } else if (methodName.equals(""mixin"")) {
",0,0,0,2,6,0,4,0,0,5,40,8,0.00220,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,785,"      if (lValue != null &&
",2,2,0,0,1,0,0,0,0,4,21,5,0.00213,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,48,913,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.00207,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,905,"          validator.expectCanAssignToPropertyOf(
",0,0,0,0,1,0,4,0,0,4,38,11,0.00205,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,48,141,"      methodName = callName.getLastChild().getString();
",2,0,0,2,4,0,6,0,0,9,49,6,0.00201,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,48,151,"      if (methodName.equals(""inherits"")) {
",0,0,0,2,5,0,4,0,0,5,36,7,0.00194,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,48,273,"      return p.getJSDocInfo();
",0,0,0,1,2,1,4,0,0,4,24,7,0.00193,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,48,275,"    return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00192,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,48,271,"    Property p = properties.get(propertyName);
",2,0,0,1,2,0,6,2,0,10,42,4,0.00191,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,48,272,"    if (p != null) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.00191,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,895,"            builder.inferThisType(
",0,0,0,0,1,0,4,0,0,4,22,12,0.00190,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,897,"            searchedForThisType = true;
",2,0,0,0,0,0,0,0,0,4,27,11,0.00190,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,48,376,"        thisType = objType;
",4,0,0,0,0,0,0,0,0,5,19,8,0.00189,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1044,"          ctorType.getAllImplementedInterfaces()) {
",0,0,0,1,4,0,4,0,0,4,41,7,0.00189,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,48,374,"      ObjectType objType = ObjectType.cast(type);
",2,0,0,1,2,0,6,2,0,10,43,6,0.00189,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,48,375,"      if (objType != null && (info == null || !info.hasType())) {
",4,4,0,3,7,0,4,0,0,13,59,6,0.00189,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,48,371,"    inferThisType(info);
",0,0,0,1,2,0,4,0,0,4,20,5,0.00188,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,48,373,"    if (thisType == null) {
",2,1,0,1,3,0,0,0,0,3,23,4,0.00188,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,48,380,"    return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00188,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1069,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00184,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1136,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.00180,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1028,"    FunctionType superClass = ctorType.getSuperClassConstructor();
",2,0,0,1,2,0,4,2,0,8,62,4,0.00179,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1029,"    boolean superClassHasProperty = superClass != null &&
",4,2,0,0,0,0,0,0,0,6,53,5,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1032,"    boolean superInterfacesHasProperty = false;
",2,0,0,0,0,0,0,0,0,3,43,5,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1033,"    if (ctorType.isInterface()) {
",0,0,0,2,5,0,4,0,0,4,29,5,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1039,"    boolean declaredOverride = info != null && info.isOverride();
",4,2,0,1,2,0,4,0,0,10,61,5,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1041,"    boolean foundInterfaceProperty = false;
",2,0,0,0,0,0,0,0,0,3,39,5,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1042,"    if (ctorType.isConstructor()) {
",0,0,0,2,5,0,4,0,0,4,31,5,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1066,"    if (!declaredOverride && !superClassHasProperty
",4,1,0,0,1,0,0,0,0,7,47,4,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1142,"      ctor = maybeSuperInstanceType.getConstructor();
",2,0,0,1,2,0,4,0,0,7,47,6,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1143,"      if (ctor == null) {
",2,1,0,1,3,0,0,0,0,3,19,6,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1146,"      Preconditions.checkState(ctor.isConstructor() || ctor.isInterface());
",0,1,0,3,6,0,12,0,0,13,69,7,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1147,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,888,"              checkDeclaredPropertyInheritance(
",0,0,0,0,1,0,2,0,0,2,33,15,0.00177,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1024,"    if (hasUnknownOrEmptySupertype(ctorType)) {
",0,0,0,2,5,0,4,0,0,4,43,5,0.00177,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,48,1127,"    Preconditions.checkArgument(ctor.isConstructor() || ctor.isInterface());
",0,1,0,3,6,0,12,0,0,13,72,5,0.00177,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,184,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,245,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,964,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,969,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,970,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,1079,"          sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,11,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,1080,"          sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,11,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,1087,"          int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,11,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,1088,"          PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,10,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,1089,"          sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,11,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,1090,"          sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,11,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,1091,"          sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,11,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,1093,"          switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,10,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1129,"              value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,11,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,1132,"          sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,11,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,1133,"          sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,11,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,415,"      return objectValue == null ? ""null"" : objectValue.toString();
",2,1,0,1,2,1,4,0,0,8,61,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Token,49,397,"          case VAR:             return ""VAR"";
",2,0,0,0,0,1,0,0,0,3,35,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Token,49,403,"          case BLOCK:           return ""BLOCK"";
",2,0,0,0,0,1,0,0,0,3,37,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,49,305,"    return fileName;
",2,0,0,0,0,1,0,0,0,2,16,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,962,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,963,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,967,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,968,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,973,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,974,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1019,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1077,"        int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,9,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1078,"        if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,8,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1085,"        int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,9,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1086,"        for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,8,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1138,"        if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,8,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1042,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1043,"        sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,9,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,447,"      return String.valueOf(intValue);
",0,0,0,1,2,1,6,0,0,6,32,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Token,49,408,"          case EXPR_RESULT:     return ""EXPR_RESULT"";
",2,0,0,0,0,1,0,0,0,3,43,4,1,0,1
defect4j,closure,com/google/javascript/rhino/InputId,49,74,"    return ""InputId: "" + getIdName();
",0,1,0,1,2,1,2,0,0,4,33,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,232,"        case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,246,"        case INPUT_ID:  return ""input_id"";
",2,0,0,0,0,1,0,0,0,3,34,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1044,"      } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,7,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1054,"      } else if (this instanceof ScriptOrFnNode) {
",0,0,0,1,4,0,0,2,0,2,44,10,1,0,0
defect4j,closure,com/google/javascript/rhino/Token,49,410,"          case SCRIPT:          return ""SCRIPT"";
",2,0,0,0,0,1,0,0,0,3,38,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1026,"    if (Token.shouldPrintTrees()) {
",0,0,0,2,5,0,4,0,0,4,31,5,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1027,"        StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,6,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,1028,"        toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,7,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,1029,"        return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,7,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1040,"      sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,7,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1041,"      if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,8,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,1076,"      if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1084,"      if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1137,"      if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1147,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/rhino/Token,49,60,"      return printTrees;
",2,0,0,0,0,1,0,0,0,2,18,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,49,1073,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,12,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,49,1074,"        sb.append(getDouble());
",0,0,0,2,4,0,6,0,0,6,23,12,1,0,0
defect4j,closure,com/google/javascript/rhino/Token,49,318,"          case NUMBER:          return ""NUMBER"";
",2,0,0,0,0,1,0,0,0,3,38,4,1,0,1
