dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,15,468,"        addExpr(first, NodeUtil.precedence(type), context);
",0,0,0,2,4,0,12,0,0,12,51,6,0.08333,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,15,469,"        add(""["");
",0,0,0,1,3,0,2,0,0,3,9,6,0.08333,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,15,470,"        add(first.getNext());
",0,0,0,2,4,0,6,0,0,6,21,6,0.08333,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,15,471,"        add(""]"");
",0,0,0,1,3,0,2,0,0,3,9,6,0.08333,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,15,472,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,395,"        Node rhs = def.getLastChild();
",2,0,0,1,2,0,4,2,0,8,30,8,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,396,"        def.removeChild(rhs);
",0,0,0,1,2,0,6,0,0,6,21,9,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,397,"        useParent.replaceChild(use, rhs);
",0,0,0,1,2,0,8,0,0,8,33,9,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,398,"      } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,174,"        validateUnaryOp(n);
",0,0,0,1,2,0,4,0,0,4,19,6,0.06667,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,175,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,743,"    validateChildCount(n, 1);
",0,0,0,1,2,0,4,0,0,4,25,5,0.06667,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,744,"    validateExpression(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,38,5,0.06667,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,745,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,15,443,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,15,1021,"        if (type == Token.DELPROP &&
",6,2,0,0,1,0,0,0,0,8,28,7,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,15,1043,"        Node node = newNode(type, operand);
",2,0,0,1,2,0,6,2,0,10,35,7,0.06667,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,15,1044,"        if (exprNode.isPostfix()) {
",0,0,0,2,5,0,4,0,0,4,27,8,0.06667,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,15,1047,"        return node;
",2,0,0,0,0,1,0,0,0,2,12,7,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,984,"    return functionCallHasSideEffects(callNode, null);
",0,0,0,1,2,1,4,0,0,5,50,4,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,15,171,"        return processUnaryExpression((UnaryExpression) node);
",2,0,0,2,4,1,2,2,0,6,54,6,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,15,1015,"      int type = transformTokenType(exprNode.getType());
",2,0,0,2,4,0,6,0,0,8,50,6,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,15,1016,"      Node operand = transform(exprNode.getOperand());
",2,0,0,2,4,0,6,2,0,10,48,5,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,15,1017,"      if (type == Token.NEG && operand.isNumber()) {
",6,2,0,2,5,0,4,0,0,12,46,5,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,15,234,"        return processElementGet((ElementGet) node);
",2,0,0,2,4,1,2,2,0,6,44,6,0.05556,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,15,558,"      return newNode(
",0,0,0,0,1,1,2,0,0,2,15,6,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,15,440,"      if (s.scope != jsScope) {
",6,1,0,1,3,0,0,0,0,7,25,6,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,418,"                def = n;
",4,0,0,0,0,0,0,0,0,5,8,14,0.04762,0,0
defect4j,closure,com/google/javascript/rhino/Node,15,1551,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,10,0.04348,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,356,"      if (NodeUtil.isStatementBlock(defCfgNode.getParent()) &&
",0,1,0,2,5,0,8,0,0,9,56,5,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,375,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,382,"      Node defParent = def.getParent();
",2,0,0,1,2,0,4,2,0,8,33,5,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,383,"      Node useParent = use.getParent();
",2,0,0,1,2,0,4,2,0,8,33,5,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,384,"      if (def.isAssign()) {
",0,0,0,2,5,0,4,0,0,4,21,6,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,401,"      compiler.reportCodeChange();
",0,0,0,1,2,0,4,0,0,4,28,6,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,402,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,341,"                return false;
",0,0,0,0,0,1,0,0,0,1,13,11,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,148,"        c.inlineVariable();
",0,0,0,1,2,0,4,0,0,4,19,9,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,348,"                return !input.isFunction();
",0,0,0,1,2,1,4,0,0,5,27,11,0.04167,0,0
defect4j,closure,com/google/javascript/rhino/Node,15,1512,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.03846,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,328,"      if (NodeUtil.has(def.getLastChild(),
",0,0,0,1,4,0,8,0,0,8,36,6,0.03571,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,329,"          new Predicate<Node>() {
",0,0,0,1,3,0,0,4,0,4,23,9,0.03571,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,332,"                switch (input.getType()) {
",0,0,0,2,5,0,4,0,0,4,26,12,0.03571,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,344,"          new Predicate<Node>() {
",0,0,0,1,3,0,0,4,0,4,23,9,0.03571,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,15,280,"    GraphNode<Node, Branch> n = getCfg().getNode(defNode);
",2,0,0,2,4,0,6,6,0,14,54,4,0.03333,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,15,281,"    Preconditions.checkNotNull(n);
",0,0,0,1,2,0,6,0,0,6,30,5,0.03333,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,15,282,"    FlowState<ReachingUses> state = n.getAnnotation();
",2,0,0,1,2,0,4,4,0,10,50,4,0.03333,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,15,283,"    return state.getOut().mayUseMap.get(jsScope.getVar(name));
",2,0,0,3,6,1,12,0,0,14,58,5,0.03333,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,315,"      Collection<Node> uses = reachingUses.getUses(varName, defCfgNode);
",2,0,0,1,2,0,8,4,0,14,66,5,0.03333,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,317,"      if (uses.size() != 1) {
",0,1,0,2,5,0,4,0,0,5,23,5,0.03333,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,1616,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.03333,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,310,"      if (NodeUtil.isWithinLoop(use)) {
",0,0,0,2,5,0,6,0,0,6,33,6,0.03226,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,15,402,"            def.depends.add(dep);
",4,0,0,1,2,0,4,0,0,8,21,15,0.03226,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,305,"      if (numUseWithinUseCfgNode != 1) {
",2,1,0,1,3,0,0,0,0,3,34,5,0.03125,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,260,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.03030,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,281,"      if (checkRightOf(def, defCfgNode, SIDE_EFFECT_PREDICATE)) {
",0,0,0,2,5,0,8,0,0,8,59,6,0.02941,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,288,"      if (checkLeftOf(use, useCfgNode, SIDE_EFFECT_PREDICATE)) {
",0,0,0,2,5,0,8,0,0,8,58,6,0.02941,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,296,"      if (NodeUtil.mayHaveSideEffects(def.getLastChild())) {
",0,0,0,3,7,0,8,0,0,8,54,6,0.02941,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,468,"    for (Node p = n; p != expressionRoot; p = p.getParent()) {
",10,1,0,2,5,0,4,2,0,18,58,4,0.02941,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,469,"      for (Node cur = p.getNext(); cur != null; cur = cur.getNext()) {
",6,1,0,3,7,0,8,2,0,18,64,6,0.02941,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,475,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.02941,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,488,"    for (Node p = n.getParent(); p != expressionRoot; p = p.getParent()) {
",8,1,0,3,7,0,8,2,0,20,70,4,0.02941,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,496,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.02941,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,1619,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,15,910,"        cc.listSeparator();
",0,0,0,1,2,0,4,0,0,4,19,9,0.02632,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,15,911,"        addExpr(n, isArrayOrFunctionArgument ? 1 : 0, Context.OTHER);
",6,0,0,1,2,0,4,0,0,10,61,9,0.02632,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,1578,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.02632,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,1584,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.02632,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,1610,"    for (Node parent : n.getAncestors()) {
",2,0,0,2,5,0,4,2,0,8,38,4,0.02632,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,1611,"      if (NodeUtil.isLoopStructure(parent)) {
",0,0,0,2,5,0,6,0,0,6,39,7,0.02632,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,1615,"      if (parent.isFunction()) {
",0,0,0,2,5,0,4,0,0,4,26,7,0.02632,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,1618,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02632,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,411,"        new AbstractCfgNodeTraversalCallback() {
",0,0,0,1,3,0,0,2,0,2,40,8,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,415,"          switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,12,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,417,"              if (n.getString().equals(varName) && n.hasChildren()) {
",0,1,0,4,9,0,12,0,0,13,55,12,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,420,"              return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,429,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,263,"      getDefinition(defCfgNode, null);
",0,0,0,1,2,0,4,0,0,5,32,5,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,264,"      getNumUseInUseCfgNode(useCfgNode, null);
",0,0,0,1,2,0,4,0,0,5,40,5,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,267,"      if (def == null) {
",2,1,0,1,3,0,0,0,0,3,18,5,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,273,"      if (def.isAssign() && !NodeUtil.isExprAssign(def.getParent())) {
",0,1,0,4,9,0,12,0,0,14,64,5,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,410,"      AbstractCfgNodeTraversalCallback gatherCb =
",2,0,0,0,0,0,0,2,0,4,43,5,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,431,"      NodeTraversal.traverse(compiler, n, gatherCb);
",0,0,0,1,2,0,10,0,0,10,46,6,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,432,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,440,"      AbstractCfgNodeTraversalCallback gatherCb =
",2,0,0,0,0,0,0,2,0,4,43,5,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,454,"      NodeTraversal.traverse(compiler, n, gatherCb);
",0,0,0,1,2,0,10,0,0,10,46,6,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,455,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,441,"          new AbstractCfgNodeTraversalCallback() {
",0,0,0,1,3,0,0,2,0,2,40,8,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,445,"          if (n.isName() && n.getString().equals(varName) &&
",0,1,0,3,7,0,12,0,0,13,50,11,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,449,"            numUseWithinUseCfgNode++;
",2,0,0,0,0,0,0,0,0,3,25,13,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,451,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,15,398,"          Var dep = jsScope.getVar(n.getString());
",2,0,0,2,4,0,8,2,0,12,40,12,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,15,399,"          if (dep == null) {
",2,1,0,1,3,0,0,0,0,3,18,12,0.02564,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,15,124,"    add("","");
",0,0,0,1,2,0,2,0,0,3,9,5,0.02500,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,15,125,"    maybeLineBreak();
",0,0,0,1,2,0,2,0,0,2,17,5,0.02500,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,15,126,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02500,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,202,"        validateBinaryOp(n);
",0,0,0,1,2,0,4,0,0,4,20,6,0.02174,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,203,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.02174,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,2677,"      if (has(c, pred, traverseChildrenPred)) {
",0,0,0,2,5,0,8,0,0,8,41,7,0.02128,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,15,146,"        return processInfixExpression((InfixExpression) node);
",2,0,0,2,4,1,2,2,0,6,54,6,0.02041,0,0
defect4j,closure,com/google/javascript/jscomp/SimpleDefinitionFinder,15,176,"            Definition unknownDef =
",2,0,0,0,0,0,0,2,0,4,23,11,0.02041,0,0
defect4j,closure,com/google/javascript/jscomp/SimpleDefinitionFinder,15,178,"            def = unknownDef;
",4,0,0,0,0,0,0,0,0,5,17,11,0.02041,0,0
defect4j,closure,com/google/javascript/jscomp/DefinitionsRemover,15,182,"      super(lValue, inExterns);
",4,0,0,1,2,0,0,0,0,4,25,5,0.02041,0,0
defect4j,closure,com/google/javascript/jscomp/DefinitionsRemover,15,183,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02041,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,15,272,"            computeMustDef(c.getFirstChild(), cfgNode, output, conditional);
",0,0,0,2,4,0,12,0,0,12,64,10,0.01887,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,15,273,"            addToDefIfLocal(c.getString(), conditional ? null : cfgNode,
",4,0,0,1,3,0,6,0,0,11,60,9,0.01887,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,15,206,"          computeMayUse(varName.getFirstChild(), cfgNode, output, conditional);
",0,0,0,2,4,0,12,0,0,12,69,8,0.01887,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,15,207,"          if (!conditional) {
",2,0,0,1,3,0,0,0,0,3,19,7,0.01887,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,15,208,"            removeFromUseIfLocal(varName.getString(), output);
",0,0,0,2,4,0,8,0,0,8,50,10,0.01887,0,0
defect4j,closure,com/google/javascript/jscomp/DefinitionsRemover,15,168,"      return lValue;
",2,0,0,0,0,1,0,0,0,2,14,5,0.01852,0,1
defect4j,closure,com/google/javascript/jscomp/MarkNoSideEffectCalls,15,184,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.01818,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,748,"    validateChildCount(n, 2);
",0,0,0,1,2,0,4,0,0,4,25,5,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,749,"    validateExpression(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,38,5,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,750,"    validateExpression(n.getLastChild());
",0,0,0,2,4,0,6,0,0,6,37,5,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,751,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,1009,"      String name = nameNode.getString();
",2,0,0,1,2,0,4,2,0,8,35,6,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,1010,"      if (BUILTIN_FUNCTIONS_WITHOUT_SIDEEFFECTS.contains(name)) {
",0,0,0,2,5,0,6,0,0,6,59,7,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,1013,"    } else if (nameNode.isGetProp()) {
",0,0,0,2,6,0,4,0,0,4,34,6,0.01786,0,0
defect4j,closure,com/google/javascript/rhino/Token,15,211,"          case NAME:            return ""NAME"";
",2,0,0,0,0,1,0,0,0,3,36,4,0.01786,0,1
defect4j,closure,com/google/javascript/jscomp/MarkNoSideEffectCalls,15,181,"      Collection<Definition> definitions =
",2,0,0,0,0,0,0,4,0,6,36,5,0.01754,0,0
defect4j,closure,com/google/javascript/jscomp/MarkNoSideEffectCalls,15,183,"      if (definitions == null) {
",2,1,0,1,3,0,0,0,0,3,26,5,0.01754,0,1
defect4j,closure,com/google/javascript/rhino/Node,15,1345,"    return new AncestorIterable(this.getParent());
",0,0,0,2,4,1,2,2,0,4,46,5,0.01667,0,0
defect4j,closure,com/google/javascript/rhino/Node,15,1357,"    AncestorIterable(Node cur) {
",4,0,0,1,3,0,0,2,0,6,28,3,0.01667,0,0
defect4j,closure,com/google/javascript/rhino/Node,15,1358,"      this.cur = cur;
",4,0,0,0,0,0,0,0,0,5,15,5,0.01667,0,1
defect4j,closure,com/google/javascript/rhino/Node,15,1359,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01667,0,0
defect4j,closure,com/google/javascript/rhino/Node,15,1363,"      return new Iterator<Node>() {
",0,0,0,1,3,1,0,4,0,4,29,8,0.01667,0,0
defect4j,closure,com/google/javascript/rhino/Node,15,1351,"  public static class AncestorIterable implements Iterable<Node> {
",2,0,0,0,1,2,0,4,0,8,64,2,0.01667,0,0
defect4j,closure,com/google/javascript/rhino/Node,15,1363,"      return new Iterator<Node>() {
",0,0,0,1,3,1,0,4,0,4,29,8,0.01667,0,0
defect4j,closure,com/google/javascript/rhino/Node,15,1366,"          return cur != null;
",2,1,0,0,0,1,0,0,0,3,19,10,0.01667,0,1
defect4j,closure,com/google/javascript/rhino/Node,15,1371,"          if (!hasNext()) throw new NoSuchElementException();
",0,0,0,3,6,0,2,2,0,5,51,10,0.01667,0,0
defect4j,closure,com/google/javascript/rhino/Node,15,1372,"          Node n = cur;
",4,0,0,0,0,0,0,2,0,6,13,10,0.01667,0,0
defect4j,closure,com/google/javascript/rhino/Node,15,1373,"          cur = cur.getParent();
",2,0,0,1,2,0,4,0,0,7,22,10,0.01667,0,0
defect4j,closure,com/google/javascript/rhino/Node,15,1374,"          return n;
",2,0,0,0,0,1,0,0,0,2,9,10,0.01667,0,1
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,15,444,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.01613,0,1
defect4j,closure,com/google/javascript/jscomp/MarkNoSideEffectCalls,15,158,"          noSideEffectFunctionNames.addAll(nameNodes);
",0,0,0,1,2,0,6,0,0,6,44,11,0.01613,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,248,"    Candidate(String varName, Node defCfgNode, Node use, Node useCfgNode) {
",10,0,0,1,3,0,0,8,0,18,71,3,0.01613,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,249,"      Preconditions.checkArgument(use.isName());
",0,0,0,2,4,0,8,0,0,8,42,6,0.01613,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,250,"      this.varName = varName;
",4,0,0,0,0,0,0,0,0,5,23,5,0.01613,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,251,"      this.defCfgNode = defCfgNode;
",4,0,0,0,0,0,0,0,0,5,29,5,0.01613,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,252,"      this.use = use;
",4,0,0,0,0,0,0,0,0,5,15,5,0.01613,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,253,"      this.useCfgNode = useCfgNode;
",4,0,0,0,0,0,0,0,0,5,29,5,0.01613,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,254,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01613,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,259,"      if (defCfgNode.isFunction()) {
",0,0,0,2,5,0,4,0,0,4,30,6,0.01613,0,0
