dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,953,"    add(cached);
",0,0,0,1,2,0,4,0,0,4,12,5,0.00203,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,954,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00203,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,957,"    int singleq = 0, doubleq = 0;
",4,0,0,0,0,0,0,0,0,4,29,5,0.00203,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,960,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.00203,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,969,"    if (singleq < doubleq) {
",4,1,0,1,3,0,0,0,0,5,24,4,0.00203,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,981,"    return strEscape(s, quote, doublequote, singlequote, ""\\\\"",
",0,0,0,0,1,1,10,0,0,11,60,5,0.00203,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1013,"      char c = s.charAt(i);
",2,0,0,1,2,0,6,0,0,8,21,7,0.00203,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1014,"      switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,6,0.00203,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,65,277,"      composedGuards.addGuard(new DiagnosticGroupWarningsGuard(
",0,0,0,0,2,0,4,2,0,6,57,7,0.00196,0,0
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,65,95,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00196,0,1
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,65,106,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00196,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,65,249,"      options.setWarningLevel(
",0,0,0,0,1,0,4,0,0,4,24,9,0.00195,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1010,"    StringBuilder sb = new StringBuilder(s.length() + 2);
",2,1,0,2,4,0,4,4,0,11,53,4,0.00193,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1011,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.00193,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1012,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.00193,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1073,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.00193,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1074,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.00193,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,65,939,"    return warningsGuard.disables(type);
",0,0,0,1,2,1,6,0,0,6,36,5,0.00188,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,65,243,"    } else if (options.disables(DiagnosticGroups.CHECK_TYPES)) {
",4,0,0,2,6,0,4,0,0,8,60,6,0.00188,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,65,245,"    } else if (!options.checkTypes) {
",4,0,0,1,4,0,0,0,0,5,33,6,0.00188,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1913,"    int total = nullCount + unknownCount + typedCount;
",8,1,0,0,0,0,0,0,0,9,50,5,0.09524,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1914,"    if (total == 0) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.09524,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1917,"      return (100.0 * typedCount) / total;
",4,2,0,1,2,1,0,0,0,6,36,6,0.09524,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,943,"      ensureTyped(t, assign, rightType);
",0,0,0,1,2,0,8,0,0,8,34,7,0.05797,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,938,"    JSType leftType = getJSType(lvalue);
",2,0,0,1,2,0,4,2,0,8,36,4,0.04348,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,939,"    Node rightChild = assign.getLastChild();
",2,0,0,1,2,0,4,2,0,8,40,4,0.04348,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,940,"    JSType rightType = getJSType(rightChild);
",2,0,0,1,2,0,4,2,0,8,41,4,0.04348,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,941,"    if (validator.expectCanAssignTo(
",0,0,0,0,2,0,4,0,0,4,32,5,0.04348,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,947,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04348,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,928,"      JSType rvalueType = getJSType(assign.getLastChild());
",2,0,0,2,4,0,6,2,0,10,53,7,0.02817,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,929,"      Var var = t.getScope().getVar(lvalue.getString());
",2,0,0,3,6,0,10,2,0,14,50,7,0.02817,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,930,"      if (var != null) {
",2,1,0,1,3,0,0,0,0,3,18,7,0.02817,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,822,"      nullCount++;
",2,0,0,0,0,0,0,0,0,3,12,6,0.02439,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,995,"      String property = NodeUtil.getObjectLitKeyName(key);
",2,0,0,1,2,0,6,2,0,10,52,6,0.01852,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,996,"      if (type.hasProperty(property) &&
",0,1,0,1,3,0,6,0,0,7,33,6,0.01852,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1003,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.01852,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,980,"      ensureTyped(t, key, rightType);
",0,0,0,1,2,0,8,0,0,8,31,7,0.01843,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,794,"            visitObjLitKey(t, key, n);
",0,0,0,1,2,0,8,0,0,8,26,10,0.01826,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,795,"          }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01826,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,964,"    Node rvalue = key.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,34,4,0.01826,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,965,"    JSType rightType = NodeUtil.getObjectLitKeyTypeFromValueType(
",2,0,0,0,1,0,4,2,0,8,61,4,0.01826,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,967,"    if (rightType == null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.01826,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,971,"    Node owner = objlit;
",4,0,0,0,0,0,0,2,0,6,20,4,0.01826,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,975,"    JSType keyType = getJSType(key);
",2,0,0,1,2,0,4,2,0,8,32,4,0.01826,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,976,"    boolean valid = validator.expectCanAssignToPropertyOf(t, key,
",2,0,0,0,1,0,8,0,0,10,61,5,0.01826,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,979,"    if (valid) {
",2,0,0,1,3,0,0,0,0,2,12,4,0.01826,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,991,"    JSType objlitType = getJSType(objlit);
",2,0,0,1,2,0,4,2,0,8,38,4,0.01826,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,992,"    ObjectType type = ObjectType.cast(
",2,0,0,0,1,0,4,2,0,8,34,4,0.01826,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,994,"    if (type != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.01826,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2098,"      switch (key.getType()) {
",0,0,0,2,5,0,4,0,0,4,24,7,0.01660,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2083,"    switch (key.getType()) {
",0,0,0,2,5,0,4,0,0,4,24,5,0.01653,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2087,"        return key.getString();
",0,0,0,1,2,1,4,0,0,4,23,6,0.01653,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2097,"    if (valueType != null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.01653,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,66,2121,"    return valueType;
",2,0,0,0,0,1,0,0,0,2,17,4,0.01653,0,1
defect4j,closure,com/google/javascript/rhino/jstype/EnumType,66,123,"    return that.isEquivalentTo(getNativeType(JSTypeNative.OBJECT_TYPE)) ||
",4,1,0,2,4,1,6,0,0,11,70,4,0.01639,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,66,685,"      scope = traverse(name.getFirstChild(), scope);
",2,0,0,2,4,0,8,0,0,11,46,6,0.01619,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,66,350,"                    type = createJSTypeExpression(
",2,0,0,0,1,0,2,0,0,5,30,15,0.01493,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,66,1033,"    return parseAndRecordTypeNode(token, token == JsDocToken.LC);
",6,1,0,1,2,1,4,0,0,11,61,5,0.01471,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,66,1045,"    return parseAndRecordTypeNode(token, stream.getLineno(), stream.getCharno(),
",0,0,0,2,5,1,12,0,0,12,76,5,0.01471,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,66,1825,"      return getNativeType(UNKNOWN_TYPE);
",0,0,0,1,2,1,4,0,0,4,35,7,0.01286,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,978,"              enumType.defineElement(keyName, key);
",0,0,0,1,2,0,8,0,0,8,37,16,0.00901,0,0
defect4j,closure,com/google/javascript/rhino/jstype/EnumType,66,101,"    elements.add(name);
",0,0,0,1,2,0,6,0,0,6,19,5,0.00901,0,1
defect4j,closure,com/google/javascript/rhino/jstype/EnumType,66,102,"    return defineDeclaredProperty(name, elementsType, false, definingNode);
",0,0,0,1,2,1,8,0,0,9,71,5,0.00901,0,1
defect4j,closure,com/google/javascript/jscomp/GoogleCodingConvention,66,104,"    return ENUM_KEY_PATTERN.matcher(key).matches();
",0,0,0,2,4,1,8,0,0,8,47,5,0.00885,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,967,"            String keyName = NodeUtil.getStringValue(key);
",2,0,0,1,2,0,6,2,0,10,46,11,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,968,"            if (keyName == null) {
",2,1,0,1,3,0,0,0,0,3,22,11,0.00885,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,972,"            } else if (enumType.hasOwnProperty(keyName)) {
",0,0,0,2,6,0,6,0,0,6,46,13,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,974,"            } else if (!codingConvention.isValidEnumKey(keyName)) {
",0,0,0,2,6,0,6,0,0,7,55,13,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,66,980,"            key = key.getNext();
",2,0,0,1,2,0,4,0,0,7,20,11,0.00885,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,67,1353,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,119,"        addExpr(last, p, rhsContext);
",0,0,0,1,2,0,8,0,0,8,29,10,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,67,1344,"    switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,4,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,976,"      quote = '\""';
",2,0,0,0,0,0,0,0,0,4,13,6,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,977,"      doublequote = ""\\\"""";
",2,0,0,0,0,0,0,0,0,4,21,6,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,978,"      singlequote = ""\'"";
",2,0,0,0,0,0,0,0,0,4,19,6,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,632,"        if (childCount !=
",2,1,0,0,1,0,0,0,0,3,17,5,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,638,"        addJsString(n.getString());
",0,0,0,2,4,0,6,0,0,6,27,6,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,639,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,948,"    String cached = ESCAPED_JS_STRINGS.get(s);
",2,0,0,1,2,0,6,2,0,10,42,4,0.06667,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,949,"    if (cached == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,950,"      cached = jsString(s);
",2,0,0,1,2,0,4,0,0,7,21,6,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,951,"      ESCAPED_JS_STRINGS.put(s, cached);
",0,0,0,1,2,0,8,0,0,8,34,7,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,953,"    add(cached);
",0,0,0,1,2,0,4,0,0,4,12,5,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,954,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,957,"    int singleq = 0, doubleq = 0;
",4,0,0,0,0,0,0,0,0,4,29,5,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,960,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,961,"      switch (s.charAt(i)) {
",0,0,0,2,5,0,6,0,0,6,22,7,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,969,"    if (singleq < doubleq) {
",4,1,0,1,3,0,0,0,0,5,24,4,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,981,"    return strEscape(s, quote, doublequote, singlequote, ""\\\\"",
",0,0,0,0,1,1,10,0,0,11,60,5,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1010,"    StringBuilder sb = new StringBuilder(s.length() + 2);
",2,1,0,2,4,0,4,4,0,11,53,4,0.06667,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1011,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1012,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1013,"      char c = s.charAt(i);
",2,0,0,1,2,0,6,0,0,8,21,7,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1014,"      switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,6,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1051,"          if (outputCharsetEncoder != null) {
",2,1,0,1,3,0,0,0,0,3,35,7,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1062,"            if (c > 0x1f && c < 0x7f) {
",4,3,0,1,3,0,0,0,0,7,27,9,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1063,"              sb.append(c);
",0,0,0,1,2,0,6,0,0,6,13,12,0.06667,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1073,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1074,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,67,535,"      NodeUtil.removeChild(exprNode.getParent(), exprNode);
",0,0,0,2,4,0,10,0,0,10,53,6,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,67,536,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,88,"            canRemove = true;
",2,0,0,0,0,0,0,0,0,4,17,12,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,475,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,6,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,478,"        addLeftExpr(first, NodeUtil.precedence(type), context);
",0,0,0,2,4,0,12,0,0,12,55,6,0.04762,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,479,"        add(""["");
",0,0,0,1,3,0,2,0,0,3,9,6,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,480,"        add(first.getNext());
",0,0,0,2,4,0,6,0,0,6,21,6,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,481,"        add(""]"");
",0,0,0,1,3,0,2,0,0,3,9,6,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,482,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,85,"          boolean canRemove = false;
",2,0,0,0,0,0,0,0,0,3,26,11,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,87,"          if (specializationState == null) {
",2,1,0,1,3,0,0,0,0,3,34,10,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,100,"          if (canRemove) {
",2,0,0,1,3,0,0,0,0,2,16,10,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,101,"            declaration.remove();
",0,0,0,1,2,0,4,0,0,4,21,13,0.04762,0,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,102,"            changed = true;
",2,0,0,0,0,0,0,0,0,4,15,12,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,104,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,886,"          jsdocBuilder.build(null);
",0,0,0,1,2,0,4,0,0,4,25,9,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,887,"          parser.addParserWarning(""msg.unexpected.eof"",
",0,0,0,0,1,0,4,0,0,5,45,9,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,68,352,"          charno = getOffset();
",2,0,0,1,2,0,2,0,0,5,21,10,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,68,69,"          return JsDocToken.EOF;
",4,0,0,0,0,1,0,0,0,4,22,11,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,68,350,"        hitEOF = true;
",2,0,0,0,0,0,0,0,0,4,14,8,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,68,351,"        if (charno == -1) {
",2,1,0,1,3,0,0,0,0,4,19,8,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,68,354,"        return EOF_CHAR;
",2,0,0,0,0,1,0,0,0,2,16,8,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,65,"      errorReporter.warning(ScriptRuntime.getMessage0(messageId),
",0,0,0,1,3,0,10,0,0,10,59,6,0.02778,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,2158,"    parser.addTypeWarning(warning, stream.getLineno(), stream.getCharno());
",0,0,0,3,6,0,14,0,0,14,71,5,0.02439,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,2159,"    return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.02439,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,78,"      errorReporter.warning(
",0,0,0,0,1,0,4,0,0,4,22,6,0.01064,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,82,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01064,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,1700,"        skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,13,0.00877,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,1701,"        return parseFunctionType(next());
",0,0,0,2,4,1,4,0,0,4,33,13,0.00877,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,1760,"    if (token != JsDocToken.LP) {
",6,1,0,1,3,0,0,0,0,7,29,4,0.00877,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,45,"public final class JsDocInfoParser {
",2,0,0,0,1,2,0,0,0,4,36,1,0.00730,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1796,"            hasParams = false;
",2,0,0,0,0,0,0,0,0,4,18,12,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,69,230,"    if (!type.matchesNumberContext() && !type.matchesStringContext()) {
",0,1,0,3,7,0,8,0,0,11,67,4,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,69,233,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,69,313,"      expectStringOrNumber(t, n, indexType, ""property access"");
",0,0,0,1,2,0,8,0,0,9,57,7,0.10000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NumberType,69,69,"      return UNKNOWN;
",2,0,0,0,0,1,0,0,0,2,15,6,0.08333,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,69,1454,"          Node contextNode = current.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,43,7,0.05000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,69,1455,"          thisType =
",2,0,0,0,0,0,0,0,0,3,10,7,0.05000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,69,1460,"          if (thisType == null) {
",2,1,0,1,3,0,0,0,0,3,23,7,0.05000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,69,1470,"          isConstructor = current.getType() == Token.NEW;
",6,1,0,1,2,0,4,0,0,12,47,7,0.05000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,69,1471,"          current = current.getNext();
",2,0,0,1,2,0,4,0,0,7,28,7,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1776,"          if (match(JsDocToken.COLON)) {
",4,0,0,2,5,0,2,0,0,6,30,11,0.05000,0,1
