dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/Node,103,814,"        Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,815,"        return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,872,"       return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,881,"            StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,6,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,882,"            toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,7,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,883,"            return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,7,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,895,"            sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,7,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,896,"            if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,8,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,897,"                sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,898,"                sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,9,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,899,"            } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,7,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,900,"                sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,10,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,901,"                sb.append(first.getString());
",0,0,0,2,4,0,8,0,0,8,29,10,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,902,"            } else if (this instanceof ScriptOrFnNode) {
",0,0,0,1,4,0,0,2,0,2,44,10,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,903,"                ScriptOrFnNode sof = (ScriptOrFnNode)this;
",2,0,0,1,2,0,0,4,0,6,42,10,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,904,"                if (this instanceof FunctionNode) {
",0,0,0,1,3,0,0,2,0,2,35,12,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,909,"                if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,10,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,910,"                  sb.append("" [source name: "");
",0,0,0,1,3,0,4,0,0,5,29,13,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,911,"                  sb.append(sof.getSourceName());
",0,0,0,2,4,0,8,0,0,8,31,13,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,912,"                  sb.append(""] [encoded source length: "");
",0,0,0,2,4,0,4,0,0,5,40,13,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,913,"                  sb.append(sof.getEncodedSourceEnd()
",0,0,0,1,3,0,8,0,0,8,35,13,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,915,"                  sb.append(""] [base line: "");
",0,0,0,2,4,0,4,0,0,5,28,13,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,916,"                  sb.append(sof.getBaseLineno());
",0,0,0,2,4,0,8,0,0,8,31,13,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,917,"                  sb.append(""] [end line: "");
",0,0,0,2,4,0,4,0,0,5,27,13,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,918,"                  sb.append(sof.getEndLineno());
",0,0,0,2,4,0,8,0,0,8,30,13,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,919,"                  sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,13,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,921,"            } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,9,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,925,"            if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,6,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,926,"              int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,9,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,927,"              if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,8,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,928,"                  sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,11,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,929,"                  sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,11,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,933,"            if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,6,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,934,"              int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,9,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,935,"              for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,8,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,936,"                  int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,11,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,937,"                  PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,10,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,938,"                  sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,11,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,939,"                  sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,11,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,940,"                  sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,11,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,942,"                  switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,10,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,978,"                      Object obj = x.objectValue;
",6,0,0,0,0,0,0,2,0,8,27,11,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,979,"                      if (obj != null) {
",2,1,0,1,3,0,0,0,0,3,18,11,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,980,"                          value = obj.toString();
",2,0,0,1,2,0,4,0,0,7,23,13,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,982,"                          value = String.valueOf(x.intValue);
",6,0,0,1,2,0,4,0,0,11,35,13,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,986,"                  sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,11,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,987,"                  sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,11,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,991,"            if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,6,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,992,"              if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,8,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,993,"                  String jsTypeString = jsType.toString();
",2,0,0,1,2,0,4,2,0,8,40,10,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,994,"                  if (jsTypeString != null) {
",2,1,0,1,3,0,0,0,0,3,27,10,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,995,"                      sb.append("" : "");
",0,0,0,1,2,0,4,0,0,5,17,13,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,996,"                      sb.append(jsTypeString);
",0,0,0,1,2,0,6,0,0,6,24,13,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,1001,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,1005,"        return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,1010,"            StringBuffer s = new StringBuffer();
",2,0,0,1,2,0,0,4,0,6,36,6,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,1011,"            appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,1012,"            return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,1019,"        toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,1020,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,1026,"            for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,6,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,1027,"                sb.append(""    "");
",0,0,0,1,2,0,4,0,0,5,18,9,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,1029,"            sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,7,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,1030,"            sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,7,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,1031,"            for (Node cursor = n.getFirstChild(); cursor != null;
",4,1,0,1,3,0,4,2,0,11,53,6,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,1034,"                toStringTreeHelper(cursor, level + 1, sb);
",2,1,0,1,2,0,6,0,0,9,42,9,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,1032,"                 cursor = cursor.getNext())
",2,0,0,1,3,0,4,0,0,7,26,6,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,1037,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,103,967,"    return ""JSDocInfo"";
",0,0,0,0,0,1,0,0,0,1,19,4,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/ScriptOrFnNode,103,54,"    public final String getSourceName() { return sourceName; }
",4,0,0,2,4,3,0,2,0,8,58,2,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/ScriptOrFnNode,103,60,"    public final int getEncodedSourceStart() { return encodedSourceStart; }
",4,0,0,2,4,3,0,0,0,6,71,2,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/ScriptOrFnNode,103,62,"    public final int getEncodedSourceEnd() { return encodedSourceEnd; }
",4,0,0,2,4,3,0,0,0,6,67,2,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/ScriptOrFnNode,103,69,"    public final int getBaseLineno() { return baseLineno; }
",4,0,0,2,4,3,0,0,0,6,55,2,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/ScriptOrFnNode,103,77,"    public final int getEndLineno() { return endLineno; }
",4,0,0,2,4,3,0,0,0,6,53,2,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Token,103,313,"          case STRING:          return ""STRING"";
",2,0,0,0,0,1,0,0,0,3,38,4,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,103,734,"          if (NodeUtil.hasFinally(parent)) { // and have FINALLY block.
",0,0,0,2,5,0,6,0,0,6,61,9,0.16000,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,103,969,"        return parent.getLastChild() == n;
",2,1,0,1,2,1,4,0,0,7,34,5,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,103,453,"        Preconditions.checkState(n.getChildCount() == 3);
",0,1,0,2,4,0,8,0,0,9,49,6,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,103,454,"        Preconditions.checkState(n.getFirstChild().getType() == Token.NAME);
",4,1,0,3,6,0,10,0,0,15,68,6,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,103,457,"        traverseBranch(n.getFirstChild(), n);
",0,0,0,2,4,0,8,0,0,8,37,6,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,103,458,"        traverseBranch(n.getFirstChild().getNext().getNext(), n);
",0,0,0,4,8,0,12,0,0,12,57,6,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,103,459,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,103,331,"        handleCatch(n);
",0,0,0,1,2,0,4,0,0,4,15,6,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,103,332,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,103,545,"    createEdge(node, Branch.UNCOND, node.getLastChild());
",4,0,0,2,4,0,8,0,0,12,53,5,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,103,546,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,103,411,"      AstNode catchVar = clauseNode.getVarName();
",2,0,0,1,2,0,4,2,0,8,43,5,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,103,412,"      Node node = new Node(Token.CATCH, transform(catchVar));
",6,0,0,2,4,0,4,4,0,14,55,5,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,103,413,"      if (clauseNode.getCatchCondition() != null) {
",0,1,0,2,5,0,4,0,0,5,45,5,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,103,416,"        Node catchCondition = new Node(Token.EMPTY);
",6,0,0,1,2,0,0,4,0,10,44,7,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,103,419,"        catchCondition.setLineno(catchVar.getLineno());
",0,0,0,2,4,0,8,0,0,8,47,8,0.14286,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,287,"    } else if (that.isSubtype(this)) {
",0,0,0,2,6,0,4,0,0,4,34,6,0.16667,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,104,592,"      return ((UnionType) thisType).meet(thatType);
",2,0,0,3,6,1,4,2,0,8,45,11,0.09091,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,274,"    UnionTypeBuilder builder = new UnionTypeBuilder(registry);
",4,0,0,1,2,0,0,4,0,8,58,4,0.09091,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,275,"    for (JSType alternate : alternates) {
",4,0,0,1,3,0,0,2,0,6,37,4,0.09091,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,276,"      if (alternate.isSubtype(that)) {
",0,0,0,2,5,0,6,0,0,6,32,7,0.09091,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,279,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09091,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,281,"    if (that instanceof UnionType) {
",2,0,0,1,3,0,0,2,0,4,32,5,0.09091,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,290,"    JSType result = builder.build();
",2,0,0,1,2,0,4,2,0,8,32,4,0.09091,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,292,"      return result;
",2,0,0,0,0,1,0,0,0,2,14,6,0.09091,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,104,157,"            result = registry.getNativeType(NO_TYPE);
",2,0,0,1,2,0,6,0,0,9,41,14,0.08333,0,0
defect4j,closure,com/google/javascript/rhino/jstype/NoObjectType,104,342,"    return ""NoObject"";
",0,0,0,0,0,1,0,0,0,1,18,4,0.06667,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NoType,104,129,"    return ""None"";
",0,0,0,0,0,1,0,0,0,1,14,4,0.05882,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,104,591,"    } else if (thisType.isUnionType()) {
",0,0,0,2,6,0,4,0,0,4,36,9,0.05263,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,104,370,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.04167,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,104,589,"    } else if (thatType.isSubtype(thisType)) {
",0,0,0,2,6,0,6,0,0,6,42,8,0.02128,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSType,104,587,"    } else if (thisType.isSubtype(thatType)) {
",0,0,0,2,6,0,6,0,0,6,42,7,0.01754,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSType,104,566,"     if (that.isRecordType()) {
",0,0,0,2,5,0,4,0,0,4,26,5,0.01724,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,104,570,"    return getGreatestSubtype(this, that);
",0,0,0,1,2,1,4,0,0,4,38,5,0.01724,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,104,578,"    if (thatType.isEmptyType() || thatType.isAllType()) {
",0,1,0,3,7,0,8,0,0,9,53,4,0.01724,0,0
defect4j,closure,com/google/javascript/rhino/Node,105,897,"                sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,105,898,"                sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,9,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,105,1768,"      for (Node child = first; child != null; ) {
",6,1,0,1,3,0,0,2,0,9,43,4,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,105,1769,"        Node nextChild = child.getNext();
",2,0,0,1,2,0,4,2,0,8,33,6,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,105,1770,"        child.parent = null;
",4,0,0,0,0,0,0,0,0,5,20,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,105,1771,"        child.next = null;
",4,0,0,0,0,0,0,0,0,5,18,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,105,1772,"        child = nextChild;
",4,0,0,0,0,0,0,0,0,5,18,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,105,1773,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,105,1774,"      first = null;
",2,0,0,0,0,0,0,0,0,3,13,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,105,1775,"      last = null;
",2,0,0,0,0,0,0,0,0,3,12,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,105,1776,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,105,42,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,105,49,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1475,"    String joinString = NodeUtil.getStringValue(right);
",2,0,0,1,2,0,6,2,0,10,51,4,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1476,"    List<Node> arrayFoldedChildren = Lists.newLinkedList();
",2,0,0,1,2,0,4,4,0,10,55,4,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1477,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1478,"    int foldedSize = 0;
",2,0,0,0,0,0,0,0,0,2,19,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1479,"    Node elem = arrayNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,38,4,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1481,"    while (elem != null) {
",2,1,0,1,3,0,0,0,0,3,22,4,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1482,"      if (NodeUtil.isImmutableValue(elem)) {
",0,0,0,2,5,0,6,0,0,6,38,7,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1483,"        if (sb.length() > 0) {
",0,1,0,2,5,0,4,0,0,5,22,8,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1486,"        sb.append(NodeUtil.getStringValue(elem));
",0,0,0,2,4,0,10,0,0,10,41,9,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1488,"        if (sb.length() > 0) {
",0,1,0,2,5,0,4,0,0,5,22,8,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1494,"        foldedSize += InlineCostEstimator.getCost(elem);
",2,0,0,1,2,0,6,0,0,9,48,8,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1495,"        arrayFoldedChildren.add(elem);
",0,0,0,1,2,0,6,0,0,6,30,9,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1497,"      elem = elem.getNext();
",2,0,0,1,2,0,4,0,0,7,22,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1502,"      foldedSize += sb.length() + 2;
",2,1,0,1,2,0,4,0,0,8,30,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1503,"      arrayFoldedChildren.add(Node.newString(sb.toString()));
",0,0,0,3,6,0,12,0,0,12,55,7,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1506,"    foldedSize += arrayFoldedChildren.size() - 1;
",2,1,0,1,2,0,4,0,0,8,45,4,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1508,"    int originalSize = InlineCostEstimator.getCost(n);
",2,0,0,1,2,0,6,0,0,8,50,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1509,"    switch (arrayFoldedChildren.size()) {
",0,0,0,2,5,0,4,0,0,4,37,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1516,"        Node foldedStringNode = arrayFoldedChildren.remove(0);
",2,0,0,1,2,0,4,2,0,8,54,5,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1517,"        if (foldedSize > originalSize) {
",4,1,0,1,3,0,0,0,0,5,32,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1520,"        arrayNode.detachChildren();
",0,0,0,1,2,0,4,0,0,4,27,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1521,"        if (foldedStringNode.getType() != Token.STRING) {
",4,1,0,2,5,0,4,0,0,9,49,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1524,"          Node replacement = new Node(Token.ADD,
",6,0,0,0,1,0,0,4,0,10,38,7,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1526,"          foldedStringNode = replacement;
",4,0,0,0,0,0,0,0,0,5,31,7,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1528,"        parent.replaceChild(n, foldedStringNode);
",0,0,0,1,2,0,8,0,0,8,41,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1529,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1548,"    t.getCompiler().reportCodeChange();
",0,0,0,2,4,0,6,0,0,6,35,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1549,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,105,71,"    this(consumer, null, false);
",2,0,0,1,2,0,0,0,0,3,28,4,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,105,72,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/InlineCostEstimator,105,40,"    return getCost(root, Integer.MAX_VALUE);
",4,0,0,1,2,1,4,0,0,8,40,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/InlineCostEstimator,105,47,"    CompiledSizeEstimator estimator = new CompiledSizeEstimator(costThreshhold);
",4,0,0,1,2,0,0,4,0,8,76,4,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/InlineCostEstimator,105,48,"    estimator.add(root);
",0,0,0,1,2,0,6,0,0,6,20,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/InlineCostEstimator,105,49,"    return estimator.getCost();
",0,0,0,1,2,1,4,0,0,4,27,5,1.00000,0,1
