dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/Node,103,882,"            toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,7,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,883,"            return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,7,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,895,"            sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,7,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,896,"            if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,8,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,897,"                sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,898,"                sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,9,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,899,"            } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,7,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,900,"                sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,10,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,901,"                sb.append(first.getString());
",0,0,0,2,4,0,8,0,0,8,29,10,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,902,"            } else if (this instanceof ScriptOrFnNode) {
",0,0,0,1,4,0,0,2,0,2,44,10,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,903,"                ScriptOrFnNode sof = (ScriptOrFnNode)this;
",2,0,0,1,2,0,0,4,0,6,42,10,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,904,"                if (this instanceof FunctionNode) {
",0,0,0,1,3,0,0,2,0,2,35,12,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,909,"                if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,10,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,910,"                  sb.append("" [source name: "");
",0,0,0,1,3,0,4,0,0,5,29,13,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,911,"                  sb.append(sof.getSourceName());
",0,0,0,2,4,0,8,0,0,8,31,13,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,912,"                  sb.append(""] [encoded source length: "");
",0,0,0,2,4,0,4,0,0,5,40,13,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,913,"                  sb.append(sof.getEncodedSourceEnd()
",0,0,0,1,3,0,8,0,0,8,35,13,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,915,"                  sb.append(""] [base line: "");
",0,0,0,2,4,0,4,0,0,5,28,13,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,287,"    } else if (that.isSubtype(this)) {
",0,0,0,2,6,0,4,0,0,4,34,6,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,104,592,"      return ((UnionType) thisType).meet(thatType);
",2,0,0,3,6,1,4,2,0,8,45,11,0.09091,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,274,"    UnionTypeBuilder builder = new UnionTypeBuilder(registry);
",4,0,0,1,2,0,0,4,0,8,58,4,0.09091,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,275,"    for (JSType alternate : alternates) {
",4,0,0,1,3,0,0,2,0,6,37,4,0.09091,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,276,"      if (alternate.isSubtype(that)) {
",0,0,0,2,5,0,6,0,0,6,32,7,0.09091,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,279,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09091,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,281,"    if (that instanceof UnionType) {
",2,0,0,1,3,0,0,2,0,4,32,5,0.09091,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,290,"    JSType result = builder.build();
",2,0,0,1,2,0,4,2,0,8,32,4,0.09091,0,-1
defect4j,closure,com/google/javascript/rhino/Node,105,897,"                sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,105,898,"                sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,105,1768,"      for (Node child = first; child != null; ) {
",6,1,0,1,3,0,0,2,0,9,43,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,105,1769,"        Node nextChild = child.getNext();
",2,0,0,1,2,0,4,2,0,8,33,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,105,1770,"        child.parent = null;
",4,0,0,0,0,0,0,0,0,5,20,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,105,1771,"        child.next = null;
",4,0,0,0,0,0,0,0,0,5,18,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,105,1772,"        child = nextChild;
",4,0,0,0,0,0,0,0,0,5,18,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,105,1773,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,105,1774,"      first = null;
",2,0,0,0,0,0,0,0,0,3,13,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,105,1775,"      last = null;
",2,0,0,0,0,0,0,0,0,3,12,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,105,1776,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,105,42,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,105,49,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1475,"    String joinString = NodeUtil.getStringValue(right);
",2,0,0,1,2,0,6,2,0,10,51,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1476,"    List<Node> arrayFoldedChildren = Lists.newLinkedList();
",2,0,0,1,2,0,4,4,0,10,55,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1477,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1478,"    int foldedSize = 0;
",2,0,0,0,0,0,0,0,0,2,19,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1479,"    Node elem = arrayNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,38,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1481,"    while (elem != null) {
",2,1,0,1,3,0,0,0,0,3,22,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1482,"      if (NodeUtil.isImmutableValue(elem)) {
",0,0,0,2,5,0,6,0,0,6,38,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1483,"        if (sb.length() > 0) {
",0,1,0,2,5,0,4,0,0,5,22,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1486,"        sb.append(NodeUtil.getStringValue(elem));
",0,0,0,2,4,0,10,0,0,10,41,9,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1488,"        if (sb.length() > 0) {
",0,1,0,2,5,0,4,0,0,5,22,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1494,"        foldedSize += InlineCostEstimator.getCost(elem);
",2,0,0,1,2,0,6,0,0,9,48,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1495,"        arrayFoldedChildren.add(elem);
",0,0,0,1,2,0,6,0,0,6,30,9,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1497,"      elem = elem.getNext();
",2,0,0,1,2,0,4,0,0,7,22,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1502,"      foldedSize += sb.length() + 2;
",2,1,0,1,2,0,4,0,0,8,30,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1503,"      arrayFoldedChildren.add(Node.newString(sb.toString()));
",0,0,0,3,6,0,12,0,0,12,55,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1506,"    foldedSize += arrayFoldedChildren.size() - 1;
",2,1,0,1,2,0,4,0,0,8,45,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1508,"    int originalSize = InlineCostEstimator.getCost(n);
",2,0,0,1,2,0,6,0,0,8,50,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1509,"    switch (arrayFoldedChildren.size()) {
",0,0,0,2,5,0,4,0,0,4,37,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1516,"        Node foldedStringNode = arrayFoldedChildren.remove(0);
",2,0,0,1,2,0,4,2,0,8,54,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1517,"        if (foldedSize > originalSize) {
",4,1,0,1,3,0,0,0,0,5,32,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1520,"        arrayNode.detachChildren();
",0,0,0,1,2,0,4,0,0,4,27,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1521,"        if (foldedStringNode.getType() != Token.STRING) {
",4,1,0,2,5,0,4,0,0,9,49,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1524,"          Node replacement = new Node(Token.ADD,
",6,0,0,0,1,0,0,4,0,10,38,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1526,"          foldedStringNode = replacement;
",4,0,0,0,0,0,0,0,0,5,31,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,221,"            case ORIGINALNAME_PROP: return ""originalname"";
",2,0,0,0,0,1,0,0,0,3,46,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,1323,"          return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,173,"        switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,193,"            case SOURCENAME_PROP:    return ""sourcename"";
",2,0,0,0,0,1,0,0,0,3,45,4,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,218,"            case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,796,"        int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,797,"        for (PropListItem x = propListHead; x != null; x = x.next) {
",12,1,0,1,3,0,0,2,0,16,60,4,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,798,"            count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,801,"        int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,802,"        for (PropListItem x = propListHead; x != null; x = x.next) {
",12,1,0,1,3,0,0,2,0,16,60,4,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,803,"            count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,804,"            keys[count] = x.type;
",4,0,1,1,2,0,0,0,0,9,21,6,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,807,"        Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,808,"        return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,865,"       return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,874,"            StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,6,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,875,"            toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,7,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,876,"            return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,7,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,888,"            sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,7,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,889,"            if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,8,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,890,"                sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,891,"                sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,9,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,892,"            } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,7,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,893,"                sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,10,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,894,"                sb.append(first.getString());
",0,0,0,2,4,0,8,0,0,8,29,10,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,895,"            } else if (this instanceof ScriptOrFnNode) {
",0,0,0,1,4,0,0,2,0,2,44,10,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,896,"                ScriptOrFnNode sof = (ScriptOrFnNode)this;
",2,0,0,1,2,0,0,4,0,6,42,10,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,897,"                if (this instanceof FunctionNode) {
",0,0,0,1,3,0,0,2,0,2,35,12,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,902,"                if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,10,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,903,"                  sb.append("" [source name: "");
",0,0,0,1,3,0,4,0,0,5,29,13,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,904,"                  sb.append(sof.getSourceName());
",0,0,0,2,4,0,8,0,0,8,31,13,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,905,"                  sb.append(""] [encoded source length: "");
",0,0,0,2,4,0,4,0,0,5,40,13,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,906,"                  sb.append(sof.getEncodedSourceEnd()
",0,0,0,1,3,0,8,0,0,8,35,13,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,908,"                  sb.append(""] [base line: "");
",0,0,0,2,4,0,4,0,0,5,28,13,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,909,"                  sb.append(sof.getBaseLineno());
",0,0,0,2,4,0,8,0,0,8,31,13,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,910,"                  sb.append(""] [end line: "");
",0,0,0,2,4,0,4,0,0,5,27,13,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,106,911,"                  sb.append(sof.getEndLineno());
",0,0,0,2,4,0,8,0,0,8,30,13,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,107,1211,"    return (info == null) ? null : info.description;
",6,1,0,1,2,1,0,0,0,7,48,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,107,1215,"    lazyInitInfo();
",0,0,0,1,2,0,2,0,0,2,15,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,107,1216,"    info.description = desc;
",6,0,0,0,0,0,0,0,0,7,24,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,107,1217,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,425,"          if (jsdocBuilder.isDescriptionRecorded()) {
",0,0,0,2,5,0,4,0,0,4,43,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,430,"            ExtractionInfo descriptionInfo =
",2,0,0,0,0,0,0,2,0,4,32,9,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,433,"            String description = descriptionInfo.string;
",6,0,0,0,0,0,0,2,0,8,44,9,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,435,"            jsdocBuilder.recordDescription(description);
",0,0,0,1,2,0,6,0,0,6,44,10,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,436,"            token = descriptionInfo.token;
",6,0,0,0,0,0,0,0,0,7,30,9,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,437,"            return token;
",2,0,0,0,0,1,0,0,0,2,13,9,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1594,"              jsdocBuilder.markText(multilineText, startLineno, startCharno,
",0,0,0,0,1,0,10,0,0,10,62,12,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,107,120,"    return currentInfo.getDescription() != null;
",0,1,0,1,2,1,4,0,0,5,44,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,107,178,"    if (currentMarker != null) {
",2,1,0,1,3,0,0,0,0,3,28,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,107,185,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,107,645,"    if (description != null && currentInfo.getDescription() == null) {
",2,3,0,2,5,0,4,0,0,9,66,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,107,646,"      currentInfo.setDescription(description);
",0,0,0,1,2,0,6,0,0,6,40,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,107,647,"      populated = true;
",2,0,0,0,0,0,0,0,0,4,17,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,107,648,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,249,"    if (msgNode == null) {
",2,1,0,1,3,0,0,0,0,3,22,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,257,"    if (isNewStyleMessage) {
",2,0,0,1,3,0,0,0,0,2,24,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,264,"    boolean isUnnamedMsg = isUnnamedMessageName(messageKey);
",2,0,0,1,2,0,4,0,0,6,56,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,266,"    Builder builder = new Builder(
",2,0,0,0,1,0,0,4,0,6,30,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,268,"    builder.setSourceName(traversal.getSourceName());
",0,0,0,2,4,0,8,0,0,8,49,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,271,"      if (isVar) {
",2,0,0,1,3,0,0,0,0,2,12,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,272,"        extractMessageFromVariable(builder, node, parent, parent.getParent());
",0,0,0,2,4,0,12,0,0,12,70,9,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,388,"    Node valueNode = nameNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,42,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,389,"    switch (valueNode.getType()) {
",0,0,0,2,5,0,4,0,0,4,30,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,864,"    return MSG_UNNAMED_PATTERN.matcher(identifier).matches();
",0,0,0,2,4,1,8,0,0,8,57,5,1.00000,0,-1
