dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/Node,85,1043,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1048,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1049,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1050,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1057,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1058,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1063,"      for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1064,"        sb.append(""    "");
",0,0,0,1,2,0,4,0,0,5,18,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1066,"      sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1067,"      sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1068,"      for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1069,"           cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1071,"        toStringTreeHelper(cursor, level + 1, sb);
",2,1,0,1,2,0,6,0,0,9,42,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1070,"           cursor = cursor.getNext()) {
",2,0,0,1,4,0,4,0,0,7,28,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1074,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1369,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,338,"        handleBreak(n);
",0,0,0,1,2,0,4,0,0,4,15,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,339,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,550,"    String label = null;
",2,0,0,0,0,0,0,2,0,4,20,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,552,"    if (node.hasChildren()) {
",0,0,0,2,5,0,4,0,0,4,25,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,557,"    Node parent = node.getParent();
",2,0,0,1,2,0,4,2,0,8,31,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,567,"    for (cur = node, lastJump = node;
",8,0,0,0,1,0,0,0,0,10,33,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,568,"        !isBreakTarget(cur, label);
",0,0,0,1,2,0,6,0,0,7,27,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,570,"      if (cur.getType() == Token.TRY && NodeUtil.hasFinally(cur)) {
",4,2,0,3,7,0,10,0,0,16,61,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,579,"      Preconditions.checkState(parent != null, ""Cannot find break target."");
",2,1,0,1,2,0,4,0,0,8,70,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,569,"        cur = parent, parent = parent.getParent()) {
",6,0,0,1,4,0,4,0,0,12,44,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,581,"    if (lastJump == node) {
",4,1,0,1,3,0,0,0,0,5,23,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,582,"      createEdge(lastJump, Branch.UNCOND, computeFollowNode(cur, this));
",4,0,0,2,4,0,8,0,0,12,66,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,586,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,925,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/SourceFile,85,169,"      int nextpos = js.indexOf('\n', pos);
",2,0,0,1,2,0,6,0,0,9,36,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/SourceFile,85,170,"      if (nextpos == -1) {
",2,1,0,1,3,0,0,0,0,4,20,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/SourceFile,85,173,"      pos = nextpos + 1;
",4,1,0,0,0,0,0,0,0,6,18,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,217,"    String message = unexpectedException.getMessage();
",2,0,0,1,2,0,4,2,0,8,50,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,222,"    if (!sourceName.isEmpty()) {
",0,0,0,2,5,0,4,0,0,5,28,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,223,"      message =
",2,0,0,0,0,0,0,0,0,3,9,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,230,"    compiler.throwInternalError(message, unexpectedException);
",0,0,0,1,2,0,8,0,0,8,58,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,234,"    if (n == null) {
",2,1,0,1,3,0,0,0,0,3,16,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,235,"      return ""  "" + label + "": NULL"";
",2,1,0,0,0,1,0,0,0,5,31,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,237,"    return ""  "" + label + ""("" + n.toString(false, false, false) + ""): ""
",2,1,0,2,4,1,4,0,0,13,67,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,251,"    } catch (Exception unexpectedException) {
",2,0,0,1,4,0,0,2,0,4,41,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,252,"      throwUnexpectedException(unexpectedException);
",0,0,0,1,2,0,4,0,0,4,46,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,287,"    if (n == null) {
",2,1,0,1,3,0,0,0,0,3,16,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,291,"    int lineNumber = n.getLineno();
",2,0,0,1,2,0,4,0,0,6,31,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,292,"    int columnNumber = n.getCharno();
",2,0,0,1,2,0,4,0,0,6,33,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,293,"    String src = compiler.getSourceLine(sourceName, lineNumber);
",2,0,0,1,2,0,8,2,0,12,60,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,294,"    if (src == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,85,297,"    return sourceName + "":"" + lineNumber + "":"" + columnNumber + ""\n""
",6,1,0,0,0,1,0,0,0,10,64,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,85,1680,"    String finalMessage =
",2,0,0,0,0,0,0,2,0,4,21,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,85,1684,"    RuntimeException e = new RuntimeException(finalMessage, cause);
",6,0,0,1,2,0,0,4,0,10,63,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,85,1685,"    if (cause != null) {
",2,1,0,1,3,0,0,0,0,3,20,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,85,1686,"      e.setStackTrace(cause.getStackTrace());
",0,0,0,2,4,0,8,0,0,8,39,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,85,1688,"    throw e;
",2,0,0,0,0,0,0,0,0,2,8,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,85,144,"       return n;
",2,0,0,0,0,1,0,0,0,2,9,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/GoogleCodingConvention,85,115,"    return parameter.getString().startsWith(OPTIONAL_ARG_PREFIX);
",0,0,0,2,4,1,8,0,0,8,61,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/GoogleCodingConvention,85,120,"    return VAR_ARGS_NAME.equals(parameter.getString());
",0,0,0,2,4,1,8,0,0,8,51,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,85,395,"      Node node = newNode(Token.BREAK);
",6,0,0,1,2,0,2,2,0,10,33,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,85,396,"      if (statementNode.getBreakLabel() != null) {
",0,1,0,2,5,0,4,0,0,5,44,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,85,402,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,85,182,"        return processBreakStatement((BreakStatement) node);
",2,0,0,2,4,1,2,2,0,6,52,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,762,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,336,"              flags.setMutatesThis();
",0,0,0,1,2,0,4,0,0,4,23,15,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,86,2166,"      removeFlag(Node.FLAG_THIS_UNMODIFIED);
",4,0,0,1,2,0,2,0,0,6,38,6,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,86,2167,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,356,"      } else if (NodeUtil.isNew(callNode)) {
",0,0,0,2,6,0,6,0,0,6,38,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,358,"        if (!NodeUtil.constructorCallHasSideEffects(callNode)) {
",0,0,0,2,5,0,6,0,0,7,56,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,553,"          Var var = null;
",2,0,0,0,0,0,0,2,0,4,15,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,554,"          Node objectNode = lhs.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,38,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,555,"          if (NodeUtil.isName(objectNode)) {
",0,0,0,2,5,0,6,0,0,6,34,11,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,556,"            var = scope.getVar(objectNode.getString());
",2,0,0,2,4,0,8,0,0,11,43,12,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,558,"          if (var == null || var.scope != scope) {
",8,3,0,1,3,0,0,0,0,11,40,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,566,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,2416,"    return evaluatesToLocalValue(value, Predicates.<Node>alwaysFalse());
",0,0,0,2,4,1,8,2,0,10,68,5,0.94231,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,2425,"    switch (value.getType()) {
",0,0,0,2,5,0,4,0,0,4,26,5,0.94231,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,820,"          } else if (objectNode != null
",2,1,0,0,2,0,0,0,0,3,29,13,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,439,"              Preconditions.checkArgument(
",0,0,0,0,1,0,4,0,0,4,28,11,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,441,"              Node value = node.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,34,10,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,445,"              if (value != null && !NodeUtil.evaluatesToLocalValue(value)) {
",2,2,0,2,5,0,6,0,0,11,62,10,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,495,"          sideEffectInfo.knownLocals.add(v.getName());
",4,0,0,2,4,0,6,0,0,10,44,10,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,496,"          localVar = true;
",2,0,0,0,0,0,0,0,0,4,16,9,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,155,"        Collection<Definition> defs =
",2,0,0,0,0,0,0,4,0,6,29,8,0.75758,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,159,"        if (defs == null) {
",2,1,0,1,3,0,0,0,0,3,19,8,0.75758,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,551,"          sideEffectInfo.setTaintsThis();
",0,0,0,1,2,0,4,0,0,4,31,11,0.75000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,825,"        return NodeUtil.constructorCallHasSideEffects(n, compiler);
",0,0,0,1,2,1,8,0,0,8,59,6,0.73469,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,269,"        Node callee = callSite.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,39,8,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,270,"        Collection<Definition> defs =
",2,0,0,0,0,0,0,4,0,6,29,8,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,272,"        if (defs == null) {
",2,1,0,1,3,0,0,0,0,3,19,8,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1030,"      callsInFunctionBody.add(callNode);
",0,0,0,1,2,0,6,0,0,6,34,6,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1031,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,426,"              visitCall(sideEffectInfo, node);
",0,0,0,1,2,0,6,0,0,6,32,11,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,427,"              break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,584,"      if (NodeUtil.isCall(node)
",0,0,0,1,3,0,6,0,0,6,25,7,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,590,"      if (NodeUtil.isNew(node)
",0,0,0,1,3,0,6,0,0,6,24,7,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,595,"      sideEffectInfo.appendCall(node);
",0,0,0,1,2,0,6,0,0,6,32,6,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,596,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.71429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,550,"        if (NodeUtil.isThis(lhs.getFirstChild())) {
",0,0,0,3,7,0,8,0,0,8,43,9,0.69565,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,1462,"    return node.getType() == Token.THIS;
",4,1,0,1,2,1,4,0,0,9,36,4,0.69444,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,2450,"        return locals.apply(value);
",0,0,0,1,2,1,6,0,0,6,27,6,0.69231,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,160,"          depFunctionNames.add(""<null def list>"");
",0,0,0,1,2,0,4,0,0,5,40,11,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,161,"          continue;
",0,0,0,0,0,0,0,0,0,0,9,3,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,279,"          functionInfo.setTaintsUnknown();
",0,0,0,1,2,0,4,0,0,4,32,11,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,280,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,419,"          visitAssignmentOrUnaryOperator(
",0,0,0,0,1,0,2,0,0,2,31,10,0.61538,0,-1
defect4j,closure,com/google/javascript/rhino/Node,86,2174,"      removeFlag(Node.FLAG_LOCAL_RESULTS);
",4,0,0,1,2,0,2,0,0,6,36,6,0.61017,0,-1
defect4j,closure,com/google/javascript/rhino/Node,86,2175,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.61017,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,701,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.56250,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,681,"    return constructorCallHasSideEffects(callNode, null);
",0,0,0,1,2,1,4,0,0,5,53,4,0.55385,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,692,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.55172,0,-1
defect4j,closure,com/google/javascript/rhino/Token,86,316,"          case STRING:          return ""STRING"";
",2,0,0,0,0,1,0,0,0,3,38,4,0.53333,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,695,"    Node nameNode = callNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,41,4,0.52941,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,696,"    if (nameNode.getType() == Token.NAME &&
",4,2,0,1,3,0,4,0,0,10,39,4,0.52941,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,797,"        if (callSite.getType() != Token.NEW) {
",4,1,0,2,5,0,4,0,0,9,38,7,0.52941,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,796,"    Preconditions.checkState(n.getType() == Token.CALL);
",4,1,0,2,4,0,8,0,0,13,52,5,0.52688,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,797,"    return (n.getSideEffectFlags() & Node.FLAG_LOCAL_RESULTS) > 0;
",4,2,0,2,4,1,4,0,0,10,62,4,0.52688,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,686,"    if (callNode.getType() != Token.NEW) {
",4,1,0,2,5,0,4,0,0,9,38,4,0.51429,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,691,"    if (callNode.isNoSideEffectsCall()) {
",0,0,0,2,5,0,4,0,0,4,37,5,0.51429,0,-1
defect4j,closure,com/google/javascript/rhino/Token,86,305,"          case NEW:             return ""NEW"";
",2,0,0,0,0,1,0,0,0,3,35,4,0.51429,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,914,"      blacklisted.add(var);
",0,0,0,1,2,0,6,0,0,6,21,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,915,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,446,"                Scope scope = traversal.getScope();
",2,0,0,1,2,0,4,2,0,8,35,12,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,447,"                Var var = scope.getVar(node.getString());
",2,0,0,2,4,0,8,2,0,12,41,12,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,448,"                sideEffectInfo.blacklistLocal(var);
",0,0,0,1,2,0,6,0,0,6,35,13,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,449,"              }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,559,"            sideEffectInfo.setTaintsUnknown();
",0,0,0,1,2,0,4,0,0,4,34,13,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,164,"        for (Definition def : defs) {
",4,0,0,1,3,0,0,2,0,6,29,8,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,165,"          depFunctionNames.add(
",0,0,0,0,1,0,4,0,0,4,21,11,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,167,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,168,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,423,"          switch(node.getType()) {
",0,0,0,2,5,0,4,0,0,4,24,10,0.47170,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,414,"        FunctionInformation sideEffectInfo =
",2,0,0,0,0,0,0,2,0,4,36,7,0.46296,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,416,"        Preconditions.checkNotNull(sideEffectInfo);
",0,0,0,1,2,0,6,0,0,6,43,8,0.46296,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,418,"        if (NodeUtil.isAssignmentOp(node)) {
",0,0,0,2,5,0,6,0,0,6,36,8,0.46296,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,283,"        for (Definition def : defs) {
",4,0,0,1,3,0,0,2,0,6,29,8,0.45714,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,284,"          Node defValue = def.getRValue();
",2,0,0,1,2,0,4,2,0,8,32,10,0.45714,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,285,"          FunctionInformation dep = functionSideEffectMap.get(defValue);
",2,0,0,1,2,0,6,2,0,10,62,10,0.45714,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,286,"          Preconditions.checkNotNull(dep);
",0,0,0,1,2,0,6,0,0,6,32,11,0.45714,0,-1
