dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,206,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,208,"    for (DiGraphEdge<N, E> e : a.getOutEdges()) {
",2,0,0,2,5,0,4,6,0,12,45,4,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,211,"      if (e.getAnnotation() == VISITED_EDGE) {
",2,1,0,2,5,0,4,0,0,7,40,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,214,"      e.setAnnotation(VISITED_EDGE);
",0,0,0,1,2,0,6,0,0,6,30,7,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,216,"      if (ignoreEdge(e)) {
",0,0,0,2,5,0,4,0,0,4,20,7,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,219,"      if (e.getAnnotation() == BACK_EDGE) {
",2,1,0,2,5,0,4,0,0,7,37,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,223,"      DiGraphNode<N, E> next = e.getDestination();
",2,0,0,1,2,0,4,6,0,12,44,6,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,224,"      if (checkSomePathsWithoutBackEdges(next, b)) {
",0,0,0,2,5,0,6,0,0,6,46,7,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,227,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,228,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,362,"          pathCheck = new CheckPathsBetweenNodes<Node, ControlFlowGraph.Branch>(
",6,0,0,0,1,0,0,4,0,10,70,8,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,370,"        if (pathCheck.somePathsSatisfyPredicate()) {
",0,0,0,2,5,0,4,0,0,4,44,8,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,104,"          if (!ControlFlowGraph.isEnteringNewCfgNode(c) && apply(c)) {
",0,1,0,3,7,0,10,0,0,12,60,10,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,15,1198,"      case Token.IN:     return 9;
",4,0,0,0,0,1,0,0,0,4,28,6,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,313,"    List<GraphEdge<N, E>> result = Lists.newArrayList();
",2,0,0,1,2,0,4,8,0,14,52,4,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,314,"    for (DiGraphNode<N, E> node : nodes.values()) {
",2,0,0,2,5,0,4,6,0,12,47,4,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,315,"      for (DiGraphEdge<N, E> edge : node.getOutEdges()) {
",2,0,0,2,5,0,4,6,0,12,51,6,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,316,"        result.add(edge);
",0,0,0,1,2,0,6,0,0,6,17,9,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,317,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,318,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,319,"    return Collections.unmodifiableList(result);
",0,0,0,1,2,1,6,0,0,6,44,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,246,"    if (nodeAnnotationStack == null) {
",2,1,0,1,3,0,0,0,0,3,34,4,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,247,"      nodeAnnotationStack = Lists.newLinkedList();
",2,0,0,1,2,0,4,0,0,7,44,6,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,249,"    pushAnnotations(nodeAnnotationStack, getNodes());
",0,0,0,2,4,0,6,0,0,6,49,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,250,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,257,"    Preconditions.checkNotNull(nodeAnnotationStack,
",0,0,0,0,1,0,6,0,0,6,47,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,259,"    popAnnotations(nodeAnnotationStack);
",0,0,0,1,2,0,4,0,0,4,36,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,260,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,267,"    if (edgeAnnotationStack == null) {
",2,1,0,1,3,0,0,0,0,3,34,4,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,268,"      edgeAnnotationStack = Lists.newLinkedList();
",2,0,0,1,2,0,4,0,0,7,44,6,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,270,"    pushAnnotations(edgeAnnotationStack, getEdges());
",0,0,0,2,4,0,6,0,0,6,49,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,271,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,16,845,"    Preconditions.checkState(namesToTypes.containsKey(name));
",0,0,0,2,4,0,10,0,0,10,57,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,16,846,"    register(t, name);
",0,0,0,1,2,0,6,0,0,6,18,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,16,847,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1822,"      String typedef = candidate.getQualifiedName();
",2,0,0,1,2,0,4,2,0,8,46,5,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1823,"      if (typedef == null) {
",2,1,0,1,3,0,0,0,0,3,22,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1830,"      typeRegistry.declareType(typedef, getNativeType(UNKNOWN_TYPE));
",0,0,0,2,4,0,10,0,0,10,63,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1832,"      JSType realType = info.getTypedefType().evaluate(scope, typeRegistry);
",2,0,0,2,4,0,10,2,0,14,70,5,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1833,"      if (realType == null) {
",2,1,0,1,3,0,0,0,0,3,23,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1839,"      typeRegistry.overwriteDeclaredType(typedef, realType);
",0,0,0,1,2,0,8,0,0,8,54,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1840,"      if (candidate.isGetProp()) {
",0,0,0,2,5,0,4,0,0,4,28,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1841,"        defineSlot(candidate, candidate.getParent(),
",0,0,0,1,3,0,8,0,0,8,44,8,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1844,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1678,"          continue;
",0,0,0,0,0,0,0,0,0,0,9,3,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,16,1098,"    return getType(TYPEFIELD_TYPEDEF);
",0,0,0,1,2,1,4,0,0,4,34,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,383,"            registry.identifyNonNullableName(nameNode.getQualifiedName());
",0,0,0,2,4,0,8,0,0,8,62,13,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,16,188,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,117,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,142,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,144,"        case LENGTH:    return ""length"";
",2,0,0,0,0,1,0,0,0,3,32,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,879,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,880,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,881,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,884,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,885,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,886,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,887,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,890,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,891,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,936,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,972,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,973,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,974,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,975,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,980,"      int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,7,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,981,"      for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,982,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,983,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,984,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,985,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,986,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,988,"        switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,8,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,990,"            value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,993,"        sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,994,"        sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,9,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,999,"      if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1011,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1016,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,1017,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1018,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1025,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1026,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1030,"    for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1033,"    sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1034,"    sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1035,"    for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,5,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,16,1036,"         cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1040,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1430,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,16,1446,"      return new NodeMismatch(this, node2);
",2,0,0,1,2,1,0,2,0,4,37,7,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,16,303,"    return fileName;
",2,0,0,0,0,1,0,0,0,2,16,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,319,"      UnionType that = object.toMaybeUnionType();
",2,0,0,1,2,0,4,2,0,8,43,6,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,320,"      if (alternates.size() != that.alternates.size()) {
",4,1,0,3,7,0,6,0,0,11,50,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,323,"      for (JSType alternate : that.alternates) {
",6,0,0,1,3,0,0,2,0,8,42,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,324,"        if (!hasAlternate(alternate)) {
",0,0,0,2,5,0,4,0,0,5,31,8,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,327,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,328,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,335,"    for (JSType alternate : alternates) {
",4,0,0,1,3,0,0,2,0,6,37,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,375,"          sb.append("", "");
",0,0,0,1,2,0,4,0,0,5,16,12,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,17,161,"        return lineno1 - lineno2;
",4,1,0,0,0,1,0,0,0,5,25,7,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,17,1295,"                return rValue.getJSType();
",0,0,0,1,2,1,4,0,0,4,26,19,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,17,1291,"              if (rValue.getJSType() != null && !rValue.getJSType().isUnknownType()) {
",0,2,0,4,9,0,10,0,0,13,72,16,0.03571,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,374,"        if (i > 0) {
",2,1,0,1,3,0,0,0,0,3,12,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,378,"        sb.append(property);
",0,0,0,1,2,0,6,0,0,6,20,10,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,379,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,10,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,380,"        sb.append(getPropertyType(property).toStringHelper(forAnnotations));
",0,0,0,3,6,0,12,0,0,12,68,10,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,382,"        ++i;
",2,0,0,0,0,0,0,0,0,3,4,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,383,"        if (!forAnnotations && i == MAX_PRETTY_PRINTED_PROPERTIES) {
",6,2,0,1,3,0,0,0,0,9,60,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,387,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,17,832,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.02381,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,17,208,"        jsdocBuilder.recordBlockDescription("""");
",0,0,0,1,2,0,4,0,0,5,40,9,0.02381,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,356,"    } else if (prettyPrint) {
",2,0,0,1,4,0,0,0,0,2,25,5,0.02326,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,358,"      prettyPrint = false;
",2,0,0,0,0,0,0,0,0,4,20,7,0.02326,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,361,"      Set<String> propertyNames = Sets.newTreeSet();
",2,0,0,1,2,0,4,4,0,10,46,7,0.02326,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,362,"      for (ObjectType current = this;
",2,0,0,0,1,0,0,2,0,4,31,8,0.02326,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,363,"           current != null && !current.isNativeObjectType() &&
",2,3,0,1,2,0,4,0,0,10,51,7,0.02326,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,366,"        propertyNames.addAll(current.getOwnPropertyNames());
",0,0,0,2,4,0,8,0,0,8,52,10,0.02326,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,365,"           current = current.getImplicitPrototype()) {
",2,0,0,1,4,0,4,0,0,7,43,7,0.02326,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,369,"      StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,7,0.02326,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,370,"      sb.append(""{"");
",0,0,0,1,3,0,4,0,0,5,15,8,0.02326,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,372,"      int i = 0;
",2,0,0,0,0,0,0,0,0,2,10,8,0.02326,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,373,"      for (String property : propertyNames) {
",4,0,0,1,3,0,0,2,0,6,39,7,0.02326,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,389,"      sb.append(""}"");
",0,0,0,1,3,0,4,0,0,5,15,8,0.02326,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,391,"      prettyPrint = true;
",2,0,0,0,0,0,0,0,0,4,19,7,0.02326,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,392,"      return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,8,0.02326,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,467,"      Iterable<ObjectType> thisInterfaces = getCtorImplementedInterfaces();
",2,0,0,1,2,0,2,4,0,8,69,6,0.02083,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,468,"      for (ObjectType thisInterface : thisInterfaces) {
",4,0,0,1,3,0,0,2,0,6,49,6,0.02083,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,17,831,"    if (!lazyInitDocumentation()) {
",0,0,0,2,5,0,2,0,0,3,31,4,0.01887,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,17,240,"    populated = true;
",2,0,0,0,0,0,0,0,0,4,17,4,0.01887,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,17,241,"    return currentInfo.documentBlock(description);
",0,0,0,1,2,1,6,0,0,6,46,5,0.01887,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,17,1289,"            JSType knownType = null;
",2,0,0,0,0,0,0,2,0,4,24,14,0.01887,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,17,1290,"            if (rValue != null) {
",2,1,0,1,3,0,0,0,0,3,21,14,0.01887,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,17,1841,"      return getNativeType(UNKNOWN_TYPE);
",0,0,0,1,2,1,4,0,0,4,35,7,0.01266,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,17,691,"            var.setType(oldType == null ?
",2,1,0,0,1,0,4,0,0,7,29,13,0.00943,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,476,"      for (ObjectType thisInterface : getCtorExtendedInterfaces()) {
",2,0,0,2,5,0,2,2,0,6,62,6,0.00870,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,17,354,"    if (hasReferenceName()) {
",0,0,0,2,5,0,2,0,0,2,25,5,0.00775,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,17,687,"          String qKeyName = qObjName + ""."" + memberName;
",6,1,0,0,0,0,0,2,0,10,46,10,0.00763,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,17,688,"          Var var = syntacticScope.getVar(qKeyName);
",2,0,0,1,2,0,6,2,0,10,42,10,0.00763,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,17,689,"          JSType oldType = var == null ? null : var.getType();
",4,1,0,1,2,0,4,2,0,11,52,10,0.00763,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,17,690,"          if (var != null && var.isTypeInferred()) {
",2,2,0,2,5,0,4,0,0,8,42,10,0.00763,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,17,695,"          scope.inferQualifiedSlot(name, qKeyName,
",0,0,0,0,1,0,8,0,0,8,40,11,0.00763,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,17,1038,"        validator.expectCanAssignToPropertyOf(
",0,0,0,0,1,0,4,0,0,4,38,9,0.00714,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,17,212,"    if (!implementedInterfaces.isEmpty()){
",0,0,0,2,5,0,4,0,0,5,38,4,0.00629,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,17,215,"    FunctionType superCtor = isConstructor() ?
",2,0,0,1,2,0,2,2,0,6,42,4,0.00629,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,17,217,"    if (superCtor != null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.00629,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,17,220,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00629,0,1
