dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,338,"    stack.push(new GraphAnnotationState(haveAnnotations.size()));
",0,0,0,3,6,0,8,2,0,10,61,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,339,"    for (Annotatable h : haveAnnotations) {
",4,0,0,1,3,0,0,2,0,6,39,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,340,"      stack.peek().add(new AnnotationState(h, h.getAnnotation()));
",2,0,0,4,8,0,10,2,0,14,60,7,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,341,"      h.setAnnotation(null);
",0,0,0,1,2,0,4,0,0,4,22,7,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,342,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,343,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,349,"    for (AnnotationState as : stack.pop()) {
",2,0,0,2,5,0,4,2,0,8,40,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,350,"      as.first.setAnnotation(as.second);
",8,0,0,1,2,0,2,0,0,10,34,7,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,351,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,352,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,87,"      Predicate<DiGraphEdge<N, E>> edgePredicate, boolean inclusive) {
",4,0,0,0,2,0,0,8,0,12,64,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,88,"    this.graph = graph;
",4,0,0,0,0,0,0,0,0,5,19,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,89,"    this.start = a;
",4,0,0,0,0,0,0,0,0,5,15,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,90,"    this.end = b;
",4,0,0,0,0,0,0,0,0,5,13,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,91,"    this.nodePredicate = nodePredicate;
",4,0,0,0,0,0,0,0,0,5,35,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,92,"    this.edgePredicate = edgePredicate;
",4,0,0,0,0,0,0,0,0,5,35,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,93,"    this.inclusive = inclusive;
",4,0,0,0,0,0,0,0,0,5,27,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,94,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,55,"  private static final Annotation BACK_EDGE = new Annotation() {};
",2,0,0,2,4,3,0,4,0,9,64,2,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,56,"  private static final Annotation VISITED_EDGE = new Annotation() {};
",2,0,0,2,4,3,0,4,0,9,67,2,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,59,"  private static final Annotation WHITE = null;
",2,0,0,0,0,3,0,2,0,7,45,2,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,61,"  private static final Annotation GRAY = new Annotation() {};
",2,0,0,2,4,3,0,4,0,9,59,2,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,63,"  private static final Annotation BLACK = new Annotation() {};
",2,0,0,2,4,3,0,4,0,9,60,2,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,129,"    graph.pushNodeAnnotations();
",0,0,0,1,2,0,4,0,0,4,28,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,130,"    graph.pushEdgeAnnotations();
",0,0,0,1,2,0,4,0,0,4,28,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,131,"    discoverBackEdges(this.start);
",2,0,0,1,2,0,2,0,0,4,30,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,132,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,135,"    graph.popNodeAnnotations();
",0,0,0,1,2,0,4,0,0,4,27,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,136,"    graph.popEdgeAnnotations();
",0,0,0,1,2,0,4,0,0,4,27,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,137,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,140,"    u.setAnnotation(GRAY);
",0,0,0,1,2,0,6,0,0,6,22,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,141,"    for (DiGraphEdge<N, E> e : u.getOutEdges()) {
",2,0,0,2,5,0,4,6,0,12,45,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,142,"      if (ignoreEdge(e)) {
",0,0,0,2,5,0,4,0,0,4,20,7,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,145,"      DiGraphNode<N, E> v = e.getDestination();
",2,0,0,1,2,0,4,6,0,12,41,6,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,146,"      if (v.getAnnotation() == WHITE) {
",2,1,0,2,5,0,4,0,0,7,33,6,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,147,"        discoverBackEdges(v);
",0,0,0,1,2,0,4,0,0,4,21,9,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,151,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,152,"    u.setAnnotation(BLACK);
",0,0,0,1,2,0,6,0,0,6,23,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,153,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,156,"    return !edgePredicate.apply(e);
",0,0,0,1,2,1,6,0,0,7,31,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,61,"  private static final Annotation GRAY = new Annotation() {};
",2,0,0,2,4,3,0,4,0,9,59,2,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,573,"      return (A) annotation;
",2,0,0,1,2,1,0,2,0,4,22,6,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,578,"      annotation = data;
",4,0,0,0,0,0,0,0,0,5,18,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,579,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,56,"  private static final Annotation VISITED_EDGE = new Annotation() {};
",2,0,0,2,4,3,0,4,0,9,67,2,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,55,"  private static final Annotation BACK_EDGE = new Annotation() {};
",2,0,0,2,4,3,0,4,0,9,64,2,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,63,"  private static final Annotation BLACK = new Annotation() {};
",2,0,0,2,4,3,0,4,0,9,60,2,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,80,"      super(size);
",2,0,0,1,2,0,0,0,0,2,12,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,81,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,66,"    public AnnotationState(Annotatable annotatable, Annotation annotation) {
",6,0,0,1,3,1,0,4,0,11,72,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,67,"      this.first = annotatable;
",4,0,0,0,0,0,0,0,0,5,25,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,68,"      this.second = annotation;
",4,0,0,0,0,0,0,0,0,5,25,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,69,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,62,"  private static final class AnnotationState {
",2,0,0,0,1,3,0,0,0,5,44,2,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,98,"        if (n.isNew() && NodeUtil.constructorCallHasSideEffects(n)) {
",0,1,0,3,7,0,10,0,0,11,61,8,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,103,"        for (Node c = n.getFirstChild(); c != null; c = c.getNext()) {
",6,1,0,3,7,0,8,2,0,18,62,8,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,108,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,87,"        if (n == null) {
",2,1,0,1,3,0,0,0,0,3,16,8,0.10000,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,94,"        if (n.isCall() && NodeUtil.functionCallHasSideEffects(n)) {
",0,1,0,3,7,0,10,0,0,11,59,8,0.10000,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,239,"        validateBinaryOp(n);
",0,0,0,1,2,0,4,0,0,4,20,6,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,240,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,15,465,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,6,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,15,468,"        addExpr(first, NodeUtil.precedence(type), context);
",0,0,0,2,4,0,12,0,0,12,51,6,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,15,469,"        add(""["");
",0,0,0,1,3,0,2,0,0,3,9,6,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,15,470,"        add(first.getNext());
",0,0,0,2,4,0,6,0,0,6,21,6,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,15,471,"        add(""]"");
",0,0,0,1,3,0,2,0,0,3,9,6,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,15,472,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,395,"        Node rhs = def.getLastChild();
",2,0,0,1,2,0,4,2,0,8,30,8,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,396,"        def.removeChild(rhs);
",0,0,0,1,2,0,6,0,0,6,21,9,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,397,"        useParent.replaceChild(use, rhs);
",0,0,0,1,2,0,8,0,0,8,33,9,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,398,"      } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,174,"        validateUnaryOp(n);
",0,0,0,1,2,0,4,0,0,4,19,6,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,175,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,743,"    validateChildCount(n, 1);
",0,0,0,1,2,0,4,0,0,4,25,5,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,744,"    validateExpression(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,38,5,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,745,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,15,443,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,16,845,"    Preconditions.checkState(namesToTypes.containsKey(name));
",0,0,0,2,4,0,10,0,0,10,57,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,16,846,"    register(t, name);
",0,0,0,1,2,0,6,0,0,6,18,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,16,847,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1822,"      String typedef = candidate.getQualifiedName();
",2,0,0,1,2,0,4,2,0,8,46,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1823,"      if (typedef == null) {
",2,1,0,1,3,0,0,0,0,3,22,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1830,"      typeRegistry.declareType(typedef, getNativeType(UNKNOWN_TYPE));
",0,0,0,2,4,0,10,0,0,10,63,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1832,"      JSType realType = info.getTypedefType().evaluate(scope, typeRegistry);
",2,0,0,2,4,0,10,2,0,14,70,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1833,"      if (realType == null) {
",2,1,0,1,3,0,0,0,0,3,23,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1839,"      typeRegistry.overwriteDeclaredType(typedef, realType);
",0,0,0,1,2,0,8,0,0,8,54,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1840,"      if (candidate.isGetProp()) {
",0,0,0,2,5,0,4,0,0,4,28,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1841,"        defineSlot(candidate, candidate.getParent(),
",0,0,0,1,3,0,8,0,0,8,44,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1844,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,1678,"          continue;
",0,0,0,0,0,0,0,0,0,0,9,3,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,16,1098,"    return getType(TYPEFIELD_TYPEDEF);
",0,0,0,1,2,1,4,0,0,4,34,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,16,383,"            registry.identifyNonNullableName(nameNode.getQualifiedName());
",0,0,0,2,4,0,8,0,0,8,62,13,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,16,188,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,117,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,142,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,144,"        case LENGTH:    return ""length"";
",2,0,0,0,0,1,0,0,0,3,32,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,879,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,880,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,881,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,884,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,885,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,886,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,887,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,890,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,891,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,936,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,972,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,973,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,974,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,975,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,980,"      int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,981,"      for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,982,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,983,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,984,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,985,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,986,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,988,"        switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,8,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,990,"            value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,993,"        sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,994,"        sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,999,"      if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,1011,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,1016,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,1017,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,1018,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,1025,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,1026,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,1030,"    for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,1033,"    sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,1034,"    sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,1035,"    for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,1036,"         cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,1040,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,1430,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,16,1446,"      return new NodeMismatch(this, node2);
",2,0,0,1,2,1,0,2,0,4,37,7,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/SourceFile,16,303,"    return fileName;
",2,0,0,0,0,1,0,0,0,2,16,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,319,"      UnionType that = object.toMaybeUnionType();
",2,0,0,1,2,0,4,2,0,8,43,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,320,"      if (alternates.size() != that.alternates.size()) {
",4,1,0,3,7,0,6,0,0,11,50,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,16,323,"      for (JSType alternate : that.alternates) {
",6,0,0,1,3,0,0,2,0,8,42,6,0.50000,0,-1
