dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,787,"      return leastSuper ? that : this;
",4,0,0,0,0,1,0,0,0,4,32,7,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,933,"          constructor = objType.getOwnerFunction();
",2,0,0,1,2,0,4,0,0,7,41,10,0.07843,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,656,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,658,"        addJsString(n);
",0,0,0,1,2,0,4,0,0,4,15,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,659,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,705,"                addExpr(c, 1, Context.OTHER);
",4,0,0,1,2,0,4,0,0,8,29,15,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,346,"        expectString(t, indexNode, indexType, ""property access"");
",0,0,0,1,2,0,8,0,0,9,57,11,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,945,"            JSType rvalueType = rvalue.getJSType();
",2,0,0,1,2,0,4,2,0,8,39,12,0.07547,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,946,"            validator.expectObject(t, rvalue, rvalueType,
",0,0,0,0,1,0,10,0,0,10,45,13,0.07547,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,949,"            if (functionType.makesStructs() && !rvalueType.isStruct()) {
",0,1,0,3,7,0,8,0,0,10,60,12,0.07547,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,954,"            return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.07547,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,1582,"          qVar.getScope().undeclare(qVar);
",0,0,0,2,4,0,8,0,0,8,32,10,0.07547,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,798,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.07547,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,1152,"        getInstanceType().clearCachedValues();
",0,0,0,2,4,0,4,0,0,4,38,9,0.07407,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,874,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.07273,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,932,"        } else if (objType.isFunctionPrototypeType()) {
",0,0,0,2,6,0,4,0,0,4,47,9,0.07273,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,815,"    return Double.NaN;
",4,0,0,0,0,1,0,0,0,4,18,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,564,"          return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,827,"      return type.isEnumType() || (type.autoboxesTo() != null);
",0,2,0,3,6,1,8,0,0,10,57,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,927,"      ObjectType objType = ObjectType.cast(type);
",2,0,0,1,2,0,6,2,0,10,43,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,928,"      if (objType != null) {
",2,1,0,1,3,0,0,0,0,3,22,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,930,"        if (objType.isFunctionType()) {
",0,0,0,2,5,0,4,0,0,4,31,8,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,937,"        while (constructor != null) {
",2,1,0,1,3,0,0,0,0,3,29,7,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,938,"          for (ObjectType itype : constructor.getImplementedInterfaces()) {
",2,0,0,2,5,0,4,2,0,8,65,9,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,951,"          if (constructor.isInterface() || constructor.isConstructor()) {
",0,1,0,3,7,0,8,0,0,9,63,9,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,952,"            constructor = constructor.getSuperClassConstructor();
",2,0,0,1,2,0,4,0,0,7,53,11,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,958,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,118,345,"      } else if (objType.matchesObjectContext()) {
",0,0,0,2,6,0,4,0,0,4,44,9,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,892,"            foundType = objType;
",4,0,0,0,0,0,0,0,0,5,20,11,0.07018,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,119,"    Map<Node<E>, ImmutableSet.Builder<E>> groupsTmp = Maps.newHashMap();
",6,0,0,1,2,0,4,8,0,18,68,4,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,120,"    for (Node<E> elem : elmap.values()) {
",2,0,0,2,5,0,4,4,0,10,37,4,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,121,"      Node<E> root = findRoot(elem);
",2,0,0,1,2,0,4,4,0,10,30,6,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,122,"      ImmutableSet.Builder<E> builder = groupsTmp.get(root);
",6,0,0,1,2,0,6,2,0,14,54,6,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,123,"      if (builder == null) {
",2,1,0,1,3,0,0,0,0,3,22,6,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,124,"        builder = ImmutableSet.builder();
",2,0,0,1,2,0,4,0,0,7,33,8,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,125,"        groupsTmp.put(root, builder);
",0,0,0,1,2,0,8,0,0,8,29,9,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,127,"      builder.add(elem.element);
",4,0,0,1,2,0,4,0,0,8,26,7,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,220,"      name = name.parent;
",6,0,0,0,0,0,0,0,0,7,19,6,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,523,"      validateCatch(catches.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,39,7,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,524,"      seenCatchOrFinally = true;
",2,0,0,0,0,0,0,0,0,4,26,6,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,539,"    validateNodeType(Token.CATCH, n);
",4,0,0,1,2,0,4,0,0,8,33,5,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,540,"    validateChildCount(n, 2);
",0,0,0,1,2,0,4,0,0,4,25,5,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,541,"    validateName(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,32,5,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,542,"    validateBlock(n.getLastChild());
",0,0,0,2,4,0,6,0,0,6,32,5,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,543,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,655,"      AstNode catchVar = clauseNode.getVarName();
",2,0,0,1,2,0,4,2,0,8,43,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,656,"      Node node = newNode(Token.CATCH, transform(catchVar));
",6,0,0,2,4,0,6,2,0,14,54,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,657,"      if (clauseNode.getCatchCondition() != null) {
",0,1,0,2,5,0,4,0,0,5,45,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,663,"      node.addChildToBack(transformBlock(clauseNode.getBody()));
",0,0,0,3,6,0,10,0,0,10,58,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,664,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1155,"        if (lineSet == false) {
",2,1,0,1,3,0,0,0,0,4,23,7,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1156,"          block.setLineno(cc.getLineno());
",0,0,0,2,4,0,8,0,0,8,32,10,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1157,"          maybeSetLengthFrom(block, cc);
",0,0,0,1,2,0,6,0,0,6,30,10,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1158,"          lineSet = true;
",2,0,0,0,0,0,0,0,0,4,15,9,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1160,"        block.addChildToBack(transform(cc));
",0,0,0,2,4,0,8,0,0,8,36,8,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1161,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,119,191,"        return processCatchClause((CatchClause) node);
",2,0,0,2,4,1,2,2,0,6,46,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,119,149,"        Preconditions.checkState(n.getChildCount() == 2);
",0,1,0,2,4,0,8,0,0,9,49,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,119,150,"        Preconditions.checkState(n.getFirstChild().isName());
",0,0,0,3,6,0,10,0,0,10,53,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,119,154,"        final Node var = n.getFirstChild();
",2,0,0,1,2,1,4,2,0,9,35,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,119,155,"        final Node block = var.getNext();
",2,0,0,1,2,1,4,2,0,9,33,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,119,157,"        declareVar(var);
",0,0,0,1,2,0,4,0,0,4,16,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,119,158,"        scanVars(block);
",0,0,0,1,2,0,4,0,0,4,16,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,119,159,"        return;  // only one child to scan
",0,0,0,0,0,1,0,0,0,0,34,3,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,135,"        validateTry(n);
",0,0,0,1,2,0,4,0,0,4,15,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,136,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,511,"    validateNodeType(Token.TRY, n);
",4,0,0,1,2,0,4,0,0,8,31,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,512,"    validateMinimumChildCount(n, 2);
",0,0,0,1,2,0,4,0,0,4,32,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,513,"    validateMaximumChildCount(n, 3);
",0,0,0,1,2,0,4,0,0,4,32,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,514,"    validateBlock(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,33,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,516,"    boolean seenCatchOrFinally = false;
",2,0,0,0,0,0,0,0,0,3,35,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,519,"    Node catches = n.getChildAtIndex(1);
",2,0,0,1,2,0,4,2,0,8,36,4,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,520,"    validateNodeType(Token.BLOCK, catches);
",4,0,0,1,2,0,4,0,0,8,39,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,521,"    validateMaximumChildCount(catches, 1);
",0,0,0,1,2,0,4,0,0,4,38,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,522,"    if (catches.hasChildren()) {
",0,0,0,2,5,0,4,0,0,4,28,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,528,"    if (n.getChildCount() == 3) {
",0,1,0,2,5,0,4,0,0,5,29,4,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,533,"    if (!seenCatchOrFinally) {
",2,0,0,1,3,0,0,0,0,3,26,4,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,536,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1147,"      Node node = newNode(Token.TRY,
",6,0,0,0,1,0,2,2,0,10,30,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1149,"      Node block = newNode(Token.BLOCK);
",6,0,0,1,2,0,2,2,0,10,34,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1150,"      boolean lineSet = false;
",2,0,0,0,0,0,0,0,0,3,24,6,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1152,"      for (CatchClause cc : statementNode.getCatchClauses()) {
",2,0,0,2,5,0,4,2,0,8,56,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1162,"      node.addChildToBack(block);
",0,0,0,1,2,0,6,0,0,6,27,6,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1164,"      AstNode finallyBlock = statementNode.getFinallyBlock();
",2,0,0,1,2,0,4,2,0,8,55,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1165,"      if (finallyBlock != null) {
",2,1,0,1,3,0,0,0,0,3,27,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1172,"      if ((lineSet == false) && (finallyBlock != null)) {
",4,3,0,3,7,0,0,0,0,8,51,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1177,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,119,266,"        return processTryStatement((TryStatement) node);
",2,0,0,2,4,1,2,2,0,6,48,6,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,159,"          reportRefToUndefinedName(name, ref);
",0,0,0,1,2,0,6,0,0,6,36,11,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,218,"    while (name.parent != null &&
",4,2,0,0,1,0,0,0,0,6,29,4,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,223,"    compiler.report(
",0,0,0,0,1,0,4,0,0,4,16,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,226,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,158,"        if (!isGlobalExpr) {
",2,0,0,1,3,0,0,0,0,3,20,8,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,205,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,198,"    Node parent = ref.node.getParent();
",6,0,0,1,2,0,2,2,0,10,35,4,0.05882,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,199,"    if (parent.isExprResult()) {
",0,0,0,2,5,0,4,0,0,4,28,5,0.05882,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1141,"      return newNode(Token.THROW,
",4,0,0,0,1,1,2,0,0,6,27,6,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,119,264,"        return processThrowStatement((ThrowStatement) node);
",2,0,0,2,4,1,2,2,0,6,52,6,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,132,"        validateThrow(n);
",0,0,0,1,2,0,4,0,0,4,17,6,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/Node,120,1430,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,120,1446,"      return new NodeMismatch(this, node2);
",2,0,0,1,2,1,0,2,0,4,37,7,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,120,1459,"        return res;
",2,0,0,0,0,1,0,0,0,2,11,8,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,120,2194,"    NodeMismatch(Node nodeA, Node nodeB) {
",6,0,0,1,3,0,0,4,0,10,38,3,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,120,2195,"      this.nodeA = nodeA;
",4,0,0,0,0,0,0,0,0,5,19,5,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,120,2196,"      this.nodeB = nodeB;
",4,0,0,0,0,0,0,0,0,5,19,5,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,120,2197,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,312,"              aliasInit = candidate.refInfo.getInitializingReference();
",6,0,0,1,2,0,2,0,0,9,57,13,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,313,"              Node value = aliasInit.getAssignedValue();
",2,0,0,1,2,0,4,2,0,8,42,13,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,314,"              Preconditions.checkNotNull(value);
",0,0,0,1,2,0,6,0,0,6,34,14,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,315,"              inlineWellDefinedVariable(candidate.alias,
",4,0,0,0,1,0,2,0,0,6,42,14,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,318,"              staleVars.add(candidate.alias);
",4,0,0,1,2,0,4,0,0,8,31,14,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,308,"            AliasCandidate candidate = aliasCandidates.get(nameNode);
",2,0,0,1,2,0,6,2,0,10,57,11,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,309,"            if (!staleVars.contains(candidate.alias) &&
",4,1,0,1,3,0,4,0,0,10,43,11,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,651,"        Node parent = initialization.getParent();
",2,0,0,1,2,0,4,2,0,8,41,8,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,652,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,9,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,696,"          Preconditions.checkState(refInit == refSet.get(1));
",2,1,0,2,4,0,8,0,0,11,51,10,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,697,"          startingReadRef = 2;
",2,0,0,0,0,0,0,0,0,3,20,9,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeIterators,120,283,"        lookAhead = null;
",2,0,0,0,0,0,0,0,0,3,17,7,0.03448,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeIterators,120,284,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.03448,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,120,711,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,9,0.03333,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,701,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,9,0.03125,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,120,399,"        return references.get(1);
",0,0,0,1,2,1,4,0,0,4,25,9,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,120,381,"            return true;
",0,0,0,0,0,1,0,0,0,1,12,11,0.02857,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,625,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,120,328,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,9,0.02703,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,120,2185,"      case Token.SHEQ: return ""==="";
",4,0,0,0,0,1,0,0,0,5,30,4,0.02703,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,659,"        return compiler.getCodingConvention().isInlinableFunction(n);
",0,0,0,2,4,1,8,0,0,8,61,8,0.02703,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,535,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.02632,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,120,609,"        return isLhsOfForInExpression(parent);
",0,0,0,1,2,1,4,0,0,4,38,8,0.02174,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,601,"        it = NodeIterators.LocalVarMotion.forVar(
",6,0,0,0,1,0,2,0,0,9,41,7,0.02174,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,383,"      Reference decl = refSet.get(0);
",2,0,0,1,2,0,4,2,0,8,31,5,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,384,"      for (int i = 1; i < refSet.size(); i++) {
",6,1,0,2,5,0,4,0,0,12,41,5,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,385,"        inlineValue(v, refSet.get(i), value.cloneTree());
",0,0,0,3,6,0,14,0,0,14,49,8,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,387,"      removeDeclaration(decl);
",0,0,0,1,2,0,4,0,0,4,24,6,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,388,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,120,1607,"      return n.getNext();
",0,0,0,1,2,1,4,0,0,4,19,8,0.01961,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,183,"              aliasCandidates.put(value, new AliasCandidate(v, referenceInfo));
",4,0,0,2,4,0,6,2,0,12,65,14,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,131,"    AliasCandidate(Var alias, ReferenceCollection refInfo) {
",6,0,0,1,3,0,0,4,0,10,56,3,0.01852,0,-1
