dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/exceptions/base/MockitoAssertionError,14,22,"        filter.filter(this);
",0,0,0,1,2,0,4,0,0,4,20,5,0.00806,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoAssertionError,14,23,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00806,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,30,"        return value.getClass();
",0,0,0,1,2,1,4,0,0,4,24,5,0.00763,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,171,"        if (method.getReturnType().isPrimitive()) {
",0,0,0,3,7,0,6,0,0,6,43,5,0.00763,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,14,53,"        return invocation.toString(matchers, new PrintSettings());
",0,0,0,2,4,1,6,2,0,8,58,5,0.00758,0,-1
defect4j,mockito,org/mockito/Mockito,14,1102,"        return MOCKITO_CORE.verify(mock, times(1));
",0,0,0,2,4,1,8,0,0,8,43,5,0.00758,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,21,"            validateReturnValue((Returns) answer, invocation);
",2,0,0,2,4,0,4,2,0,8,50,7,0.00752,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,57,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00752,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,134,"            return invocation;
",2,0,0,0,0,1,0,0,0,2,18,6,0.00752,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,54,"        if (!answer.returnsNull() && !invocation.isValidReturnType(answer.getReturnType())) {
",0,1,0,4,9,0,12,0,0,15,85,4,0.00735,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,34,"        return value == null;
",2,1,0,0,0,1,0,0,0,3,21,4,0.00725,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,50,"        if (answer.returnsNull() && invocation.returnsPrimitive()) {
",0,1,0,3,7,0,8,0,0,9,60,4,0.00725,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,46,"        if (invocation.isVoid()) {
",0,0,0,2,5,0,4,0,0,4,26,5,0.00714,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,17,"    public Returns(Object value) {
",4,0,0,1,3,1,0,2,0,7,30,2,0.00704,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,18,"        this.value = value;
",4,0,0,0,0,0,0,0,0,5,19,4,0.00704,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,19,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00704,0,-1
defect4j,mockito,org/mockito/internal/runners/util/RunnerProvider,15,12,"public class RunnerProvider {
",2,0,0,0,1,1,0,0,0,3,29,1,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,17,"    RunnerFactory(RunnerProvider runnerProvider) {
",4,0,0,1,3,0,0,2,0,6,46,2,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/FrameworkUsageValidator,15,17,"    public FrameworkUsageValidator(RunNotifier notifier) {
",4,0,0,1,3,1,0,2,0,7,54,2,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,18,"        this.runnerProvider = runnerProvider;
",4,0,0,0,0,0,0,0,0,5,37,4,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/RunnerProvider,15,18,"            Class.forName(""org.junit.runners.BlockJUnit4ClassRunner"");
",0,0,0,1,2,0,4,0,0,5,58,7,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/FrameworkUsageValidator,15,18,"        this.notifier = notifier;
",4,0,0,0,0,0,0,0,0,5,25,4,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,19,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/RunnerProvider,15,19,"            hasJUnit45OrHigher = true;
",2,0,0,0,0,0,0,0,0,4,26,6,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/FrameworkUsageValidator,15,19,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/RunnerProvider,15,22,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/JUnit45AndHigherRunnerImpl,15,22,"    public JUnit45AndHigherRunnerImpl(Class<?> klass) throws InitializationError {
",6,0,0,1,3,1,0,2,0,9,78,2,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,22,"        this(new RunnerProvider());
",0,0,0,2,4,0,0,2,0,2,27,6,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/RunnerProvider,15,23,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/JUnit45AndHigherRunnerImpl,15,23,"        runner = new BlockJUnit4ClassRunner(klass) {
",4,0,0,1,3,0,0,2,0,7,44,4,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/FrameworkUsageValidator,15,23,"        super.testFinished(description);
",4,0,0,1,2,0,0,0,0,4,32,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,23,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/FrameworkUsageValidator,15,25,"            Mockito.validateMockitoUsage();
",0,0,0,1,2,0,4,0,0,4,31,7,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/RunnerProvider,15,26,"        return hasJUnit45OrHigher;
",2,0,0,0,0,1,0,0,0,2,26,4,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,27,"            if (runnerProvider.isJUnit45OrHigherAvailable()) {
",0,0,0,2,5,0,4,0,0,4,50,7,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/JUnit45AndHigherRunnerImpl,15,27,"                MockitoAnnotations.initMocks(target);
",0,0,0,1,2,0,6,0,0,6,37,11,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,28,"                return runnerProvider.newInstance(""org.mockito.internal.runners.JUnit45AndHigherRunnerImpl"", klass);
",0,0,0,1,2,1,6,0,0,7,100,9,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/FrameworkUsageValidator,15,28,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/JUnit45AndHigherRunnerImpl,15,28,"                return super.withBefores(method, target, statement);
",8,0,0,1,2,1,0,0,0,8,52,11,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/FrameworkUsageValidator,15,29,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,27,"        return returnValueFor(invocation.getMethod().getReturnType());
",0,0,0,3,6,1,8,0,0,8,62,5,1.00000,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,36,"        return mockitoCore.mock(clazz, new MockSettingsImpl().defaultAnswer(this), false);
",0,0,0,3,6,1,8,2,0,11,82,5,0.50000,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,32,"        if (!ClassImposterizer.INSTANCE.canImposterise(clazz)) {
",4,0,0,2,5,0,4,0,0,9,56,4,0.33333,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,22,"        Object ret = delegate.answer(invocation);
",2,0,0,1,2,0,6,2,0,10,41,4,0.25000,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,23,"        if (ret != null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.25000,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,16,32,"    public <T> T mock(Class<T> classToMock, MockSettings mockSettings, boolean shouldResetOngoingStubbing) { return mock(classToMock, mockSettings); }
",10,0,0,3,6,2,6,8,0,25,146,2,0.25000,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,16,65,"            mockedType = ClassWithSuperclassToWorkAroundCglibBug.class;
",2,0,0,0,0,0,0,2,0,5,59,6,0.25000,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,16,69,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.14286,0,-1
defect4j,mockito,org/mockito/exceptions/misusing/MissingMethodInvocationException,16,14,"        super(message);
",2,0,0,1,2,0,0,0,0,2,15,4,0.11111,0,-1
defect4j,mockito,org/mockito/exceptions/misusing/MissingMethodInvocationException,16,15,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.11111,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,16,42,"            mockingProgress.reset();
",0,0,0,1,2,0,4,0,0,4,24,7,0.11111,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,16,65,"        }  else if (type.isArray()) {
",0,0,0,2,6,0,4,0,0,4,29,6,0.11111,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,16,77,"        throw new MissingMethodInvocationException(join(
",0,0,0,0,2,0,2,2,0,4,48,5,0.11111,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,16,58,"        Class<?> returnType = invocation.getMethod().getReturnType();
",2,0,0,2,4,0,6,2,0,10,61,4,0.09091,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,16,59,"        return returnValueFor(returnType);
",0,0,0,1,2,1,4,0,0,4,34,5,0.09091,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,16,63,"        if (type == String.class) {
",2,1,0,1,3,0,0,2,0,5,27,4,0.09091,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,16,53,"        Object ret = delegate.answer(invocation);
",2,0,0,1,2,0,6,2,0,10,41,4,0.08333,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,16,54,"        if (ret != null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.08333,0,-1
defect4j,mockito,org/mockito/Mockito,16,800,"        return mock(classToMock, withSettings().defaultAnswer(defaultAnswer));
",0,0,0,3,6,1,10,0,0,10,70,5,0.08333,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,16,58,"        threadSafely().reset();
",0,0,0,2,4,0,4,0,0,4,23,5,0.01351,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,16,59,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01351,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,16,97,"        stubbingInProgress = null;
",2,0,0,0,0,0,0,0,0,3,26,4,0.01351,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,16,98,"        verificationMode = null;
",2,0,0,0,0,0,0,0,0,3,24,4,0.01351,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,16,99,"        getArgumentMatcherStorage().reset();
",0,0,0,2,4,0,4,0,0,4,36,5,0.01351,0,-1
defect4j,mockito,org/mockito/internal/util/CreationValidator,17,29,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05882,0,-1
defect4j,mockito,org/mockito/internal/util/CreationValidator,17,24,"        for (Class i : extraInterfaces) {
",4,0,0,1,3,0,0,2,0,6,33,4,0.05556,0,-1
defect4j,mockito,org/mockito/internal/util/CreationValidator,17,25,"            if (classToMock == i) {
",4,1,0,1,3,0,0,0,0,5,23,6,0.05556,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,17,22,"        return this.extraInterfaces(java.io.Serializable.class);
",6,0,0,1,2,1,2,0,0,8,56,5,0.05263,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,17,37,"        this.extraInterfaces = extraInterfaces;
",4,0,0,0,0,0,0,0,0,5,39,4,0.04348,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,17,38,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.04348,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,17,30,"        for (Class<?> i : extraInterfaces) {
",4,0,0,1,3,0,0,2,0,6,36,4,0.03571,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,17,31,"            if (i == null) {
",2,1,0,1,3,0,0,0,0,3,16,6,0.03571,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,17,33,"            } else if (!i.isInterface()) {
",0,0,0,2,6,0,4,0,0,5,30,7,0.03571,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,17,26,"        if (extraInterfaces == null || extraInterfaces.length == 0) {
",6,3,0,1,3,0,0,0,0,9,61,4,0.03125,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,17,18,"            this.mockName = toInstanceName(classToMock);
",2,0,0,1,2,0,4,0,0,7,44,6,0.00235,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,17,19,"            this.surrogate = true;
",2,0,0,0,0,0,0,0,0,4,22,6,0.00235,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,17,26,"        String className = clazz.getSimpleName();
",2,0,0,1,2,0,4,2,0,8,41,4,0.00235,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,17,27,"        if (className.length() == 0) {
",0,1,0,2,5,0,4,0,0,5,30,4,0.00235,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,17,32,"        return className.substring(0, 1).toLowerCase() + className.substring(1);
",0,1,0,3,6,1,10,0,0,11,72,4,0.00235,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,17,78,"            enhancer.setSuperclass(Object.class);
",0,0,0,1,2,0,4,2,0,6,37,7,0.00184,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,17,79,"            enhancer.setInterfaces(prepend(mockedType, interfaces));
",0,0,0,2,4,0,10,0,0,10,56,7,0.00184,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,17,117,"        Class<?>[] all = new Class<?>[rest.length+1];
",6,1,0,2,4,0,0,4,0,11,45,4,0.00184,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,17,118,"        all[0] = first;
",2,0,1,1,2,0,0,0,0,5,15,4,0.00184,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,17,119,"        System.arraycopy(rest, 0, all, 1, rest.length);
",4,0,0,1,2,0,8,0,0,12,47,5,0.00184,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,107,"        } else if (type == HashMap.class) {
",2,1,0,1,4,0,0,2,0,5,35,15,0.00211,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,109,"        } else if (type == SortedMap.class) {
",2,1,0,1,4,0,0,2,0,5,37,16,0.00211,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,111,"        } else if (type == TreeMap.class) {
",2,1,0,1,4,0,0,2,0,5,35,17,0.00211,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,113,"        } else if (type == LinkedHashMap.class) {
",2,1,0,1,4,0,0,2,0,5,41,18,0.00211,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,117,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00211,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,101,"        } else if (type == LinkedList.class) {
",2,1,0,1,4,0,0,2,0,5,38,12,0.00211,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,103,"        } else if (type == ArrayList.class) {
",2,1,0,1,4,0,0,2,0,5,37,13,0.00211,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,105,"        } else if (type == Map.class) {
",2,1,0,1,4,0,0,2,0,5,31,14,0.00211,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,89,"        } else if (type == Set.class) {
",2,1,0,1,4,0,0,2,0,5,31,6,0.00210,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,91,"        } else if (type == HashSet.class) {
",2,1,0,1,4,0,0,2,0,5,35,7,0.00210,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,93,"        } else if (type == SortedSet.class) {
",2,1,0,1,4,0,0,2,0,5,37,8,0.00210,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,95,"        } else if (type == TreeSet.class) {
",2,1,0,1,4,0,0,2,0,5,35,9,0.00210,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,97,"        } else if (type == LinkedHashSet.class) {
",2,1,0,1,4,0,0,2,0,5,41,10,0.00210,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,99,"        } else if (type == List.class) {
",2,1,0,1,4,0,0,2,0,5,32,11,0.00210,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,83,"        if (Primitives.isPrimitiveOrWrapper(type)) {
",0,0,0,2,5,0,6,0,0,6,44,5,0.00178,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,18,42,"        return PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.containsKey(type);
",0,0,0,1,2,1,6,0,0,6,61,5,0.00167,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,18,76,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00162,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,18,70,"        return isMockitoMock(mock) && getMockSettings(mock).getDefaultAnswer() == Mockito.CALLS_REAL_METHODS;
",4,2,0,3,6,1,10,0,0,16,101,4,0.00162,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,18,13,"    private static final Map<Class<?>, Class<?>> PRIMITIVE_TYPES = new HashMap<Class<?>, Class<?>>();
",2,0,0,1,2,3,0,12,0,17,97,2,0.00161,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,19,60,"                        Mockito.reset(instance);
",0,0,0,1,2,0,6,0,0,6,24,13,0.20000,0,-1
