dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/GloballyConfiguredAnswer,28,24,"        return new GlobalConfiguration().getDefaultAnswer().answer(invocation);
",0,0,0,3,6,1,6,2,0,8,71,5,0.50000,0,-1
defect4j,mockito,org/mockito/configuration/DefaultMockitoConfiguration,28,32,"        return new ReturnsEmptyValues();
",0,0,0,1,2,1,0,2,0,2,32,6,0.50000,0,-1
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,28,63,"        return globalConfiguration.get().getDefaultAnswer();
",0,0,0,2,4,1,6,0,0,6,52,5,0.50000,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,28,64,"        if (methodsGuru.isToString(invocation.getMethod())) {
",0,0,0,3,7,0,8,0,0,8,53,5,0.50000,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,19,"            MethodProxy methodProxy = mockitoMethodProxy.getMethodProxy();
",2,0,0,1,2,0,4,2,0,8,62,6,0.25000,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,29,37,"        } else if (wanted instanceof Character) {
",2,0,0,1,4,0,0,2,0,4,41,6,0.50000,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,15,"public class ArgumentMatchingTool {
",2,0,0,0,1,1,0,0,0,3,35,1,0.33333,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,21,"        if (matchers.size() != arguments.length) {
",4,1,0,2,5,0,4,0,0,9,42,4,0.33333,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,25,"        List<Integer> suspicious = new LinkedList<Integer>();
",2,0,0,1,2,0,0,8,0,10,53,4,0.33333,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,26,"        int i = 0;
",2,0,0,0,0,0,0,0,0,2,10,5,0.33333,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,27,"        for (Matcher m : matchers) {
",4,0,0,1,3,0,0,2,0,6,28,4,0.33333,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,29,34,"            Invocation similar = finder.findSimilarInvocation(invocations, wanted);
",2,0,0,1,2,0,8,2,0,12,71,6,0.33333,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,29,35,"            if (similar != null) {
",2,1,0,1,3,0,0,0,0,3,22,6,0.33333,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,29,36,"                ArgumentMatchingTool argumentMatchingTool = new ArgumentMatchingTool();
",2,0,0,1,2,0,0,4,0,6,71,8,0.33333,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,41,"            return m.matches(arg);
",0,0,0,1,2,1,6,0,0,6,22,7,0.33333,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,29,70,"            if (firstSimilar == null) {
",2,1,0,1,3,0,0,0,0,3,27,6,0.33333,0,-1
defect4j,mockito,org/mockito/exceptions/verification/SmartNullPointerException,30,14,"        super(message);
",2,0,0,1,2,0,0,0,0,2,15,4,0.20000,0,-1
defect4j,mockito,org/mockito/exceptions/verification/SmartNullPointerException,30,15,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,30,439,"        throw new SmartNullPointerException(join(
",0,0,0,0,2,0,2,2,0,4,41,5,0.20000,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,45,"        private final Location location = new Location();
",2,0,0,1,2,2,0,4,0,8,49,3,0.11111,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,47,"        private ThrowingInterceptor(InvocationOnMock invocation) {
",4,0,0,1,3,1,0,2,0,7,58,3,0.11111,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,51,"            if (new ObjectMethodsGuru().isToString(method)) {
",0,0,0,3,7,0,4,2,0,6,49,6,0.33333,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,52,"                return ""SmartNull returned by unstubbed "" + formatMethodCall()  + "" method on mock"";
",0,1,0,1,2,1,2,0,0,5,84,7,0.33333,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,60,"			return invocation.getMethod().getName() + ""()"";
",0,1,0,3,6,1,6,0,0,8,47,5,0.33333,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,44,"        private final Location location = new Location();
",2,0,0,1,2,2,0,4,0,8,49,3,0.12500,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,46,"        private ThrowingInterceptor(InvocationOnMock invocation) {
",4,0,0,1,3,1,0,2,0,7,58,3,0.12500,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,45,"                    if (new MockUtil().isMock(instance)) { 
",0,0,0,3,7,0,4,2,0,6,38,11,0.07143,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,49,"                        field.set(testClass, Mockito.spy(instance));
",0,0,0,2,4,0,12,0,0,12,44,13,0.07143,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,55,"                }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,32,"                assertNoAnnotations(Spy.class, field, Mock.class, org.mockito.MockitoAnnotations.Mock.class, Captor.class);
",8,0,0,1,2,0,4,6,0,18,107,9,0.06667,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,33,"                boolean wasAccessible = field.isAccessible();
",2,0,0,1,2,0,4,0,0,6,45,9,0.06667,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,34,"                field.setAccessible(true);
",0,0,0,1,2,0,4,0,0,5,26,9,0.06667,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,36,"                    Object instance = field.get(testClass);
",2,0,0,1,2,0,6,2,0,10,39,10,0.06667,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,37,"                    if (instance == null) {
",2,1,0,1,3,0,0,0,0,3,23,10,0.06667,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,54,"                    field.setAccessible(wasAccessible);
",0,0,0,1,2,0,6,0,0,6,35,11,0.06667,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,67,"    }    
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,33,20,"        return new RemoveFirstLine().of(super.toString());
",2,0,0,3,6,1,2,2,0,6,50,5,1.00000,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,251,"            StringBuilder sb = new StringBuilder(""\nHowever, there were other interactions with this mock:\n"");
",2,0,0,1,2,0,0,4,0,7,99,6,0.09091,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,252,"            for (PrintableInvocation i : invocations) {
",4,0,0,1,3,0,0,2,0,6,43,6,0.09091,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,253,"                 sb.append(i.getLocation());
",0,0,0,2,4,0,8,0,0,8,27,9,0.09091,0,-1
