dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,183,"        return type;
",2,0,0,0,0,1,0,0,0,2,12,4,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,201,"        if (genericReturnType instanceof ParameterizedType) {
",2,0,0,1,3,0,0,2,0,4,53,5,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,204,"        if (genericReturnType instanceof TypeVariable) {
",2,0,0,1,3,0,0,2,0,4,48,5,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,205,"            return new TypeVariableReturnType(this, method.getTypeParameters(), (TypeVariable) genericReturnType);
",2,0,0,3,6,1,4,4,0,10,102,7,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,342,"        public TypeVariableReturnType(GenericMetadataSupport source, TypeVariable[] typeParameters, TypeVariable typeVariable) {
",8,0,0,2,5,1,0,6,0,15,120,3,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,343,"            this.typeParameters = typeParameters;
",4,0,0,0,0,0,0,0,0,5,37,5,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,344,"            this.typeVariable = typeVariable;
",4,0,0,0,0,0,0,0,0,5,33,5,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,345,"            this.contextualActualTypeParameters = source.contextualActualTypeParameters;
",6,0,0,0,0,0,0,0,0,7,76,5,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,347,"            readTypeParameters();
",0,0,0,1,2,0,2,0,0,2,21,6,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,348,"            readTypeVariables();
",0,0,0,1,2,0,2,0,0,2,20,6,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,349,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,352,"            registerTypeParametersOn(typeParameters);
",0,0,0,1,2,0,4,0,0,4,41,6,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,353,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,356,"            for (Type type : typeVariable.getBounds()) {
",2,0,0,2,5,0,4,2,0,8,44,5,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,357,"                registerTypeVariablesOn(type);
",0,0,0,1,2,0,4,0,0,4,30,8,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,359,"            registerTypeVariablesOn(getActualTypeArgumentFor(typeVariable));
",0,0,0,2,4,0,6,0,0,6,64,6,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,360,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,364,"            if (rawType == null) {
",2,1,0,1,3,0,0,0,0,3,22,5,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,365,"                rawType = extractRawTypeOf(typeVariable);
",2,0,0,1,2,0,4,0,0,7,41,7,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,367,"            return rawType;
",2,0,0,0,0,1,0,0,0,2,15,5,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,371,"            if (type instanceof Class) {
",2,0,0,1,3,0,0,2,0,4,28,6,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,26,59,"            return ret;
",2,0,0,0,0,1,0,0,0,2,11,6,0.66667,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,26,57,"        Object ret = delegate.answer(invocation);
",2,0,0,1,2,0,6,2,0,10,41,4,0.18182,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,26,58,"        if (ret != null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.18182,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,26,24,"            return ret;
",2,0,0,0,0,1,0,0,0,2,11,6,0.14286,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,26,45,"            return defaultReturnValue;
",2,0,0,0,0,1,0,0,0,2,26,6,0.14286,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,26,22,"        Object ret = delegate.answer(invocation);
",2,0,0,1,2,0,6,2,0,10,41,4,0.11111,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,26,23,"        if (ret != null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.11111,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,87,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.11111,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,77,"            List<Object> argumentInstances = new ArrayList<Object>(argTypes.length);
",6,0,0,1,2,0,0,8,0,14,72,5,0.10000,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,78,"            for (Class<?> argType : argTypes) {
",4,0,0,1,3,0,0,2,0,6,35,5,0.10000,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,79,"                argumentInstances.add(objectThatIsAssignableFrom(argType));
",0,0,0,2,4,0,8,0,0,8,59,8,0.10000,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,81,"            return argumentInstances.toArray();
",0,0,0,1,2,1,4,0,0,4,35,6,0.10000,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,85,"            for (Object object : objects) {
",4,0,0,1,3,0,0,2,0,6,31,5,0.10000,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,86,"                if(argType.isAssignableFrom(object.getClass())) return object;
",2,0,0,3,6,1,8,0,0,10,62,7,0.10000,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,239,"                Object newFieldInstance = constructor.newInstance(args);
",2,0,0,1,2,0,6,2,0,10,56,7,0.07692,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,240,"                new FieldSetter(testClass, field).set(newFieldInstance);
",4,0,0,2,4,0,4,2,0,10,56,8,0.07692,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,242,"                return new FieldInitializationReport(field.get(testClass), false, true);
",0,0,0,2,4,1,6,2,0,10,72,8,0.07692,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,26,55,"            return declaringClass.getDeclaredMethod(methodName, parameterTypes);
",0,0,0,1,2,1,8,0,0,8,68,7,0.07143,0,-1
