dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/Matchers,34,221,"        return (T) reportMatcher(AnyVararg.ANY_VARARG).returnNull();
",4,0,0,3,6,1,4,2,0,10,60,5,0.20000,0,-1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,19,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.10000,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,54,"                    actualMatcher = ((MatcherDecorator)m).getActualMatcher();
",4,0,0,3,6,0,2,2,0,9,57,10,0.10000,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,34,66,"        return actualMatcher;
",2,0,0,0,0,1,0,0,0,2,21,4,0.10000,0,-1
defect4j,mockito,org/mockito/internal/matchers/ArrayEquals,34,67,"            return (Object[]) array;
",2,0,0,2,4,1,0,2,0,4,24,7,0.10000,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,68,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.10000,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,76,"            varArgs = ArrayEquals.createObjectArray(args[nonVarArgsCount]);
",2,0,1,2,4,0,4,0,0,11,63,6,0.09756,0,-1
defect4j,mockito,org/mockito/internal/matchers/ArrayEquals,34,66,"        if (array instanceof Object[]) {
",2,0,0,2,5,0,0,2,0,4,32,5,0.09302,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,70,"        final int nonVarArgsCount = args.length - 1;
",6,1,0,0,0,1,0,0,0,8,44,4,0.09091,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,72,"        if (args[nonVarArgsCount] == null) {
",0,1,1,2,5,0,0,0,0,5,36,4,0.09091,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,78,"        final int varArgsCount = varArgs.length;
",6,0,0,0,0,1,0,0,0,7,40,4,0.09091,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,79,"        Object[] newArgs = new Object[nonVarArgsCount + varArgsCount];
",6,1,0,2,4,0,0,4,0,11,62,4,0.09091,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,80,"        System.arraycopy(args, 0, newArgs, 0, nonVarArgsCount);
",0,0,0,1,2,0,10,0,0,10,55,5,0.09091,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,81,"        System.arraycopy(varArgs, 0, newArgs, nonVarArgsCount, varArgsCount);
",0,0,0,1,2,0,12,0,0,12,69,5,0.09091,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,82,"        return newArgs;
",2,0,0,0,0,1,0,0,0,2,15,4,0.09091,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,63,"            } else if (!m.matches(rawArgs[i])){
",0,0,1,3,8,0,4,0,0,9,35,7,0.07143,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,53,"                if (m instanceof MatcherDecorator) {
",2,0,0,1,3,0,0,2,0,4,36,9,0.06667,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,59,"                if (!(actualMatcher instanceof VarargMatcher) || !actualMatcher.matches(rawArgs[i])) {
",2,1,1,4,9,0,4,2,0,15,86,8,0.06667,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,34,34,"        return invocationContainerImpl.getInvocations();
",0,0,0,1,2,1,4,0,0,4,48,5,0.05882,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,34,134,"        OngoingStubbingImpl ongoingStubbing = ((OngoingStubbingImpl) mockingProgress.pullOngoingStubbing());
",2,0,0,3,6,0,4,4,0,10,100,4,0.05882,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,34,135,"        List<Invocation> allInvocations = ongoingStubbing.getRegisteredInvocations();
",2,0,0,1,2,0,4,4,0,10,77,4,0.05882,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,34,136,"        return allInvocations.get(allInvocations.size()-1);
",0,1,0,2,4,1,8,0,0,9,51,5,0.05882,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,47,"        for (int i = 0; i < rawArgs.length; i++) {
",10,1,0,1,3,0,0,0,0,12,42,4,0.05556,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,48,"            Matcher m = matchers.get(i);
",2,0,0,1,2,0,6,2,0,10,28,6,0.05556,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,50,"            if (rawArgs[i] != null && rawArgs[i].getClass().isArray() && i == rawArgs.length-1) {
",6,5,1,5,11,0,4,0,0,23,85,6,0.05556,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,34,22,"        return (Class<T>) primitiveTypes.get(clazz);
",0,0,0,2,4,1,6,4,0,10,44,5,0.04545,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,176,"            return Primitives.primitiveTypeOf(clazz) == method.getReturnType();
",0,1,0,2,4,1,10,0,0,11,67,6,0.04545,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,34,116,"        } else if (type == Character.TYPE) {
",6,1,0,1,4,0,0,0,0,7,36,5,0.04040,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,34,119,"            return 0;
",0,0,0,0,0,1,0,0,0,0,9,3,0.04040,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,22,"            return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.03704,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,40,"        Object[] rawArgs = actual.getRawArguments();
",2,0,0,2,4,0,4,2,0,8,44,4,0.03333,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,41,"        List<Matcher> matchers = invocationMatcher.getMatchers();
",2,0,0,1,2,0,4,4,0,10,57,4,0.03333,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,43,"        if (rawArgs.length != matchers.size()) {
",4,1,0,2,5,0,4,0,0,9,40,4,0.03333,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,207,"        return this.rawArguments;
",2,0,0,0,0,1,0,0,0,2,25,5,0.03333,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,34,75,"            return primitiveOf(type);
",0,0,0,1,2,1,4,0,0,4,25,7,0.02941,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,34,114,"        if (type == Boolean.TYPE) {
",6,1,0,1,3,0,0,0,0,7,27,4,0.02941,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,34,19,"    public LocalizedMatcher(Matcher actualMatcher) {
",4,0,0,1,3,1,0,2,0,7,48,2,0.02740,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,34,20,"        this.actualMatcher = actualMatcher;
",4,0,0,0,0,0,0,0,0,5,35,4,0.02740,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,34,21,"        this.location = new Location();
",2,0,0,1,2,0,0,2,0,5,31,4,0.02740,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,34,22,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02740,0,-1
defect4j,mockito,org/mockito/Matchers,35,362,"        return reportMatcher(new InstanceOf(clazz)).<T>returnNull();
",2,0,0,3,6,1,4,4,0,10,60,5,0.50000,0,-1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,16,"    public InstanceOf(Class<?> clazz) {
",4,0,0,1,3,1,0,2,0,7,35,2,0.44444,0,-1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,17,"        this.clazz = clazz;
",4,0,0,0,0,0,0,0,0,5,19,4,0.44444,0,-1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,18,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.44444,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,35,58,"        threadSafely().reset();
",0,0,0,2,4,0,4,0,0,4,23,5,0.22857,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,35,59,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.22857,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,97,"        stubbingInProgress = null;
",2,0,0,0,0,0,0,0,0,3,26,4,0.22857,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,98,"        verificationMode = null;
",2,0,0,0,0,0,0,0,0,3,24,4,0.22857,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,99,"        getArgumentMatcherStorage().reset();
",0,0,0,2,4,0,4,0,0,4,36,5,0.22857,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,35,100,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.22857,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,35,111,"        matcherStack.clear();
",0,0,0,1,2,0,4,0,0,4,21,5,0.22857,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,35,112,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.22857,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,35,28,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.20779,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,35,16,"    public Same(Object wanted) {
",4,0,0,1,3,1,0,2,0,7,28,2,0.20000,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,35,17,"        this.wanted = wanted;
",4,0,0,0,0,0,0,0,0,5,21,4,0.20000,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,35,18,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,35,115,"        } else if (type == Character.TYPE) {
",6,1,0,1,4,0,0,0,0,7,36,5,0.17978,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,35,118,"            return 0;
",0,0,0,0,0,1,0,0,0,0,9,3,0.17978,0,-1
defect4j,mockito,org/mockito/Matchers,35,717,"        return mockingProgress.getArgumentMatcherStorage().reportMatcher(matcher);
",0,0,0,2,4,1,8,0,0,8,74,5,0.13008,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,35,74,"            return primitiveOf(type);
",0,0,0,1,2,1,4,0,0,4,25,7,0.12500,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,35,113,"        if (type == Boolean.TYPE) {
",6,1,0,1,3,0,0,0,0,7,27,4,0.12500,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,35,30,"        matcherStack.push(new LocalizedMatcher(matcher));
",2,0,0,2,4,0,4,2,0,8,49,5,0.11594,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,35,31,"        return new HandyReturnValues();
",0,0,0,1,2,1,0,2,0,2,31,6,0.11594,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,35,17,"    public LocalizedMatcher(Matcher actualMatcher) {
",4,0,0,1,3,1,0,2,0,7,48,2,0.11511,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,35,17,"public class HandyReturnValues {
",2,0,0,0,1,1,0,0,0,3,32,1,0.11511,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,35,18,"        this.actualMatcher = actualMatcher;
",4,0,0,0,0,0,0,0,0,5,35,4,0.11511,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,36,27,"        } catch (Throwable t) {
",2,0,0,1,4,0,0,2,0,4,23,6,0.33333,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,36,28,"            new ConditionalStackTraceFilter().filter(t);
",0,0,0,2,4,0,4,2,0,6,44,8,0.33333,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,36,29,"            throw t;
",2,0,0,0,0,0,0,0,0,2,8,7,0.33333,0,-1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,36,29,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02941,0,-1
defect4j,mockito,org/mockito/Mockito,36,731,"        return mock(classToMock, withSettings().defaultAnswer(RETURNS_DEFAULTS));
",0,0,0,3,6,1,10,0,0,10,73,5,0.01096,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,36,18,"            this.mockName = toInstanceName(classToMock);
",2,0,0,1,2,0,4,0,0,7,44,6,0.00969,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,36,19,"            this.surrogate = true;
",2,0,0,0,0,0,0,0,0,4,22,6,0.00969,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,36,26,"        String className = clazz.getSimpleName();
",2,0,0,1,2,0,4,2,0,8,41,4,0.00969,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,36,28,"        return className.substring(0, 1).toLowerCase() + className.substring(1);
",0,1,0,3,6,1,10,0,0,11,72,4,0.00969,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,36,25,"        mockitoStubber.addAnswer(answer);
",0,0,0,1,2,0,6,0,0,6,33,5,0.00806,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,36,26,"        return new ConsecutiveStubbing<T>(mockitoStubber);
",2,0,0,1,2,1,0,4,0,6,50,5,0.00806,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,58,"            return args == null ? new Object[0] : args;
",4,1,0,1,2,1,0,2,0,7,43,7,0.00778,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,36,14,"    public ConsecutiveStubbing(MockitoStubber mockitoStubber) {
",4,0,0,1,3,1,0,2,0,7,59,2,0.00775,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,36,15,"        this.mockitoStubber = mockitoStubber;
",4,0,0,0,0,0,0,0,0,5,37,4,0.00775,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,36,16,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00775,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,36,24,"        registeredInvocations.removeLast();
",0,0,0,1,2,0,4,0,0,4,35,5,0.00763,0,-1
defect4j,mockito,org/mockito/internal/stubbing/MockitoStubber,36,37,"        addAnswer(answer, false);
",0,0,0,1,2,0,4,0,0,5,25,5,0.00763,0,-1
defect4j,mockito,org/mockito/internal/stubbing/MockitoStubber,36,38,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00763,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,36,78,"            enhancer.setSuperclass(Object.class);
",0,0,0,1,2,0,4,2,0,6,37,7,0.00756,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,36,79,"            enhancer.setInterfaces(prepend(mockedType, interfaces));
",0,0,0,2,4,0,10,0,0,10,56,7,0.00756,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,36,117,"        Class<?>[] all = new Class<?>[rest.length+1];
",6,1,0,2,4,0,0,4,0,11,45,4,0.00756,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,36,118,"        all[0] = first;
",2,0,1,1,2,0,0,0,0,5,15,4,0.00756,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,36,119,"        System.arraycopy(rest, 0, all, 1, rest.length);
",4,0,0,1,2,0,8,0,0,12,47,5,0.00756,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,36,120,"        return all;
",2,0,0,0,0,1,0,0,0,2,11,4,0.00756,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,36,55,"        return (OngoingStubbing) stub();
",0,0,0,2,4,1,2,2,0,4,32,5,0.00746,0,-1
defect4j,mockito,org/mockito/Mockito,36,1002,"        return MOCKITO_CORE.when(methodCall);
",0,0,0,1,2,1,6,0,0,6,37,5,0.00746,0,-1
defect4j,mockito,org/mockito/internal/verification/RegisteredInvocations,36,27,"        invocations.remove(invocations.size()-1);
",0,1,0,2,4,0,8,0,0,9,41,5,0.00735,0,-1
defect4j,mockito,org/mockito/internal/verification/RegisteredInvocations,36,28,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00735,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,44,"    public Invocation(Object mock, MockitoMethod mockitoMethod, Object[] args, int sequenceNumber, RealMethod realMethod) {
",12,0,0,2,5,1,0,8,0,21,119,2,0.00725,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,45,"        this.method = mockitoMethod;
",4,0,0,0,0,0,0,0,0,5,28,4,0.00725,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,46,"        this.mock = mock;
",4,0,0,0,0,0,0,0,0,5,17,4,0.00725,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,47,"        this.realMethod = realMethod;
",4,0,0,0,0,0,0,0,0,5,29,4,0.00725,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,48,"        this.arguments = expandVarArgs(mockitoMethod.isVarArgs(), args);
",2,0,0,2,4,0,8,0,0,11,64,4,0.00725,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,49,"        this.rawArguments = args;
",4,0,0,0,0,0,0,0,0,5,25,4,0.00725,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,50,"        this.sequenceNumber = sequenceNumber;
",4,0,0,0,0,0,0,0,0,5,37,4,0.00725,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,51,"        this.location = new Location();
",2,0,0,1,2,0,0,2,0,5,31,4,0.00725,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,52,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00725,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,57,"        if (!isVarArgs || args[args.length - 1] != null && !args[args.length - 1].getClass().isArray()) {
",10,5,1,5,11,0,4,0,0,25,97,4,0.00725,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMockitoMethod,36,44,"        return isVarArgs;
",2,0,0,0,0,1,0,0,0,2,17,4,0.00723,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,36,44,"        return stubbing;
",2,0,0,0,0,1,0,0,0,2,16,4,0.00719,0,-1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,37,49,"        return thenAnswer(new CallsRealMethods());
",0,0,0,2,4,1,2,2,0,4,42,5,0.14286,0,-1
defect4j,mockito,org/mockito/Mockito,37,731,"        return mock(classToMock, withSettings().defaultAnswer(RETURNS_DEFAULTS));
",0,0,0,3,6,1,10,0,0,10,73,5,0.02759,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,28,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02410,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,24,"        if (answer instanceof DoesNothing) {
",2,0,0,1,3,0,0,2,0,4,36,5,0.02381,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,20,"        if (answer instanceof Returns) {
",2,0,0,1,3,0,0,2,0,4,32,5,0.02286,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,37,18,"            this.mockName = toInstanceName(classToMock);
",2,0,0,1,2,0,4,0,0,7,44,6,0.02210,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,37,19,"            this.surrogate = true;
",2,0,0,0,0,0,0,0,0,4,22,6,0.02210,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,37,26,"        String className = clazz.getSimpleName();
",2,0,0,1,2,0,4,2,0,8,41,4,0.02210,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,37,28,"        return className.substring(0, 1).toLowerCase() + className.substring(1);
",0,1,0,3,6,1,10,0,0,11,72,4,0.02210,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,11,"public class AnswersValidator {
",2,0,0,0,1,1,0,0,0,3,31,1,0.02139,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,13,"    private Reporter reporter = new Reporter();
",2,0,0,1,2,1,0,4,0,7,43,2,0.02139,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,16,"        if (answer instanceof ThrowsException) {
",2,0,0,1,3,0,0,2,0,4,40,5,0.02139,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,37,78,"            enhancer.setSuperclass(Object.class);
",0,0,0,1,2,0,4,2,0,6,37,7,0.01724,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,37,79,"            enhancer.setInterfaces(prepend(mockedType, interfaces));
",0,0,0,2,4,0,10,0,0,10,56,7,0.01724,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,37,117,"        Class<?>[] all = new Class<?>[rest.length+1];
",6,1,0,2,4,0,0,4,0,11,45,4,0.01724,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,37,118,"        all[0] = first;
",2,0,1,1,2,0,0,0,0,5,15,4,0.01724,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,37,119,"        System.arraycopy(rest, 0, all, 1, rest.length);
",4,0,0,1,2,0,8,0,0,12,47,5,0.01724,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,37,120,"        return all;
",2,0,0,0,0,1,0,0,0,2,11,4,0.01724,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,37,58,"            return args == null ? new Object[0] : args;
",4,1,0,1,2,1,0,2,0,7,43,7,0.01626,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMockitoMethod,37,18,"    public SerializableMockitoMethod(Method method) {
",4,0,0,1,3,1,0,2,0,7,49,2,0.01521,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMockitoMethod,37,19,"        declaringClass = method.getDeclaringClass();
",2,0,0,1,2,0,4,0,0,7,44,4,0.01521,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMockitoMethod,37,20,"        methodName = method.getName();
",2,0,0,1,2,0,4,0,0,7,30,4,0.01521,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMockitoMethod,37,21,"        parameterTypes = method.getParameterTypes();
",2,0,0,1,2,0,4,0,0,7,44,4,0.01521,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMockitoMethod,37,22,"        returnType = method.getReturnType();
",2,0,0,1,2,0,4,0,0,7,36,4,0.01521,0,-1
defect4j,mockito,org/mockito/Matchers,38,202,"        return (T) reportMatcher(Any.ANY).returnNull();
",4,0,0,3,6,1,4,2,0,10,47,5,0.25000,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,41,"            return m.matches(arg);
",0,0,0,1,2,1,6,0,0,6,22,7,0.14286,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,25,"        List<Integer> suspicious = new LinkedList<Integer>();
",2,0,0,1,2,0,0,8,0,10,53,4,0.12903,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,26,"        int i = 0;
",2,0,0,0,0,0,0,0,0,2,10,5,0.12903,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,27,"        for (Matcher m : matchers) {
",4,0,0,1,3,0,0,2,0,6,28,4,0.12903,0,-1
defect4j,mockito,org/mockito/internal/matchers/Any,38,18,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.12500,0,-1
defect4j,mockito,org/mockito/internal/matchers/Any,38,13,"    public static final Any ANY = new Any();    
",2,0,0,1,2,3,0,4,0,9,40,2,0.11111,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,15,"public class ArgumentMatchingTool {
",2,0,0,0,1,1,0,0,0,3,35,1,0.11111,0,-1
defect4j,mockito,org/mockito/internal/matchers/Any,38,15,"    private Any() {}
",2,0,0,2,4,1,0,0,0,3,16,2,0.11111,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,21,"        if (matchers.size() != arguments.length) {
",4,1,0,2,5,0,4,0,0,9,42,4,0.11111,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,23,"        return wanted.equals(actual);
",0,0,0,1,2,1,6,0,0,6,29,5,0.11111,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,35,"            text+=object.toString();
",2,0,0,1,2,0,4,0,0,7,24,6,0.11111,0,-1
