dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,26,"    public SerializableMethod(Method method) {
",4,0,0,1,3,1,0,2,0,7,42,2,0.02116,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,27,"        declaringClass = method.getDeclaringClass();
",2,0,0,1,2,0,4,0,0,7,44,4,0.02116,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,28,"        methodName = method.getName();
",2,0,0,1,2,0,4,0,0,7,30,4,0.02116,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,29,"        parameterTypes = method.getParameterTypes();
",2,0,0,1,2,0,4,0,0,7,44,4,0.02116,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,30,"        returnType = method.getReturnType();
",2,0,0,1,2,0,4,0,0,7,36,4,0.02116,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,31,"        exceptionTypes = method.getExceptionTypes();
",2,0,0,1,2,0,4,0,0,7,44,4,0.02116,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,32,"        isVarArgs = method.isVarArgs();
",2,0,0,1,2,0,4,0,0,7,31,4,0.02116,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,33,"        isAbstract = (method.getModifiers() & Modifier.ABSTRACT) != 0;
",6,2,0,2,4,0,4,0,0,13,62,4,0.02116,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,34,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02116,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/ClassImposterizer,4,110,"            enhancer.setSuperclass(Object.class);
",0,0,0,1,2,0,4,2,0,6,37,7,0.01824,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/ClassImposterizer,4,111,"            enhancer.setInterfaces(allMockedTypes);
",0,0,0,1,2,0,6,0,0,6,39,7,0.01824,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,4,35,"            return result;
",2,0,0,0,0,1,0,0,0,2,14,6,0.01601,0,-1
defect4j,mockito,org/mockito/Mockito,4,1284,"        return MOCKITO_CORE.mock(classToMock, mockSettings);
",0,0,0,1,2,1,8,0,0,8,52,5,0.01563,0,-1
defect4j,mockito,org/mockito/internal/util/MockCreationValidator,4,39,"            return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.01558,0,-1
defect4j,mockito,org/mockito/ArgumentMatcher,5,60,"public abstract class ArgumentMatcher<T> extends BaseMatcher<T> {
",4,0,0,0,1,2,0,4,0,10,65,1,0.16667,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,13,"    private static final Map<Class<?>, Class<?>> PRIMITIVE_TYPES = new HashMap<Class<?>, Class<?>>();
",2,0,0,1,2,3,0,12,0,17,97,2,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,14,"    private static final Map<Class<?>, Object> PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES = new HashMap<Class<?>, Object>();
",2,0,0,1,2,3,0,12,0,17,113,2,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,58,"        PRIMITIVE_TYPES.put(Boolean.class, Boolean.TYPE);
",4,0,0,1,2,0,4,2,0,10,49,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,59,"        PRIMITIVE_TYPES.put(Character.class, Character.TYPE);
",4,0,0,1,2,0,4,2,0,10,53,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,60,"        PRIMITIVE_TYPES.put(Byte.class, Byte.TYPE);
",4,0,0,1,2,0,4,2,0,10,43,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,61,"        PRIMITIVE_TYPES.put(Short.class, Short.TYPE);
",4,0,0,1,2,0,4,2,0,10,45,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,62,"        PRIMITIVE_TYPES.put(Integer.class, Integer.TYPE);
",4,0,0,1,2,0,4,2,0,10,49,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,63,"        PRIMITIVE_TYPES.put(Long.class, Long.TYPE);
",4,0,0,1,2,0,4,2,0,10,43,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,64,"        PRIMITIVE_TYPES.put(Float.class, Float.TYPE);
",4,0,0,1,2,0,4,2,0,10,45,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,65,"        PRIMITIVE_TYPES.put(Double.class, Double.TYPE);
",4,0,0,1,2,0,4,2,0,10,47,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,69,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Boolean.class, false);
",0,0,0,1,2,0,4,2,0,7,62,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,70,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Character.class, '\u0000');
",0,0,0,1,2,0,4,2,0,7,67,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,71,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Byte.class, (byte) 0);
",0,0,0,2,4,0,4,2,0,6,62,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,72,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Short.class, (short) 0);
",0,0,0,2,4,0,4,2,0,6,64,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,73,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Integer.class, 0);
",0,0,0,1,2,0,4,2,0,6,58,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,74,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Long.class, 0L);
",0,0,0,1,2,0,4,2,0,6,56,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,75,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Float.class, 0F);
",0,0,0,1,2,0,4,2,0,6,57,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,76,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Double.class, 0D);
",0,0,0,1,2,0,4,2,0,6,58,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,78,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(boolean.class, false);
",0,0,0,1,2,0,4,0,0,5,62,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,79,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(char.class, '\u0000');
",0,0,0,1,2,0,4,0,0,5,62,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,80,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(byte.class, (byte) 0);
",0,0,0,2,4,0,4,0,0,4,62,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,81,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(short.class, (short) 0);
",0,0,0,2,4,0,4,0,0,4,64,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,82,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(int.class, 0);
",0,0,0,1,2,0,4,0,0,4,54,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,83,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(long.class, 0L);
",0,0,0,1,2,0,4,0,0,4,56,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,84,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(float.class, 0F);
",0,0,0,1,2,0,4,0,0,4,57,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,85,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(double.class, 0D);
",0,0,0,1,2,0,4,0,0,4,58,5,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,86,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/Timer,5,3,"public class Timer {
",2,0,0,0,1,1,0,0,0,3,20,1,0.07143,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/AccessibilityChanger,5,9,"public class AccessibilityChanger {
",2,0,0,0,1,1,0,0,0,3,35,1,0.04348,0,-1
defect4j,mockito,org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet,5,32,"public class HashCodeAndEqualsSafeSet implements Set<Object> {
",2,0,0,0,1,1,0,4,0,7,62,1,0.04348,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/DefaultPluginSwitch,5,5,"class DefaultPluginSwitch implements PluginSwitch {
",2,0,0,0,1,0,0,2,0,4,51,1,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginRegistry,5,7,"class PluginRegistry {
",2,0,0,0,1,0,0,0,0,2,22,1,0.04167,0,-1
defect4j,mockito,org/mockito/mock/SerializableMode,5,8,"@Incubating
",2,0,0,0,0,0,0,0,0,2,11,2,0.04167,0,-1
defect4j,mockito,org/mockito/internal/exceptions/stacktrace/DefaultStackTraceCleanerProvider,5,9,"public class DefaultStackTraceCleanerProvider implements StackTraceCleanerProvider {
",2,0,0,0,1,1,0,2,0,5,84,1,0.04167,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/MockitoNamingPolicy,5,9,"class MockitoNamingPolicy extends DefaultNamingPolicy {
",2,0,0,0,1,0,0,2,0,4,55,1,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginRegistry,5,9,"    private final PluginSwitch pluginSwitch
",2,0,0,0,0,2,0,2,0,6,39,2,0.04167,0,-1
defect4j,mockito,org/mockito/mock/SerializableMode,5,9,"public enum SerializableMode {
",2,0,0,0,1,1,0,0,0,3,30,1,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/Plugins,5,11,"    private static PluginRegistry registry = new PluginRegistry();
",2,0,0,1,2,2,0,4,0,8,62,2,0.04167,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/MockitoNamingPolicy,5,11,"    public static final MockitoNamingPolicy INSTANCE = new MockitoNamingPolicy(); 
",2,0,0,1,2,3,0,4,0,9,77,2,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginRegistry,5,12,"    private final MockMaker mockMaker
",2,0,0,0,0,2,0,2,0,6,33,2,0.04167,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,5,13,"public class ObjectMethodsGuru implements Serializable {
",2,0,0,0,1,1,0,2,0,5,56,1,0.04167,0,-1
defect4j,mockito,org/mockito/mock/SerializableMode,5,14,"    NONE,
",2,0,0,0,0,0,0,0,0,2,5,2,0.04167,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,5,14,"public class ReturnsMocks implements Answer<Object>, Serializable {
",2,0,0,0,1,1,0,6,0,9,67,1,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginFinder,5,14,"    public PluginFinder(PluginSwitch pluginSwitch) {
",4,0,0,1,3,1,0,2,0,7,48,2,0.04167,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/SerializableNoOp,5,15,"class SerializableNoOp implements NoOp, Serializable {
",2,0,0,0,1,0,0,4,0,6,54,1,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginRegistry,5,15,"    private final StackTraceCleanerProvider stackTraceCleanerProvider
",2,0,0,0,0,2,0,2,0,6,65,2,0.04167,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,5,15,"public class ThreadSafeMockingProgress implements MockingProgress, Serializable {
",2,0,0,0,1,1,0,4,0,7,81,1,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginFinder,5,15,"        this.pluginSwitch = pluginSwitch;
",4,0,0,0,0,0,0,0,0,5,33,4,0.04167,0,-1
defect4j,mockito,org/mockito/internal/util/collections/Iterables,5,16,"        List<T> out = new LinkedList<T>();
",2,0,0,1,2,0,0,8,0,10,34,4,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginLoader,5,16,"    public PluginLoader(PluginSwitch pluginSwitch) {
",4,0,0,1,3,1,0,2,0,7,48,2,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginFinder,5,16,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,-1
defect4j,mockito,org/mockito/internal/util/collections/Iterables,5,17,"        while(in.hasMoreElements()) {
",0,0,0,2,5,0,4,0,0,4,29,5,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginLoader,5,17,"        this.pluginSwitch = pluginSwitch;
",4,0,0,0,0,0,0,0,0,5,33,4,0.04167,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,5,17,"    private final MockitoCore mockitoCore = new MockitoCore();
",2,0,0,1,2,2,0,4,0,8,58,2,0.04167,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/SerializableNoOp,5,18,"    public static final Callback SERIALIZABLE_INSTANCE = new SerializableNoOp();
",2,0,0,1,2,3,0,4,0,9,76,2,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginLoader,5,18,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,5,18,"    private final Answer<Object> delegate = new ReturnsMoreEmptyValues();
",2,0,0,1,2,2,0,6,0,10,69,2,0.04167,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,5,18,"    private static final ThreadLocal<MockingProgress> mockingProgress = new ThreadLocal<MockingProgress>();
",2,0,0,1,2,3,0,8,0,13,103,2,0.04167,0,-1
defect4j,mockito,org/mockito/mock/SerializableMode,5,19,"    BASIC,
",2,0,0,0,0,0,0,0,0,2,6,2,0.04167,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CglibMockMaker,5,19,"public class CglibMockMaker implements MockMaker {
",2,0,0,0,1,1,0,2,0,5,50,1,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginFinder,5,19,"        for (URL resource : resources) {
",4,0,0,1,3,0,0,2,0,6,32,4,0.04167,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/GloballyConfiguredAnswer,5,19,"public class GloballyConfiguredAnswer implements Answer<Object>, Serializable {
",2,0,0,0,1,1,0,6,0,9,79,1,0.04167,0,-1
defect4j,mockito,org/mockito/internal/util/collections/Iterables,5,20,"        return out;
",2,0,0,0,0,1,0,0,0,2,11,4,0.04167,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,5,22,"public class MockUtil {
",2,0,0,0,1,1,0,0,0,3,23,1,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,5,22,"    private static final ThreadLocal<IMockitoConfiguration> GLOBAL_CONFIGURATION = new ThreadLocal<IMockitoConfiguration>();
",2,0,0,1,2,3,0,8,0,13,120,2,0.04167,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,5,23,"@SuppressWarnings(""unchecked"")
",2,0,0,1,2,0,0,0,0,3,30,2,0.04167,0,-1
defect4j,mockito,org/mockito/mock/SerializableMode,5,24,"    @Incubating
",2,0,0,0,0,0,0,0,0,2,11,3,0.04167,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,5,24,"    private static final MockMaker mockMaker = Plugins.getMockMaker();
",2,0,0,1,2,3,4,2,0,11,66,2,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginLoader,5,24,"        T plugin = loadImpl(pluginType);
",2,0,0,1,2,0,4,2,0,8,32,4,0.04167,0,-1
defect4j,mockito,org/mockito/internal/configuration/plugins/PluginLoader,5,25,"        if (plugin != null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.04167,0,-1
defect4j,mockito,org/mockito/Answers,5,26,"public enum Answers implements Answer<Object>{
",2,0,0,0,1,1,0,4,0,7,46,1,0.04167,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,6,48,"        return new LinkedList();
",0,0,0,1,2,1,0,2,0,2,24,6,1.00000,0,-1
defect4j,mockito,org/mockito/Matchers,6,373,"        return reportMatcher(Any.ANY).returnSet();
",4,0,0,2,4,1,4,0,0,8,42,5,0.66667,0,-1
defect4j,mockito,org/mockito/Matchers,6,407,"        return reportMatcher(Any.ANY).returnMap();
",4,0,0,2,4,1,4,0,0,8,42,5,0.66667,0,-1
defect4j,mockito,org/mockito/Matchers,6,442,"        return reportMatcher(Any.ANY).returnList();
",4,0,0,2,4,1,4,0,0,8,43,5,0.66667,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,6,44,"        return new HashMap();
",0,0,0,1,2,1,0,2,0,2,21,6,0.57143,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,6,52,"        return new HashSet();
",0,0,0,1,2,1,0,2,0,2,21,6,0.57143,0,-1
defect4j,mockito,org/mockito/Matchers,6,339,"        return reportMatcher(Any.ANY).returnList();
",4,0,0,2,4,1,4,0,0,8,43,5,0.50000,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,6,134,"                    ((CapturesArguments) m).captureFrom(invocation.getRawArguments()[position]);
",2,0,1,5,10,0,6,2,0,12,76,11,0.33108,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/MethodInfo,6,41,"            return method.getReturnType().isAssignableFrom(clazz);
",0,0,0,2,4,1,8,0,0,8,54,7,0.31818,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,62,"        if (actualMatcher instanceof CapturesArguments) {
",2,0,0,1,3,0,0,2,0,4,49,5,0.31613,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,65,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.31613,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,6,126,"                if(isVariableArgument(invocation, position) && isVarargMatcher(m)) {
",0,1,0,3,7,0,10,0,0,11,68,8,0.31013,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,6,149,"        return invocation.getRawArguments().length - 1 == position
",4,2,0,1,2,1,4,0,0,10,58,7,0.31013,0,-1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,6,18,"        return thenAnswer(new Returns(value));
",2,0,0,2,4,1,2,2,0,6,38,5,0.29878,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,32,"        return actualMatcher.matches(item);
",0,0,0,1,2,1,6,0,0,6,35,5,0.29518,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,6,22,"        return value;
",2,0,0,0,0,1,0,0,0,2,13,4,0.28824,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationImpl,6,105,"        return this.rawArguments;
",2,0,0,0,0,1,0,0,0,2,25,5,0.27374,0,-1
defect4j,mockito,org/mockito/Matchers,6,879,"        return MOCKING_PROGRESS.getArgumentMatcherStorage().reportMatcher(matcher);
",0,0,0,2,4,1,8,0,0,8,75,5,0.26344,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,6,30,"        return value.getClass();
",0,0,0,1,2,1,4,0,0,4,24,5,0.25654,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,6,22,"            validateReturnValue((Returns) answer, methodInfo);
",2,0,0,2,4,0,4,2,0,8,50,7,0.25521,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,6,32,"            int recordedMatchersSize = lastMatchers.size();
",2,0,0,1,2,0,4,0,0,6,47,7,0.25521,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,6,33,"            int expectedMatchersSize = invocation.getArguments().length;
",4,0,0,1,2,0,4,0,0,8,60,7,0.25521,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,6,34,"            if (expectedMatchersSize != recordedMatchersSize) {
",4,1,0,1,3,0,0,0,0,5,51,6,0.25521,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,6,44,"        List<LocalizedMatcher> matchers = new ArrayList<LocalizedMatcher>(matcherStack);
",4,0,0,1,2,0,0,8,0,12,80,4,0.25521,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,6,45,"        matcherStack.clear();
",0,0,0,1,2,0,4,0,0,4,21,5,0.25521,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,6,46,"        return (List) matchers;
",2,0,0,1,2,1,0,2,0,4,23,5,0.25521,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,6,75,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25521,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/MethodInfo,6,38,"        if (method.getReturnType().isPrimitive() || clazz.isPrimitive()) {
",0,1,0,4,9,0,10,0,0,11,66,4,0.25389,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,6,72,"        if (!answer.returnsNull() && !methodInfo.isValidReturnType(answer.getReturnType())) {
",0,1,0,4,9,0,12,0,0,15,85,4,0.25000,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,6,34,"        return value == null;
",2,1,0,0,0,1,0,0,0,3,21,4,0.24747,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,6,68,"        if (answer.returnsNull() && methodInfo.returnsPrimitive()) {
",0,1,0,3,7,0,8,0,0,9,60,4,0.24747,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,6,32,"        matcherStack.push(new LocalizedMatcher(matcher));
",2,0,0,2,4,0,4,2,0,8,49,5,0.24378,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,6,33,"        return new HandyReturnValues();
",0,0,0,1,2,1,0,2,0,2,31,6,0.24378,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,6,64,"        if (methodInfo.isVoid()) {
",0,0,0,2,5,0,4,0,0,4,26,5,0.24378,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,22,"    public LocalizedMatcher(Matcher actualMatcher) {
",4,0,0,1,3,1,0,2,0,7,48,2,0.24020,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,23,"        this.actualMatcher = actualMatcher;
",4,0,0,0,0,0,0,0,0,5,35,4,0.24020,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,24,"        this.location = new LocationImpl();
",2,0,0,1,2,0,0,2,0,5,35,4,0.24020,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,25,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.24020,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,6,28,"        invocationContainerImpl.addAnswer(answer);
",0,0,0,1,2,0,6,0,0,6,42,5,0.24020,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,6,29,"        return new ConsecutiveStubbing<T>(invocationContainerImpl);
",2,0,0,1,2,1,0,4,0,6,59,5,0.24020,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,6,17,"    public Returns(Object value) {
",4,0,0,1,3,1,0,2,0,7,30,2,0.23902,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,6,18,"        this.value = value;
",4,0,0,0,0,0,0,0,0,5,19,4,0.23902,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,7,41,"        } catch (Throwable t){
",2,0,0,1,4,0,0,2,0,4,22,6,1.00000,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,7,42,"            notifyMethodCallException(invocation, t);
",0,0,0,1,2,0,6,0,0,6,41,8,1.00000,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,7,43,"            throw t;
",2,0,0,0,0,0,0,0,0,2,8,7,1.00000,0,-1
