dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,29,36,"                ArgumentMatchingTool argumentMatchingTool = new ArgumentMatchingTool();
",2,0,0,1,2,0,0,4,0,6,71,8,0.33333,0,1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,41,"            return m.matches(arg);
",0,0,0,1,2,1,6,0,0,6,22,7,0.33333,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,29,70,"            if (firstSimilar == null) {
",2,1,0,1,3,0,0,0,0,3,27,6,0.33333,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,29,71,"                firstSimilar = invocation;
",4,0,0,0,0,0,0,0,0,5,26,8,0.33333,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,29,73,"            if (wanted.hasSameMethod(invocation)) {
",0,0,0,2,5,0,6,0,0,6,39,7,0.33333,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,29,74,"                return invocation;
",2,0,0,0,0,1,0,0,0,2,18,8,0.33333,0,0
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,29,87,"        final boolean overloadedButSameArgs = !methodEquals && safelyArgumentsMatch(candidate.getArguments());
",4,1,0,2,4,1,6,0,0,13,102,4,0.33333,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,29,89,"        return !overloadedButSameArgs;
",2,0,0,0,0,1,0,0,0,3,30,4,0.33333,0,0
defect4j,mockito,org/mockito/internal/matchers/Same,29,23,"        return wanted == actual;
",4,1,0,0,0,1,0,0,0,5,24,4,0.25000,0,1
defect4j,mockito,org/mockito/internal/matchers/Same,29,27,"        description.appendText(""same("");
",0,0,0,1,3,0,4,0,0,5,32,5,0.25000,0,1
defect4j,mockito,org/mockito/internal/matchers/Same,29,28,"        appendQuoting(description);
",0,0,0,1,2,0,4,0,0,4,27,5,0.25000,0,1
defect4j,mockito,org/mockito/internal/matchers/Same,29,35,"        if (wanted instanceof String) {
",2,0,0,1,3,0,0,2,0,4,31,5,0.25000,0,1
defect4j,mockito,org/mockito/internal/matchers/Same,29,40,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,29,67,"            if (!wanted.hasSimilarMethod(invocation)) {
",0,0,0,2,5,0,6,0,0,7,43,6,0.25000,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,29,75,"        String wantedMethodName = getMethod().getName();
",2,0,0,2,4,0,4,2,0,8,48,4,0.25000,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,29,76,"        String currentMethodName = candidate.getMethod().getName();
",2,0,0,2,4,0,6,2,0,10,59,4,0.25000,0,1
defect4j,mockito,org/mockito/exceptions/verification/SmartNullPointerException,30,14,"        super(message);
",2,0,0,1,2,0,0,0,0,2,15,4,0.20000,0,1
defect4j,mockito,org/mockito/exceptions/verification/SmartNullPointerException,30,15,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,30,439,"        throw new SmartNullPointerException(join(
",0,0,0,0,2,0,2,2,0,4,41,5,0.20000,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,45,"        private final Location location = new Location();
",2,0,0,1,2,2,0,4,0,8,49,3,0.11111,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,47,"        private ThrowingInterceptor(InvocationOnMock invocation) {
",4,0,0,1,3,1,0,2,0,7,58,3,0.11111,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,48,"            this.invocation = invocation;
",4,0,0,0,0,0,0,0,0,5,29,5,0.11111,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,49,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.11111,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,73,"        Class<?> type = invocation.getMethod().getReturnType();
",2,0,0,2,4,0,6,2,0,10,55,4,0.11111,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,74,"        if (ClassImposterizer.INSTANCE.canImposterise(type)) {
",4,0,0,2,5,0,4,0,0,8,54,5,0.11111,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,75,"            return ClassImposterizer.INSTANCE.imposterise(new ThrowingInterceptor(invocation), type);
",6,0,0,2,4,1,4,2,0,12,89,7,0.11111,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,69,"        Object defaultReturnValue = delegate.answer(invocation);
",2,0,0,1,2,0,6,2,0,10,56,4,0.08333,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,51,"            if (new ObjectMethodsGuru().isToString(method)) {
",0,0,0,3,7,0,4,2,0,6,49,6,0.33333,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,52,"                return ""SmartNull returned by unstubbed "" + formatMethodCall()  + "" method on mock"";
",0,1,0,1,2,1,2,0,0,5,84,7,0.33333,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,60,"			return invocation.getMethod().getName() + ""()"";
",0,1,0,3,6,1,6,0,0,8,47,5,0.33333,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,44,"        private final Location location = new Location();
",2,0,0,1,2,2,0,4,0,8,49,3,0.12500,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,46,"        private ThrowingInterceptor(InvocationOnMock invocation) {
",4,0,0,1,3,1,0,2,0,7,58,3,0.12500,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,47,"            this.invocation = invocation;
",4,0,0,0,0,0,0,0,0,5,29,5,0.12500,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,48,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.12500,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,71,"        Class<?> type = invocation.getMethod().getReturnType();
",2,0,0,2,4,0,6,2,0,10,55,4,0.12500,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,72,"        if (ClassImposterizer.INSTANCE.canImposterise(type)) {
",4,0,0,2,5,0,4,0,0,8,54,5,0.12500,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,73,"            return ClassImposterizer.INSTANCE.imposterise(new ThrowingInterceptor(invocation), type);
",6,0,0,2,4,1,4,2,0,12,89,7,0.12500,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,31,67,"        Object defaultReturnValue = delegate.answer(invocation);
",2,0,0,1,2,0,6,2,0,10,56,4,0.09091,0,1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,45,"                    if (new MockUtil().isMock(instance)) { 
",0,0,0,3,7,0,4,2,0,6,38,11,0.07143,0,1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,49,"                        field.set(testClass, Mockito.spy(instance));
",0,0,0,2,4,0,12,0,0,12,44,13,0.07143,0,1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,55,"                }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,32,"                assertNoAnnotations(Spy.class, field, Mock.class, org.mockito.MockitoAnnotations.Mock.class, Captor.class);
",8,0,0,1,2,0,4,6,0,18,107,9,0.06667,0,1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,33,"                boolean wasAccessible = field.isAccessible();
",2,0,0,1,2,0,4,0,0,6,45,9,0.06667,0,1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,34,"                field.setAccessible(true);
",0,0,0,1,2,0,4,0,0,5,26,9,0.06667,0,1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,36,"                    Object instance = field.get(testClass);
",2,0,0,1,2,0,6,2,0,10,39,10,0.06667,0,1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,37,"                    if (instance == null) {
",2,1,0,1,3,0,0,0,0,3,23,10,0.06667,0,1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,54,"                    field.setAccessible(wasAccessible);
",0,0,0,1,2,0,6,0,0,6,35,11,0.06667,0,1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,67,"    }    
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,62,"        for (Class u : undesiredAnnotations) {
",4,0,0,1,3,0,0,2,0,6,38,4,0.05882,0,1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,63,"            if (field.isAnnotationPresent(u)) {
",0,0,0,2,5,0,6,0,0,6,35,7,0.05882,0,1
defect4j,mockito,org/mockito/exceptions/verification/junit/ArgumentsAreDifferent,32,30,"        return message;
",2,0,0,0,0,1,0,0,0,2,15,4,0.05000,0,0
defect4j,mockito,org/mockito/internal/creation/AbstractMockitoMethodProxy,32,10,"        return getMethodProxy().invokeSuper(target, arguments);
",0,0,0,2,4,1,8,0,0,8,55,5,0.03333,0,1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CGLIBProxyRealMethod,32,22,"        return methodProxy.invokeSuper(target, arguments);
",0,0,0,1,2,1,8,0,0,8,50,5,0.03333,0,1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,32,27,"            return realMethod.invoke(target, arguments);
",0,0,0,1,2,1,8,0,0,8,44,7,0.03333,0,1
defect4j,mockito,org/mockito/internal/stubbing/answers/CallsRealMethods,32,36,"        return invocation.callRealMethod();
",0,0,0,1,2,1,4,0,0,4,35,5,0.03333,0,1
defect4j,mockito,org/mockito/internal/invocation/Invocation,32,211,"        return realMethod.invoke(mock, rawArguments);
",0,0,0,1,2,1,8,0,0,8,45,5,0.03226,0,1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,32,41,"            return m.matches(arg);
",0,0,0,1,2,1,6,0,0,6,22,7,0.03030,0,1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,32,48,"        return StringDescription.toString(m).equals(arg == null? ""null"" : arg.toString());
",2,1,0,3,6,1,12,0,0,16,82,5,0.03030,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,32,74,"                return invocation;
",2,0,0,0,0,1,0,0,0,2,18,8,0.03030,0,0
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,32,36,"                ArgumentMatchingTool argumentMatchingTool = new ArgumentMatchingTool();
",2,0,0,1,2,0,0,4,0,6,71,8,0.02941,0,1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,32,37,"                Integer[] indexesOfSuspiciousArgs = argumentMatchingTool.getSuspiciouslyNotMatchingArgsIndexes(wanted.getMatchers(), similar.getArguments());
",2,0,0,4,8,0,12,2,0,16,141,8,0.02941,0,1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,33,20,"        return new RemoveFirstLine().of(super.toString());
",2,0,0,3,6,1,2,2,0,6,50,5,1.00000,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,33,251,"            StringBuilder sb = new StringBuilder(""\nHowever, there were other interactions with this mock:\n"");
",2,0,0,1,2,0,0,4,0,7,99,6,0.09091,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,33,252,"            for (PrintableInvocation i : invocations) {
",4,0,0,1,3,0,0,2,0,6,43,6,0.09091,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,33,253,"                 sb.append(i.getLocation());
",0,0,0,2,4,0,8,0,0,8,27,9,0.09091,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,33,254,"                 sb.append(""\n"");
",0,0,0,1,2,0,4,0,0,5,16,9,0.09091,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,33,255,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09091,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,33,256,"            allInvocations = sb.toString();
",2,0,0,1,2,0,4,0,0,7,31,6,0.09091,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,33,68,"                continue;
",0,0,0,0,0,0,0,0,0,0,9,3,0.04545,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,33,248,"        if (invocations.isEmpty()) {
",0,0,0,2,5,0,4,0,0,4,28,5,0.04348,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,33,259,"        String message = createWantedButNotInvokedMessage(wanted);
",2,0,0,1,2,0,4,2,0,8,58,4,0.04348,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,33,260,"        throw new WantedButNotInvoked(message + allInvocations);
",4,1,0,1,2,0,0,2,0,7,56,5,0.04348,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,33,84,"            return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.04167,0,0
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,33,15,"        super(message);
",2,0,0,1,2,0,0,0,0,2,15,4,0.03333,0,1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,33,16,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03333,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,33,264,"        return join(
",0,0,0,0,1,1,2,0,0,2,12,5,0.03333,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,33,78,"        return firstSimilar;
",2,0,0,0,0,1,0,0,0,2,20,4,0.03226,0,0
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,33,67,"            if (!wanted.hasSimilarMethod(invocation)) {
",0,0,0,2,5,0,6,0,0,7,43,6,0.01923,0,1
