dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/util/Primitives,5,61,"        PRIMITIVE_TYPES.put(Short.class, Short.TYPE);
",4,0,0,1,2,0,4,2,0,10,45,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,62,"        PRIMITIVE_TYPES.put(Integer.class, Integer.TYPE);
",4,0,0,1,2,0,4,2,0,10,49,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,63,"        PRIMITIVE_TYPES.put(Long.class, Long.TYPE);
",4,0,0,1,2,0,4,2,0,10,43,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,64,"        PRIMITIVE_TYPES.put(Float.class, Float.TYPE);
",4,0,0,1,2,0,4,2,0,10,45,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,65,"        PRIMITIVE_TYPES.put(Double.class, Double.TYPE);
",4,0,0,1,2,0,4,2,0,10,47,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,69,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Boolean.class, false);
",0,0,0,1,2,0,4,2,0,7,62,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,70,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Character.class, '\u0000');
",0,0,0,1,2,0,4,2,0,7,67,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,71,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Byte.class, (byte) 0);
",0,0,0,2,4,0,4,2,0,6,62,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,72,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Short.class, (short) 0);
",0,0,0,2,4,0,4,2,0,6,64,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,73,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Integer.class, 0);
",0,0,0,1,2,0,4,2,0,6,58,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,74,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Long.class, 0L);
",0,0,0,1,2,0,4,2,0,6,56,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,75,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Float.class, 0F);
",0,0,0,1,2,0,4,2,0,6,57,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,76,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(Double.class, 0D);
",0,0,0,1,2,0,4,2,0,6,58,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,78,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(boolean.class, false);
",0,0,0,1,2,0,4,0,0,5,62,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,79,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(char.class, '\u0000');
",0,0,0,1,2,0,4,0,0,5,62,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,80,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(byte.class, (byte) 0);
",0,0,0,2,4,0,4,0,0,4,62,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,81,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(short.class, (short) 0);
",0,0,0,2,4,0,4,0,0,4,64,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,82,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(int.class, 0);
",0,0,0,1,2,0,4,0,0,4,54,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,83,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(long.class, 0L);
",0,0,0,1,2,0,4,0,0,4,56,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,84,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(float.class, 0F);
",0,0,0,1,2,0,4,0,0,4,57,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,85,"        PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES.put(double.class, 0D);
",0,0,0,1,2,0,4,0,0,4,58,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,86,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Timer,5,3,"public class Timer {
",2,0,0,0,1,1,0,0,0,3,20,1,0.07143,0,0
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,6,48,"        return new LinkedList();
",0,0,0,1,2,1,0,2,0,2,24,6,1.00000,0,1
defect4j,mockito,org/mockito/Matchers,6,373,"        return reportMatcher(Any.ANY).returnSet();
",4,0,0,2,4,1,4,0,0,8,42,5,0.66667,0,1
defect4j,mockito,org/mockito/Matchers,6,407,"        return reportMatcher(Any.ANY).returnMap();
",4,0,0,2,4,1,4,0,0,8,42,5,0.66667,0,1
defect4j,mockito,org/mockito/Matchers,6,442,"        return reportMatcher(Any.ANY).returnList();
",4,0,0,2,4,1,4,0,0,8,43,5,0.66667,0,1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,6,44,"        return new HashMap();
",0,0,0,1,2,1,0,2,0,2,21,6,0.57143,0,1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,6,52,"        return new HashSet();
",0,0,0,1,2,1,0,2,0,2,21,6,0.57143,0,1
defect4j,mockito,org/mockito/Matchers,6,339,"        return reportMatcher(Any.ANY).returnList();
",4,0,0,2,4,1,4,0,0,8,43,5,0.50000,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,6,134,"                    ((CapturesArguments) m).captureFrom(invocation.getRawArguments()[position]);
",2,0,1,5,10,0,6,2,0,12,76,11,0.33108,0,0
defect4j,mockito,org/mockito/internal/stubbing/answers/MethodInfo,6,41,"            return method.getReturnType().isAssignableFrom(clazz);
",0,0,0,2,4,1,8,0,0,8,54,7,0.31818,0,1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,62,"        if (actualMatcher instanceof CapturesArguments) {
",2,0,0,1,3,0,0,2,0,4,49,5,0.31613,0,1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,65,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.31613,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,6,126,"                if(isVariableArgument(invocation, position) && isVarargMatcher(m)) {
",0,1,0,3,7,0,10,0,0,11,68,8,0.31013,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,6,149,"        return invocation.getRawArguments().length - 1 == position
",4,2,0,1,2,1,4,0,0,10,58,7,0.31013,0,1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,6,18,"        return thenAnswer(new Returns(value));
",2,0,0,2,4,1,2,2,0,6,38,5,0.29878,0,1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,6,32,"        return actualMatcher.matches(item);
",0,0,0,1,2,1,6,0,0,6,35,5,0.29518,0,1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,6,22,"        return value;
",2,0,0,0,0,1,0,0,0,2,13,4,0.28824,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationImpl,6,105,"        return this.rawArguments;
",2,0,0,0,0,1,0,0,0,2,25,5,0.27374,0,1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,7,41,"        } catch (Throwable t){
",2,0,0,1,4,0,0,2,0,4,22,6,1.00000,0,1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,7,42,"            notifyMethodCallException(invocation, t);
",0,0,0,1,2,0,6,0,0,6,41,8,1.00000,0,1
