dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,59,"        InternalMockHandler<Object> handler = new MockUtil().getMockHandler(invocation.getMock());
",2,0,0,3,6,0,6,6,0,14,90,4,0.03846,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,60,"        InvocationContainerImpl container = (InvocationContainerImpl) handler.getInvocationContainer();
",2,0,0,2,4,0,4,4,0,10,95,4,0.03846,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,63,"        for (StubbedInvocationMatcher stubbedInvocationMatcher : container.getStubbedInvocations()) {
",2,0,0,2,5,0,4,2,0,8,93,4,0.03846,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,95,"        MockSettings mockSettings = returnTypeGenericMetadata.hasRawExtraInterfaces() ?
",2,0,0,1,2,0,4,2,0,8,79,4,0.03846,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,99,"        return mockSettings.serializable()
",0,0,0,1,2,1,4,0,0,4,34,6,0.03846,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,105,"        return new ReturnsDeepStubsSerializationFallback(returnTypeGenericMetadata);
",2,0,0,1,2,1,0,2,0,4,76,5,0.03846,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,123,"        public ReturnsDeepStubsSerializationFallback(GenericMetadataSupport returnTypeGenericMetadata) {
",4,0,0,1,3,1,0,2,0,7,96,3,0.03846,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,124,"            this.returnTypeGenericMetadata = returnTypeGenericMetadata;
",4,0,0,0,0,0,0,0,0,5,59,5,0.03846,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,125,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,169,"        return rawExtraInterfaces().length > 0;
",2,1,0,1,2,1,2,0,0,5,39,4,0.03846,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,47,"        GenericMetadataSupport returnTypeGenericMetadata =
",2,0,0,0,0,0,0,2,0,4,50,4,0.03704,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,50,"        Class<?> rawType = returnTypeGenericMetadata.rawType();
",2,0,0,1,2,0,4,2,0,8,55,4,0.03704,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,67,"public abstract class GenericMetadataSupport {
",2,0,0,0,1,2,0,0,0,4,46,1,0.03704,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,74,"    protected Map<TypeVariable, Type> contextualActualTypeParameters = new HashMap<TypeVariable, Type>();
",2,0,0,1,2,1,0,12,0,15,101,2,0.03704,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,78,"        if (!(classType instanceof ParameterizedType)) {
",2,0,0,2,5,0,0,2,0,5,48,4,0.03704,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,79,"            return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.03704,0,0
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,11,55,"            return method.equals(o);
",0,0,0,1,2,1,6,0,0,6,24,5,1,0,1
defect4j,mockito,org/mockito/internal/util/MockUtil,11,69,"        return isMockitoMock(mock) && getMockSettings(mock).getSpiedInstance() != null;
",0,2,0,3,6,1,10,0,0,14,79,4,0.00816,0,1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,11,76,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00816,0,0
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,11,72,"        } else if (isMockOrSpy(instance)) {
",0,0,0,2,6,0,4,0,0,4,35,6,0.00765,0,1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,11,86,"        return mockUtil.isMock(instance)
",0,0,0,1,2,1,6,0,0,6,32,6,0.00765,0,1
defect4j,mockito,org/mockito/internal/creation/CglibMockMaker,11,42,"            return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00750,0,0
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,11,12,"public class DelegatingMethod implements MockitoMethod {
",2,0,0,0,1,1,0,2,0,5,56,1,0.00593,0,0
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,11,16,"    public DelegatingMethod(Method method) {
",4,0,0,1,3,1,0,2,0,7,40,2,0.00593,0,0
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,11,17,"        assert method != null : ""Method cannot be null"";
",2,1,0,0,0,0,0,0,0,4,48,4,0.00593,0,1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,11,18,"        this.method = method;
",4,0,0,0,0,0,0,0,0,5,21,4,0.00593,0,1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,11,19,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00593,0,0
defect4j,mockito,org/mockito/internal/util/MockUtil,11,65,"        return isMockitoMock(mock);
",0,0,0,1,2,1,4,0,0,4,27,5,0.00567,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMaster,12,19,"            Type actual = ((ParameterizedType) generic).getActualTypeArguments()[0];
",4,0,0,4,8,0,2,4,0,10,72,6,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMaster,12,20,"                return (Class) actual;
",2,0,0,1,2,1,0,2,0,4,22,7,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMaster,12,8,"public class GenericMaster {
",2,0,0,0,1,1,0,0,0,3,28,1,1,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMaster,12,17,"        Type generic = field.getGenericType();
",2,0,0,1,2,0,4,2,0,8,38,4,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMaster,12,18,"        if (generic != null && generic instanceof ParameterizedType) {
",4,2,0,1,3,0,0,2,0,8,62,4,1,0,1
defect4j,mockito,org/mockito/internal/util/MockCreationValidator,12,11,"public class MockCreationValidator {
",2,0,0,0,1,1,0,0,0,3,36,1,1,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,12,15,"public class ReturnsMocks implements Answer<Object>, Serializable {
",2,0,0,0,1,1,0,6,0,9,67,1,1,0,0
defect4j,mockito,org/mockito/internal/matchers/CapturingMatcher,12,16,"public class CapturingMatcher<T> extends ArgumentMatcher<T> implements CapturesArguments, Serializable {
",4,0,0,0,1,1,0,8,0,13,104,1,1,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,12,17,"public class ReturnsDeepStubs implements Answer<Object>, Serializable {
",2,0,0,0,1,1,0,6,0,9,71,1,1,0,0
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,12,17,"public class HandyReturnValues {
",2,0,0,0,1,1,0,0,0,3,32,1,1,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,12,18,"    private MockitoCore mockitoCore = new MockitoCore();
",2,0,0,1,2,1,0,4,0,7,52,2,1,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,12,19,"    private Answer<Object> delegate = new ReturnsMoreEmptyValues();
",2,0,0,1,2,1,0,6,0,9,63,2,1,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/GloballyConfiguredAnswer,12,19,"public class GloballyConfiguredAnswer implements Answer<Object>, Serializable {
",2,0,0,0,1,1,0,6,0,9,79,1,1,0,0
defect4j,mockito,org/mockito/internal/matchers/CapturingMatcher,12,19,"    private LinkedList<Object> arguments = new LinkedList<Object>();
",2,0,0,1,2,1,0,8,0,11,64,2,1,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,12,21,"    private Answer<Object> delegate = new ReturnsEmptyValues();
",2,0,0,1,2,1,0,6,0,9,59,2,1,0,0
defect4j,mockito,org/mockito/Answers,12,25,"public enum Answers {
",2,0,0,0,1,1,0,0,0,3,21,1,1,0,0
defect4j,mockito,org/mockito/internal/util/MockUtil,12,26,"    public MockUtil(MockCreationValidator creationValidator) {
",4,0,0,1,3,1,0,2,0,7,58,2,1,0,0
defect4j,mockito,org/mockito/internal/util/MockUtil,12,27,"        this.creationValidator = creationValidator;
",4,0,0,0,0,0,0,0,0,5,43,4,1,0,1
defect4j,mockito,org/mockito/Answers,12,27,"    RETURNS_DEFAULTS(new GloballyConfiguredAnswer()),
",2,0,0,2,4,0,0,2,0,4,49,2,1,0,0
defect4j,mockito,org/mockito/internal/util/MockUtil,12,28,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,mockito,org/mockito/Mockito,13,1502,"        return times(0);
",0,0,0,1,2,1,2,0,0,2,16,5,0.11111,0,1
defect4j,mockito,org/mockito/Mockito,13,1139,"        return MOCKITO_CORE.verify(mock, mode);
",0,0,0,1,2,1,8,0,0,8,39,5,0.01429,0,1
