dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/matchers/Equality,22,28,"        return Array.getLength(o1) == Array.getLength(o2);
",0,1,0,2,4,1,12,0,0,13,50,4,0.33333,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equality,22,32,"        for (int i = 0; i < Array.getLength(o1); i++) {
",6,1,0,2,5,0,6,0,0,14,47,4,0.33333,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equality,22,33,"            if (!areEqual(Array.get(o1, i), Array.get(o2, i))) return false;
",0,0,0,4,8,1,18,0,0,20,64,6,0.33333,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equality,22,35,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.33333,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equality,22,14,"            return o1 == null && o2 == null;
",4,3,0,0,0,1,0,0,0,7,32,6,0.06667,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equality,22,15,"        } else if (isArray(o1)) {
",0,0,0,2,6,0,4,0,0,4,25,6,0.00392,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equality,22,18,"            return o1.equals(o2);
",0,0,0,1,2,1,6,0,0,6,21,8,0.00392,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,23,253,"                registerTypeVariablesOn(genericInterface);
",0,0,0,1,2,0,4,0,0,4,42,8,0.12500,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,53,"            return delegate.returnValueFor(rawType);
",0,0,0,1,2,1,6,0,0,6,40,7,0.07692,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,23,194,"            return new NotGenericReturnTypeSupport(genericReturnType);
",2,0,0,1,2,1,0,2,0,4,58,7,0.05556,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,23,444,"        public NotGenericReturnTypeSupport(Type genericReturnType) {
",4,0,0,1,3,1,0,2,0,7,60,3,0.05556,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,23,445,"            returnType = (Class<?>) genericReturnType;
",4,0,0,1,2,0,0,2,0,7,42,5,0.05556,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,23,446,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,23,450,"            return returnType;
",2,0,0,0,0,1,0,0,0,2,18,5,0.05556,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,107,"                return returnTypeGenericMetadata;
",2,0,0,0,0,1,0,0,0,2,33,9,0.05263,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,116,"                return mock;
",2,0,0,0,0,1,0,0,0,2,12,10,0.05263,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,23,148,"        return new Class[0];
",0,0,0,1,2,1,0,2,0,2,20,7,0.05000,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,56,"        return getMock(invocation, returnTypeGenericMetadata);
",0,0,0,1,2,1,6,0,0,6,54,5,0.04348,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,62,"    	InternalMockHandler<Object> handler = new MockUtil().getMockHandler(invocation.getMock());
",2,0,0,3,6,0,6,6,0,14,90,4,0.04348,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,63,"    	InvocationContainerImpl container = (InvocationContainerImpl) handler.getInvocationContainer();
",2,0,0,2,4,0,4,4,0,10,95,4,0.04348,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,66,"        for (StubbedInvocationMatcher stubbedInvocationMatcher : container.getStubbedInvocations()) {
",2,0,0,2,5,0,4,2,0,8,93,4,0.04348,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,73,"        return recordDeepStubMock(createNewDeepStubMock(returnTypeGenericMetadata), container);
",0,0,0,2,4,1,8,0,0,8,87,5,0.04348,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,87,"        return mockitoCore.mock(
",0,0,0,0,1,1,4,0,0,4,24,5,0.04348,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,94,"        MockSettings mockSettings =
",2,0,0,0,0,0,0,2,0,4,27,4,0.04348,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,99,"        return mockSettings
",0,0,0,0,0,1,2,0,0,2,19,5,0.04348,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,104,"        return new ReturnsDeepStubs() {
",0,0,0,1,3,1,0,2,0,2,31,6,0.04348,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,24,43,"        return invocationContainerImpl.getInvocations();
",0,0,0,1,2,1,4,0,0,4,48,5,0.04545,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,164,"        OngoingStubbingImpl ongoingStubbing = ((OngoingStubbingImpl) mockingProgress.pullOngoingStubbing());
",2,0,0,3,6,0,4,4,0,10,100,4,0.04545,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,165,"        List<Invocation> allInvocations = ongoingStubbing.getRegisteredInvocations();
",2,0,0,1,2,0,4,4,0,10,77,4,0.04545,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,166,"        return allInvocations.get(allInvocations.size()-1);
",0,1,0,2,4,1,8,0,0,9,51,5,0.04545,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,80,"            constructor.setAccessible(accessible);
",0,0,0,1,2,0,6,0,0,6,38,7,0.01465,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,103,"            enhancer.setSuperclass(mockedType);
",0,0,0,1,2,0,6,0,0,6,35,7,0.01465,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,104,"            enhancer.setInterfaces(interfaces);
",0,0,0,1,2,0,6,0,0,6,35,7,0.01465,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,24,47,"                matchers.add(new Equals(arg));
",2,0,0,2,4,0,4,2,0,8,30,9,0.00873,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,24,44,"            if (arg != null && arg.getClass().isArray()) {
",2,2,0,3,7,0,6,0,0,10,46,6,0.00864,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,19,"    public Equals(Object wanted) {
",4,0,0,1,3,1,0,2,0,7,30,2,0.00853,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,20,"        this.wanted = wanted;
",4,0,0,0,0,0,0,0,0,5,21,4,0.00853,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,21,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00853,0,-1
defect4j,mockito,org/mockito/Mockito,24,1122,"        return mock(classToMock, withSettings().defaultAnswer(RETURNS_DEFAULTS));
",0,0,0,3,6,1,10,0,0,10,73,5,0.00798,0,-1
