dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/util/MockNameImpl,24,38,"        return className.substring(0, 1).toLowerCase() + className.substring(1);
",0,1,0,3,6,1,10,0,0,11,72,4,0.00664,0,1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,24,25,"        return method;
",2,0,0,0,0,1,0,0,0,2,14,4,0.00647,0,0
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,87,"        StubbedInvocationMatcher stubbedInvocation = invocationContainerImpl.findAnswerFor(invocation);
",2,0,0,1,2,0,6,2,0,10,95,4,0.00646,0,1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,89,"        if (stubbedInvocation != null) {
",2,1,0,1,3,0,0,0,0,3,32,4,0.00646,0,1
defect4j,mockito,org/mockito/internal/creation/DelegatingMockitoMethodProxy,24,18,"        return methodProxy;
",2,0,0,0,0,1,0,0,0,2,19,4,0.00643,0,0
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,24,41,"        return method.isVarArgs();
",0,0,0,1,2,1,4,0,0,4,26,5,0.00643,0,1
defect4j,mockito,org/mockito/internal/creation/DelegatingMockitoMethodProxy,24,13,"    public DelegatingMockitoMethodProxy(MethodProxy methodProxy) {
",4,0,0,1,3,1,0,2,0,7,62,2,0.00642,0,1
defect4j,mockito,org/mockito/internal/creation/DelegatingMockitoMethodProxy,24,14,"        this.methodProxy = methodProxy;
",4,0,0,0,0,0,0,0,0,5,31,4,0.00642,0,1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,24,14,"public abstract class BaseStubbing<T> implements OngoingStubbing<T>, DeprecatedOngoingStubbing<T> {
",4,0,0,0,1,2,0,8,0,14,99,1,0.00642,0,0
defect4j,mockito,org/mockito/internal/creation/DelegatingMockitoMethodProxy,24,15,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00642,0,1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,24,19,"    public OngoingStubbingImpl(InvocationContainerImpl invocationContainerImpl) {
",4,0,0,1,3,1,0,2,0,7,77,2,0.00642,0,1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,24,20,"        this.invocationContainerImpl = invocationContainerImpl;
",4,0,0,0,0,0,0,0,0,5,55,4,0.00642,0,1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,24,21,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00642,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,177,"        Type type = this.contextualActualTypeParameters.get(typeParameter);
",4,0,0,1,2,0,4,2,0,10,67,4,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,178,"        if (type instanceof TypeVariable) {
",2,0,0,1,3,0,0,2,0,4,35,5,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,183,"        return type;
",2,0,0,0,0,1,0,0,0,2,12,4,1,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,201,"        if (genericReturnType instanceof ParameterizedType) {
",2,0,0,1,3,0,0,2,0,4,53,5,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,204,"        if (genericReturnType instanceof TypeVariable) {
",2,0,0,1,3,0,0,2,0,4,48,5,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,205,"            return new TypeVariableReturnType(this, method.getTypeParameters(), (TypeVariable) genericReturnType);
",2,0,0,3,6,1,4,4,0,10,102,7,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,342,"        public TypeVariableReturnType(GenericMetadataSupport source, TypeVariable[] typeParameters, TypeVariable typeVariable) {
",8,0,0,2,5,1,0,6,0,15,120,3,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,343,"            this.typeParameters = typeParameters;
",4,0,0,0,0,0,0,0,0,5,37,5,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,344,"            this.typeVariable = typeVariable;
",4,0,0,0,0,0,0,0,0,5,33,5,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,345,"            this.contextualActualTypeParameters = source.contextualActualTypeParameters;
",6,0,0,0,0,0,0,0,0,7,76,5,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,347,"            readTypeParameters();
",0,0,0,1,2,0,2,0,0,2,21,6,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,348,"            readTypeVariables();
",0,0,0,1,2,0,2,0,0,2,20,6,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,349,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,352,"            registerTypeParametersOn(typeParameters);
",0,0,0,1,2,0,4,0,0,4,41,6,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,353,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,356,"            for (Type type : typeVariable.getBounds()) {
",2,0,0,2,5,0,4,2,0,8,44,5,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,357,"                registerTypeVariablesOn(type);
",0,0,0,1,2,0,4,0,0,4,30,8,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,359,"            registerTypeVariablesOn(getActualTypeArgumentFor(typeVariable));
",0,0,0,2,4,0,6,0,0,6,64,6,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,360,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,364,"            if (rawType == null) {
",2,1,0,1,3,0,0,0,0,3,22,5,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,365,"                rawType = extractRawTypeOf(typeVariable);
",2,0,0,1,2,0,4,0,0,7,41,7,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,367,"            return rawType;
",2,0,0,0,0,1,0,0,0,2,15,5,1,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,371,"            if (type instanceof Class) {
",2,0,0,1,3,0,0,2,0,4,28,6,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,374,"            if (type instanceof ParameterizedType) {
",2,0,0,1,3,0,0,2,0,4,40,6,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,377,"            if (type instanceof BoundedType) {
",2,0,0,1,3,0,0,2,0,4,34,6,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,378,"                return extractRawTypeOf(((BoundedType) type).firstBound());
",2,0,0,4,8,1,4,2,0,8,59,8,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,380,"            if (type instanceof TypeVariable) {
",2,0,0,1,3,0,0,2,0,4,35,6,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,385,"                return extractRawTypeOf(contextualActualTypeParameters.get(type));
",0,0,0,2,4,1,8,0,0,8,66,8,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,507,"            return typeVariable.getBounds()[0]; //
",0,0,0,2,4,1,4,0,0,4,38,7,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,78,"        ParameterizedType parameterizedType = (ParameterizedType) classType;
",4,0,0,1,2,0,0,4,0,8,68,4,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,79,"        TypeVariable[] typeParameters = ((Class<?>) parameterizedType.getRawType()).getTypeParameters();
",2,0,0,5,10,0,6,4,0,12,96,4,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,80,"        Type[] actualTypeArguments = parameterizedType.getActualTypeArguments();
",2,0,0,2,4,0,4,2,0,8,72,4,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,81,"        for (int i = 0; i < actualTypeArguments.length; i++) {
",10,1,0,1,3,0,0,0,0,12,54,4,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,82,"            TypeVariable typeParameter = typeParameters[i];
",2,0,1,1,2,0,0,2,0,8,47,6,1,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,83,"            Type actualTypeArgument = actualTypeArguments[i];
",2,0,1,1,2,0,0,2,0,8,49,6,1,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,85,"            if (actualTypeArgument instanceof WildcardType) {
",2,0,0,1,3,0,0,2,0,4,49,7,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,88,"                contextualActualTypeParameters.put(typeParameter, actualTypeArgument);
",0,0,0,1,2,0,8,0,0,8,70,9,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,92,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,96,"            contextualActualTypeParameters.put(typeParameter, boundsOf(typeParameter));
",0,0,0,2,4,0,10,0,0,10,75,7,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,107,"        if (typeParameter.getBounds()[0] instanceof TypeVariable) {
",0,0,0,3,7,0,4,2,0,6,59,5,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,110,"        return new TypeVarBoundedType(typeParameter);
",2,0,0,1,2,1,0,2,0,4,45,5,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,499,"        public TypeVarBoundedType(TypeVariable typeVariable) {
",4,0,0,1,3,1,0,2,0,7,54,3,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,500,"            this.typeVariable = typeVariable;
",4,0,0,0,0,0,0,0,0,5,33,5,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,501,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,202,"            return new ParameterizedReturnType(this, method.getTypeParameters(), (ParameterizedType) method.getGenericReturnType());
",0,0,0,4,8,1,8,4,0,12,120,7,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,307,"        public ParameterizedReturnType(GenericMetadataSupport source, TypeVariable[] typeParameters, ParameterizedType parameterizedType) {
",8,0,0,2,5,1,0,6,0,15,131,3,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,308,"            this.parameterizedType = parameterizedType;
",4,0,0,0,0,0,0,0,0,5,43,5,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,309,"            this.typeParameters = typeParameters;
",4,0,0,0,0,0,0,0,0,5,37,5,1,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,310,"            this.contextualActualTypeParameters = source.contextualActualTypeParameters;
",6,0,0,0,0,0,0,0,0,7,76,5,1,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,26,59,"            return ret;
",2,0,0,0,0,1,0,0,0,2,11,6,0.66667,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,26,57,"        Object ret = delegate.answer(invocation);
",2,0,0,1,2,0,6,2,0,10,41,4,0.18182,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,26,58,"        if (ret != null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.18182,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,26,24,"            return ret;
",2,0,0,0,0,1,0,0,0,2,11,6,0.14286,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,26,45,"            return defaultReturnValue;
",2,0,0,0,0,1,0,0,0,2,26,6,0.14286,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,26,22,"        Object ret = delegate.answer(invocation);
",2,0,0,1,2,0,6,2,0,10,41,4,0.11111,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,26,23,"        if (ret != null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.11111,0,1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,87,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.11111,0,1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,77,"            List<Object> argumentInstances = new ArrayList<Object>(argTypes.length);
",6,0,0,1,2,0,0,8,0,14,72,5,0.10000,0,1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,78,"            for (Class<?> argType : argTypes) {
",4,0,0,1,3,0,0,2,0,6,35,5,0.10000,0,1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,79,"                argumentInstances.add(objectThatIsAssignableFrom(argType));
",0,0,0,2,4,0,8,0,0,8,59,8,0.10000,0,1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,81,"            return argumentInstances.toArray();
",0,0,0,1,2,1,4,0,0,4,35,6,0.10000,0,1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,85,"            for (Object object : objects) {
",4,0,0,1,3,0,0,2,0,6,31,5,0.10000,0,1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,86,"                if(argType.isAssignableFrom(object.getClass())) return object;
",2,0,0,3,6,1,8,0,0,10,62,7,0.10000,0,1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,239,"                Object newFieldInstance = constructor.newInstance(args);
",2,0,0,1,2,0,6,2,0,10,56,7,0.07692,0,1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,240,"                new FieldSetter(testClass, field).set(newFieldInstance);
",4,0,0,2,4,0,4,2,0,10,56,8,0.07692,0,1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,242,"                return new FieldInitializationReport(field.get(testClass), false, true);
",0,0,0,2,4,1,6,2,0,10,72,8,0.07692,0,1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,26,55,"            return declaringClass.getDeclaredMethod(methodName, parameterTypes);
",0,0,0,1,2,1,8,0,0,8,68,7,0.07143,0,1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,235,"                constructor = biggestConstructor(field.getType());
",2,0,0,2,4,0,6,0,0,9,50,7,0.06667,0,1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,236,"                changer.enableAccess(constructor);
",0,0,0,1,2,0,6,0,0,6,34,8,0.06667,0,1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,238,"                final Object[] args = argResolver.resolveTypeInstances(constructor.getParameterTypes());
",2,0,0,3,6,1,8,2,0,13,88,7,0.06667,0,1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,262,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,269,"            checkParameterized(constructor, field);
",0,0,0,1,2,0,6,0,0,6,39,6,0.06667,0,1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,270,"            return constructor;
",2,0,0,0,0,1,0,0,0,2,19,5,0.06667,0,0
defect4j,mockito,org/mockito/internal/util/Primitives,26,29,"        return (T) primitiveValues.get(primitiveType);
",0,0,0,2,4,1,6,2,0,8,46,5,0.06349,0,1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,26,24,"    public SerializableMethod(Method method) {
",4,0,0,1,3,1,0,2,0,7,42,2,0.05634,0,1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,26,25,"        declaringClass = method.getDeclaringClass();
",2,0,0,1,2,0,4,0,0,7,44,4,0.05634,0,1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,26,26,"        methodName = method.getName();
",2,0,0,1,2,0,4,0,0,7,30,4,0.05634,0,1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,26,27,"        parameterTypes = method.getParameterTypes();
",2,0,0,1,2,0,4,0,0,7,44,4,0.05634,0,1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,26,28,"        returnType = method.getReturnType();
",2,0,0,1,2,0,4,0,0,7,36,4,0.05634,0,1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,26,29,"        exceptionTypes = method.getExceptionTypes();
",2,0,0,1,2,0,4,0,0,7,44,4,0.05634,0,1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,26,30,"        isVarArgs = method.isVarArgs();
",2,0,0,1,2,0,4,0,0,7,31,4,0.05634,0,1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,26,31,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05634,0,1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,26,50,"        return isVarArgs;
",2,0,0,0,0,1,0,0,0,2,17,4,0.05634,0,0
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,26,41,"            return hashCodeForMock(proxy);
",0,0,0,1,2,1,4,0,0,4,30,8,0.05556,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,26,43,"        Object defaultReturnValue = delegate.answer(invocation);
",2,0,0,1,2,0,6,2,0,10,56,4,0.05556,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,26,44,"        if (defaultReturnValue != null) {
",2,1,0,1,3,0,0,0,0,3,33,4,0.05556,0,1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,26,59,"        return System.identityHashCode(mock);
",0,0,0,1,2,1,6,0,0,6,37,5,0.05556,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,26,85,"            return Primitives.primitiveValueOrNullFor(type);
",0,0,0,1,2,1,6,0,0,6,48,7,0.04813,0,1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,26,37,"                Object instance = fieldReader.read();
",2,0,0,1,2,0,4,2,0,8,37,8,0.04762,0,1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,26,38,"                if (new MockUtil().isMock(instance)) {
",0,0,0,3,7,0,4,2,0,6,38,9,0.04762,0,1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,26,43,"                    new FieldSetter(fieldOwner, field).set(
",4,0,0,1,3,0,2,2,0,8,39,11,0.04762,0,1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,26,52,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04762,0,1
defect4j,mockito,org/mockito/internal/creation/CglibMockMaker,26,41,"            return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.04500,0,0
defect4j,mockito,org/mockito/internal/configuration/injection/MockInjectionStrategy,26,22,"                return false;
",0,0,0,0,0,1,0,0,0,1,13,9,0.03704,0,1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,27,21,"        return new RemoveFirstLine().of(super.toString());
",2,0,0,3,6,1,2,2,0,6,50,5,1.00000,0,1
defect4j,mockito,org/mockito/internal/matchers/Any,27,26,"        description.appendText(""<any>"");
",0,0,0,1,2,0,4,0,0,5,32,5,0.09091,0,1
