dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,204,"        if (genericReturnType instanceof TypeVariable) {
",2,0,0,1,3,0,0,2,0,4,48,5,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,205,"            return new TypeVariableReturnType(this, method.getTypeParameters(), (TypeVariable) genericReturnType);
",2,0,0,3,6,1,4,4,0,10,102,7,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,342,"        public TypeVariableReturnType(GenericMetadataSupport source, TypeVariable[] typeParameters, TypeVariable typeVariable) {
",8,0,0,2,5,1,0,6,0,15,120,3,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,343,"            this.typeParameters = typeParameters;
",4,0,0,0,0,0,0,0,0,5,37,5,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,344,"            this.typeVariable = typeVariable;
",4,0,0,0,0,0,0,0,0,5,33,5,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,345,"            this.contextualActualTypeParameters = source.contextualActualTypeParameters;
",6,0,0,0,0,0,0,0,0,7,76,5,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,347,"            readTypeParameters();
",0,0,0,1,2,0,2,0,0,2,21,6,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,348,"            readTypeVariables();
",0,0,0,1,2,0,2,0,0,2,20,6,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,349,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,352,"            registerTypeParametersOn(typeParameters);
",0,0,0,1,2,0,4,0,0,4,41,6,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,353,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,356,"            for (Type type : typeVariable.getBounds()) {
",2,0,0,2,5,0,4,2,0,8,44,5,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,26,59,"            return ret;
",2,0,0,0,0,1,0,0,0,2,11,6,0.66667,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,26,57,"        Object ret = delegate.answer(invocation);
",2,0,0,1,2,0,6,2,0,10,41,4,0.18182,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,26,58,"        if (ret != null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.18182,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,26,24,"            return ret;
",2,0,0,0,0,1,0,0,0,2,11,6,0.14286,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,26,45,"            return defaultReturnValue;
",2,0,0,0,0,1,0,0,0,2,26,6,0.14286,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,26,22,"        Object ret = delegate.answer(invocation);
",2,0,0,1,2,0,6,2,0,10,41,4,0.11111,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,26,23,"        if (ret != null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.11111,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,87,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.11111,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,77,"            List<Object> argumentInstances = new ArrayList<Object>(argTypes.length);
",6,0,0,1,2,0,0,8,0,14,72,5,0.10000,0,-1
