dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,1,23,"            return false;
",0,0,0,0,0,1,0,0,0,1,13,6,1,0,0
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,1,64,"            } else if (!m.matches(rawArgs[i])){
",0,0,1,3,8,0,4,0,0,9,35,7,1,0,0
defect4j,mockito,org/mockito/Matchers,1,227,"        return (T) reportMatcher(AnyVararg.ANY_VARARG).returnNull();
",4,0,0,3,6,1,4,2,0,10,60,5,1,0,1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,1,13,"public class AnyVararg extends ArgumentMatcher implements VarargMatcher, Serializable {
",2,0,0,0,1,1,0,6,0,9,87,1,1,0,0
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,1,16,"    public static final Matcher ANY_VARARG = new AnyVararg();
",2,0,0,1,2,3,0,4,0,9,57,2,1,0,0
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,1,48,"        for (int i = 0; i < rawArgs.length; i++) {
",10,1,0,1,3,0,0,0,0,12,42,4,1,0,1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,1,49,"            Matcher m = matchers.get(i);
",2,0,0,1,2,0,6,2,0,10,28,6,1,0,1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,1,51,"            if (rawArgs[i] != null && rawArgs[i].getClass().isArray() && i == rawArgs.length-1) {
",6,5,1,5,11,0,4,0,0,23,85,6,1,0,0
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,1,40,"        } catch (Throwable t){
",2,0,0,1,4,0,0,2,0,4,22,6,1,0,1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,1,41,"            notifyMethodCallException(invocation, t);
",0,0,0,1,2,0,6,0,0,6,41,8,1,0,1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,1,42,"            throw t;
",2,0,0,0,0,0,0,0,0,2,8,7,1,0,0
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,1,58,"        for (InvocationListener listener : invocationListeners) {
",4,0,0,1,3,0,0,2,0,6,57,4,1,0,1
defect4j,mockito,org/mockito/internal/util/Timer,2,7,"    private long startTime = -1;
",2,0,0,0,0,1,0,0,0,4,28,2,0.75000,0,0
defect4j,mockito,org/mockito/internal/util/Timer,2,9,"    public Timer(long durationMillis) {
",4,0,0,1,3,1,0,0,0,5,35,2,0.75000,0,1
defect4j,mockito,org/mockito/internal/util/Timer,2,10,"        this.durationMillis = durationMillis;
",4,0,0,0,0,0,0,0,0,5,37,4,0.75000,0,1
defect4j,mockito,org/mockito/internal/util/Timer,2,11,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.75000,0,0
defect4j,mockito,org/mockito/internal/util/Timer,2,4,"public class Timer {
",2,0,0,0,1,1,0,0,0,3,20,1,0.52941,0,0
defect4j,mockito,org/mockito/verification/VerificationWrapper,2,10,"    public VerificationWrapper(WrapperType wrappedVerification) {
",4,0,0,1,3,1,0,2,0,7,61,2,0.44444,0,1
defect4j,mockito,org/mockito/verification/VerificationWrapper,2,11,"        this.wrappedVerification = wrappedVerification;
",4,0,0,0,0,0,0,0,0,5,47,4,0.44444,0,1
defect4j,mockito,org/mockito/verification/VerificationWrapper,2,12,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.44444,0,0
defect4j,mockito,org/mockito/internal/verification/VerificationModeFactory,2,25,"        return new Times(wantedNumberOfInvocations);
",2,0,0,1,2,1,0,2,0,4,44,5,0.40000,0,1
defect4j,mockito,org/mockito/internal/verification/Times,2,26,"    public Times(int wantedNumberOfInvocations) {
",4,0,0,1,3,1,0,0,0,5,45,2,0.40000,0,1
defect4j,mockito,org/mockito/internal/verification/Times,2,27,"        if (wantedNumberOfInvocations < 0) {
",2,1,0,1,3,0,0,0,0,3,36,4,0.40000,0,1
defect4j,mockito,org/mockito/internal/verification/Times,2,30,"        this.wantedCount = wantedNumberOfInvocations;
",4,0,0,0,0,0,0,0,0,5,45,4,0.40000,0,1
defect4j,mockito,org/mockito/internal/verification/Times,2,31,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.40000,0,0
defect4j,mockito,org/mockito/internal/verification/VerificationOverTimeImpl,2,37,"        this(pollingPeriodMillis, durationMillis, delegate, returnOnSuccess, new Timer(durationMillis));
",10,0,0,2,4,0,0,2,0,12,96,4,0.36364,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,130,"                    ((CapturesArguments) m).captureFrom(invocation.getRawArguments()[position - indexOfVararg]);
",6,1,0,5,10,0,6,2,0,15,92,11,1,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,128,"                Matcher m = matchers.get(position);
",2,0,0,1,2,0,6,2,0,10,35,8,1,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,129,"                if (m instanceof CapturesArguments) {
",2,0,0,1,3,0,0,2,0,4,37,9,1,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,120,"            int indexOfVararg = invocation.getRawArguments().length - 1;
",4,1,0,1,2,0,4,0,0,9,60,7,1,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,121,"            for (int position = 0; position < indexOfVararg; position++) {
",8,1,0,1,3,0,0,0,0,10,62,6,1,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,127,"            for (int position = indexOfVararg; position < matchers.size(); position++) {
",8,1,0,2,5,0,4,0,0,14,76,6,1,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,124,"                    ((CapturesArguments) m).captureFrom(invocation.getArgumentAt(position, Object.class));
",2,0,0,4,8,0,8,4,0,14,86,11,1,0,1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,32,"            varArgs = ArrayEquals.createObjectArray(args[nonVarArgsCount]);
",2,0,1,2,4,0,4,0,0,11,63,6,1,0,0
defect4j,mockito,org/mockito/internal/matchers/CapturingMatcher,3,25,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,1,0,0
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,3,63,"            ((CapturesArguments) actualMatcher).captureFrom(argument);
",2,0,0,3,6,0,4,2,0,8,58,7,1,0,1
defect4j,mockito,org/mockito/internal/matchers/ArrayEquals,3,67,"        if (array instanceof Object[]) {
",2,0,0,2,5,0,0,2,0,4,32,5,1,0,1
defect4j,mockito,org/mockito/internal/matchers/CapturingMatcher,3,16,"public class CapturingMatcher<T> extends ArgumentMatcher<T> implements CapturesArguments, VarargMatcher, Serializable {
",4,0,0,0,1,1,0,10,0,15,119,1,1,0,1
defect4j,mockito,org/mockito/internal/matchers/CapturingMatcher,3,19,"    private final LinkedList<Object> arguments = new LinkedList<Object>();
",2,0,0,1,2,2,0,8,0,12,70,2,1,0,0
defect4j,mockito,org/mockito/internal/matchers/CapturingMatcher,3,49,"        this.arguments.add(argument);
",2,0,0,1,2,0,4,0,0,6,29,5,1,0,1
defect4j,mockito,org/mockito/internal/matchers/CapturingMatcher,3,50,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,122,"                Matcher m = matchers.get(position);
",2,0,0,1,2,0,6,2,0,10,35,8,1,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,123,"                if (m instanceof CapturesArguments) {
",2,0,0,1,3,0,0,2,0,4,37,9,1,0,1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,26,"        final int nonVarArgsCount = args.length - 1;
",6,1,0,0,0,1,0,0,0,8,44,4,1,0,1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,28,"        if (args[nonVarArgsCount] == null) {
",0,1,1,2,5,0,0,0,0,5,36,4,1,0,0
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,34,"        final int varArgsCount = varArgs.length;
",6,0,0,0,0,1,0,0,0,7,40,4,1,0,1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,35,"        Object[] newArgs = new Object[nonVarArgsCount + varArgsCount];
",6,1,0,2,4,0,0,4,0,11,62,4,1,0,1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,36,"        System.arraycopy(args, 0, newArgs, 0, nonVarArgsCount);
",0,0,0,1,2,0,10,0,0,10,55,5,1,0,1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,37,"        System.arraycopy(varArgs, 0, newArgs, nonVarArgsCount, varArgsCount);
",0,0,0,1,2,0,12,0,0,12,69,5,1,0,1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,3,38,"        return newArgs;
",2,0,0,0,0,1,0,0,0,2,15,4,1,0,0
defect4j,mockito,org/mockito/internal/util/collections/ArrayUtils,3,8,"public class ArrayUtils {
",2,0,0,0,1,1,0,0,0,3,25,1,1,0,0
defect4j,mockito,org/mockito/internal/util/collections/ArrayUtils,3,11,"        return array == null || array.length == 0;
",6,3,0,0,0,1,0,0,0,9,42,4,1,0,1
defect4j,mockito,org/mockito/ArgumentCaptor,3,105,"        Mockito.argThat(capturingMatcher);
",0,0,0,1,2,0,6,0,0,6,34,5,1,0,1
defect4j,mockito,org/mockito/ArgumentCaptor,3,106,"        return handyReturnValues.returnFor(clazz);
",0,0,0,1,2,1,6,0,0,6,42,5,1,0,1
defect4j,mockito,org/mockito/ArgumentCaptor,3,90,"    private ArgumentCaptor(Class<? extends T> clazz) {
",4,0,0,1,3,1,0,4,0,9,50,2,1,0,1
defect4j,mockito,org/mockito/ArgumentCaptor,3,91,"        this.clazz = clazz;
",4,0,0,0,0,0,0,0,0,5,19,4,1,0,1
defect4j,mockito,org/mockito/ArgumentCaptor,3,92,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,mockito,org/mockito/ArgumentCaptor,3,171,"        return new ArgumentCaptor<U>(clazz);
",2,0,0,1,2,1,0,4,0,6,36,5,1,0,1
defect4j,mockito,org/mockito/Matchers,3,709,"        return reportMatcher(matcher).<T>returnNull();
",0,0,0,2,4,1,6,2,0,8,46,5,1,0,1
defect4j,mockito,org/mockito/Mockito,4,1257,"        return mock(classToMock, withSettings().defaultAnswer(defaultAnswer));
",0,0,0,3,6,1,10,0,0,10,70,5,0.25806,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,4,418,"        ScenarioPrinter scenarioPrinter = new ScenarioPrinter();
",2,0,0,1,2,0,0,4,0,6,56,4,0.14286,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,4,419,"        String scenario = scenarioPrinter.print(invocations);
",2,0,0,1,2,0,6,2,0,10,53,4,0.14286,0,1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,11,"public class ScenarioPrinter {
",2,0,0,0,1,1,0,0,0,3,30,1,0.13333,0,0
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,14,"        if (invocations.size() == 1) {
",0,1,0,2,5,0,4,0,0,5,30,4,0.13333,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,4,799,"        return new MockUtil().getMockName(mock);
",0,0,0,2,4,1,4,2,0,6,40,5,0.07692,0,1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,15,"            return ""Actually, above is the only interaction with this mock."";
",0,0,0,0,0,1,0,0,0,1,65,6,0.06667,0,0
