dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,939,"            notifyListeners(new PlotChangeEvent(this));
",0,0,0,2,4,0,2,2,0,4,43,7,0.09091,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,941,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09091,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,3151,"        else if (axis == getRangeAxis()) {
",2,1,0,2,5,0,2,0,0,5,34,5,0.09091,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,19,164,"        return -1;
",0,0,0,0,0,1,0,0,0,1,10,4,0.06452,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,473,"            domainAxis.setPlot(this);
",0,0,0,1,2,0,4,0,0,4,25,7,0.04396,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,474,"            domainAxis.addChangeListener(this);
",0,0,0,1,2,0,4,0,0,4,35,7,0.04396,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,19,763,"        if (flag != this.tickMarksVisible) {
",4,1,0,1,3,0,0,0,0,5,36,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,19,764,"            this.tickMarksVisible = flag;
",4,0,0,0,0,0,0,0,0,5,29,6,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,19,765,"            notifyListeners(new AxisChangeEvent(this));
",0,0,0,2,4,0,2,2,0,4,43,7,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,19,767,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04301,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,858,"                axis.configure();
",0,0,0,1,2,0,4,0,0,4,17,9,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,197,"        super(label);
",2,0,0,1,2,0,0,0,0,2,13,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,199,"        this.lowerMargin = DEFAULT_AXIS_MARGIN;
",4,0,0,0,0,0,0,0,0,5,39,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,200,"        this.upperMargin = DEFAULT_AXIS_MARGIN;
",4,0,0,0,0,0,0,0,0,5,39,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,201,"        this.categoryMargin = DEFAULT_CATEGORY_MARGIN;
",4,0,0,0,0,0,0,0,0,5,46,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,202,"        this.maximumCategoryLabelLines = 1;
",2,0,0,0,0,0,0,0,0,3,35,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,203,"        this.maximumCategoryLabelWidthRatio = 0.0f;
",2,0,0,0,0,0,0,0,0,3,43,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,205,"        setTickMarksVisible(false);  // not supported by this axis type yet
",0,0,0,1,2,0,2,0,0,3,67,5,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,207,"        this.categoryLabelPositionOffset = 4;
",2,0,0,0,0,0,0,0,0,3,37,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,208,"        this.categoryLabelPositions = CategoryLabelPositions.STANDARD;
",6,0,0,0,0,0,0,0,0,7,62,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,209,"        this.tickLabelFontMap = new HashMap();
",2,0,0,1,2,0,0,2,0,5,38,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,210,"        this.tickLabelPaintMap = new HashMap();
",2,0,0,1,2,0,0,2,0,5,39,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,211,"        this.categoryLabelToolTips = new HashMap();
",2,0,0,1,2,0,0,2,0,5,43,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,213,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,827,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/NumberAxis,19,490,"                        lower = Math.max(0.0, lower - getLowerMargin() * range);
",6,2,0,2,4,0,6,0,0,15,56,12,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,256,"                                  CategoryLabelPosition right) {
",2,0,0,0,2,0,0,2,0,4,30,3,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,258,"        if (top == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,261,"        if (bottom == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,264,"        if (left == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,267,"        if (right == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,271,"        this.positionForAxisAtTop = top;
",4,0,0,0,0,0,0,0,0,5,32,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,272,"        this.positionForAxisAtBottom = bottom;
",4,0,0,0,0,0,0,0,0,5,38,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,273,"        this.positionForAxisAtLeft = left;
",4,0,0,0,0,0,0,0,0,5,34,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,274,"        this.positionForAxisAtRight = right;
",4,0,0,0,0,0,0,0,0,5,36,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,276,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,64,"        STANDARD = new CategoryLabelPositions(
",2,0,0,0,1,0,0,2,0,4,38,3,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,83,"        UP_90 = new CategoryLabelPositions(
",2,0,0,0,1,0,0,2,0,4,35,3,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,108,"        DOWN_90 = new CategoryLabelPositions(
",2,0,0,0,1,0,0,2,0,4,37,3,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,132,"    public static final CategoryLabelPositions UP_45 
",2,0,0,0,0,3,0,2,0,7,48,2,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,136,"    public static final CategoryLabelPositions DOWN_45 
",2,0,0,0,0,3,0,2,0,7,50,2,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,149,"        return new CategoryLabelPositions(
",0,0,0,0,1,1,0,2,0,2,34,6,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,19,183,"        return new CategoryLabelPositions(
",0,0,0,0,1,1,0,2,0,2,34,6,0.04301,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,19,104,"        this(categoryAnchor, labelAnchor, TextAnchor.CENTER, 0.0, 
",8,0,0,0,1,0,0,0,0,8,57,4,0.04301,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,20,265,"        return this.outlinePaint;
",2,0,0,0,0,1,0,0,0,2,25,5,0.25000,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,20,238,"        return this.stroke;
",2,0,0,0,0,1,0,0,0,2,19,5,0.03846,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,20,211,"        return this.paint;
",2,0,0,0,0,1,0,0,0,2,18,5,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/ValueMarker,20,107,"        return this.value;
",2,0,0,0,0,1,0,0,0,2,18,5,0.03333,0,-1
defect4j,chart,org/jfree/chart/plot/ValueMarker,20,96,"        this.value = value;
",4,0,0,0,0,0,0,0,0,5,19,4,0.01064,0,-1
defect4j,chart,org/jfree/chart/plot/ValueMarker,20,97,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01064,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,20,175,"                     float alpha) {
",2,0,0,0,2,0,0,0,0,2,14,3,0.00862,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,155,"            updateBounds();
",0,0,0,1,2,0,2,0,0,2,15,7,1.00000,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,183,"            else if (minval < this.minimumRangeValue) {
",4,1,0,1,3,0,0,0,0,5,43,5,1.00000,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,740,"        this.minimumRangeValue = Double.NaN;
",6,0,0,0,0,0,0,0,0,7,36,4,1.00000,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,741,"        this.maximumRangeValue = Double.NaN;
",6,0,0,0,0,0,0,0,0,7,36,4,1.00000,0,-1
defect4j,chart,org/jfree/data/KeyedObject,21,103,"        this.object = object;
",4,0,0,0,0,0,0,0,0,5,21,4,1.00000,0,-1
defect4j,chart,org/jfree/data/KeyedObject,21,104,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,chart,org/jfree/data/KeyedObjects,21,203,"            KeyedObject ko = (KeyedObject) this.data.get(keyIndex);
",4,0,0,2,4,0,4,4,0,12,55,6,1.00000,0,-1
defect4j,chart,org/jfree/data/KeyedObjects,21,204,"            ko.setObject(object);
",0,0,0,1,2,0,6,0,0,6,21,7,1.00000,0,-1
defect4j,chart,org/jfree/data/KeyedObjects,21,205,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,chart,org/jfree/data/UnknownKeyException,22,56,"        super(message);
",2,0,0,1,2,0,0,0,0,2,15,4,1,0,-1
defect4j,chart,org/jfree/data/UnknownKeyException,22,57,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/data/KeyedObject,22,85,"        return this.key;
",2,0,0,0,0,1,0,0,0,2,16,5,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects,22,134,"            KeyedObject ko = (KeyedObject) iterator.next();
",2,0,0,2,4,0,4,4,0,10,47,6,1,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,71,"        this(source, null, ChartChangeEventType.GENERAL);
",6,0,0,1,2,0,0,0,0,6,49,4,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,72,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,95,"        super(source);
",2,0,0,1,2,0,0,0,0,2,14,4,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,96,"        this.chart = chart;
",4,0,0,0,0,0,0,0,0,5,19,4,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,97,"        this.type = type;
",4,0,0,0,0,0,0,0,0,5,17,4,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,98,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,76,"    private ChartChangeEventType(String name) {
",4,0,0,1,3,1,0,2,0,7,43,2,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,77,"        this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,78,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,57,"    public static final ChartChangeEventType GENERAL 
",2,0,0,0,0,3,0,2,0,7,48,2,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,61,"    public static final ChartChangeEventType NEW_DATASET 
",2,0,0,0,0,3,0,2,0,7,52,2,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,65,"    public static final ChartChangeEventType DATASET_UPDATED
",2,0,0,0,0,3,0,2,0,7,56,2,1.00000,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,149,"        if (this == obj) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.50000,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,150,"            return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.50000,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,192,"        if (this == o) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.50000,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,193,"            return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.50000,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,176,"        if (obj == this) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.50000,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,179,"        if (!(obj instanceof ItemLabelPosition)) {
",2,0,0,2,5,0,0,2,0,5,42,4,0.50000,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,182,"        ItemLabelPosition that = (ItemLabelPosition) obj;
",4,0,0,1,2,0,0,4,0,8,49,4,0.50000,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,183,"        if (!this.itemLabelAnchor.equals(that.itemLabelAnchor)) {
",6,0,0,2,5,0,2,0,0,9,57,4,0.50000,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,186,"        if (!this.textAnchor.equals(that.textAnchor)) {
",6,0,0,2,5,0,2,0,0,9,47,4,0.50000,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,189,"        if (!this.rotationAnchor.equals(that.rotationAnchor)) {
",6,0,0,2,5,0,2,0,0,9,55,4,0.50000,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,192,"        if (this.angle != that.angle) {
",6,1,0,1,3,0,0,0,0,7,31,4,0.50000,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,195,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.50000,0,-1
defect4j,chart,org/jfree/chart/util/StrokeList,23,105,"        if (obj == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/StrokeList,23,109,"        if (obj == this) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/StrokeList,23,113,"        if (obj instanceof StrokeList) {
",2,0,0,1,3,0,0,2,0,4,32,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/StrokeList,23,114,"            return super.equals(obj);
",4,0,0,1,2,1,0,0,0,4,25,7,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,178,"        if (obj == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,182,"        if (obj == this) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,186,"        if (!(obj instanceof AbstractObjectList)) {
",2,0,0,2,5,0,0,2,0,5,43,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,190,"        AbstractObjectList other = (AbstractObjectList) obj;
",4,0,0,1,2,0,0,4,0,8,52,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,191,"        int listSize = size();
",2,0,0,1,2,0,2,0,0,4,22,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,192,"        for (int i = 0; i < listSize; i++) {
",8,1,0,1,3,0,0,0,0,10,36,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,197,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/PaintList,23,94,"        if (obj == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/PaintList,23,97,"        if (obj == this) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/PaintList,23,100,"        if (obj instanceof PaintList) {
",2,0,0,1,3,0,0,2,0,4,31,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/PaintList,23,101,"            PaintList that = (PaintList) obj;
",4,0,0,1,2,0,0,4,0,8,33,6,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/PaintList,23,102,"            int listSize = size();
",2,0,0,1,2,0,2,0,0,4,22,7,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/PaintList,23,103,"            for (int i = 0; i < listSize; i++) {
",8,1,0,1,3,0,0,0,0,10,36,6,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/PaintList,23,109,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,23,104,"        if (obj == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,23,108,"        if (obj == this) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,23,112,"        if (obj instanceof ShapeList) {
",2,0,0,1,3,0,0,2,0,4,31,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,23,113,"            return super.equals(obj);
",4,0,0,1,2,1,0,0,0,4,25,7,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/PaintUtilities,23,78,"        if (p1 == null) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/PaintUtilities,23,81,"        if (p2 == null) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/PaintUtilities,23,85,"        boolean result = false;
",2,0,0,0,0,0,0,0,0,3,23,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/PaintUtilities,23,87,"        if (p1 instanceof GradientPaint && p2 instanceof GradientPaint) {
",4,1,0,1,3,0,0,4,0,9,65,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/PaintUtilities,23,98,"            result = p1.equals(p2);
",2,0,0,1,2,0,6,0,0,9,23,6,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/PaintUtilities,23,100,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/BooleanList,23,95,"        if (obj instanceof BooleanList) {
",2,0,0,1,3,0,0,2,0,4,33,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/BooleanList,23,96,"            return super.equals(obj);
",4,0,0,1,2,1,0,0,0,4,25,7,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/ObjectUtilities,23,127,"        if (o1 == o2) {
",4,1,0,1,3,0,0,0,0,5,15,4,0.33333,0,-1
