dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/data/xy/XYSeries,5,564,"                this.data.add(-index - 1, new XYDataItem(x, y));
",4,1,0,2,4,0,1,1,0,8,48,9,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,121,"        return super.hashCode();
",1,0,0,1,2,0,0,0,0,1,24,5,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,137,"            Shape shape = getShape(i);
",1,0,0,1,2,0,2,1,0,4,26,6,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,138,"            if (shape != null) {
",1,1,0,1,3,0,0,0,0,2,20,6,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,139,"                stream.writeInt(i);
",0,0,0,1,2,0,3,0,0,3,19,9,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,140,"                SerialUtilities.writeShape(shape, stream);
",0,0,0,1,2,0,4,0,0,4,42,9,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,143,"                stream.writeInt(-1);
",0,0,0,1,2,0,2,0,0,3,20,9,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,163,"            int index = stream.readInt();
",1,0,0,1,2,0,2,0,0,3,29,7,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,164,"            if (index != -1) {
",1,1,0,1,3,0,0,0,0,3,18,6,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,165,"                setShape(index, SerialUtilities.readShape(stream));
",0,0,0,2,4,0,5,0,0,5,51,9,1.00000,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,6,212,"            result = HashUtilities.hashCode(result, this.objects[0]);
",2,0,0,2,4,0,3,0,0,6,57,6,1.00000,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,6,213,"            if (size > 1) {
",1,1,0,1,3,0,0,0,0,2,15,6,1.00000,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,6,214,"                result = HashUtilities.hashCode(result, this.objects[size - 1]);
",3,1,0,2,4,0,3,0,0,8,64,8,1.00000,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,6,215,"                if (size > 2) {
",1,1,0,1,3,0,0,0,0,2,15,8,1.00000,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,6,216,"                    result = HashUtilities.hashCode(result, 
",1,0,0,0,1,0,3,0,0,5,39,10,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimePeriodValues,7,552,"        return this.maxMiddleIndex;
",1,0,0,0,0,0,0,0,0,1,27,5,1.00000,0,0
defect4j,chart,org/jfree/data/time/Week,8,176,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,chart,org/jfree/data/time/Week,8,188,"    public Week(Date time, TimeZone zone, Locale locale) {
",4,0,0,1,3,1,0,3,0,8,54,2,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,189,"        if (time == null) {
",1,1,0,1,3,0,0,0,0,2,19,4,0.50000,0,1
defect4j,chart,org/jfree/data/time/Week,8,192,"        if (zone == null) {
",1,1,0,1,3,0,0,0,0,2,19,4,0.50000,0,1
defect4j,chart,org/jfree/data/time/Week,8,195,"        if (locale == null) {
",1,1,0,1,3,0,0,0,0,2,21,4,0.50000,0,1
defect4j,chart,org/jfree/data/time/Week,8,198,"        Calendar calendar = Calendar.getInstance(zone, locale);
",1,0,0,1,2,0,4,1,0,6,55,4,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,199,"        calendar.setTime(time);
",0,0,0,1,2,0,3,0,0,3,23,5,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,204,"        int tempWeek = calendar.get(Calendar.WEEK_OF_YEAR);
",3,0,0,1,2,0,2,0,0,5,51,5,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,205,"        if (tempWeek == 1
",1,1,0,0,1,0,0,0,0,2,17,5,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,211,"            this.week = (byte) Math.min(tempWeek, LAST_WEEK_IN_YEAR);
",1,0,0,2,4,0,4,0,0,6,57,6,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,212,"            int yyyy = calendar.get(Calendar.YEAR);
",3,0,0,1,2,0,2,0,0,5,39,7,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,215,"            if (calendar.get(Calendar.MONTH) == Calendar.JANUARY
",4,1,0,1,3,0,2,0,0,7,52,7,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,219,"            this.year = (short) yyyy;
",2,0,0,1,2,0,0,0,0,3,25,6,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,221,"        peg(calendar);
",0,0,0,1,2,0,2,0,0,2,14,5,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,222,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,9,883,"            throw new IllegalArgumentException(""Requires start <= end."");
",0,0,0,1,2,0,0,1,0,2,61,7,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,921,"        if (start == null) {
",1,1,0,1,3,0,0,0,0,2,20,4,1.00000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,9,924,"        if (end == null) {
",1,1,0,1,3,0,0,0,0,2,18,4,1.00000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,9,927,"        if (start.compareTo(end) > 0) {
",0,1,0,2,5,0,3,0,0,4,31,4,1.00000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,9,931,"        boolean emptyRange = false;
",1,0,0,0,0,0,0,0,0,2,27,5,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,932,"        int startIndex = getIndex(start);
",1,0,0,1,2,0,2,0,0,3,33,5,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,933,"        if (startIndex < 0) {
",1,1,0,1,3,0,0,0,0,2,21,4,1.00000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,9,934,"            startIndex = -(startIndex + 1);
",2,1,0,1,2,0,0,0,0,5,31,6,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,935,"            if (startIndex == this.data.size()) {
",2,1,0,2,5,0,1,0,0,4,37,6,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,939,"        int endIndex = getIndex(end);
",1,0,0,1,2,0,2,0,0,3,29,5,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,940,"        if (endIndex < 0) {             // end period is not in original series
",1,1,0,1,3,0,0,0,0,2,71,4,1.00000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,9,941,"            endIndex = -(endIndex + 1); // this is first item AFTER end period
",2,1,0,1,2,0,0,0,0,5,66,6,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,942,"            endIndex = endIndex - 1;    // so this is last item BEFORE end
",2,1,0,0,0,0,0,0,0,4,62,6,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,947,"        if (emptyRange) {
",1,0,0,1,3,0,0,0,0,1,17,4,1.00000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,9,953,"            return createCopy(startIndex, endIndex);
",0,0,0,1,2,0,3,0,0,3,40,7,1.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,63,"public class ImageMapUtilities {
",1,0,0,0,1,1,0,0,0,2,32,1,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,79,"        ImageMapUtilities.writeImageMap(writer, name, info,
",0,0,0,0,1,0,5,0,0,5,51,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,83,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,102,"        ToolTipTagFragmentGenerator toolTipTagFragmentGenerator = null;
",1,0,0,0,0,0,0,1,0,2,63,4,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,103,"        if (useOverLibForToolTips) {
",1,0,0,1,3,0,0,0,0,1,28,4,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,104,"            toolTipTagFragmentGenerator 
",1,0,0,0,0,0,0,0,0,1,27,7,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,108,"            toolTipTagFragmentGenerator 
",1,0,0,0,0,0,0,0,0,1,27,7,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,111,"        ImageMapUtilities.writeImageMap(writer, name, info, 
",0,0,0,0,1,0,5,0,0,5,51,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,115,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,138,"        writer.println(ImageMapUtilities.getImageMap(name, info, 
",0,0,0,0,2,0,6,0,0,6,56,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,140,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,152,"        return ImageMapUtilities.getImageMap(name, info,
",0,0,0,0,1,0,4,0,0,4,48,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,176,"        StringBuffer sb = new StringBuffer();
",1,0,0,1,2,0,0,2,0,3,37,4,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,177,"        sb.append(""<map id=\"""" + htmlEscape(name) + ""\"" name=\"""" 
",0,1,0,1,3,0,4,0,0,7,56,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,179,"        sb.append(StringUtilities.getLineSeparator());
",0,0,0,2,4,0,4,0,0,4,46,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,180,"        EntityCollection entities = info.getEntityCollection();
",1,0,0,1,2,0,2,1,0,4,55,4,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,181,"        if (entities != null) {
",1,1,0,1,3,0,0,0,0,2,23,4,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,182,"            int count = entities.getEntityCount();
",1,0,0,1,2,0,2,0,0,3,38,7,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,183,"            for (int i = count - 1; i >= 0; i--) {
",4,2,0,1,3,0,0,0,0,7,38,6,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,184,"                ChartEntity entity = entities.getEntity(i);
",1,0,0,1,2,0,3,1,0,5,43,8,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,185,"                if (entity.getToolTipText() != null 
",0,1,0,1,3,0,2,0,0,3,35,9,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,187,"                    String area = entity.getImageMapAreaTag(
",1,0,0,0,1,0,2,1,0,4,40,10,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,190,"                    if (area.length() > 0) {
",0,1,0,2,5,0,2,0,0,3,24,10,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,191,"                        sb.append(area);
",0,0,0,1,2,0,3,0,0,3,16,13,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,192,"                        sb.append(StringUtilities.getLineSeparator());
",0,0,0,2,4,0,4,0,0,4,46,13,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,197,"        sb.append(""</map>"");
",0,0,0,1,2,0,2,0,0,3,20,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,198,"        return sb.toString();
",0,0,0,1,2,0,2,0,0,2,21,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,213,"        if (input == null) {
",1,1,0,1,3,0,0,0,0,2,20,4,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,214,"            throw new IllegalArgumentException(""Null 'input' argument."");
",0,0,0,1,2,0,0,1,0,2,61,7,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,216,"        StringBuffer result = new StringBuffer();
",1,0,0,1,2,0,0,2,0,3,41,4,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,217,"        int length = input.length();
",1,0,0,1,2,0,2,0,0,3,28,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,218,"        for (int i = 0; i < length; i++) {
",4,1,0,1,3,0,0,0,0,6,34,4,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,219,"            char c = input.charAt(i);
",1,0,0,1,2,0,3,0,0,4,25,7,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,220,"            if (c == '&') {
",1,1,0,1,3,0,0,0,0,3,15,6,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,221,"                result.append(""&amp;"");
",0,0,0,1,2,0,2,0,0,3,23,9,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,223,"            else if (c == '\""') {
",1,1,0,1,3,0,0,0,0,3,21,7,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,224,"                result.append(""&quot;"");
",0,0,0,1,2,0,2,0,0,3,24,10,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,226,"            else if (c == '<') {
",1,1,0,1,3,0,0,0,0,3,20,8,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,227,"                result.append(""&lt;"");
",0,0,0,1,2,0,2,0,0,3,22,11,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,229,"            else if (c == '>') {
",1,1,0,1,3,0,0,0,0,3,20,9,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,230,"                result.append(""&gt;"");
",0,0,0,1,2,0,2,0,0,3,22,12,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,232,"            else if (c == '\'') {
",1,1,0,1,3,0,0,0,0,3,21,10,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,233,"                result.append(""&#39;"");
",0,0,0,1,2,0,2,0,0,3,23,13,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,235,"            else if (c == '\\') {
",1,1,0,1,3,0,0,0,0,3,21,11,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,236,"                result.append(""&#092;"");
",0,0,0,1,2,0,2,0,0,3,24,14,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,239,"                result.append(c);
",0,0,0,1,2,0,3,0,0,3,17,14,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,242,"        return result.toString();
",0,0,0,1,2,0,2,0,0,2,25,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/OverLIBToolTipTagFragmentGenerator,10,55,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/OverLIBToolTipTagFragmentGenerator,10,56,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/OverLIBToolTipTagFragmentGenerator,10,66,"        return "" onMouseOver=\""return overlib('"" 
",0,0,0,0,1,0,0,0,0,1,40,6,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator,10,54,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator,10,55,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,0,1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,265,"        if (p1 == null) {
",1,1,0,1,3,0,0,0,0,2,17,4,0.06667,0,1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,268,"        if (p2 == null) {
",1,1,0,1,3,0,0,0,0,2,17,4,0.06667,0,1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,271,"        if (p1.getWindingRule() != p2.getWindingRule()) {
",0,1,0,3,7,0,4,0,0,5,49,4,0.06667,0,1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,274,"        PathIterator iterator1 = p1.getPathIterator(null);
",1,0,0,1,2,0,2,1,0,4,50,4,0.06667,0,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,276,"        double[] d1 = new double[6];
",1,0,0,2,4,0,0,0,0,1,28,5,0.06667,0,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,277,"        double[] d2 = new double[6];
",1,0,0,2,4,0,0,0,0,1,28,5,0.06667,0,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,278,"        boolean done = iterator1.isDone() && iterator2.isDone();
",1,1,0,2,4,0,4,0,0,6,56,5,0.06667,0,0
