dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,934,"        if (axis != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.09091,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,938,"        if (notify) {
",2,0,0,1,3,0,0,0,0,2,13,4,0.09091,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,939,"            notifyListeners(new PlotChangeEvent(this));
",0,0,0,2,4,0,2,2,0,4,43,7,0.09091,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,941,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09091,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,3151,"        else if (axis == getRangeAxis()) {
",2,1,0,2,5,0,2,0,0,5,34,5,0.09091,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,19,164,"        return -1;
",0,0,0,0,0,1,0,0,0,1,10,4,0.06452,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,473,"            domainAxis.setPlot(this);
",0,0,0,1,2,0,4,0,0,4,25,7,0.04396,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,474,"            domainAxis.addChangeListener(this);
",0,0,0,1,2,0,4,0,0,4,35,7,0.04396,0,1
defect4j,chart,org/jfree/chart/axis/Axis,19,763,"        if (flag != this.tickMarksVisible) {
",4,1,0,1,3,0,0,0,0,5,36,4,0.04301,0,1
defect4j,chart,org/jfree/chart/axis/Axis,19,764,"            this.tickMarksVisible = flag;
",4,0,0,0,0,0,0,0,0,5,29,6,0.04301,0,1
defect4j,chart,org/jfree/chart/axis/Axis,19,765,"            notifyListeners(new AxisChangeEvent(this));
",0,0,0,2,4,0,2,2,0,4,43,7,0.04301,0,0
defect4j,chart,org/jfree/chart/axis/Axis,19,767,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04301,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,858,"                axis.configure();
",0,0,0,1,2,0,4,0,0,4,17,9,0.04301,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,19,197,"        super(label);
",2,0,0,1,2,0,0,0,0,2,13,4,0.04301,0,1
defect4j,chart,org/jfree/chart/plot/Marker,20,265,"        return this.outlinePaint;
",2,0,0,0,0,1,0,0,0,2,25,5,0.25000,0,0
defect4j,chart,org/jfree/chart/plot/Marker,20,238,"        return this.stroke;
",2,0,0,0,0,1,0,0,0,2,19,5,0.03846,0,0
defect4j,chart,org/jfree/chart/plot/Marker,20,211,"        return this.paint;
",2,0,0,0,0,1,0,0,0,2,18,5,0.03448,0,0
defect4j,chart,org/jfree/chart/plot/ValueMarker,20,107,"        return this.value;
",2,0,0,0,0,1,0,0,0,2,18,5,0.03333,0,0
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,155,"            updateBounds();
",0,0,0,1,2,0,2,0,0,2,15,7,1.00000,0,1
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,183,"            else if (minval < this.minimumRangeValue) {
",4,1,0,1,3,0,0,0,0,5,43,5,1.00000,0,1
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,740,"        this.minimumRangeValue = Double.NaN;
",6,0,0,0,0,0,0,0,0,7,36,4,1.00000,0,1
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,741,"        this.maximumRangeValue = Double.NaN;
",6,0,0,0,0,0,0,0,0,7,36,4,1.00000,0,1
defect4j,chart,org/jfree/data/UnknownKeyException,22,56,"        super(message);
",2,0,0,1,2,0,0,0,0,2,15,4,1,0,1
defect4j,chart,org/jfree/data/UnknownKeyException,22,57,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,71,"        this(source, null, ChartChangeEventType.GENERAL);
",6,0,0,1,2,0,0,0,0,6,49,4,1.00000,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,72,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,95,"        super(source);
",2,0,0,1,2,0,0,0,0,2,14,4,1.00000,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,96,"        this.chart = chart;
",4,0,0,0,0,0,0,0,0,5,19,4,1.00000,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,97,"        this.type = type;
",4,0,0,0,0,0,0,0,0,5,17,4,1.00000,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,98,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,76,"    private ChartChangeEventType(String name) {
",4,0,0,1,3,1,0,2,0,7,43,2,1.00000,0,0
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,77,"        this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,1.00000,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,78,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,57,"    public static final ChartChangeEventType GENERAL 
",2,0,0,0,0,3,0,2,0,7,48,2,1.00000,0,0
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,61,"    public static final ChartChangeEventType NEW_DATASET 
",2,0,0,0,0,3,0,2,0,7,52,2,1.00000,0,0
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,65,"    public static final ChartChangeEventType DATASET_UPDATED
",2,0,0,0,0,3,0,2,0,7,56,2,1.00000,0,0
defect4j,chart,org/jfree/chart/text/TextAnchor,23,149,"        if (this == obj) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.50000,0,1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,150,"            return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.50000,0,0
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,192,"        if (this == o) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.50000,0,1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,193,"            return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.50000,0,0
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,176,"        if (obj == this) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.50000,0,1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,179,"        if (!(obj instanceof ItemLabelPosition)) {
",2,0,0,2,5,0,0,2,0,5,42,4,0.50000,0,0
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,182,"        ItemLabelPosition that = (ItemLabelPosition) obj;
",4,0,0,1,2,0,0,4,0,8,49,4,0.50000,0,0
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,183,"        if (!this.itemLabelAnchor.equals(that.itemLabelAnchor)) {
",6,0,0,2,5,0,2,0,0,9,57,4,0.50000,0,1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,186,"        if (!this.textAnchor.equals(that.textAnchor)) {
",6,0,0,2,5,0,2,0,0,9,47,4,0.50000,0,1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,189,"        if (!this.rotationAnchor.equals(that.rotationAnchor)) {
",6,0,0,2,5,0,2,0,0,9,55,4,0.50000,0,1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,192,"        if (this.angle != that.angle) {
",6,1,0,1,3,0,0,0,0,7,31,4,0.50000,0,1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,195,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.50000,0,0
defect4j,chart,org/jfree/chart/util/StrokeList,23,105,"        if (obj == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,1
defect4j,chart,org/jfree/chart/util/StrokeList,23,109,"        if (obj == this) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,1
defect4j,chart,org/jfree/chart/util/StrokeList,23,113,"        if (obj instanceof StrokeList) {
",2,0,0,1,3,0,0,2,0,4,32,5,0.33333,0,0
defect4j,chart,org/jfree/chart/util/StrokeList,23,114,"            return super.equals(obj);
",4,0,0,1,2,1,0,0,0,4,25,7,0.33333,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,178,"        if (obj == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,182,"        if (obj == this) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,186,"        if (!(obj instanceof AbstractObjectList)) {
",2,0,0,2,5,0,0,2,0,5,43,4,0.33333,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,190,"        AbstractObjectList other = (AbstractObjectList) obj;
",4,0,0,1,2,0,0,4,0,8,52,4,0.33333,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,191,"        int listSize = size();
",2,0,0,1,2,0,2,0,0,4,22,5,0.33333,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,192,"        for (int i = 0; i < listSize; i++) {
",8,1,0,1,3,0,0,0,0,10,36,4,0.33333,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,197,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.33333,0,0
defect4j,chart,org/jfree/chart/util/PaintList,23,94,"        if (obj == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,1
defect4j,chart,org/jfree/chart/util/PaintList,23,97,"        if (obj == this) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,1
defect4j,chart,org/jfree/chart/util/PaintList,23,100,"        if (obj instanceof PaintList) {
",2,0,0,1,3,0,0,2,0,4,31,5,0.33333,0,0
defect4j,chart,org/jfree/chart/util/PaintList,23,101,"            PaintList that = (PaintList) obj;
",4,0,0,1,2,0,0,4,0,8,33,6,0.33333,0,0
defect4j,chart,org/jfree/chart/util/PaintList,23,102,"            int listSize = size();
",2,0,0,1,2,0,2,0,0,4,22,7,0.33333,0,1
defect4j,chart,org/jfree/chart/util/PaintList,23,103,"            for (int i = 0; i < listSize; i++) {
",8,1,0,1,3,0,0,0,0,10,36,6,0.33333,0,1
defect4j,chart,org/jfree/chart/util/PaintList,23,109,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.33333,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,23,104,"        if (obj == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,1
defect4j,chart,org/jfree/chart/util/ShapeList,23,108,"        if (obj == this) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,1
defect4j,chart,org/jfree/chart/util/ShapeList,23,112,"        if (obj instanceof ShapeList) {
",2,0,0,1,3,0,0,2,0,4,31,5,0.33333,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,23,113,"            return super.equals(obj);
",4,0,0,1,2,1,0,0,0,4,25,7,0.33333,0,1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,90,"    public DefaultStatisticalCategoryDataset() {
",2,0,0,1,3,1,0,0,0,3,44,2,1,0,1
