dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/data/category/DefaultCategoryDataset,1,243,"        this.data.addObject(new SelectableValue(value), rowKey, columnKey);
",4,0,0,2,4,0,6,2,0,12,67,5,0.01266,0,1
defect4j,chart,org/jfree/data/category/DefaultCategoryDataset,1,244,"        fireDatasetChanged(new DatasetChangeInfo());
",0,0,0,2,4,0,2,2,0,4,44,5,0.01266,0,1
defect4j,chart,org/jfree/data/category/DefaultCategoryDataset,1,246,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01266,0,1
defect4j,chart,org/jfree/data/category/AbstractCategoryDataset,1,64,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.01053,0,1
defect4j,chart,org/jfree/data/category/AbstractCategoryDataset,1,65,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01053,0,1
defect4j,chart,org/jfree/data/category/AbstractCategoryDataset,1,87,"        this.selectionState = state;
",4,0,0,0,0,0,0,0,0,5,28,4,0.01053,0,1
defect4j,chart,org/jfree/data/category/AbstractCategoryDataset,1,88,"        fireDatasetChanged(new DatasetChangeInfo());
",0,0,0,2,4,0,2,2,0,4,44,5,0.01053,0,1
defect4j,chart,org/jfree/data/category/AbstractCategoryDataset,1,90,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01053,0,1
defect4j,chart,org/jfree/data/category/DefaultCategoryDataset,1,80,"    public DefaultCategoryDataset() {
",2,0,0,1,3,1,0,0,0,3,33,2,0.01053,0,0
defect4j,chart,org/jfree/data/category/DefaultCategoryDataset,1,81,"        this.data = new KeyedObjects2D();
",2,0,0,1,2,0,0,2,0,5,33,4,0.01053,0,0
defect4j,chart,org/jfree/data/category/DefaultCategoryDataset,1,83,"        setSelectionState(this);
",0,0,0,1,2,0,2,0,0,2,24,5,0.01053,0,1
defect4j,chart,org/jfree/data/category/DefaultCategoryDataset,1,84,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01053,0,1
defect4j,chart,org/jfree/data/KeyedObjects2D,1,257,"        setObject(object, rowKey, columnKey);
",0,0,0,1,2,0,8,0,0,8,37,5,0.01031,0,1
defect4j,chart,org/jfree/data/ComparableObjectItem,2,72,"    public ComparableObjectItem(Comparable x, Object y) {
",6,0,0,1,3,1,0,4,0,11,53,2,1,0,0
defect4j,chart,org/jfree/data/ComparableObjectItem,2,73,"        if (x == null) {
",2,1,0,1,3,0,0,0,0,3,16,4,1,0,1
defect4j,chart,org/jfree/data/ComparableObjectItem,2,76,"        this.x = x;
",4,0,0,0,0,0,0,0,0,5,11,4,1,0,1
defect4j,chart,org/jfree/data/ComparableObjectItem,2,77,"        this.obj = y;
",4,0,0,0,0,0,0,0,0,5,13,4,1,0,1
defect4j,chart,org/jfree/data/ComparableObjectItem,2,78,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/ComparableObjectItem,2,95,"        return this.obj;
",2,0,0,0,0,1,0,0,0,2,16,5,1,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,98,"        super(key);
",2,0,0,1,2,0,0,0,0,2,11,4,1,0,1
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,67,"    private int maximumItemCount = Integer.MAX_VALUE;
",6,0,0,0,0,1,0,0,0,7,49,2,1,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,99,"        this.data = new java.util.ArrayList();
",8,0,0,1,2,0,0,0,0,9,38,4,1,0,1
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,100,"        this.autoSort = autoSort;
",4,0,0,0,0,0,0,0,0,5,25,4,1,0,1
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,101,"        this.allowDuplicateXValues = allowDuplicateXValues;
",4,0,0,0,0,0,0,0,0,5,51,4,1,0,1
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,102,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,131,"        return this.data.size();
",2,0,0,1,2,1,2,0,0,4,24,5,1,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,3,1050,"        if (start < 0) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.50000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,3,1053,"        if (end < start) {
",4,1,0,1,3,0,0,0,0,5,18,4,0.50000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,3,1056,"        TimeSeries copy = (TimeSeries) super.clone();
",4,0,0,2,4,0,0,4,0,8,45,4,0.50000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,3,1058,"        if (this.data.size() > 0) {
",2,1,0,2,5,0,2,0,0,5,27,4,0.50000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,3,1059,"            for (int index = start; index <= end; index++) {
",10,1,0,1,3,0,0,0,0,12,48,6,0.50000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,3,1060,"                TimeSeriesDataItem item
",2,0,0,0,0,0,0,2,0,4,23,8,0.50000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,3,1062,"                TimeSeriesDataItem clone = (TimeSeriesDataItem) item.clone();
",2,0,0,2,4,0,4,4,0,10,61,8,0.50000,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,166,"        return -1;
",0,0,0,0,0,1,0,0,0,1,10,4,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,4,1222,"        Object[] listeners = this.listenerList.getListenerList();
",4,0,0,2,4,0,2,2,0,8,57,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,4,1223,"        for (int i = listeners.length - 2; i >= 0; i -= 2) {
",10,2,0,1,3,0,0,0,0,13,52,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,4,1228,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/event/AxisChangeEvent,4,61,"        super(axis);
",2,0,0,1,2,0,0,0,0,2,12,4,1,0,1
defect4j,chart,org/jfree/chart/event/AxisChangeEvent,4,62,"        this.axis = axis;
",4,0,0,0,0,0,0,0,0,5,17,4,1,0,1
defect4j,chart,org/jfree/chart/event/AxisChangeEvent,4,63,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,4,1043,"        this.plot = plot;
",4,0,0,0,0,0,0,0,0,5,17,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,4,1044,"        configure();
",0,0,0,1,2,0,2,0,0,2,12,5,1,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,161,"        for (int index = 0; index < this.size; index++) {
",8,1,0,1,3,0,0,0,0,10,49,4,1,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,162,"            if (this.objects[index] == object) {
",4,1,1,2,5,0,0,0,0,7,36,6,1,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,163,"                return (index);
",2,0,0,1,2,1,0,0,0,2,15,9,1,0,0
defect4j,chart,org/jfree/chart/util/ObjectList,4,107,"        return super.indexOf(object);
",4,0,0,1,2,1,0,0,0,4,29,5,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,4,1030,"        return this.plot;
",2,0,0,0,0,1,0,0,0,2,17,5,1,0,0
defect4j,chart,org/jfree/data/general/DatasetGroup,4,63,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,1,0,1
defect4j,chart,org/jfree/data/general/DatasetGroup,4,64,"        this.id = ""NOID"";
",2,0,0,0,0,0,0,0,0,4,17,4,1,0,1
