dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,132,"        this.size = Math.max(this.size, index + 1);
",6,1,0,1,2,0,4,0,0,12,43,4,1,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,133,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,4,131,"        this.type = type;
",4,0,0,0,0,0,0,0,0,5,17,4,1,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,4,132,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,143,"    public static final Font DEFAULT_AXIS_LABEL_FONT = new Font(""Tahoma"",
",2,0,0,0,1,3,0,4,0,10,69,2,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,147,"    public static final Paint DEFAULT_AXIS_LABEL_PAINT = Color.black;
",6,0,0,0,0,3,0,2,0,11,65,2,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,150,"    public static final RectangleInsets DEFAULT_AXIS_LABEL_INSETS
",2,0,0,0,0,3,0,2,0,7,61,2,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,154,"    public static final Paint DEFAULT_AXIS_LINE_PAINT = Color.gray;
",6,0,0,0,0,3,0,2,0,11,63,2,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,157,"    public static final Stroke DEFAULT_AXIS_LINE_STROKE = new BasicStroke(1.0f);
",2,0,0,1,2,3,0,4,0,9,76,2,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,163,"    public static final Font DEFAULT_TICK_LABEL_FONT = new Font(""Tahoma"",
",2,0,0,0,1,3,0,4,0,10,69,2,1,0,-1
defect4j,chart,org/jfree/data/xy/XYSeries,5,527,"        return addOrUpdate(new Double(x), new Double(y));
",4,0,0,3,6,1,2,4,0,10,49,5,1.00000,0,-1
defect4j,chart,org/jfree/data/xy/XYSeries,5,564,"                this.data.add(-index - 1, new XYDataItem(x, y));
",8,1,0,2,4,0,2,2,0,14,48,9,1.00000,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,6,121,"        return super.hashCode();
",2,0,0,1,2,1,0,0,0,2,24,5,1.00000,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,6,137,"            Shape shape = getShape(i);
",2,0,0,1,2,0,4,2,0,8,26,6,1.00000,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,6,138,"            if (shape != null) {
",2,1,0,1,3,0,0,0,0,3,20,6,1.00000,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,6,139,"                stream.writeInt(i);
",0,0,0,1,2,0,6,0,0,6,19,9,1.00000,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,6,140,"                SerialUtilities.writeShape(shape, stream);
",0,0,0,1,2,0,8,0,0,8,42,9,1.00000,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,6,143,"                stream.writeInt(-1);
",0,0,0,1,2,0,4,0,0,5,20,9,1.00000,0,-1
defect4j,chart,org/jfree/data/time/TimePeriodValues,7,552,"        return this.maxMiddleIndex;
",2,0,0,0,0,1,0,0,0,2,27,5,1.00000,0,-1
defect4j,chart,org/jfree/data/time/TimePeriodValues,7,267,"                this.minStartIndex = index;           
",4,0,0,0,0,0,0,0,0,5,27,8,0.25000,0,-1
defect4j,chart,org/jfree/data/time/TimePeriodValues,7,292,"                this.minMiddleIndex = index;           
",4,0,0,0,0,0,0,0,0,5,28,8,0.25000,0,-1
defect4j,chart,org/jfree/data/time/TimePeriodValues,7,317,"                this.minEndIndex = index;           
",4,0,0,0,0,0,0,0,0,5,25,8,0.25000,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,883,"            throw new IllegalArgumentException(""Requires start <= end."");
",0,0,0,1,2,0,0,2,0,3,61,7,1.00000,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,921,"        if (start == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,1.00000,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,924,"        if (end == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,1.00000,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,927,"        if (start.compareTo(end) > 0) {
",0,1,0,2,5,0,6,0,0,7,31,4,1.00000,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,931,"        boolean emptyRange = false;
",2,0,0,0,0,0,0,0,0,3,27,5,1.00000,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,932,"        int startIndex = getIndex(start);
",2,0,0,1,2,0,4,0,0,6,33,5,1.00000,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,933,"        if (startIndex < 0) {
",2,1,0,1,3,0,0,0,0,3,21,4,1.00000,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,934,"            startIndex = -(startIndex + 1);
",4,1,0,1,2,0,0,0,0,7,31,6,1.00000,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,935,"            if (startIndex == this.data.size()) {
",4,1,0,2,5,0,2,0,0,7,37,6,1.00000,0,-1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,265,"        if (p1 == null) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.06667,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,135,"        this(null);
",0,0,0,1,2,0,0,0,0,0,11,3,0.50000,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,136,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,12,160,"        List list = Arrays.asList(this.listenerList.getListenerList());
",4,0,0,2,4,0,6,2,0,12,63,4,0.50000,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,12,161,"        return list.contains(listener);
",0,0,0,1,2,1,6,0,0,6,31,5,0.50000,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,144,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,111,"    private double limit = 0.0;
",2,0,0,0,0,1,0,0,0,3,27,2,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,146,"        PiePlot piePlot = new PiePlot(null);
",2,0,0,1,2,0,0,4,0,7,36,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,147,"        this.pieChart = new JFreeChart(piePlot);
",4,0,0,1,2,0,0,2,0,7,40,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,148,"        this.pieChart.removeLegend();
",2,0,0,1,2,0,2,0,0,4,29,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,149,"        this.dataExtractOrder = TableOrder.BY_COLUMN;
",6,0,0,0,0,0,0,0,0,7,45,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,150,"        this.pieChart.setBackgroundPaint(null);
",2,0,0,1,2,0,2,0,0,4,39,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,151,"        TextTitle seriesTitle = new TextTitle(""Series Title"",
",2,0,0,0,1,0,0,4,0,7,53,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,153,"        seriesTitle.setPosition(RectangleEdge.BOTTOM);
",4,0,0,1,2,0,4,0,0,8,46,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,154,"        this.pieChart.setTitle(seriesTitle);
",2,0,0,1,2,0,4,0,0,6,36,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,155,"        this.aggregatedItemsKey = ""Other"";
",2,0,0,0,0,0,0,0,0,4,34,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,156,"        this.aggregatedItemsPaint = Color.lightGray;
",6,0,0,0,0,0,0,0,0,7,44,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,157,"        this.sectionPaints = new HashMap();
",2,0,0,1,2,0,0,2,0,5,35,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,158,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,664,"        removeSubtitle(getLegend());
",0,0,0,2,4,0,4,0,0,4,28,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,665,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,795,"        this.subtitles.remove(title);
",2,0,0,1,2,0,4,0,0,6,29,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,796,"        fireChartChanged();
",0,0,0,1,2,0,2,0,0,2,19,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,797,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,69,"    private TableOrder(String name) {
",4,0,0,1,3,1,0,2,0,7,33,2,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,70,"        this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,71,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,55,"    public static final TableOrder BY_ROW = new TableOrder(""TableOrder.BY_ROW"");
",2,0,0,1,2,3,0,4,0,10,76,2,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,58,"    public static final TableOrder BY_COLUMN 
",2,0,0,0,0,3,0,2,0,7,40,2,0.33333,0,-1
defect4j,chart,org/jfree/chart/title/LegendTitle,12,542,"            return true;   
",0,0,0,0,0,1,0,0,0,1,12,6,0.33333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,571,"        if (this.title != null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.25000,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,574,"        this.title = title;
",4,0,0,0,0,0,0,0,0,5,19,4,0.25000,0,-1
