dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3260,"            for (int i = 0; i < dataset.getColumnCount(); i++) {
",6,1,0,2,5,0,4,0,0,12,52,6,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3266,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,91,"    public PlotRenderingInfo(ChartRenderingInfo owner) {
",4,0,0,1,3,1,0,2,0,7,52,2,1,0,0
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,92,"        this.owner = owner;        
",4,0,0,0,0,0,0,0,0,5,19,4,1,0,1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,93,"        this.dataArea = new Rectangle2D.Double();
",6,0,0,1,2,0,0,0,0,7,41,4,1,0,1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,94,"        this.subplotInfo = new java.util.ArrayList();    
",8,0,0,1,2,0,0,0,0,9,45,4,1,0,1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,95,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2664,"        fillBackground(g2, area, this.orientation);
",2,0,0,1,2,0,6,0,0,8,43,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2665,"        drawBackgroundImage(g2, area);
",0,0,0,1,2,0,6,0,0,6,30,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2666,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,26,689,"        plot.drawBackground(g2, dataArea);
",0,0,0,1,2,0,8,0,0,8,34,5,1,0,1
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,26,691,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,404,"        if (category == null) {
",2,1,0,1,3,0,0,0,0,3,23,4,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,407,"        Font result = (Font) this.tickLabelFontMap.get(category);
",4,0,0,2,4,0,4,4,0,12,57,4,1,0,0
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,409,"        if (result == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,410,"            result = getTickLabelFont();
",2,0,0,1,2,0,2,0,0,5,28,6,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,412,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,447,"        if (category == null) {
",2,1,0,1,3,0,0,0,0,3,23,4,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,450,"        Paint result = (Paint) this.tickLabelPaintMap.get(category);
",4,0,0,2,4,0,4,4,0,12,60,4,1,0,0
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,452,"        if (result == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,453,"            result = getTickLabelPaint();
",2,0,0,1,2,0,2,0,0,5,29,6,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,455,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1008,"                Comparable category = (Comparable) iterator.next();
",2,0,0,2,4,0,4,4,0,10,51,8,1,0,0
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1009,"                TextBlock label = createLabel(category, l * r, edge, g2);
",6,1,0,1,2,0,8,2,0,17,57,8,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1010,"                if (edge == RectangleEdge.TOP || edge == RectangleEdge.BOTTOM) {
",12,3,0,1,3,0,0,0,0,15,64,8,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1019,"                Tick tick = new CategoryTick(category, label, 
",6,0,0,0,1,0,0,4,0,10,45,8,1,0,0
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1022,"                ticks.add(tick);
",0,0,0,1,2,0,6,0,0,6,16,9,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1023,"                categoryIndex = categoryIndex + 1;
",4,1,0,0,0,0,0,0,0,6,34,8,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1024,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1043,"        TextBlock label = TextUtilities.createTextBlock(category.toString(), 
",2,0,0,1,3,0,8,2,0,12,68,4,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1046,"        return label; 
",2,0,0,0,0,1,0,0,0,2,13,4,1,0,0
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,26,192,"        return this.labelAnchor;
",2,0,0,0,0,1,0,0,0,2,24,5,1,0,0
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,26,201,"        return this.rotationAnchor;
",2,0,0,0,0,1,0,0,0,2,27,5,1,0,0
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,26,210,"        return this.angle;
",2,0,0,0,0,1,0,0,0,2,18,5,1,0,0
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,81,"        super("""", TextAnchor.CENTER, rotationAnchor, angle);
",8,0,0,1,2,0,0,0,0,9,52,4,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,82,"        this.category = category;
",4,0,0,0,0,0,0,0,0,5,25,4,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,83,"        this.label = label;
",4,0,0,0,0,0,0,0,0,5,19,4,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,84,"        this.labelAnchor = labelAnchor;
",4,0,0,0,0,0,0,0,0,5,31,4,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,86,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1739,"                            LegendItem item = renderer.getLegendItem(
",2,0,0,0,1,0,4,2,0,8,41,14,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1741,"                            if (item != null) {
",2,1,0,1,3,0,0,0,0,3,19,14,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1742,"                                result.add(item);
",0,0,0,1,2,0,6,0,0,6,17,17,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3261,"                Comparable category = dataset.getColumnKey(i);
",2,0,0,1,2,0,6,2,0,10,46,8,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3262,"                if (!result.contains(category)) {
",0,0,0,2,5,0,6,0,0,7,33,8,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3263,"                    result.add(category);
",0,0,0,1,2,0,6,0,0,6,21,11,1,0,1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,26,362,"        if (base == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,1,0,1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,26,365,"        AffineTransform rotate = AffineTransform.getRotateInstance(angle, x, y);
",2,0,0,1,2,0,10,2,0,14,72,4,1,0,1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,26,366,"        Shape result = rotate.createTransformedShape(base);
",2,0,0,1,2,0,6,2,0,10,51,4,1,0,1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,26,367,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/text/TextBlock,26,276,"            xAdj = (float) -width / 2.0f;
",4,1,0,1,2,0,0,0,0,7,29,6,1,0,1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,63,"    public G2TextMeasurer(Graphics2D g2) {
",4,0,0,1,3,1,0,2,0,7,38,2,1,0,0
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,64,"        this.g2 = g2;
",4,0,0,0,0,0,0,0,0,5,13,4,1,0,1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,65,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,77,"        FontMetrics fm = this.g2.getFontMetrics();
",4,0,0,1,2,0,2,2,0,8,42,4,1,0,0
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,78,"        Rectangle2D bounds = TextUtilities.getTextBounds(text.substring(start, 
",2,0,0,0,2,0,10,2,0,14,70,4,1,0,1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,80,"        float result = (float) bounds.getWidth();
",2,0,0,2,4,0,4,0,0,6,41,5,1,0,1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,81,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/text/TextUtilities,26,188,"        TextBlock result = new TextBlock();
",2,0,0,1,2,0,0,4,0,6,35,4,1,0,0
defect4j,chart,org/jfree/chart/text/TextUtilities,26,189,"        BreakIterator iterator = BreakIterator.getLineInstance();
",2,0,0,1,2,0,4,2,0,8,57,4,1,0,0
