dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,95,"        this.maximumRangeValueIncStdDev = Double.NaN;
",6,0,0,0,0,0,0,0,0,7,45,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,96,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,107,"        Number result = null;
",2,0,0,0,0,0,0,2,0,4,21,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,108,"        MeanAndStandardDeviation masd 
",2,0,0,0,0,0,0,2,0,4,29,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,110,"        if (masd != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,111,"            result = masd.getMean();
",2,0,0,1,2,0,4,0,0,7,24,6,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,113,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,126,"        return getMeanValue(row, column);
",0,0,0,1,2,1,6,0,0,6,33,5,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,169,"        Number result = null;
",2,0,0,0,0,0,0,2,0,4,21,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,170,"        MeanAndStandardDeviation masd 
",2,0,0,0,0,0,0,2,0,4,29,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,172,"        if (masd != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,173,"            result = masd.getStandardDeviation();
",2,0,0,1,2,0,4,0,0,7,37,6,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,175,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,215,"        return this.data.getColumnKey(column);
",2,0,0,1,2,1,4,0,0,6,38,5,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,246,"        return this.data.getRowKey(row);
",2,0,0,1,2,1,4,0,0,6,32,5,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,264,"        return this.data.getRowCount();
",2,0,0,1,2,1,2,0,0,4,31,5,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,273,"        return this.data.getColumnCount();
",2,0,0,1,2,1,2,0,0,4,34,5,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,286,"        add(new Double(mean), new Double(standardDeviation), rowKey, columnKey);
",4,0,0,3,6,0,6,4,0,14,72,5,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,287,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,299,"        MeanAndStandardDeviation item = new MeanAndStandardDeviation(
",2,0,0,0,1,0,0,4,0,6,61,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,301,"        this.data.addObject(item, rowKey, columnKey);
",2,0,0,1,2,0,8,0,0,10,45,5,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,302,"        double m = 0.0;
",2,0,0,0,0,0,0,0,0,2,15,5,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,303,"        double sd = 0.0;
",2,0,0,0,0,0,0,0,0,2,16,5,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,304,"        if (mean != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,305,"            m = mean.doubleValue();
",2,0,0,1,2,0,4,0,0,7,23,6,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,307,"        if (standardDeviation != null) {
",2,1,0,1,3,0,0,0,0,3,32,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,308,"            sd = standardDeviation.doubleValue();   
",2,0,0,1,2,0,4,0,0,7,37,6,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,311,"        if (!Double.isNaN(m)) {
",0,0,0,2,5,0,6,0,0,7,23,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,312,"            if (Double.isNaN(this.maximumRangeValue) 
",2,0,0,1,3,0,4,0,0,6,40,8,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,314,"                this.maximumRangeValue = m;
",4,0,0,0,0,0,0,0,0,5,27,8,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,318,"        if (!Double.isNaN(m + sd)) {
",4,1,0,2,5,0,4,0,0,10,28,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,319,"            if (Double.isNaN(this.maximumRangeValueIncStdDev) 
",2,0,0,1,3,0,4,0,0,6,49,8,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,321,"                this.maximumRangeValueIncStdDev = m + sd;
",6,1,0,0,0,0,0,0,0,8,41,8,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,325,"        if (!Double.isNaN(m)) {
",0,0,0,2,5,0,6,0,0,7,23,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,326,"            if (Double.isNaN(this.minimumRangeValue) 
",2,0,0,1,3,0,4,0,0,6,40,8,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,328,"                this.minimumRangeValue = m;
",4,0,0,0,0,0,0,0,0,5,27,8,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,332,"        if (!Double.isNaN(m - sd)) {
",4,1,0,2,5,0,4,0,0,10,28,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,333,"            if (Double.isNaN(this.minimumRangeValueIncStdDev) 
",2,0,0,1,3,0,4,0,0,6,49,8,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,335,"                this.minimumRangeValueIncStdDev = m - sd;
",6,1,0,0,0,0,0,0,0,8,41,8,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,339,"        fireDatasetChanged();
",0,0,0,1,2,0,2,0,0,2,21,5,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,340,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,377,"        Range result = null;
",2,0,0,0,0,0,0,2,0,4,20,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,378,"        if (includeInterval) {
",2,0,0,1,3,0,0,0,0,2,22,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,379,"            if (!Double.isNaN(this.minimumRangeValueIncStdDev) 
",2,0,0,1,3,0,4,0,0,7,50,7,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,381,"            result = new Range(this.minimumRangeValueIncStdDev, 
",4,0,0,0,1,0,0,2,0,7,51,7,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,389,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,25,96,"    protected AbstractDataset() {
",2,0,0,1,3,1,0,0,0,3,29,2,1,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,25,97,"        this.group = new DatasetGroup();
",2,0,0,1,2,0,0,2,0,5,32,4,1,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,25,98,"        this.listenerList = new EventListenerList();
",2,0,0,1,2,0,0,2,0,5,44,4,1,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,25,99,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,25,134,"        this.listenerList.add(DatasetChangeListener.class, listener);
",2,0,0,1,2,0,4,2,0,8,61,5,1,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,25,135,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,25,172,"        notifyListeners(new DatasetChangeEvent(this, this));
",0,0,0,2,4,0,2,2,0,4,52,5,1,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,25,173,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,25,186,"        Object[] listeners = this.listenerList.getListenerList();
",4,0,0,2,4,0,2,2,0,8,57,4,1,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,25,187,"        for (int i = listeners.length - 2; i >= 0; i -= 2) {
",10,2,0,1,3,0,0,0,0,13,52,4,1,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,25,194,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/data/Range,25,85,"    public Range(double lower, double upper) {
",6,0,0,1,3,1,0,0,0,7,42,2,1,0,-1
defect4j,chart,org/jfree/data/Range,25,86,"        if (lower > upper) {
",4,1,0,1,3,0,0,0,0,5,20,4,1,0,-1
defect4j,chart,org/jfree/data/Range,25,91,"        this.lower = lower;
",4,0,0,0,0,0,0,0,0,5,19,4,1,0,-1
defect4j,chart,org/jfree/data/Range,25,92,"        this.upper = upper;
",4,0,0,0,0,0,0,0,0,5,19,4,1,0,-1
defect4j,chart,org/jfree/data/Range,25,93,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/data/Range,25,101,"        return this.lower;
",2,0,0,0,0,1,0,0,0,2,18,5,1,0,-1
defect4j,chart,org/jfree/data/Range,25,110,"        return this.upper;
",2,0,0,0,0,1,0,0,0,2,18,5,1,0,-1
defect4j,chart,org/jfree/data/Range,25,140,"        return (value >= this.lower && value <= this.upper);
",8,3,0,1,2,1,0,0,0,11,52,5,1,0,-1
defect4j,chart,org/jfree/data/Range,25,199,"        if (range1 == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,1,0,-1
defect4j,chart,org/jfree/data/Range,25,200,"            return range2;
",2,0,0,0,0,1,0,0,0,2,14,6,1,0,-1
defect4j,chart,org/jfree/data/Range,25,228,"        if (range == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,1,0,-1
defect4j,chart,org/jfree/data/Range,25,231,"        if (value < range.getLowerBound()) {
",2,1,0,2,5,0,4,0,0,7,36,4,1,0,-1
defect4j,chart,org/jfree/data/Range,25,234,"        else if (value > range.getUpperBound()) {
",2,1,0,2,5,0,4,0,0,7,41,5,1,0,-1
defect4j,chart,org/jfree/data/Range,25,238,"            return range;
",2,0,0,0,0,1,0,0,0,2,13,7,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,74,"    public KeyedObjects2D() {
",2,0,0,1,3,1,0,0,0,3,25,2,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,75,"        this.rowKeys = new java.util.ArrayList();
",8,0,0,1,2,0,0,0,0,9,41,4,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,76,"        this.columnKeys = new java.util.ArrayList();
",8,0,0,1,2,0,0,0,0,9,44,4,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,77,"        this.rows = new java.util.ArrayList();
",8,0,0,1,2,0,0,0,0,9,38,4,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,78,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,86,"        return this.rowKeys.size();
",2,0,0,1,2,1,2,0,0,4,27,5,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,95,"        return this.columnKeys.size();
",2,0,0,1,2,1,2,0,0,4,30,5,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,108,"        Object result = null;
",2,0,0,0,0,0,0,2,0,4,21,4,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,109,"        KeyedObjects rowData = (KeyedObjects) this.rows.get(row);
",4,0,0,2,4,0,4,4,0,12,57,4,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,110,"        if (rowData != null) {
",2,1,0,1,3,0,0,0,0,3,22,4,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,111,"            Comparable columnKey = (Comparable) this.columnKeys.get(column);
",4,0,0,2,4,0,4,4,0,12,64,6,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,112,"            if (columnKey != null) {
",2,1,0,1,3,0,0,0,0,3,24,6,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,113,"                result = rowData.getObject(columnKey);
",2,0,0,1,2,0,6,0,0,9,38,8,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,116,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,128,"        return (Comparable) this.rowKeys.get(row);
",2,0,0,2,4,1,4,2,0,8,42,5,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,159,"        return (Comparable) this.columnKeys.get(column);
",2,0,0,2,4,1,4,2,0,8,48,5,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,212,"        setObject(object, rowKey, columnKey);
",0,0,0,1,2,0,8,0,0,8,37,5,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,213,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,227,"        int rowIndex = this.rowKeys.indexOf(rowKey);
",4,0,0,1,2,0,4,0,0,8,44,5,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,228,"        if (rowIndex >= 0) {
",2,1,0,1,3,0,0,0,0,3,20,4,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,229,"            row = (KeyedObjects) this.rows.get(rowIndex);
",4,0,0,2,4,0,4,2,0,11,45,6,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,232,"            this.rowKeys.add(rowKey);
",2,0,0,1,2,0,4,0,0,6,25,7,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,233,"            row = new KeyedObjects();
",2,0,0,1,2,0,0,2,0,5,25,6,1,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,234,"            this.rows.add(row);
",2,0,0,1,2,0,4,0,0,6,19,7,1,0,-1
