dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2465,"        if (space == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2470,"        if (this.fixedRangeAxisSpace != null) {
",2,1,0,1,3,0,0,0,0,3,39,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2486,"            for (int i = 0; i < this.rangeAxes.size(); i++) {
",8,1,0,2,5,0,2,0,0,12,49,6,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2487,"                Axis yAxis = (Axis) this.rangeAxes.get(i);
",4,0,0,2,4,0,4,4,0,12,42,8,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2488,"                if (yAxis != null) {
",2,1,0,1,3,0,0,0,0,3,20,8,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2489,"                    RectangleEdge edge = getRangeAxisEdge(i);
",2,0,0,1,2,0,4,2,0,8,41,10,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2490,"                    space = yAxis.reserveSpace(g2, this, plotArea, edge, space);
",2,0,0,1,2,0,12,0,0,15,60,10,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2494,"        return space;
",2,0,0,0,0,1,0,0,0,2,13,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2508,"        AxisSpace space = new AxisSpace();
",2,0,0,1,2,0,0,4,0,6,34,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2509,"        space = calculateRangeAxisSpace(g2, plotArea, space);
",2,0,0,1,2,0,8,0,0,11,53,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2510,"        space = calculateDomainAxisSpace(g2, plotArea, space);
",2,0,0,1,2,0,8,0,0,11,54,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2511,"        return space;
",2,0,0,0,0,1,0,0,0,2,13,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2536,"        boolean b1 = (area.getWidth() <= MINIMUM_WIDTH_TO_DRAW);
",4,1,0,2,4,0,4,0,0,9,56,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2537,"        boolean b2 = (area.getHeight() <= MINIMUM_HEIGHT_TO_DRAW);
",4,1,0,2,4,0,4,0,0,9,58,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2538,"        if (b1 || b2) {
",4,1,0,1,3,0,0,0,0,5,15,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2543,"        if (state == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2549,"        state.setPlotArea(area);
",0,0,0,1,2,0,6,0,0,6,24,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2552,"        RectangleInsets insets = getInsets();
",2,0,0,1,2,0,2,2,0,6,37,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2553,"        insets.trim(area);
",0,0,0,1,2,0,6,0,0,6,18,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2556,"        AxisSpace space = calculateAxisSpace(g2, area);
",2,0,0,1,2,0,6,2,0,10,47,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2557,"        Rectangle2D dataArea = space.shrink(area, null);
",2,0,0,1,2,0,6,2,0,10,48,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2558,"        this.axisOffset.trim(dataArea);
",2,0,0,1,2,0,4,0,0,6,31,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2560,"        state.setDataArea(dataArea);
",0,0,0,1,2,0,6,0,0,6,28,5,1,0,1
