dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,147,"        this.startData = starts;
",2,0,0,0,0,0,0,0,0,3,24,4,1,0,1
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,148,"        this.endData = ends;
",2,0,0,0,0,0,0,0,0,3,20,4,1,0,1
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,150,"        if (starts != null && ends != null) {
",2,3,0,1,3,0,0,0,0,5,37,4,1,0,1
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,152,"            String baseName = ""org.jfree.data.resources.DataPackageResources"";
",1,0,0,0,0,0,0,1,0,3,66,6,1,0,0
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,153,"            ResourceBundle resources = ResourceBundle.getBundle(baseName);
",1,0,0,1,2,0,3,1,0,5,62,6,1,0,0
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,155,"            int seriesCount = starts.length;
",3,0,0,0,0,0,0,0,0,3,32,7,1,0,0
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,156,"            if (seriesCount != ends.length) {
",3,1,0,1,3,0,0,0,0,4,33,6,1,0,0
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,163,"            if (seriesCount > 0) {
",1,1,0,1,3,0,0,0,0,2,22,6,1,0,0
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,212,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/general/AbstractSeriesDataset,16,65,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,1,0,1
defect4j,chart,org/jfree/data/general/AbstractSeriesDataset,16,66,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/general/AbstractDataset,16,94,"    protected AbstractDataset() {
",1,0,0,1,3,1,0,0,0,2,29,2,1,0,1
defect4j,chart,org/jfree/data/general/AbstractDataset,16,95,"        this.group = new DatasetGroup();
",1,0,0,1,2,0,0,1,0,3,32,4,1,0,0
defect4j,chart,org/jfree/data/general/AbstractDataset,16,96,"        this.listenerList = new EventListenerList();
",1,0,0,1,2,0,0,1,0,3,44,4,1,0,0
defect4j,chart,org/jfree/data/general/AbstractDataset,16,97,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/general/DatasetGroup,16,63,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,1,0,1
defect4j,chart,org/jfree/data/general/DatasetGroup,16,64,"        this.id = ""NOID"";
",1,0,0,0,0,0,0,0,0,3,17,4,1,0,1
defect4j,chart,org/jfree/data/general/DatasetGroup,16,65,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/resources/DataPackageResources,16,50,"public class DataPackageResources extends ListResourceBundle {
",1,0,0,0,1,1,0,1,0,3,62,1,1,0,0
defect4j,chart,org/jfree/data/resources/DataPackageResources,16,62,"    private static final Object[][] CONTENTS = {
",1,0,0,2,5,3,0,1,0,5,44,2,1,0,0
defect4j,chart,org/jfree/data/DataUtilities,16,125,"        if (data == null) {
",1,1,0,1,3,0,0,0,0,2,19,4,1,0,1
defect4j,chart,org/jfree/data/DataUtilities,16,128,"        int l1 = data.length;
",3,0,0,0,0,0,0,0,0,3,21,5,1,0,0
defect4j,chart,org/jfree/data/DataUtilities,16,129,"        Number[][] result = new Number[l1][];
",1,0,1,4,8,0,0,2,0,4,37,4,1,0,0
defect4j,chart,org/jfree/data/DataUtilities,16,130,"        for (int i = 0; i < l1; i++) {
",4,1,0,1,3,0,0,0,0,6,30,4,1,0,1
defect4j,chart,org/jfree/data/DataUtilities,16,133,"        return result;
",1,0,0,0,0,0,0,0,0,1,14,4,1,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,17,880,"            throw new IllegalArgumentException(""Requires start <= end."");
",0,0,0,1,2,0,0,1,0,2,61,7,1.00000,0,0
defect4j,chart,org/jfree/data/DefaultKeyedValues,18,335,"			return;
",0,0,0,0,0,0,0,0,0,0,7,3,1,0,1
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,455,"        Iterator iterator = this.rows.iterator();
",2,0,0,1,2,0,1,1,0,4,41,4,1,0,0
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,456,"        while (iterator.hasNext()) {
",0,0,0,2,5,0,2,0,0,2,28,5,1,0,0
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,457,"            DefaultKeyedValues rowData = (DefaultKeyedValues) iterator.next();
",1,0,0,2,4,0,2,2,0,5,66,6,1,0,0
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,458,"                rowData.removeValue(columnKey);
",0,0,0,1,2,0,3,0,0,3,31,7,1,0,0
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,460,"        this.columnKeys.remove(columnKey);
",1,0,0,1,2,0,2,0,0,3,34,5,1,0,0
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,461,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,698,"        return this.domainAxes.indexOf(axis);
",1,0,0,1,2,0,2,0,0,3,37,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,974,"        if (result < 0) { // try the parent plot
",1,1,0,1,3,0,0,0,0,2,40,4,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,975,"            Plot parent = getParent();
",1,0,0,1,2,0,1,1,0,3,26,6,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,976,"            if (parent instanceof CategoryPlot) {
",1,0,0,1,3,0,0,1,0,2,37,7,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,981,"        return result;
",1,0,0,0,0,0,0,0,0,1,14,4,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/Marker,20,265,"        return this.outlinePaint;
",1,0,0,0,0,0,0,0,0,1,25,5,0.25000,0,0
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,155,"            updateBounds();
",0,0,0,1,2,0,1,0,0,1,15,7,1.00000,0,0
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,183,"            else if (minval < this.minimumRangeValue) {
",2,1,0,1,3,0,0,0,0,3,43,5,1.00000,0,0
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,740,"        this.minimumRangeValue = Double.NaN;
",3,0,0,0,0,0,0,0,0,4,36,4,1.00000,0,1
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,741,"        this.maximumRangeValue = Double.NaN;
",3,0,0,0,0,0,0,0,0,4,36,4,1.00000,0,1
defect4j,chart,org/jfree/data/KeyedObject,21,103,"        this.object = object;
",2,0,0,0,0,0,0,0,0,3,21,4,1.00000,0,1
defect4j,chart,org/jfree/data/KeyedObject,21,104,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,chart,org/jfree/data/KeyedObjects,21,203,"            KeyedObject ko = (KeyedObject) this.data.get(keyIndex);
",2,0,0,2,4,0,2,2,0,6,55,6,1.00000,0,0
defect4j,chart,org/jfree/data/KeyedObjects,21,204,"            ko.setObject(object);
",0,0,0,1,2,0,3,0,0,3,21,7,1.00000,0,0
