dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/data/time/TimeSeries,9,924,"        if (end == null) {
",1,1,0,1,3,0,0,0,0,2,18,4,1.00000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,9,927,"        if (start.compareTo(end) > 0) {
",0,1,0,2,5,0,3,0,0,4,31,4,1.00000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,9,931,"        boolean emptyRange = false;
",1,0,0,0,0,0,0,0,0,2,27,5,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,932,"        int startIndex = getIndex(start);
",1,0,0,1,2,0,2,0,0,3,33,5,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,933,"        if (startIndex < 0) {
",1,1,0,1,3,0,0,0,0,2,21,4,1.00000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,9,934,"            startIndex = -(startIndex + 1);
",2,1,0,1,2,0,0,0,0,5,31,6,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,935,"            if (startIndex == this.data.size()) {
",2,1,0,2,5,0,1,0,0,4,37,6,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,939,"        int endIndex = getIndex(end);
",1,0,0,1,2,0,2,0,0,3,29,5,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,940,"        if (endIndex < 0) {             // end period is not in original series
",1,1,0,1,3,0,0,0,0,2,71,4,1.00000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,9,941,"            endIndex = -(endIndex + 1); // this is first item AFTER end period
",2,1,0,1,2,0,0,0,0,5,66,6,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,942,"            endIndex = endIndex - 1;    // so this is last item BEFORE end
",2,1,0,0,0,0,0,0,0,4,62,6,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,947,"        if (emptyRange) {
",1,0,0,1,3,0,0,0,0,1,17,4,1.00000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,9,953,"            return createCopy(startIndex, endIndex);
",0,0,0,1,2,0,3,0,0,3,40,7,1.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,63,"public class ImageMapUtilities {
",1,0,0,0,1,1,0,0,0,2,32,1,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,79,"        ImageMapUtilities.writeImageMap(writer, name, info,
",0,0,0,0,1,0,5,0,0,5,51,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,83,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,102,"        ToolTipTagFragmentGenerator toolTipTagFragmentGenerator = null;
",1,0,0,0,0,0,0,1,0,2,63,4,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,103,"        if (useOverLibForToolTips) {
",1,0,0,1,3,0,0,0,0,1,28,4,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,104,"            toolTipTagFragmentGenerator 
",1,0,0,0,0,0,0,0,0,1,27,7,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,108,"            toolTipTagFragmentGenerator 
",1,0,0,0,0,0,0,0,0,1,27,7,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,111,"        ImageMapUtilities.writeImageMap(writer, name, info, 
",0,0,0,0,1,0,5,0,0,5,51,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,115,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,138,"        writer.println(ImageMapUtilities.getImageMap(name, info, 
",0,0,0,0,2,0,6,0,0,6,56,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,140,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,152,"        return ImageMapUtilities.getImageMap(name, info,
",0,0,0,0,1,0,4,0,0,4,48,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,176,"        StringBuffer sb = new StringBuffer();
",1,0,0,1,2,0,0,2,0,3,37,4,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,177,"        sb.append(""<map id=\"""" + htmlEscape(name) + ""\"" name=\"""" 
",0,1,0,1,3,0,4,0,0,7,56,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,179,"        sb.append(StringUtilities.getLineSeparator());
",0,0,0,2,4,0,4,0,0,4,46,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,180,"        EntityCollection entities = info.getEntityCollection();
",1,0,0,1,2,0,2,1,0,4,55,4,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,181,"        if (entities != null) {
",1,1,0,1,3,0,0,0,0,2,23,4,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,182,"            int count = entities.getEntityCount();
",1,0,0,1,2,0,2,0,0,3,38,7,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,183,"            for (int i = count - 1; i >= 0; i--) {
",4,2,0,1,3,0,0,0,0,7,38,6,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,184,"                ChartEntity entity = entities.getEntity(i);
",1,0,0,1,2,0,3,1,0,5,43,8,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,185,"                if (entity.getToolTipText() != null 
",0,1,0,1,3,0,2,0,0,3,35,9,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,187,"                    String area = entity.getImageMapAreaTag(
",1,0,0,0,1,0,2,1,0,4,40,10,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,190,"                    if (area.length() > 0) {
",0,1,0,2,5,0,2,0,0,3,24,10,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,191,"                        sb.append(area);
",0,0,0,1,2,0,3,0,0,3,16,13,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,192,"                        sb.append(StringUtilities.getLineSeparator());
",0,0,0,2,4,0,4,0,0,4,46,13,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,197,"        sb.append(""</map>"");
",0,0,0,1,2,0,2,0,0,3,20,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,198,"        return sb.toString();
",0,0,0,1,2,0,2,0,0,2,21,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,213,"        if (input == null) {
",1,1,0,1,3,0,0,0,0,2,20,4,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,214,"            throw new IllegalArgumentException(""Null 'input' argument."");
",0,0,0,1,2,0,0,1,0,2,61,7,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,216,"        StringBuffer result = new StringBuffer();
",1,0,0,1,2,0,0,2,0,3,41,4,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,217,"        int length = input.length();
",1,0,0,1,2,0,2,0,0,3,28,5,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,218,"        for (int i = 0; i < length; i++) {
",4,1,0,1,3,0,0,0,0,6,34,4,0.00000,0,1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,219,"            char c = input.charAt(i);
",1,0,0,1,2,0,3,0,0,4,25,7,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,220,"            if (c == '&') {
",1,1,0,1,3,0,0,0,0,3,15,6,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,221,"                result.append(""&amp;"");
",0,0,0,1,2,0,2,0,0,3,23,9,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,223,"            else if (c == '\""') {
",1,1,0,1,3,0,0,0,0,3,21,7,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,224,"                result.append(""&quot;"");
",0,0,0,1,2,0,2,0,0,3,24,10,0.00000,0,0
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,226,"            else if (c == '<') {
",1,1,0,1,3,0,0,0,0,3,20,8,0.00000,0,0
