dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2510,"        space = calculateDomainAxisSpace(g2, plotArea, space);
",2,0,0,1,2,0,8,0,0,11,54,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2511,"        return space;
",2,0,0,0,0,1,0,0,0,2,13,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2536,"        boolean b1 = (area.getWidth() <= MINIMUM_WIDTH_TO_DRAW);
",4,1,0,2,4,0,4,0,0,9,56,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2537,"        boolean b2 = (area.getHeight() <= MINIMUM_HEIGHT_TO_DRAW);
",4,1,0,2,4,0,4,0,0,9,58,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2538,"        if (b1 || b2) {
",4,1,0,1,3,0,0,0,0,5,15,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2543,"        if (state == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2549,"        state.setPlotArea(area);
",0,0,0,1,2,0,6,0,0,6,24,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2552,"        RectangleInsets insets = getInsets();
",2,0,0,1,2,0,2,2,0,6,37,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2553,"        insets.trim(area);
",0,0,0,1,2,0,6,0,0,6,18,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2556,"        AxisSpace space = calculateAxisSpace(g2, area);
",2,0,0,1,2,0,6,2,0,10,47,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2557,"        Rectangle2D dataArea = space.shrink(area, null);
",2,0,0,1,2,0,6,2,0,10,48,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2558,"        this.axisOffset.trim(dataArea);
",2,0,0,1,2,0,4,0,0,6,31,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2560,"        state.setDataArea(dataArea);
",0,0,0,1,2,0,6,0,0,6,28,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2564,"        if (getRenderer() != null) {
",0,1,0,2,5,0,2,0,0,4,28,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2565,"            getRenderer().drawBackground(g2, this, dataArea);
",0,0,0,2,4,0,8,0,0,8,49,7,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2571,"        Map axisStateMap = drawAxes(g2, area, dataArea, state);
",2,0,0,1,2,0,10,2,0,14,55,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2684,"        AxisCollection axisCollection = new AxisCollection();
",2,0,0,1,2,0,0,4,0,6,53,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2687,"        for (int index = 0; index < this.domainAxes.size(); index++) {
",8,1,0,2,5,0,2,0,0,12,62,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2688,"            CategoryAxis xAxis = (CategoryAxis) this.domainAxes.get(index);
",4,0,0,2,4,0,4,4,0,12,63,6,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2689,"            if (xAxis != null) {
",2,1,0,1,3,0,0,0,0,3,20,6,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2690,"                axisCollection.add(xAxis, getDomainAxisEdge(index));
",0,0,0,2,4,0,10,0,0,10,52,9,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2695,"        for (int index = 0; index < this.rangeAxes.size(); index++) {
",8,1,0,2,5,0,2,0,0,12,61,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2696,"            ValueAxis yAxis = (ValueAxis) this.rangeAxes.get(index);
",4,0,0,2,4,0,4,4,0,12,56,6,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2697,"            if (yAxis != null) {
",2,1,0,1,3,0,0,0,0,3,20,6,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2698,"                axisCollection.add(yAxis, getRangeAxisEdge(index));
",0,0,0,2,4,0,10,0,0,10,51,9,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2702,"        Map axisStateMap = new HashMap();
",2,0,0,1,2,0,0,4,0,6,33,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2705,"        double cursor = dataArea.getMinY() - this.axisOffset.calculateTopOutset(
",4,1,0,1,3,0,6,0,0,11,72,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2707,"        Iterator iterator = axisCollection.getAxesAtTop().iterator();
",2,0,0,2,4,0,6,2,0,10,61,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2708,"        while (iterator.hasNext()) {
",0,0,0,2,5,0,4,0,0,4,28,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3104,"        List result = new ArrayList();
",2,0,0,1,2,0,0,4,0,6,30,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3105,"        for (int datasetIndex = 0; datasetIndex < this.datasets.size(); 
",6,1,0,1,3,0,2,0,0,9,63,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3107,"            Object dataset = this.datasets.get(datasetIndex);
",4,0,0,1,2,0,4,2,0,10,49,6,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3108,"            if (dataset != null) {
",2,1,0,1,3,0,0,0,0,3,22,6,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3106,"                datasetIndex++) {
",2,0,0,0,2,0,0,0,0,3,17,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3124,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3253,"        List result = new ArrayList();
",2,0,0,1,2,0,0,4,0,6,30,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3254,"        int axisIndex = this.domainAxes.indexOf(axis);
",4,0,0,1,2,0,4,0,0,8,46,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3255,"        List datasets = datasetsMappedToDomainAxis(axisIndex);
",2,0,0,1,2,0,4,2,0,8,54,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3256,"        Iterator iterator = datasets.iterator();
",2,0,0,1,2,0,4,2,0,8,40,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3257,"        while (iterator.hasNext()) {
",0,0,0,2,5,0,4,0,0,4,28,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3267,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,1191,"            ChartRenderingInfo owner = plotState.getOwner();
",2,0,0,1,2,0,4,2,0,8,48,6,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,1192,"                EntityCollection entities = owner.getEntityCollection();
",2,0,0,1,2,0,4,2,0,8,56,6,1,0,0
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,103,"        return this.owner;
",2,0,0,0,0,1,0,0,0,2,18,5,1,0,0
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,126,"        this.plotArea = area;
",4,0,0,0,0,0,0,0,0,5,21,4,1,0,1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,127,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,149,"        this.dataArea = area;
",4,0,0,0,0,0,0,0,0,5,21,4,1,0,1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,150,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1735,"                    CategoryItemRenderer renderer = getRenderer(datasetIndex);
",2,0,0,1,2,0,4,2,0,8,58,10,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1736,"                    if (renderer != null) {
",2,1,0,1,3,0,0,0,0,3,23,10,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1737,"                        int seriesCount = dataset.getRowCount();
",2,0,0,1,2,0,4,0,0,6,40,13,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1738,"                        for (int i = 0; i < seriesCount; i++) {
",8,1,0,1,3,0,0,0,0,10,39,12,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3109,"                Integer m = (Integer) this.datasetToDomainAxisMap.get(
",4,0,0,1,3,0,2,4,0,10,54,8,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3111,"                if (m == null) {  // a dataset with no mapping is assigned to 
",2,1,0,1,3,0,0,0,0,3,61,8,1,0,1
