dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/plot/PiePlot,15,731,"        this.circular = circular;
",4,0,0,0,0,0,0,0,0,5,25,4,0.16667,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,732,"        if (notify) {
",2,0,0,1,3,0,0,0,0,2,13,4,0.16667,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,735,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,1
defect4j,chart,org/jfree/chart/title/LegendTitle,15,472,"            return result;   
",2,0,0,0,0,1,0,0,0,2,14,6,0.10000,0,0
defect4j,chart,org/jfree/chart/block/LineBorder,15,146,"            return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.10000,0,0
defect4j,chart,org/jfree/chart/plot/Plot,15,504,"        setInsets(insets, true);
",0,0,0,1,2,0,4,0,0,5,24,5,0.05556,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,505,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,519,"        if (insets == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.05556,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,522,"        if (!this.insets.equals(insets)) {
",2,0,0,2,5,0,4,0,0,7,34,4,0.05556,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,523,"            this.insets = insets;
",4,0,0,0,0,0,0,0,0,5,21,6,0.05556,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,524,"            if (notify) {
",2,0,0,1,3,0,0,0,0,2,13,6,0.05556,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,525,"                notifyListeners(new PlotChangeEvent(this));
",0,0,0,2,4,0,2,2,0,4,43,9,0.05556,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,529,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,15,192,"            return false;   
",0,0,0,0,0,1,0,0,0,1,13,6,0.05000,0,0
defect4j,chart,org/jfree/chart/renderer/RendererState,15,62,"    public RendererState(PlotRenderingInfo info) {
",4,0,0,1,3,1,0,2,0,7,46,2,0.04348,0,0
defect4j,chart,org/jfree/chart/renderer/RendererState,15,63,"        this.info = info;
",4,0,0,0,0,0,0,0,0,5,17,4,0.04348,0,1
defect4j,chart,org/jfree/chart/renderer/RendererState,15,64,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04348,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,963,"        if (orientation == null) {
",2,1,0,1,3,0,0,0,0,3,26,4,0.03448,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,966,"        if (this.backgroundPaint == null) {
",2,1,0,1,3,0,0,0,0,3,35,4,0.03448,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,969,"        Paint p = this.backgroundPaint;
",4,0,0,0,0,0,0,2,0,6,31,4,0.03448,0,0
defect4j,chart,org/jfree/chart/plot/Plot,15,970,"        if (p instanceof GradientPaint) {
",2,0,0,1,3,0,0,2,0,4,33,5,0.03448,0,0
defect4j,chart,org/jfree/chart/plot/Plot,15,985,"        Composite originalComposite = g2.getComposite();
",2,0,0,1,2,0,4,2,0,8,48,4,0.03448,0,0
defect4j,chart,org/jfree/chart/plot/Plot,15,986,"        g2.setComposite(AlphaComposite.getInstance(AlphaComposite.SRC_OVER,
",4,0,0,0,2,0,8,0,0,12,67,5,0.03448,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,988,"        g2.setPaint(p);
",0,0,0,1,2,0,6,0,0,6,15,5,0.03448,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,989,"        g2.fill(area);
",0,0,0,1,2,0,6,0,0,6,14,5,0.03448,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,990,"        g2.setComposite(originalComposite);        
",0,0,0,1,2,0,6,0,0,6,35,5,0.03448,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,991,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03448,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,1005,"        if (this.backgroundImage != null) {
",2,1,0,1,3,0,0,0,0,3,35,4,0.03448,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,1018,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03448,0,1
defect4j,chart,org/jfree/chart/JFreeChart,15,1195,"            EntityCollection e = drawTitle(this.title, g2, nonTitleArea, 
",4,0,0,0,1,0,6,2,0,12,60,6,0.03333,0,1
defect4j,chart,org/jfree/chart/JFreeChart,15,1197,"            if (e != null) {
",2,1,0,1,3,0,0,0,0,3,16,6,0.03333,0,1
defect4j,chart,org/jfree/chart/JFreeChart,15,1252,"            y = frame.getY();   
",2,0,0,1,2,0,4,0,0,7,17,6,0.03333,0,1
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,207,"                this.seriesKeys = null;
",2,0,0,0,0,0,0,0,0,3,23,8,1,0,1
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,208,"                this.categoryKeys = null;
",2,0,0,0,0,0,0,0,0,3,25,8,1,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,17,880,"            throw new IllegalArgumentException(""Requires start <= end."");
",0,0,0,1,2,0,0,2,0,3,61,7,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,17,876,"        if (start < 0) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.25000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,17,879,"        if (end < start) {
",4,1,0,1,3,0,0,0,0,5,18,4,0.25000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,17,140,"        this(name, DEFAULT_DOMAIN_DESCRIPTION, DEFAULT_RANGE_DESCRIPTION, 
",6,0,0,0,1,0,0,0,0,6,65,4,0.10000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,17,142,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.10000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,17,141,"                Day.class);
",0,0,0,0,1,0,0,2,0,2,11,6,0.09091,0,0
defect4j,chart,org/jfree/data/DefaultKeyedValues,18,335,"			return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,0
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,455,"        Iterator iterator = this.rows.iterator();
",4,0,0,1,2,0,2,2,0,8,41,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,698,"        return this.domainAxes.indexOf(axis);
",2,0,0,1,2,1,4,0,0,6,37,5,1.00000,0,0
