dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1742,"                                result.add(item);
",0,0,0,1,2,0,6,0,0,6,17,17,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3261,"                Comparable category = dataset.getColumnKey(i);
",2,0,0,1,2,0,6,2,0,10,46,8,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3262,"                if (!result.contains(category)) {
",0,0,0,2,5,0,6,0,0,7,33,8,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3263,"                    result.add(category);
",0,0,0,1,2,0,6,0,0,6,21,11,1,0,1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,26,362,"        if (base == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,1,0,1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,26,365,"        AffineTransform rotate = AffineTransform.getRotateInstance(angle, x, y);
",2,0,0,1,2,0,10,2,0,14,72,4,1,0,1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,26,366,"        Shape result = rotate.createTransformedShape(base);
",2,0,0,1,2,0,6,2,0,10,51,4,1,0,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,26,367,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/text/TextBlock,26,276,"            xAdj = (float) -width / 2.0f;
",4,1,0,1,2,0,0,0,0,7,29,6,1,0,1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,63,"    public G2TextMeasurer(Graphics2D g2) {
",4,0,0,1,3,1,0,2,0,7,38,2,1,0,0
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,64,"        this.g2 = g2;
",4,0,0,0,0,0,0,0,0,5,13,4,1,0,1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,65,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,77,"        FontMetrics fm = this.g2.getFontMetrics();
",4,0,0,1,2,0,2,2,0,8,42,4,1,0,0
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,78,"        Rectangle2D bounds = TextUtilities.getTextBounds(text.substring(start, 
",2,0,0,0,2,0,10,2,0,14,70,4,1,0,1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,80,"        float result = (float) bounds.getWidth();
",2,0,0,2,4,0,4,0,0,6,41,5,1,0,1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,81,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/text/TextUtilities,26,188,"        TextBlock result = new TextBlock();
",2,0,0,1,2,0,0,4,0,6,35,4,1,0,0
defect4j,chart,org/jfree/chart/text/TextUtilities,26,189,"        BreakIterator iterator = BreakIterator.getLineInstance();
",2,0,0,1,2,0,4,2,0,8,57,4,1,0,0
defect4j,chart,org/jfree/chart/text/TextUtilities,26,190,"        iterator.setText(text);
",0,0,0,1,2,0,6,0,0,6,23,5,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,191,"        int current = 0;
",2,0,0,0,0,0,0,0,0,2,16,5,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,192,"        int lines = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,193,"        int length = text.length();
",2,0,0,1,2,0,4,0,0,6,27,5,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,194,"        while (current < length && lines < maxLines) {
",8,3,0,1,3,0,0,0,0,11,46,4,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,195,"            int next = nextLineBreak(text, current, maxWidth, iterator, 
",2,0,0,0,1,0,10,0,0,12,59,7,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,197,"            if (next == BreakIterator.DONE) {
",6,1,0,1,3,0,0,0,0,7,33,6,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,198,"                result.addLine(text.substring(current), font, paint);
",0,0,0,2,4,0,14,0,0,14,53,9,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,199,"                return result;
",2,0,0,0,0,1,0,0,0,2,14,8,1,0,0
defect4j,chart,org/jfree/chart/text/TextUtilities,26,241,"        int current = start;
",4,0,0,0,0,0,0,0,0,4,20,5,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,243,"        float x = 0.0f;
",2,0,0,0,0,0,0,0,0,2,15,5,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,244,"        boolean firstWord = true;
",2,0,0,0,0,0,0,0,0,3,25,5,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,245,"        int newline = text.indexOf('\n', start);
",2,0,0,1,2,0,6,0,0,9,40,5,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,246,"        if (newline < 0) {
",2,1,0,1,3,0,0,0,0,3,18,4,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,247,"            newline = Integer.MAX_VALUE;
",6,0,0,0,0,0,0,0,0,7,28,6,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,249,"        while (((end = iterator.next()) != BreakIterator.DONE)) {
",6,1,0,4,9,0,4,0,0,12,57,5,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,250,"            if (end > newline) {
",4,1,0,1,3,0,0,0,0,5,20,6,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,253,"            x += measurer.getStringWidth(text, current, end);
",2,0,0,1,2,0,10,0,0,13,49,6,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,254,"            if (x > width) {
",4,1,0,1,3,0,0,0,0,5,16,6,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,270,"            firstWord = false;
",2,0,0,0,0,0,0,0,0,4,18,6,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,271,"            current = end;
",4,0,0,0,0,0,0,0,0,5,14,6,1,0,1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,273,"        return BreakIterator.DONE;
",4,0,0,0,0,1,0,0,0,4,26,5,1,0,0
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,26,99,"        if (dataset == null) {
",2,1,0,1,3,0,0,0,0,3,22,4,1,0,1
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,26,102,"        String label = MessageFormat.format(this.formatPattern, 
",4,0,0,0,1,0,4,2,0,10,55,4,1,0,0
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,26,104,"        return label;
",2,0,0,0,0,1,0,0,0,2,13,4,1,0,0
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,26,117,"        Object[] result = new Object[1];
",2,0,0,2,4,0,0,4,0,6,32,4,1,0,0
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,26,118,"        result[0] = dataset.getRowKey(series).toString();
",0,0,1,3,6,0,8,0,0,11,49,4,1,0,0
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,26,119,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/plot/Plot,26,1307,"        if (location == null) {
",2,1,0,1,3,0,0,0,0,3,23,4,1,0,1
defect4j,chart,org/jfree/chart/plot/Plot,26,1310,"        if (orientation == null) {
",2,1,0,1,3,0,0,0,0,3,26,4,1,0,1
defect4j,chart,org/jfree/chart/plot/Plot,26,1314,"        RectangleEdge result = null;
",2,0,0,0,0,0,0,2,0,4,28,4,1,0,0
defect4j,chart,org/jfree/chart/plot/Plot,26,1316,"        if (location == AxisLocation.TOP_OR_RIGHT) {
",6,1,0,1,3,0,0,0,0,7,44,4,1,0,1
defect4j,chart,org/jfree/chart/plot/Plot,26,1324,"        else if (location == AxisLocation.TOP_OR_LEFT) {
",6,1,0,1,3,0,0,0,0,7,48,5,1,0,1
defect4j,chart,org/jfree/chart/plot/Plot,26,1332,"        else if (location == AxisLocation.BOTTOM_OR_RIGHT) {
",6,1,0,1,3,0,0,0,0,7,52,6,1,0,1
defect4j,chart,org/jfree/chart/plot/Plot,26,1340,"        else if (location == AxisLocation.BOTTOM_OR_LEFT) {
",6,1,0,1,3,0,0,0,0,7,51,7,1,0,1
defect4j,chart,org/jfree/chart/plot/Plot,26,1341,"            if (orientation == PlotOrientation.HORIZONTAL) {
",6,1,0,1,3,0,0,0,0,7,48,9,1,0,1
defect4j,chart,org/jfree/chart/plot/Plot,26,1349,"        if (result == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,1,0,1
defect4j,chart,org/jfree/chart/plot/Plot,26,1352,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/plot/Plot,26,1367,"        if (location == null) {
",2,1,0,1,3,0,0,0,0,3,23,4,1,0,1
defect4j,chart,org/jfree/chart/plot/Plot,26,1370,"        if (orientation == null) {
",2,1,0,1,3,0,0,0,0,3,26,4,1,0,1
defect4j,chart,org/jfree/chart/plot/Plot,26,1374,"        RectangleEdge result = null;
",2,0,0,0,0,0,0,2,0,4,28,4,1,0,0
defect4j,chart,org/jfree/chart/plot/Plot,26,1376,"        if (location == AxisLocation.TOP_OR_RIGHT) {
",6,1,0,1,3,0,0,0,0,7,44,4,1,0,1
defect4j,chart,org/jfree/chart/plot/Plot,26,1384,"        else if (location == AxisLocation.TOP_OR_LEFT) {
",6,1,0,1,3,0,0,0,0,7,48,5,1,0,1
defect4j,chart,org/jfree/chart/plot/Plot,26,1410,"        if (result == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,1,0,1
defect4j,chart,org/jfree/chart/plot/Plot,26,1413,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,71,"    public AxisCollection() {
",2,0,0,1,3,1,0,0,0,3,25,2,1,0,0
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,72,"        this.axesAtTop = new java.util.ArrayList();
",8,0,0,1,2,0,0,0,0,9,43,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,73,"        this.axesAtBottom = new java.util.ArrayList();
",8,0,0,1,2,0,0,0,0,9,46,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,74,"        this.axesAtLeft = new java.util.ArrayList();
",8,0,0,1,2,0,0,0,0,9,44,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,75,"        this.axesAtRight = new java.util.ArrayList();
",8,0,0,1,2,0,0,0,0,9,45,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,76,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,85,"        return this.axesAtTop;
",2,0,0,0,0,1,0,0,0,2,22,5,1,0,0
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,126,"        if (axis == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,129,"        if (edge == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,132,"        if (edge == RectangleEdge.TOP) {
",6,1,0,1,3,0,0,0,0,7,32,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,135,"        else if (edge == RectangleEdge.BOTTOM) {
",6,1,0,1,3,0,0,0,0,7,40,5,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,138,"        else if (edge == RectangleEdge.LEFT) {
",6,1,0,1,3,0,0,0,0,7,38,6,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,139,"            this.axesAtLeft.add(axis);
",2,0,0,1,2,0,4,0,0,6,26,9,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,144,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/title/LegendGraphic,26,564,"                g2.setPaint(this.outlinePaint);
",2,0,0,1,2,0,4,0,0,6,31,9,1,0,1
defect4j,chart,org/jfree/chart/title/LegendGraphic,26,565,"                g2.setStroke(this.outlineStroke);
",2,0,0,1,2,0,4,0,0,6,33,9,1,0,1
defect4j,chart,org/jfree/chart/title/LegendGraphic,26,566,"                g2.draw(s);
",0,0,0,1,2,0,6,0,0,6,11,9,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,314,"        return this.visible;
",2,0,0,0,0,1,0,0,0,2,20,5,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,381,"        return this.labelFont;
",2,0,0,0,0,1,0,0,0,2,22,5,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,410,"        return this.labelPaint;
",2,0,0,0,0,1,0,0,0,2,23,5,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,438,"        return this.labelInsets;
",2,0,0,0,0,1,0,0,0,2,24,5,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,467,"        return this.labelAngle;
",2,0,0,0,0,1,0,0,0,2,23,5,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,549,"        return this.axisLineVisible;
",2,0,0,0,0,1,0,0,0,2,28,5,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,631,"        return this.tickLabelsVisible;
",2,0,0,0,0,1,0,0,0,2,30,5,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,662,"        return this.tickLabelFont;
",2,0,0,0,0,1,0,0,0,2,26,5,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,721,"        return this.tickLabelInsets;
",2,0,0,0,0,1,0,0,0,2,28,5,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,911,"        return this.fixedDimension;
",2,0,0,0,0,1,0,0,0,2,27,5,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,1056,"        Rectangle2D result = new Rectangle2D.Double();
",6,0,0,1,2,0,0,2,0,8,46,4,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,1057,"        String axisLabel = getLabel();
",2,0,0,1,2,0,2,2,0,6,30,4,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,1058,"        if (axisLabel != null && !axisLabel.equals("""")) {
",2,2,0,2,5,0,4,0,0,10,49,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1059,"            FontMetrics fm = g2.getFontMetrics(getLabelFont());
",2,0,0,2,4,0,6,2,0,10,51,6,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1060,"            Rectangle2D bounds = TextUtilities.getTextBounds(axisLabel, g2, fm);
",2,0,0,1,2,0,10,2,0,14,68,6,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1061,"            RectangleInsets insets = getLabelInsets();
",2,0,0,1,2,0,2,2,0,6,42,6,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,1062,"            bounds = insets.createOutsetRectangle(bounds);
",2,0,0,1,2,0,6,0,0,9,46,6,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1063,"            double angle = getLabelAngle();
",2,0,0,1,2,0,2,0,0,4,31,7,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1064,"            if (edge == RectangleEdge.LEFT || edge == RectangleEdge.RIGHT) {
",12,3,0,1,3,0,0,0,0,15,64,6,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1065,"                angle = angle - Math.PI / 2.0;
",8,2,0,0,0,0,0,0,0,11,30,8,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1067,"            double x = bounds.getCenterX();
",2,0,0,1,2,0,4,0,0,6,31,7,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1068,"            double y = bounds.getCenterY();
",2,0,0,1,2,0,4,0,0,6,31,7,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1069,"            AffineTransform transformer 
",2,0,0,0,0,0,0,2,0,4,27,6,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,1071,"            Shape labelBounds = transformer.createTransformedShape(bounds);
",2,0,0,1,2,0,6,2,0,10,63,6,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1072,"            result = labelBounds.getBounds2D();
",2,0,0,1,2,0,4,0,0,7,35,6,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1075,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,1097,"        if (state == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1101,"        if ((label == null) || (label.equals(""""))) {
",2,2,0,4,9,0,4,0,0,9,44,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1105,"        Font font = getLabelFont();
",2,0,0,1,2,0,2,2,0,6,27,4,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,1106,"        RectangleInsets insets = getLabelInsets();
",2,0,0,1,2,0,2,2,0,6,42,4,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,1107,"        g2.setFont(font);
",0,0,0,1,2,0,6,0,0,6,17,5,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1108,"        g2.setPaint(getLabelPaint());
",0,0,0,2,4,0,6,0,0,6,29,5,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1109,"        FontMetrics fm = g2.getFontMetrics();
",2,0,0,1,2,0,4,2,0,8,37,4,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,1110,"        Rectangle2D labelBounds = TextUtilities.getTextBounds(label, g2, fm);
",2,0,0,1,2,0,10,2,0,14,69,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1111,"        Shape hotspot = null;
",2,0,0,0,0,0,0,2,0,4,21,4,1,0,0
defect4j,chart,org/jfree/chart/axis/Axis,26,1113,"        if (edge == RectangleEdge.TOP) {
",6,1,0,1,3,0,0,0,0,7,32,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,26,1190,"        if (plotState != null && hotspot != null) {
",4,3,0,1,3,0,0,0,0,7,43,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisState,26,72,"        this(0.0);
",0,0,0,1,2,0,0,0,0,0,10,3,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisState,26,73,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisState,26,80,"    public AxisState(double cursor) {
",4,0,0,1,3,1,0,0,0,5,33,2,1,0,0
defect4j,chart,org/jfree/chart/axis/AxisState,26,81,"        this.cursor = cursor;
",4,0,0,0,0,0,0,0,0,5,21,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisState,26,82,"        this.ticks = new java.util.ArrayList();
",8,0,0,1,2,0,0,0,0,9,39,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisState,26,83,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisState,26,91,"        return this.cursor;
",2,0,0,0,0,1,0,0,0,2,19,5,1,0,0
defect4j,chart,org/jfree/chart/axis/AxisState,26,175,"        this.ticks = ticks;
",4,0,0,0,0,0,0,0,0,5,19,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisState,26,176,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisSpace,26,167,"        if (edge == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisSpace,26,170,"        if (edge == RectangleEdge.TOP) {     
",6,1,0,1,3,0,0,0,0,7,32,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisSpace,26,173,"        else if (edge == RectangleEdge.BOTTOM) {
",6,1,0,1,3,0,0,0,0,7,40,5,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisSpace,26,176,"        else if (edge == RectangleEdge.LEFT) {
",6,1,0,1,3,0,0,0,0,7,38,6,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisSpace,26,177,"            this.left += space;
",4,0,0,0,0,0,0,0,0,5,19,8,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisSpace,26,185,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisSpace,26,243,"        if (result == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisSpace,26,244,"            result = new Rectangle2D.Double();
",6,0,0,1,2,0,0,0,0,7,34,6,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisSpace,26,246,"        result.setRect(
",0,0,0,0,1,0,4,0,0,4,15,5,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisSpace,26,252,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,120,"        return this.top;
",2,0,0,0,0,1,0,0,0,2,16,5,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,129,"        return this.bottom;
",2,0,0,0,0,1,0,0,0,2,19,5,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,138,"        return this.left;
",2,0,0,0,0,1,0,0,0,2,17,5,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,147,"        return this.right;
",2,0,0,0,0,1,0,0,0,2,18,5,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,312,"        return createOutsetRectangle(base, true, true);
",0,0,0,1,2,1,4,0,0,6,47,5,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,327,"        if (base == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,330,"        double topMargin = 0.0;
",2,0,0,0,0,0,0,0,0,2,23,5,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,331,"        double bottomMargin = 0.0;
",2,0,0,0,0,0,0,0,0,2,26,5,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,332,"        if (vertical) {
",2,0,0,1,3,0,0,0,0,2,15,4,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,333,"            topMargin = calculateTopOutset(base.getHeight());
",2,0,0,2,4,0,6,0,0,9,49,6,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,334,"            bottomMargin = calculateBottomOutset(base.getHeight());
",2,0,0,2,4,0,6,0,0,9,55,6,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,336,"        double leftMargin = 0.0;
",2,0,0,0,0,0,0,0,0,2,24,5,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,337,"        double rightMargin = 0.0;
",2,0,0,0,0,0,0,0,0,2,25,5,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,338,"        if (horizontal) {
",2,0,0,1,3,0,0,0,0,2,17,4,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,339,"            leftMargin = calculateLeftOutset(base.getWidth());
",2,0,0,2,4,0,6,0,0,9,50,6,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,340,"            rightMargin = calculateRightOutset(base.getWidth());
",2,0,0,2,4,0,6,0,0,9,52,6,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,26,342,"        return new Rectangle2D.Double(
",4,0,0,0,1,1,0,0,0,4,30,7,1,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,26,321,"        return this.verticalTickLabels;
",2,0,0,0,0,1,0,0,0,2,31,5,1,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,26,753,"        if (space == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,1,0,1
defect4j,chart,org/jfree/chart/axis/ValueAxis,26,758,"        if (!isVisible()) {
",0,0,0,2,5,0,2,0,0,3,19,4,1,0,1
defect4j,chart,org/jfree/chart/axis/ValueAxis,26,763,"        double dimension = getFixedDimension();
",2,0,0,1,2,0,2,0,0,4,39,5,1,0,1
defect4j,chart,org/jfree/chart/axis/ValueAxis,26,764,"        if (dimension > 0.0) {
",2,1,0,1,3,0,0,0,0,3,22,4,1,0,1
defect4j,chart,org/jfree/chart/axis/ValueAxis,26,769,"        double tickLabelHeight = 0.0;
",2,0,0,0,0,0,0,0,0,2,29,5,1,0,1
defect4j,chart,org/jfree/chart/axis/ValueAxis,26,770,"        double tickLabelWidth = 0.0;
",2,0,0,0,0,0,0,0,0,2,28,5,1,0,1
defect4j,chart,org/jfree/chart/axis/ValueAxis,26,771,"        if (isTickLabelsVisible()) {
",0,0,0,2,5,0,2,0,0,2,28,5,1,0,1
defect4j,chart,org/jfree/chart/axis/ValueAxis,26,772,"            g2.setFont(getTickLabelFont());
",0,0,0,2,4,0,6,0,0,6,31,7,1,0,1
defect4j,chart,org/jfree/chart/axis/ValueAxis,26,773,"            List ticks = refreshTicks(g2, new AxisState(), plotArea, edge);
",2,0,0,2,4,0,8,4,0,14,63,6,1,0,0
